,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals,shots,xG,time,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,player_team,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds,xP_preds,fpl_name,understat_name,team
9390,0,0,15,0,6.2,323,0.01,0.04,0.03,2.2,364,3,0,1.9,10.8,2025-05-19,90,0,0,0,0,0,0,0,False,5,0,0,0,0,37,0,78373,1,2,3,2.0,2,-204,650,854,5.0,False,0,0,1,0.0146231697872281,90,Brighton,Liverpool,3,2,26965,2024,729270,0.0,0,0,0,0.0146231697872281,1.118122100830078,1.103498935699463,Liverpool,5,3,37,3.2,MID,0.0,0.01,0.09,0.08,2.21,2.0,0.0,0.7,0.2,0.8,6.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,0.0,0.07,0.56,0.49,2.5,0.33,0.03,0.08,0.05,0.98,1.0,0.0,2.93,16.8,7.67,5.0,87.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,2.33,3.33,0.0,1.0,0.04,0.01,0.33,0.33,0.33,0.0,0.04,0.94,0.89,2.4,0.2,0.03,0.07,0.03,1.04,1.4,0.0,3.06,18.76,8.24,3.8,88.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,2.4,3.4,0.0,0.8,0.03,0.01,0.4,0.4,0.4,0.0,0.03,0.65,0.62,2.44,-44.0,-0.1356382978723404,2.0,0.363,0.252,0.385,,,0.0108891513183571,-5.689893001203925e-10,1,1.0,2.0544457548848176,Ryan Gravenberch,Ryan Gravenberch,Liverpool
9430,0,0,4,0,0.3,579,0.0,0.0,0.0,0.14,363,0,0,0.4,3.2,2025-05-18,10,0,0,0,0,0,0,0,False,4,0,0,0,0,37,0,341188,0,3,2,0.0,1,-13164,10989,24153,4.2,False,0,0,0,0.0,6,Brentford,Fulham,2,3,26964,2024,728522,0.0,0,0,0,0.0,0.0,0.0,Fulham,3,3,37,3.2,DEF,0.0,0.03,0.07,0.04,1.03,3.0,0.0,5.5,28.0,3.5,23.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.73,0.73,5.8,0.0,0.11,0.23,0.13,0.62,1.67,0.33,7.57,31.67,21.97,21.67,76.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.67,1.0,4.0,0.33,1.33,0.1,0.1,0.0,0.0,1.67,0.33,0.1,0.57,0.47,3.87,0.2,0.07,0.23,0.16,0.81,1.2,0.2,6.46,26.04,16.36,22.0,72.4,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.4,1.0,4.8,0.2,1.4,0.2,0.07,0.2,0.2,1.2,0.2,0.2,0.5,0.31,3.48,-26824.0,-0.3745945023049342,1.0,0.495,0.242,0.263,,0.2569490671157837,3.9846503874230166e-10,-5.972489169892015e-10,0,0.0,1.8720000005990434,Ryan Sessegnon,Ryan Sessegnon,Fulham
9466,0,0,3,0,0.3,449,0.0,0.0,0.0,0.01,370,0,0,0.1,0.4,2025-05-18,1,0,0,0,0,0,0,0,False,19,0,0,0,0,37,0,15073,0,2,1,0.0,1,-77,51,128,4.8,False,0,0,0,0.0,1,West Ham,Nottingham Forest,1,2,26971,2024,728428,0.0,0,0,0,0.0,0.0,0.0,Nottingham Forest,4,2,37,1.5,MID,0.0,0.01,0.06,0.05,0.39,1.0,0.0,1.7,4.6,10.6,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.03,0.03,0.0,0.0,1.0,0.0,0.03,0.06,0.0,1.8,0.0,0.01,0.03,0.03,0.85,1.0,0.0,1.07,3.87,4.5,2.33,38.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,1.67,1.0,1.0,0.0,0.67,0.02,0.01,0.0,0.0,0.33,0.0,0.02,0.07,0.05,1.03,0.0,0.0,0.02,0.02,0.8,1.0,0.0,0.84,3.8,2.78,1.8,32.2,0.0,0.0,0.0,0.0,0.4,0.0,0.2,1.6,0.8,0.8,0.0,0.4,0.01,0.01,0.0,0.0,0.2,0.0,0.01,0.04,0.03,1.16,-72.0,-0.4301675977653631,1.0,0.343,0.286,0.37,,,-6.725144885422194e-10,-5.689893001203925e-10,1,0.0,-5.069540343072276e-09,Ryan Yates,Ryan Yates,Nott'm Forest
9493,0,0,12,0,2.8,361,0.01,0.01,0.0,1.06,369,1,0,2.1,16.0,2025-05-20,90,0,0,0,0,0,0,0,False,3,0,0,0,0,37,0,614256,1,1,3,2.0,2,52746,63715,10969,5.5,True,0,0,0,0.0,90,Manchester City,Bournemouth,3,1,26970,2024,729313,0.0,0,0,0,0.0,0.7865965962409973,0.7865965962409973,Manchester City,3,4,37,6.5,DEF,1.0,0.16,0.25,0.09,0.1,0.0,0.0,7.5,32.6,12.4,30.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,3.0,0.09,0.0,0.0,0.0,0.0,0.0,0.09,0.46,0.44,7.2,0.67,0.07,0.15,0.08,0.75,0.33,0.0,4.17,18.0,6.1,17.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,1.0,6.0,0.0,2.0,0.07,0.0,0.0,0.0,0.0,0.0,0.07,0.3,0.29,7.1,0.6,0.05,0.1,0.05,1.0,0.6,0.0,3.64,20.08,5.22,11.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6,5.2,0.0,1.2,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.75,0.74,6.14,52279.0,0.7062556906432436,2.0,0.614,0.22,0.166,,0.8888182640075684,0.0008000081185686,-5.972489169892015e-10,0,0.0,1.560800046919665,Rúben Gato Alves Dias,Rúben Dias,Man City
9533,0,0,22,0,53.1,278,0.29,0.3,0.01,0.76,368,2,0,7.5,16.8,2025-05-18,87,0,0,0,0,0,0,0,False,11,0,0,0,0,37,0,14559,1,0,2,5.0,2,-68,305,373,4.8,False,0,0,1,0.013901449739933,90,Leicester,Ipswich,2,0,26969,2024,728547,0.4242051243782043,0,4,0,0.013901449739933,0.7625101208686829,0.5867598056793213,Ipswich,2,1,37,1.8,MID,0.0,0.02,0.09,0.07,1.41,1.0,0.0,4.0,14.6,24.2,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.02,0.03,0.0,0.0,2.0,0.0,0.02,0.57,0.53,1.3,0.0,0.01,0.04,0.02,1.59,2.0,0.0,2.43,11.53,12.37,0.33,82.33,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.67,1.67,0.0,0.33,0.01,0.02,0.0,0.0,1.0,0.0,0.01,0.27,0.25,0.77,0.0,0.02,0.03,0.01,1.91,2.4,0.0,2.36,12.8,10.44,0.2,85.4,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.8,1.4,1.6,0.0,0.2,0.0,0.02,0.0,0.0,0.8,0.0,0.0,0.38,0.36,0.52,-38.0,-0.1002949852507374,2.0,0.411,0.263,0.326,,,0.0502324108716245,0.2417887637792244,1,0.0,1.9765283456957956,Sam Morsy,Sam Morsy,Ipswich
9594,0,0,9,0,1.4,622,0.01,0.01,0.0,2.61,363,2,0,0.9,7.4,2025-05-18,45,0,0,0,0,0,0,0,False,4,0,0,0,0,37,0,2914,1,3,2,0.0,1,10,69,59,5.0,False,0,0,0,0.0,50,Brentford,Fulham,2,3,26964,2024,728515,0.0,0,0,0,0.0,0.0357896797358989,0.0357896797358989,Fulham,3,3,37,1.0,MID,0.0,0.02,0.02,0.0,1.03,3.0,0.0,1.8,4.4,13.9,0.0,82.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.02,0.0,0.0,1.0,0.0,0.0,0.66,0.64,1.2,0.0,0.02,0.02,0.0,0.63,1.67,0.0,1.0,2.2,7.8,0.0,67.0,0.0,0.0,0.0,0.0,0.67,0.0,1.0,1.67,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.33,0.0,0.0,0.32,0.32,0.8,0.0,0.02,0.02,0.0,0.85,1.6,0.0,1.02,3.92,5.6,0.8,69.8,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.4,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.21,0.2,0.84,25.0,0.078125,1.0,0.495,0.242,0.263,,,-6.725144885422194e-10,-5.689893001203925e-10,1,0.0,0.9999999949304597,Sander Berge,Sander Berge,Fulham
9630,0,0,18,0,31.9,417,0.33,0.36,0.03,0.64,361,1,0,4.9,15.0,2025-05-18,90,0,0,0,0,0,0,0,False,1,0,0,0,0,37,0,95787,1,0,1,2.0,2,4321,7051,2730,5.5,False,0,0,1,0.0198947135359048,90,Arsenal,Newcastle United,1,0,26962,2024,728580,0.2031892985105514,0,2,0,0.0198947135359048,0.511974036693573,0.4920793175697326,Newcastle United,4,5,37,4.0,MID,1.0,0.17,0.84,0.67,0.69,0.0,1.0,11.4,44.0,35.2,35.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,11.0,1.0,1.0,0.62,0.07,0.0,0.0,2.0,1.0,0.62,0.84,0.22,5.3,0.67,0.25,0.52,0.27,0.49,0.33,0.33,8.2,25.4,40.87,15.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,2.0,5.33,0.33,1.33,0.27,0.16,0.0,0.0,3.0,0.33,0.27,0.71,0.4,3.4,0.6,0.16,0.33,0.18,1.15,1.0,0.2,6.26,22.16,27.98,12.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,3.0,4.8,0.2,1.2,0.17,0.15,0.2,0.2,2.0,0.2,0.17,0.61,0.42,3.34,5116.0,0.4417748696452305,2.0,0.487,0.257,0.257,,,0.0032347116761874,0.1379855135120997,0,0.0,2.430130098917236,Sandro Tonali,Sandro Tonali,Newcastle
9689,0,0,14,0,38.2,249,0.08,0.09,0.01,2.87,363,2,0,5.2,8.0,2025-05-18,90,0,0,0,0,0,0,0,False,4,0,0,0,0,37,0,5047,1,3,2,6.0,2,-89,6,95,4.8,False,0,0,1,0.0191768240183591,90,Brentford,Fulham,2,3,26964,2024,728516,0.1222377121448516,0,3,0,0.0191768240183591,0.2347587198019027,0.1302553713321685,Fulham,3,3,37,0.9,MID,0.0,0.04,0.18,0.14,0.96,1.0,0.0,2.9,8.4,7.4,13.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.11,0.0,0.0,0.0,0.0,0.0,0.11,0.34,0.23,2.0,0.33,0.02,0.09,0.07,0.64,0.33,0.0,2.63,9.33,11.3,5.67,68.67,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,1.0,2.0,0.0,1.0,0.05,0.02,0.0,0.0,0.67,0.0,0.05,0.17,0.12,1.27,0.2,0.03,0.1,0.06,0.93,0.8,0.0,2.46,9.64,8.92,6.0,73.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,1.2,1.4,1.8,0.0,1.0,0.04,0.01,0.0,0.0,0.4,0.0,0.04,0.13,0.08,0.7,-148.0,-0.8811881188118812,2.0,0.495,0.242,0.263,,,0.0448924328062405,0.1807921013910292,1,1.0,2.76683846820429,Saša Lukić,Sasa Lukic,Fulham
9758,0,0,1,0,10.8,338,0.0,0.1,0.1,0.99,363,3,0,2.9,8.0,2025-05-18,90,0,0,0,0,0,0,0,False,9,0,0,0,0,37,0,175823,1,3,2,10.0,0,3941,6849,2908,4.1,True,1,0,2,0.0594434775412082,90,Brentford,Fulham,2,3,26964,2024,728498,0.2341568768024444,0,1,0,0.0594434775412082,0.2936003506183624,0.0,Brentford,3,3,37,3.2,DEF,1.0,0.01,0.12,0.11,0.93,0.0,0.0,1.7,12.4,0.6,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.0,4.0,0.67,0.0,0.19,0.18,1.15,1.0,0.0,2.87,16.0,3.77,9.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.33,4.33,0.0,1.0,0.2,0.2,0.0,0.0,0.33,0.0,0.2,0.68,0.41,2.17,0.4,0.0,0.14,0.13,1.17,1.2,0.0,2.92,19.4,2.62,7.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,1.8,3.2,0.0,0.8,0.13,0.12,0.0,0.0,0.2,0.0,0.13,0.54,0.38,1.74,4116.0,0.4039151378497489,0.0,0.495,0.242,0.263,,1.1231045722961426,0.0606338283939811,0.0551189012612727,0,0.0,1.9671596741477047,Sepp van den Berg,Sepp van den Berg,Brentford
9763,0,0,3,0,5.0,496,0.0,0.05,0.05,1.29,362,2,0,2.0,12.6,2025-05-16,73,0,0,0,0,0,0,0,False,2,0,0,0,0,37,0,18334,1,0,2,2.0,1,-22,89,111,4.1,False,0,0,1,0.0614288263022899,75,Aston Villa,Tottenham,2,0,26963,2024,727522,0.0,0,0,0,0.0614288263022899,0.4615875780582428,0.4615875780582428,Tottenham,2,4,37,0.2,DEF,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.8,4.6,1.5,2.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.1,0.02,0.39,0.33,0.0,1.73,6.93,6.73,3.67,40.33,0.0,0.0,0.0,0.0,0.67,0.0,0.0,2.0,1.33,0.33,0.0,0.33,0.02,0.01,0.0,0.0,0.33,0.0,0.02,0.11,0.08,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,-0.11,1.0,0.73,0.158,0.112,,1.790595769882202,0.0012224750319582,-5.972489169892015e-10,0,0.0,0.11233484840000241,Sergio Reguilón,Sergio Reguilón,Spurs
9791,0,0,10,0,27.1,113,0.4,0.52,0.12,1.85,364,2,0,7.5,7.8,2025-05-19,64,0,0,0,0,0,0,0,False,12,0,0,0,0,37,0,33586,1,2,3,40.0,2,-257,157,414,5.1,True,0,0,4,0.1699992269277572,67,Brighton,Liverpool,3,2,26965,2024,729257,0.0930051133036613,0,2,0,0.1699992269277572,0.6544729471206665,0.444868266582489,Brighton,5,3,37,1.8,MID,0.0,0.01,0.07,0.06,0.08,0.0,0.0,3.3,13.6,15.3,4.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,0.04,0.44,1.0,1.0,1.0,0.0,0.04,0.04,0.0,2.5,0.33,0.02,0.05,0.03,0.55,0.33,0.0,3.27,11.47,12.63,8.33,53.33,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,1.33,3.0,0.0,0.67,0.03,0.16,0.33,0.33,0.67,0.0,0.03,0.05,0.01,1.6,0.2,0.1,0.23,0.13,0.59,0.8,0.0,4.34,10.68,14.9,17.6,48.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.8,2.0,3.0,0.0,1.8,0.17,0.16,0.4,0.2,0.8,0.0,0.17,0.25,0.02,1.4,-266.0,-0.4500875656742557,2.0,0.363,0.252,0.385,,,0.1176854674811695,0.1397128001434375,0,0.0,2.00756573783616,Simon Adingra,Simon Adingra,Brighton
9880,0,0,7,0,13.8,393,0.17,0.32,0.15,0.57,361,1,0,3.2,11.0,2025-05-18,63,0,0,0,0,0,0,0,False,1,0,0,0,0,37,0,4007,1,0,1,7.0,2,-21,84,105,4.4,False,0,0,1,0.1375521719455719,64,Arsenal,Newcastle United,1,0,26962,2024,728574,0.5923099517822266,0,1,0,0.1375521719455719,0.0,0.0,Newcastle United,4,5,37,0.3,DEF,0.0,0.03,0.03,0.0,0.52,0.0,0.0,3.8,25.2,10.8,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.06,0.0,0.0,1.0,0.0,0.0,0.19,0.19,1.1,0.0,0.01,0.01,0.0,0.17,0.0,0.0,1.63,11.73,3.77,0.67,20.67,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,2.0,1.0,0.0,0.0,0.0,0.02,0.0,0.0,0.33,0.0,0.0,0.09,0.09,0.67,0.2,0.01,0.01,0.0,0.66,0.4,0.0,1.58,11.4,2.64,1.6,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,2.0,1.8,0.0,0.0,0.0,0.01,0.0,0.0,0.2,0.0,0.0,0.06,0.06,0.6,-27.0,-0.1111111111111111,2.0,0.487,0.257,0.257,,1.465037822723389,0.0398510299554764,0.0844061094137251,0,1.0,4.759324507974034,Sven Botman,Sven Botman,Newcastle
9915,0,0,3,0,1.6,221,0.02,0.02,0.0,0.0,367,0,0,0.4,0.2,2025-05-18,17,0,0,0,0,0,0,0,False,17,0,0,0,0,37,0,4302,1,0,2,2.0,1,269,339,70,4.3,True,0,0,0,0.0,17,Everton,Southampton,2,0,26968,2024,728276,0.0,0,0,0,0.0,0.0674140825867652,0.0674140825867652,Everton,1,3,37,1.0,DEF,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.5,4.2,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.74,0.33,0.0,0.93,8.53,0.37,0.0,35.67,0.0,0.0,0.0,0.0,0.33,0.0,0.33,1.33,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0,0.6577017114914425,1.0,0.675,0.199,0.126,,0.4781875610351562,0.001165114475212,-5.972489169892015e-10,0,0.0,0.7679906850595252,Séamus Coleman,Seamus Coleman,Everton
9990,0,0,10,0,1.2,461,0.01,0.01,0.0,2.73,367,2,0,3.4,28.6,2025-05-18,81,0,0,0,0,0,0,0,False,8,0,0,0,0,37,0,495000,1,0,2,4.0,1,-3055,3271,6326,3.9,False,0,0,0,0.0,84,Everton,Southampton,2,0,26968,2024,728294,0.0,0,0,0,0.0,0.0,0.0,Southampton,1,3,37,1.5,DEF,1.0,0.01,0.01,0.0,1.82,0.0,0.0,2.0,19.6,0.3,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,1.2,0.33,0.01,0.02,0.01,1.88,1.33,0.0,3.0,21.33,2.23,6.33,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.67,1.0,2.33,0.0,0.33,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.06,0.67,0.2,0.02,0.03,0.01,1.92,1.6,0.0,3.18,20.04,6.02,5.8,88.8,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.2,0.8,1.8,0.0,0.4,0.01,0.07,0.0,0.0,0.4,0.0,0.01,0.08,0.08,0.54,-2181.0,-0.3183286443680316,1.0,0.675,0.199,0.126,,1.9749243259429927,0.0174129906767921,-5.972489169892015e-10,0,0.0,1.1174779422690055,Taylor Harwood-Bellis,Taylor Harwood-Bellis,Southampton
10024,0,0,13,1,13.0,20,0.02,0.26,0.24,1.86,361,0,0,7.4,20.6,2025-05-18,90,0,0,0,0,0,0,0,False,15,0,0,0,0,37,0,82119,1,0,1,40.0,3,-432,675,1107,4.9,True,0,0,2,0.6137205958366394,90,Arsenal,Newcastle United,1,0,26962,2024,728563,0.0396576710045337,0,1,0,0.6137205958366394,0.2575396597385406,0.1787080913782119,Arsenal,4,5,37,2.8,MID,0.0,0.23,0.23,0.0,2.56,2.0,0.0,3.4,14.8,15.3,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.07,0.0,0.0,1.0,0.0,0.0,0.88,0.81,1.5,0.0,0.13,0.13,0.0,1.76,2.0,0.0,2.27,12.2,8.23,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.67,2.0,0.0,0.0,0.0,0.02,0.0,0.0,0.33,0.0,0.0,0.82,0.8,4.7,0.2,0.09,0.16,0.07,1.28,1.4,0.2,3.2,18.84,6.24,6.8,85.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.6,3.6,0.2,0.4,0.07,0.01,0.0,0.0,0.2,0.2,0.07,0.71,0.62,3.32,-281.0,-0.2424242424242424,3.0,0.487,0.257,0.257,,,0.2550839433166647,0.042000130196923,1,0.0,2.4014201071740926,Thomas Partey,Thomas Partey,Arsenal
10121,0,0,12,0,12.4,409,0.05,0.12,0.07,0.64,361,1,0,5.3,17.2,2025-05-18,90,0,0,0,0,0,0,0,False,1,0,0,0,0,37,0,987817,1,0,1,23.0,2,-25025,9376,34401,4.6,False,0,0,1,0.1085249707102775,90,Arsenal,Newcastle United,1,0,26962,2024,728578,0.0626256018877029,0,1,0,0.1085249707102775,0.2127561122179031,0.2127561122179031,Newcastle United,4,5,37,3.7,DEF,1.0,0.34,0.34,0.0,0.69,0.0,0.0,6.1,19.6,35.8,6.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.2,0.0,0.0,2.0,0.0,0.0,0.22,0.22,4.7,0.67,0.14,0.14,0.0,0.49,0.33,0.0,3.8,15.53,17.37,5.33,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,2.0,5.0,0.0,0.0,0.0,0.07,0.0,0.0,0.67,0.0,0.0,0.32,0.32,2.8,0.6,0.09,0.11,0.02,1.15,1.0,0.0,3.62,14.4,15.66,6.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,3.0,4.2,0.0,0.2,0.01,0.06,0.0,0.0,0.8,0.0,0.01,0.35,0.32,2.62,-23037.0,-0.5716472120063046,2.0,0.487,0.257,0.257,,1.0550715923309326,0.0949452978053557,0.0504406022290842,0,1.0,6.192993593519386,Tino Livramento,Valentino Livramento,Newcastle
10152,0,0,26,0,4.3,243,0.03,0.32,0.29,0.26,363,0,1,7.1,40.6,2025-05-18,45,0,0,0,0,0,0,0,False,4,0,0,0,0,37,0,3412,0,3,2,26.0,6,5,30,25,4.8,False,0,1,3,0.4569120407104492,40,Brentford,Fulham,2,3,26964,2024,728524,0.0,0,0,1,0.4569120407104492,0.4477205872535705,0.0719513148069381,Fulham,3,3,37,2.0,MID,0.0,0.04,0.09,0.05,0.1,0.0,0.0,1.8,1.2,8.3,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.03,0.8,0.0,0.05,0.07,0.02,0.09,0.67,0.0,1.33,2.0,7.9,3.33,12.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.0,1.0,0.0,0.33,0.01,0.04,0.0,0.0,0.33,0.0,0.01,0.2,0.19,0.33,0.0,0.04,0.06,0.02,0.1,0.4,0.0,1.64,3.56,7.7,5.0,17.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.4,1.2,0.8,0.0,0.4,0.01,0.03,0.0,0.0,0.4,0.0,0.01,0.14,0.12,0.3,10.0,0.0909090909090909,6.0,0.495,0.242,0.263,,,0.2137020535526301,0.0002854695831735,0,0.0,2.0693666765126713,Tom Cairney,Tom Cairney,Fulham
10212,0,0,3,0,0.3,530,0.0,0.04,0.04,1.41,370,1,0,2.9,11.8,2025-05-18,57,0,0,0,0,0,0,0,False,16,0,0,0,0,37,0,161993,1,2,1,17.0,1,6021,7961,1940,4.8,True,0,0,1,0.0285992585122585,64,West Ham,Nottingham Forest,1,2,26971,2024,728408,0.0,0,0,0,0.0285992585122585,0.0828092843294143,0.0542100295424461,West Ham,4,2,37,4.5,MID,1.0,0.0,0.59,0.59,2.28,0.0,1.0,10.0,61.8,1.3,37.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.0,1.0,1.0,0.91,0.0,0.0,0.0,0.0,1.0,0.91,0.97,0.06,5.0,0.33,0.01,0.44,0.43,1.45,1.33,0.67,7.27,37.87,2.13,32.67,86.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1.33,6.33,0.67,2.0,0.53,0.0,0.0,0.0,0.0,0.67,0.53,0.78,0.26,2.5,0.2,0.01,0.27,0.26,1.15,1.2,0.4,4.8,25.36,1.48,21.2,64.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.6,1.4,4.2,0.4,1.4,0.33,0.0,0.0,0.0,0.0,0.4,0.33,0.48,0.16,2.46,6693.0,0.6081203918796081,1.0,0.343,0.286,0.37,,,0.1061415651401256,-5.689893001203925e-10,1,0.0,1.53070782399366,Tomáš Souček,Tomas Soucek,West Ham
