,fpl_id,round,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,clearances_blocks_interceptions,cbit,xP_25,season_recoveries,season_minutes,season_tackles,season_clearances_blocks_interceptions,cbit_actions,total_cbitr_actions,cbitr_volume_90,cbitr_probability
8056,278,1,Sam Morsy,MID,Ipswich,0.6,0.0,0.0,14.0,0.0,15.9,0.08,0.08,0.0,2.65,4.0,2.0,0.0,3.4,16.2,2024-08-17T11:30:00Z,90.0,False,Liverpool,0.0,0.0,0.0,0.0,0.0,16799.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,50.0,True,0.0,Ipswich,Liverpool,2.0,5.0,12748.0,Morsy,2024-08-17,0.0,0.0,2024.0,0.0542825534939765,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,5.0,0.112,0.173,0.715,0.2,2.0,0.0,2.0,0.0,1817.39,1996.88,1817.39,1.0,6.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
8057,278,2,Sam Morsy,MID,Ipswich,0.0,0.0,0.0,14.0,0.0,2.8,0.0,0.0,0.0,3.34,17.0,4.0,0.0,2.7,23.8,2024-08-24T14:00:00Z,90.0,False,Man City,0.0,0.0,0.0,0.0,0.0,19566.0,1.0,1.0,4.0,0.0,1.0,-1130.0,1556.0,2686.0,50.0,False,1.0,Man City,Ipswich,4.0,2.0,12748.0,Morsy,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4799985289573669,0.4799985289573669,0.0,6.0,1.0,4.0,6.0,0.876,0.079,0.045,0.2,1.5,2767.0,1.0,-0.2663837812352664,1794.07,1582.15,1582.15,5.0,11.0,2.0,4.0,90.0,5.0,1.0,6.0,10.0,10.0,0.0
8058,278,3,Sam Morsy,MID,Ipswich,0.8,0.0,0.0,13.0,0.0,18.1,0.12,0.12,0.0,0.95,25.0,1.0,0.0,3.3,14.4,2024-08-31T14:00:00Z,90.0,False,Fulham,0.0,0.0,0.0,0.0,0.0,18340.0,1.0,1.0,1.0,0.0,1.0,-2415.0,1906.0,4321.0,50.0,True,1.0,Ipswich,Fulham,2.0,3.0,12748.0,Morsy,2024-08-31,0.0,0.0,2024.0,0.0580514557659626,1.0,0.0,0.0,0.1574467122554779,0.1574467122554779,0.0,3.0,0.0,3.0,1.0,0.316,0.271,0.413,0.2,1.3,-1226.0,1.0,-0.387827204111129,1781.62,1794.44,1781.62,3.0,4.0,0.8,10.0,180.0,11.0,6.0,17.0,27.0,13.5,0.0
8059,278,4,Sam Morsy,MID,Ipswich,1.0,0.0,0.0,3.0,1.0,3.3,0.14,0.14,0.0,1.41,33.0,0.0,0.0,1.6,13.0,2024-09-14T14:00:00Z,83.0,False,Brighton,0.0,0.0,0.0,0.0,0.0,16737.0,1.0,0.0,0.0,0.0,2.0,-2343.0,1825.0,4168.0,49.0,False,1.0,Brighton,Ipswich,3.0,2.0,12748.0,Morsy,2024-09-14,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.685,0.189,0.126,0.2,1.5,-1603.0,2.0,-0.390956115468046,1794.07,1582.15,1582.15,4.0,4.0,1.0,13.0,270.0,12.0,9.0,21.0,34.0,11.333333333333332,0.4605
8060,278,5,Sam Morsy,MID,Ipswich,3.2,0.0,2.0,33.0,0.0,16.5,0.12,0.23,0.11,2.49,48.0,1.0,1.0,7.3,47.8,2024-09-21T14:00:00Z,90.0,False,Southampton,0.0,0.0,0.0,0.0,0.0,16226.0,1.0,1.0,1.0,9.0,9.0,-790.0,945.0,1735.0,49.0,False,0.0,Southampton,Ipswich,1.0,2.0,12748.0,Morsy,2024-09-21,2.0,0.0792686939239502,2024.0,0.0703089758753776,1.0,1.0,0.0792686939239502,0.5359219312667847,0.5359219312667847,1.0,2.0,0.0,0.0,4.0,0.426,0.274,0.3,0.2,3.2,-511.0,7.0,-0.2947761194029851,1794.07,1582.15,1582.15,1.0,5.0,3.2,17.0,353.0,12.0,13.0,25.0,42.0,10.708215297450426,0.3859
8061,278,6,Sam Morsy,MID,Ipswich,3.5,0.0,0.0,9.0,0.0,12.4,0.02,0.09,0.07,0.82,56.0,2.0,0.0,1.9,3.6,2024-09-29T13:00:00Z,90.0,False,Aston Villa,0.0,0.0,0.0,0.0,0.0,23579.0,1.0,2.0,2.0,3.0,1.0,6333.0,8677.0,2344.0,49.0,True,1.0,Ipswich,Aston Villa,2.0,3.0,12748.0,Morsy,2024-09-29,2.0,0.0445132367312908,2024.0,0.0330193787813186,1.0,0.0,0.0445132367312908,0.4422981441020965,0.3977849185466766,1.0,8.0,0.0,0.0,3.0,0.236,0.252,0.511,0.2,4.0,7353.0,1.0,0.5746302513383541,1814.84,1868.99,1814.84,1.0,4.0,3.5,19.0,443.0,16.0,14.0,30.0,49.0,9.954853273137697,0.2981
8062,278,7,Sam Morsy,MID,Ipswich,3.0,0.0,0.0,12.0,0.0,4.7,0.04,0.08,0.04,3.79,70.0,4.0,0.0,1.1,4.4,2024-10-05T14:00:00Z,90.0,False,West Ham,0.0,0.0,0.0,0.0,0.0,27253.0,1.0,1.0,4.0,2.0,2.0,3373.0,6425.0,3052.0,49.0,False,0.0,West Ham,Ipswich,2.0,2.0,12748.0,Morsy,2024-10-05,1.0,0.0577719435095787,2024.0,0.0,0.0,0.0,0.0577719435095787,0.0707801729440689,0.0130082303658127,1.0,1.0,0.0,0.0,1.0,0.529,0.251,0.22,0.3,3.5,3674.0,2.0,0.3559143188772818,1794.07,1582.15,1582.15,1.0,2.0,3.0,27.0,533.0,19.0,15.0,34.0,61.0,10.300187617260788,0.3378
8063,278,8,Sam Morsy,MID,Ipswich,1.7,0.0,0.0,20.0,0.0,15.4,0.05,0.05,0.0,1.74,73.0,2.0,0.0,2.9,13.8,2024-10-19T14:15:00Z,90.0,False,Everton,0.0,0.0,0.0,0.0,0.0,30155.0,1.0,2.0,0.0,0.0,2.0,2343.0,5255.0,2912.0,49.0,True,0.0,Ipswich,Everton,2.0,3.0,12748.0,Morsy,2024-10-19,0.0,0.0,2024.0,0.0511624552309513,1.0,0.0,0.0,0.7221485376358032,0.6709860563278198,0.0,8.0,0.0,1.0,3.0,0.398,0.287,0.315,0.3,1.7,2902.0,2.0,0.2868862495408351,1773.64,1709.6,1773.64,1.0,4.0,1.7,28.0,623.0,20.0,16.0,36.0,64.0,9.245585874799358,0.2214
8064,278,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,713.0,23.0,17.0,40.0,40.0,5.049088359046284,0.0059
8065,278,10,Sam Morsy,MID,Ipswich,2.5,1.0,3.0,30.0,0.0,24.0,0.07,0.07,0.0,1.55,93.0,1.0,0.0,6.2,38.2,2024-11-02T15:00:00Z,90.0,False,Leicester,0.0,0.0,0.0,0.0,0.0,22989.0,1.0,1.0,1.0,0.0,8.0,-6043.0,255.0,6298.0,49.0,True,0.0,Ipswich,Leicester,2.0,1.0,12748.0,Morsy,2024-11-02,0.0,0.0,2024.0,0.0976598411798477,2.0,0.0,0.0,0.1815833151340484,0.1171031668782234,0.0,8.0,1.0,1.0,4.0,0.422,0.271,0.306,0.2,3.3,-7166.0,5.0,-0.9221730505112162,0.0,0.0,0.0,2.0,6.0,4.5,36.0,713.0,23.0,17.0,40.0,76.0,9.593267882187938,0.258
8066,278,11,Sam Morsy,MID,Ipswich,2.8,0.0,0.0,16.0,0.0,7.6,0.04,0.04,0.0,1.82,108.0,1.0,0.0,2.0,12.8,2024-11-10T14:00:00Z,90.0,False,Spurs,0.0,0.0,0.0,0.0,0.0,23265.0,1.0,2.0,1.0,0.0,2.0,-138.0,1621.0,1759.0,49.0,False,0.0,Spurs,Ipswich,3.0,2.0,12748.0,Morsy,2024-11-10,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0222970489412546,0.0222970489412546,3.0,3.0,0.0,3.0,2.0,0.751,0.144,0.104,0.2,3.0,276.0,2.0,-0.0408284023668639,1794.07,1582.15,1582.15,6.0,8.0,2.8,44.0,803.0,27.0,19.0,46.0,90.0,10.08717310087173,0.3132
8067,278,12,Sam Morsy,MID,Ipswich,4.0,0.0,0.0,17.0,0.0,21.1,0.05,0.07,0.02,0.8,116.0,1.0,0.0,3.3,9.6,2024-11-24T16:30:00Z,90.0,False,Man Utd,0.0,0.0,0.0,0.0,0.0,23027.0,1.0,1.0,1.0,2.0,2.0,-440.0,1323.0,1763.0,49.0,True,0.0,Ipswich,Man Utd,2.0,2.0,12748.0,Morsy,2024-11-24,1.0,0.0132834799587726,2024.0,0.0333061888813972,1.0,0.0,0.0132834799587726,0.5942775011062622,0.5809940099716187,2.0,6.0,0.0,1.0,0.0,0.18,0.236,0.584,0.2,4.0,-238.0,2.0,-0.1425793907971484,1797.07,1786.09,1797.07,3.0,3.0,4.0,47.0,893.0,29.0,25.0,54.0,101.0,10.179171332586787,0.3238
8068,278,13,Sam Morsy,MID,Ipswich,3.5,0.0,0.0,15.0,0.0,3.3,0.04,0.04,0.0,1.68,127.0,1.0,0.0,1.0,7.0,2024-11-30T15:00:00Z,90.0,False,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,23388.0,1.0,0.0,1.0,0.0,2.0,224.0,1733.0,1509.0,49.0,False,0.0,Nott'm Forest,Ipswich,4.0,2.0,12748.0,Morsy,2024-11-30,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0301292985677719,0.0301292985677719,2.0,6.0,0.0,2.0,1.0,0.554,0.248,0.198,0.2,2.0,361.0,2.0,0.0690931523750771,1794.07,1582.15,1582.15,4.0,5.0,3.5,53.0,983.0,29.0,28.0,57.0,110.0,10.07121057985758,0.3114
8069,278,14,Sam Morsy,MID,Ipswich,2.0,0.0,0.0,13.0,0.0,6.0,0.04,0.09,0.05,1.64,136.0,1.0,0.0,1.8,11.2,2024-12-03T19:30:00Z,90.0,False,Crystal Palace,0.0,0.0,0.0,0.0,0.0,22996.0,1.0,1.0,0.0,1.0,2.0,-601.0,1435.0,2036.0,49.0,True,0.0,Ipswich,Crystal Palace,2.0,3.0,12748.0,Morsy,2024-12-03,1.0,0.0178595464676618,2024.0,0.0,0.0,0.0,0.0178595464676618,0.0275094043463468,0.0096498578786849,4.0,8.0,0.0,2.0,3.0,0.317,0.279,0.404,0.2,2.0,-392.0,2.0,-0.1731489484298473,1774.13,1751.56,1774.13,6.0,9.0,4.0,59.0,1073.0,30.0,32.0,62.0,121.0,10.149114631873253,0.3203
8070,278,15,Sam Morsy,MID,Ipswich,2.0,0.0,0.0,13.0,0.0,21.8,0.05,0.05,0.0,3.28,146.0,2.0,0.0,3.6,12.0,2024-12-08T14:00:00Z,90.0,False,Bournemouth,0.0,0.0,0.0,0.0,0.0,22710.0,1.0,2.0,1.0,2.0,2.0,-461.0,1190.0,1651.0,49.0,True,0.0,Ipswich,Bournemouth,2.0,3.0,12748.0,Morsy,2024-12-08,0.0,0.0,2024.0,0.1350371688604354,2.0,0.0,0.0,0.305113136768341,0.2369531095027923,1.0,6.0,1.0,0.0,1.0,0.271,0.253,0.475,0.2,2.0,-286.0,2.0,-0.1622668074621612,2003.65,1798.57,2003.65,2.0,3.0,2.0,67.0,1163.0,33.0,38.0,71.0,138.0,10.679277730008598,0.3825
8071,278,16,Sam Morsy,MID,Ipswich,2.0,0.0,0.0,12.0,0.0,13.3,0.02,0.02,0.0,1.27,160.0,1.0,0.0,3.0,14.2,2024-12-14T15:00:00Z,90.0,False,Wolves,0.0,0.0,0.0,0.0,0.0,23046.0,1.0,2.0,1.0,2.0,2.0,149.0,1990.0,1841.0,49.0,False,0.0,Wolves,Ipswich,3.0,2.0,12748.0,Morsy,2024-12-14,0.0,0.0,2024.0,0.0456565804779529,1.0,0.0,0.0,1.3507691621780396,1.305112600326538,2.0,7.0,0.0,3.0,2.0,0.5,0.25,0.25,0.2,2.0,336.0,2.0,0.0388932393630905,1794.07,1582.15,1582.15,5.0,7.0,4.0,73.0,1253.0,34.0,40.0,74.0,147.0,10.558659217877095,0.3682
8072,278,17,Sam Morsy,MID,Ipswich,1.8,0.0,0.0,14.0,0.0,27.4,0.03,0.03,0.0,2.33,166.0,4.0,0.0,4.2,14.2,2024-12-21T15:00:00Z,90.0,False,Newcastle,0.0,0.0,0.0,0.0,0.0,22140.0,1.0,4.0,0.0,0.0,1.0,-1014.0,1380.0,2394.0,49.0,True,1.0,Ipswich,Newcastle,2.0,4.0,12748.0,Morsy,2024-12-21,0.0,0.0,2024.0,0.1241022124886512,2.0,0.0,0.0,0.1922174543142318,0.0681152418255806,0.0,5.0,1.0,1.0,1.0,0.2,0.253,0.548,0.2,1.8,-906.0,1.0,-0.2686804451510334,1691.69,1804.57,1691.69,2.0,3.0,1.8,80.0,1343.0,36.0,45.0,81.0,161.0,10.78927773641102,0.3956
8073,278,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1433.0,37.0,47.0,84.0,84.0,5.275645498953245,0.0081
8074,278,19,Sam Morsy,MID,Ipswich,1.0,0.0,0.0,4.0,1.0,0.6,0.01,0.01,0.0,2.0,186.0,0.0,0.0,1.8,17.2,2024-12-30T19:45:00Z,90.0,False,Chelsea,0.0,0.0,0.0,0.0,0.0,16886.0,1.0,0.0,2.0,0.0,2.0,-946.0,249.0,1195.0,49.0,True,1.0,Ipswich,Chelsea,2.0,3.0,12748.0,Morsy,2024-12-30,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,3.0,3.0,0.144,0.197,0.659,0.2,1.4,-5254.0,2.0,-0.6551246537396122,1702.65,1814.7,1702.65,6.0,9.0,3.0,85.0,1433.0,37.0,47.0,84.0,169.0,10.614096301465457,0.3748
8075,278,20,Sam Morsy,MID,Ipswich,1.3,0.0,0.0,6.0,0.0,5.1,0.02,0.02,0.0,2.24,195.0,2.0,0.0,0.3,0.0,2025-01-05T14:00:00Z,90.0,False,Fulham,0.0,0.0,0.0,0.0,0.0,16805.0,1.0,2.0,2.0,0.0,1.0,-228.0,659.0,887.0,49.0,False,1.0,Fulham,Ipswich,3.0,2.0,12748.0,Morsy,2025-01-05,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4409689307212829,0.4409689307212829,0.0,2.0,0.0,1.0,1.0,0.61,0.225,0.165,0.1,1.0,-81.0,1.0,-0.1474773609314359,1794.07,1582.15,1582.15,1.0,2.0,1.3,90.0,1523.0,40.0,53.0,93.0,183.0,10.814182534471438,0.3986
8076,278,21,Sam Morsy,MID,Ipswich,1.0,0.0,0.0,3.0,0.0,0.9,0.0,0.0,0.0,0.13,204.0,1.0,0.0,0.4,3.4,2025-01-16T19:30:00Z,19.0,False,Brighton,0.0,0.0,0.0,0.0,0.0,16576.0,0.0,2.0,0.0,0.0,1.0,-326.0,619.0,945.0,49.0,True,0.0,Ipswich,Brighton,2.0,3.0,12748.0,Morsy,2025-01-16,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.244,0.257,0.499,0.1,1.0,-229.0,1.0,-0.2084398976982097,1731.57,1765.95,1731.57,2.0,2.0,1.0,92.0,1613.0,41.0,54.0,95.0,187.0,10.433973961562307,0.3535
8077,278,22,Sam Morsy,MID,Ipswich,0.0,0.0,0.0,12.0,0.0,3.0,0.02,0.04,0.02,3.03,215.0,6.0,0.0,0.8,2.4,2025-01-19T16:30:00Z,90.0,False,Man City,0.0,0.0,0.0,0.0,0.0,16102.0,1.0,6.0,0.0,3.0,2.0,-498.0,215.0,713.0,49.0,True,0.0,Ipswich,Man City,2.0,4.0,12748.0,Morsy,2025-01-19,1.0,0.0104205375537276,2024.0,0.0,0.0,0.0,0.0104205375537276,0.0,0.0,1.0,5.0,0.0,2.0,2.0,0.126,0.18,0.694,0.1,1.2,-474.0,2.0,-0.5366379310344828,1733.11,2073.82,1733.11,3.0,5.0,0.0,93.0,1632.0,41.0,56.0,97.0,190.0,10.477941176470589,0.3587
8078,278,23,Sam Morsy,MID,Ipswich,0.5,0.0,0.0,11.0,0.0,0.8,0.0,0.0,0.0,1.98,226.0,4.0,0.0,1.4,13.0,2025-01-25T15:00:00Z,90.0,False,Liverpool,0.0,0.0,0.0,0.0,0.0,15998.0,1.0,1.0,4.0,0.0,2.0,-213.0,729.0,942.0,49.0,False,0.0,Liverpool,Ipswich,5.0,2.0,12748.0,Morsy,2025-01-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,2.0,4.0,0.861,0.077,0.062,0.1,1.5,-104.0,2.0,-0.1274685816876122,1794.07,1582.15,1582.15,4.0,8.0,2.5,98.0,1722.0,43.0,59.0,102.0,200.0,10.452961672473869,0.3557
8079,278,24,Sam Morsy,MID,Ipswich,2.3,0.0,0.0,10.0,0.0,13.3,0.04,0.04,0.0,0.91,236.0,2.0,0.0,2.4,10.4,2025-02-01T15:00:00Z,90.0,False,Southampton,0.0,0.0,0.0,0.0,0.0,17070.0,1.0,2.0,1.0,0.0,2.0,885.0,1732.0,847.0,49.0,True,0.0,Ipswich,Southampton,2.0,1.0,12748.0,Morsy,2025-02-01,0.0,0.0,2024.0,0.1039681360125541,1.0,0.0,0.0,0.2092452198266983,0.2092452198266983,0.0,4.0,0.0,0.0,2.0,0.487,0.264,0.25,0.1,1.8,1072.0,2.0,0.3431562621170996,1695.64,1577.84,1695.64,0.0,2.0,2.3,105.0,1812.0,47.0,63.0,110.0,215.0,10.678807947019868,0.3825
8080,278,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1902.0,49.0,63.0,112.0,112.0,5.299684542586751,0.0084
8081,278,26,Sam Morsy,MID,Ipswich,1.2,0.0,0.0,3.0,0.0,11.0,0.01,0.01,0.0,0.05,256.0,1.0,0.0,1.5,3.6,2025-02-22T15:00:00Z,10.0,False,Spurs,0.0,0.0,0.0,0.0,0.0,15121.0,0.0,4.0,1.0,0.0,1.0,-1087.0,82.0,1169.0,49.0,True,0.0,Ipswich,Spurs,2.0,2.0,12748.0,Morsy,2025-02-22,0.0,0.0,2024.0,0.0581724010407924,1.0,0.0,0.0,0.0581724010407924,0.0,0.0,1.0,0.0,0.0,0.0,0.233,0.265,0.502,0.1,1.0,-1949.0,1.0,-0.8689048760991207,1741.2,1830.21,1741.2,0.0,0.0,1.2,109.0,1902.0,49.0,63.0,112.0,221.0,10.457413249211356,0.3563
8082,278,27,Sam Morsy,MID,Ipswich,0.0,0.0,0.0,5.0,0.0,2.8,0.02,0.02,0.0,0.72,270.0,3.0,0.0,0.6,3.0,2025-02-26T19:30:00Z,65.0,False,Man Utd,1.0,0.0,0.0,0.0,0.0,14926.0,1.0,2.0,3.0,0.0,-1.0,-259.0,150.0,409.0,48.0,False,1.0,Man Utd,Ipswich,3.0,2.0,12748.0,Morsy,2025-02-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.154867336153984,0.154867336153984,1.0,5.0,0.0,0.0,4.0,0.622,0.22,0.159,0.1,0.0,-195.0,-1.0,-0.4633273703041144,1794.07,1582.15,1582.15,1.0,5.0,0.0,110.0,1912.0,49.0,63.0,112.0,222.0,10.44979079497908,0.3554
8083,278,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1977.0,53.0,64.0,117.0,117.0,5.326251896813353,0.0087
8084,278,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1977.0,53.0,64.0,117.0,117.0,5.326251896813353,0.0087
8085,278,30,Sam Morsy,MID,Ipswich,0.2,0.0,0.0,9.0,0.0,10.6,0.01,0.01,0.0,1.56,292.0,1.0,0.0,1.6,5.4,2025-04-02T18:45:00Z,81.0,False,Bournemouth,0.0,0.0,0.0,0.0,0.0,14919.0,1.0,2.0,1.0,0.0,2.0,-239.0,329.0,568.0,48.0,False,0.0,Bournemouth,Ipswich,3.0,2.0,12748.0,Morsy,2025-04-02,0.0,0.0,2024.0,0.0227477494627237,1.0,0.0,0.0,0.5026468634605408,0.479899138212204,2.0,7.0,0.0,1.0,0.0,0.694,0.18,0.126,0.1,0.7,-7.0,2.0,-0.2664437012263099,1794.07,1582.15,1582.15,3.0,3.0,0.2,115.0,1977.0,53.0,64.0,117.0,232.0,10.56145675265554,0.3685
8086,278,31,Sam Morsy,MID,Ipswich,1.3,0.0,0.0,15.0,0.0,2.3,0.03,0.05,0.02,2.71,306.0,2.0,0.0,2.4,15.0,2025-04-05T14:00:00Z,90.0,False,Wolves,0.0,0.0,0.0,0.0,0.0,15205.0,1.0,2.0,1.0,7.0,2.0,251.0,676.0,425.0,48.0,True,0.0,Ipswich,Wolves,2.0,3.0,12748.0,Morsy,2025-04-05,1.0,0.0154692716896533,2024.0,0.0,0.0,0.0,0.0154692716896533,0.0588882640004158,0.0434189923107624,1.0,2.0,1.0,0.0,2.0,0.35,0.291,0.359,0.1,1.3,286.0,2.0,0.2279745685740236,1810.63,1672.41,1810.63,2.0,4.0,1.3,122.0,2058.0,53.0,67.0,120.0,242.0,10.583090379008746,0.3711
8087,278,32,Sam Morsy,MID,Ipswich,0.0,0.0,0.0,6.0,0.0,1.2,0.01,0.01,0.0,2.27,314.0,2.0,0.0,1.7,15.6,2025-04-13T13:00:00Z,90.0,False,Chelsea,0.0,0.0,0.0,0.0,0.0,14518.0,1.0,2.0,2.0,0.0,1.0,-685.0,120.0,805.0,48.0,False,1.0,Chelsea,Ipswich,4.0,2.0,12748.0,Morsy,2025-04-13,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.9864533543586732,0.9864533543586732,1.0,3.0,2.0,2.0,1.0,0.751,0.136,0.112,0.1,1.7,-687.0,1.0,-0.7405405405405405,1794.07,1582.15,1582.15,5.0,6.0,0.0,124.0,2148.0,55.0,69.0,124.0,248.0,10.391061452513966,0.3485
8088,278,33,Sam Morsy,MID,Ipswich,0.3,0.0,0.0,15.0,0.0,13.9,0.03,0.03,0.0,2.51,326.0,4.0,0.0,2.8,13.8,2025-04-20T13:00:00Z,90.0,False,Arsenal,0.0,0.0,0.0,0.0,0.0,14264.0,1.0,4.0,0.0,0.0,2.0,-286.0,96.0,382.0,48.0,True,0.0,Ipswich,Arsenal,2.0,5.0,12748.0,Morsy,2025-04-20,0.0,0.0,2024.0,0.0506500825285911,1.0,0.0,0.0,0.0952874422073364,0.0446373596787452,2.0,5.0,0.0,1.0,4.0,0.118,0.209,0.673,0.1,1.8,-254.0,2.0,-0.5983263598326359,1702.37,1981.59,1702.37,3.0,7.0,0.3,127.0,2238.0,56.0,74.0,130.0,257.0,10.335120643431635,0.3419
8089,278,34,Sam Morsy,MID,Ipswich,0.0,0.0,0.0,10.0,0.0,10.8,0.01,0.01,0.0,2.85,337.0,3.0,0.0,2.6,15.2,2025-04-26T14:00:00Z,90.0,False,Newcastle,0.0,0.0,0.0,0.0,0.0,14682.0,1.0,0.0,3.0,0.0,2.0,371.0,618.0,247.0,48.0,False,0.0,Newcastle,Ipswich,4.0,2.0,12748.0,Morsy,2025-04-26,0.0,0.0,2024.0,0.0233290065079927,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,0.801,0.126,0.073,0.1,1.8,418.0,2.0,0.4289017341040462,1794.07,1582.15,1582.15,4.0,4.0,0.0,132.0,2328.0,60.0,77.0,137.0,269.0,10.399484536082475,0.3494
8090,278,35,Sam Morsy,MID,Ipswich,1.0,0.0,0.0,6.0,0.0,2.1,0.01,0.01,0.0,0.51,347.0,2.0,0.0,0.7,4.8,2025-05-03T14:00:00Z,67.0,False,Everton,0.0,0.0,0.0,0.0,0.0,14522.0,1.0,2.0,2.0,0.0,1.0,-149.0,320.0,469.0,48.0,False,1.0,Everton,Ipswich,3.0,2.0,12748.0,Morsy,2025-05-03,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.2246017903089523,0.2246017903089523,0.0,0.0,0.0,1.0,2.0,0.642,0.215,0.143,0.1,1.5,-160.0,1.0,-0.1888466413181242,1794.07,1582.15,1582.15,1.0,3.0,1.0,138.0,2418.0,60.0,81.0,141.0,279.0,10.384615384615385,0.3477
