id,fixture,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,round,modified,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,value,transfers_balance,selected,transfers_in,transfers_out
514,59,17,0,True,2025-09-27T16:30:00Z,0,1,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,6762,60414,10965,4203
514,69,15,0,False,2025-10-05T13:00:00Z,2,0,7,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,323,59002,3643,3320
514,77,7,0,True,2025-10-18T11:30:00Z,0,3,8,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,-462,59203,2875,3337
514,83,4,0,False,2025-10-26T14:00:00Z,2,0,9,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,-1442,58036,1215,2657
514,97,14,0,True,2025-11-01T15:00:00Z,2,2,10,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,-1744,56601,749,2493
514,107,11,0,True,2025-11-09T14:00:00Z,3,1,11,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,-1594,55251,397,1991
514,117,12,0,False,2025-11-22T15:00:00Z,0,3,12,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,-1493,54060,263,1756
514,127,6,0,True,2025-11-30T14:05:00Z,0,2,13,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,-1162,53051,166,1328
514,140,20,0,False,2025-12-03T19:30:00Z,0,1,14,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,-771,52506,172,943
514,144,9,0,False,2025-12-06T15:00:00Z,3,0,15,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,39,-521,52118,638,1159
514,158,18,0,True,2025-12-14T14:00:00Z,3,0,16,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,38,-1117,54061,2093,3210
514,165,10,0,False,2025-12-22T20:00:00Z,1,0,17,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,38,-2671,50585,1486,4157
514,178,13,0,True,2025-12-27T12:30:00Z,1,2,18,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,38,-1028,52382,1766,2794
514,188,9,0,True,2025-12-30T19:30:00Z,0,2,19,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,38,-1681,47769,467,2148
514,191,2,0,False,2026-01-03T12:30:00Z,3,1,20,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,38,-1035,45351,238,1273
514,210,19,0,False,2026-01-06T20:00:00Z,1,2,21,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,38,-1095,44271,113,1208
514,217,1,0,True,2026-01-17T17:30:00Z,0,0,22,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,38,-233,44510,857,1090
514,223,5,0,False,2026-01-25T14:00:00Z,0,2,23,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,38,884,45771,1498,614
515,4,5,5,True,2025-08-17T13:00:00Z,3,1,1,False,83,0,1,0,1,0,0,0,0,0,0,0,23,28.8,51.8,15.0,9.6,1,2,1,4,1,0.38,0.28,0.66,1.50,75,0,500210,0,0
515,15,8,2,False,2025-08-24T13:00:00Z,1,1,2,False,81,0,0,0,1,0,0,0,0,0,0,0,7,0.0,20.5,4.0,2.2,0,1,0,1,1,0.11,0.10,0.21,1.10,75,-16569,550967,34109,50678
515,27,19,2,True,2025-08-31T13:00:00Z,0,3,3,False,90,0,0,0,3,0,0,0,0,0,0,0,13,7.6,11.2,31.0,5.0,0,5,1,6,1,0.15,0.08,0.23,2.42,75,117293,754402,177897,60604
515,31,1,2,False,2025-09-13T11:30:00Z,3,0,4,False,72,0,0,0,2,0,0,0,0,0,0,0,4,0.0,6.8,6.0,1.2,1,3,0,4,1,0.04,0.01,0.05,1.75,75,-98792,605945,36853,135645
515,44,3,2,False,2025-09-20T14:00:00Z,1,1,5,False,90,0,0,0,1,0,0,0,0,0,0,0,16,15.0,28.7,25.0,6.9,3,3,0,6,1,0.08,0.05,0.13,0.85,75,-3629,628944,67237,70866
515,59,17,1,True,2025-09-27T16:30:00Z,0,1,6,False,45,0,0,0,0,0,0,0,0,0,0,0,8,5.0,17.1,15.0,3.7,1,1,0,2,0,0.11,0.05,0.16,0.75,75,-73491,552813,16675,90166
515,69,15,4,False,2025-10-05T13:00:00Z,2,0,7,False,90,0,0,0,2,0,0,0,0,0,0,0,19,14.2,7.9,21.0,4.3,5,8,0,13,1,0.12,0.08,0.20,3.28,74,-96321,457073,4634,100955
515,77,7,2,True,2025-10-18T11:30:00Z,0,3,8,False,90,0,0,0,3,0,0,0,0,0,0,0,7,0.0,13.7,17.0,3.0,2,4,0,6,1,0.50,0.20,0.70,1.67,74,-63682,399940,7401,71083
515,83,4,2,False,2025-10-26T14:00:00Z,2,0,9,False,88,0,0,0,2,0,0,0,0,0,0,0,9,4.2,18.0,12.0,3.4,2,2,0,4,1,0.10,0.05,0.15,0.59,73,-29169,373839,6418,35587
515,97,14,8,True,2025-11-01T15:00:00Z,2,2,10,False,90,1,0,0,2,0,0,0,0,0,0,1,30,40.0,23.3,24.0,8.7,1,3,0,4,1,0.27,0.04,0.31,1.12,73,-29182,346531,5104,34286
515,107,11,10,True,2025-11-09T14:00:00Z,3,1,11,False,87,1,0,0,1,0,0,0,0,0,0,3,34,39.6,3.3,55.0,9.8,0,1,0,1,1,0.63,0.04,0.67,0.53,73,42513,408809,52873,10360
515,117,12,8,False,2025-11-22T15:00:00Z,0,3,12,False,90,1,0,1,0,0,0,0,0,0,0,0,30,40.2,8.6,21.0,7.0,2,3,0,5,1,0.25,0.03,0.28,1.93,73,-3641,391686,23218,26859
515,127,6,2,True,2025-11-30T14:05:00Z,0,2,13,False,84,0,0,0,1,0,0,0,0,0,0,0,6,2.2,25.8,19.0,4.7,1,1,0,2,1,0.28,0.05,0.33,1.44,73,81958,511416,108983,27025
515,140,20,3,False,2025-12-03T19:30:00Z,0,1,14,False,90,0,0,1,0,0,0,0,0,0,0,0,16,19.2,47.1,4.0,7.0,0,0,4,4,1,0.00,0.13,0.13,0.91,73,-11580,465096,21431,33011
515,144,9,2,False,2025-12-06T15:00:00Z,3,0,15,False,90,0,0,0,3,0,0,0,0,0,0,0,7,5.6,3.0,2.0,1.1,2,3,1,6,1,0.00,0.01,0.01,1.12,73,-23516,439139,12772,36288
515,158,18,3,True,2025-12-14T14:00:00Z,3,0,16,False,90,0,0,1,0,0,0,0,0,0,0,0,5,3.6,8.6,18.0,3.0,0,1,1,2,1,0.73,0.03,0.76,0.33,73,-57948,383001,12817,70765
515,165,10,2,False,2025-12-22T20:00:00Z,1,0,17,False,72,0,0,0,1,0,0,0,0,0,0,0,10,6.0,25.7,9.0,4.1,1,3,0,4,1,0.13,0.06,0.19,1.19,73,-11375,375468,14898,26273
515,178,13,2,True,2025-12-27T12:30:00Z,1,2,18,False,90,0,0,0,2,0,0,0,0,0,0,0,10,9.8,15.2,2.0,2.7,2,4,1,7,1,0.00,0.04,0.04,1.45,73,-18805,354579,5613,24418
515,188,9,2,True,2025-12-30T19:30:00Z,0,2,19,False,90,0,0,0,2,0,0,0,0,0,0,0,5,3.2,21.7,53.0,7.8,1,5,0,6,1,0.54,0.29,0.83,1.26,73,4614,369125,16614,12000
515,191,2,8,False,2026-01-03T12:30:00Z,3,1,20,False,90,1,0,0,3,0,0,0,0,0,0,1,32,44.6,20.9,32.0,9.8,2,4,2,8,1,0.49,0.01,0.50,1.59,73,-10427,353678,5475,15902
515,210,19,9,False,2026-01-06T20:00:00Z,1,2,21,False,90,1,0,0,1,0,0,0,0,0,0,2,32,40.0,5.6,23.0,6.9,2,5,0,7,1,0.79,0.04,0.83,0.95,73,22126,384336,31621,9495
515,217,1,3,True,2026-01-17T17:30:00Z,0,0,22,False,90,0,0,1,0,0,0,0,0,0,0,0,6,7.0,5.2,2.0,1.4,3,0,1,4,1,0.11,0.02,0.13,2.10,73,-4300,373585,16742,21042
515,223,5,6,False,2026-01-25T14:00:00Z,0,2,23,False,90,0,1,1,0,0,0,0,0,0,0,0,25,27.2,22.6,6.0,5.6,3,3,0,6,1,0.00,0.08,0.08,1.81,73,6522,382238,17067,10545
516,4,5,2,True,2025-08-17T13:00:00Z,3,1,1,False,90,0,0,0,1,0,0,0,0,0,0,0,20,11.8,32.3,9.0,5.3,0,0,0,0,1,0.02,0.24,0.26,1.50,60,0,118869,0,0
516,15,8,10,False,2025-08-24T13:00:00Z,1,1,2,False,71,1,0,0,1,0,0,0,0,0,0,3,26,35.6,3.3,24.0,6.3,1,1,1,3,1,0.31,0.02,0.33,1.10,60,-12044,116762,7349,19393
516,27,19,2,True,2025-08-31T13:00:00Z,0,3,3,False,88,0,0,0,2,0,0,0,0,0,0,0,16,11.2,42.3,25.0,7.9,1,2,0,3,1,0.04,0.09,0.13,1.46,60,51146,191306,67371,16225
516,31,1,1,False,2025-09-13T11:30:00Z,3,0,4,False,59,0,0,0,2,0,0,0,0,0,0,0,1,0.4,4.1,2.0,0.7,0,2,0,2,1,0.00,0.01,0.01,1.75,60,-9411,174587,28302,37713
516,44,3,1,False,2025-09-20T14:00:00Z,1,1,5,False,31,0,0,0,0,0,0,0,0,0,0,0,2,3.8,23.5,2.0,2.9,0,0,0,0,0,0.01,0.03,0.04,0.34,60,10712,192082,32649,21937
516,59,17,1,True,2025-09-27T16:30:00Z,0,1,6,False,30,0,0,0,0,0,0,0,0,0,0,0,5,5.8,23.3,8.0,3.7,0,0,0,0,0,0.00,0.05,0.05,0.46,60,-25997,164596,8417,34414
516,69,15,1,False,2025-10-05T13:00:00Z,2,0,7,False,26,0,0,0,1,0,0,0,0,0,0,0,7,7.2,1.4,17.0,2.6,1,1,0,2,0,0.07,0.01,0.08,2.25,60,-28594,136885,2700,31294
516,77,7,1,True,2025-10-18T11:30:00Z,0,3,8,False,37,0,0,0,1,0,0,0,0,0,0,0,9,15.2,27.5,2.0,4.5,1,2,1,4,0,0.00,0.48,0.48,0.67,59,-23205,115314,2294,25499
516,83,4,1,False,2025-10-26T14:00:00Z,2,0,9,False,45,0,0,0,2,0,0,0,0,0,0,0,2,1.8,12.4,0.0,1.4,1,3,0,4,1,0.00,0.02,0.02,0.48,59,-11083,105017,1468,12551
516,97,14,2,True,2025-11-01T15:00:00Z,2,2,10,False,90,0,0,0,2,0,0,0,0,0,0,0,9,12.2,42.8,16.0,7.1,1,4,2,7,1,0.15,0.14,0.29,1.01,58,-9604,95605,1327,10931
516,107,11,0,True,2025-11-09T14:00:00Z,3,1,11,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,58,-8725,87384,2439,11164
516,117,12,1,False,2025-11-22T15:00:00Z,0,3,12,False,4,0,0,0,0,0,0,0,0,0,0,0,5,2.0,10.3,2.0,1.4,0,0,0,0,0,0.00,0.06,0.06,0.20,57,-11286,75896,87,11373
516,127,6,1,True,2025-11-30T14:05:00Z,0,2,13,False,45,0,0,0,1,0,0,0,0,0,0,0,4,7.0,3.0,5.0,1.5,3,3,1,7,0,0.01,0.04,0.05,0.41,57,-667,76247,1986,2653
516,140,20,1,False,2025-12-03T19:30:00Z,0,1,14,False,23,0,0,0,0,0,0,0,0,0,0,0,5,7.0,1.4,0.0,0.8,1,4,2,7,0,0.00,0.01,0.01,0.12,57,1354,77984,3390,2036
516,144,9,1,False,2025-12-06T15:00:00Z,3,0,15,False,45,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.3,1.0,0.1,0,1,0,1,0,0.03,0.01,0.04,0.63,57,-2089,75656,1454,3543
516,158,18,19,True,2025-12-14T14:00:00Z,3,0,16,False,90,2,1,1,0,0,0,0,0,0,0,3,61,89.0,28.0,61.0,17.8,0,4,2,6,1,0.96,0.04,1.00,0.33,57,-3675,72153,1577,5252
516,165,10,2,False,2025-12-22T20:00:00Z,1,0,17,False,90,0,0,0,1,0,0,0,0,0,0,0,8,6.2,25.2,2.0,3.3,2,2,0,4,1,0.01,0.04,0.05,1.50,57,41847,118916,44600,2753
516,178,13,2,True,2025-12-27T12:30:00Z,1,2,18,False,90,0,0,0,2,0,0,0,0,0,0,0,6,2.2,2.0,2.0,0.6,1,5,0,6,1,0.00,0.01,0.01,1.45,57,1356,115137,10752,9396
516,188,9,2,True,2025-12-30T19:30:00Z,0,2,19,False,74,0,0,0,1,0,0,0,0,0,0,0,14,2.0,12.1,16.0,3.0,0,2,1,3,1,0.16,0.10,0.26,0.67,57,13111,134824,20000,6889
516,191,2,0,False,2026-01-03T12:30:00Z,3,1,20,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,57,-5311,124088,5784,11095
516,210,19,2,False,2026-01-06T20:00:00Z,1,2,21,False,90,0,0,0,1,0,0,0,0,0,0,0,8,3.0,36.8,4.0,4.4,0,3,0,3,1,0.06,0.09,0.15,0.95,57,-17623,106395,2049,19672
516,217,1,3,True,2026-01-17T17:30:00Z,0,0,22,False,90,0,0,1,0,0,0,0,0,0,0,0,16,8.8,30.5,8.0,4.7,1,2,0,3,1,0.01,0.11,0.12,2.10,57,-8140,99059,2406,10546
516,223,5,3,False,2026-01-25T14:00:00Z,0,2,23,False,86,0,0,1,0,0,0,0,0,0,0,0,13,13.0,17.4,0.0,3.0,3,6,2,11,1,0.00,0.02,0.02,1.67,57,-1450,98069,2536,3986
517,4,5,6,True,2025-08-17T13:00:00Z,3,1,1,False,90,0,1,0,1,0,0,0,0,0,0,1,24,28.6,21.3,20.0,7.0,1,8,2,11,1,0.39,0.28,0.67,1.50,55,0,664673,0,0
517,15,8,2,False,2025-08-24T13:00:00Z,1,1,2,False,90,0,0,0,1,0,0,0,0,0,0,0,13,17.2,21.5,0.0,3.9,1,7,3,11,1,0.00,0.03,0.03,1.10,55,-5770,691968,61367,67137
517,27,19,2,True,2025-08-31T13:00:00Z,0,3,3,False,90,0,0,0,3,0,0,0,0,0,0,0,24,32.8,49.3,10.0,9.2,1,3,7,11,1,0.02,0.13,0.15,2.42,55,-14440,675082,53094,67534
517,31,1,4,False,2025-09-13T11:30:00Z,3,0,4,False,90,0,0,0,3,0,0,0,0,0,0,0,17,15.4,7.9,0.0,2.3,2,11,2,15,1,0.00,0.03,0.03,1.84,55,-73261,605848,37028,110289
517,44,3,4,False,2025-09-20T14:00:00Z,1,1,5,False,90,0,0,0,1,0,0,0,0,0,0,0,24,28.0,36.5,9.0,7.4,5,9,1,15,1,0.04,0.25,0.29,0.85,55,-4590,621325,38475,43065
517,59,17,3,True,2025-09-27T16:30:00Z,0,1,6,False,90,0,0,0,1,0,0,0,1,0,0,0,14,15.8,22.8,22.0,6.1,3,9,4,16,1,0.18,0.03,0.21,1.19,55,-67206,553143,27583,94789
517,69,15,1,False,2025-10-05T13:00:00Z,2,0,7,False,90,0,0,0,2,0,0,0,1,0,0,0,14,5.4,10.7,0.0,1.6,0,8,2,10,1,0.00,0.03,0.03,3.28,54,-60387,493389,7997,68384
517,77,7,4,True,2025-10-18T11:30:00Z,0,3,8,False,90,0,0,0,3,0,0,0,0,0,0,0,17,12.4,37.2,6.0,5.6,2,9,1,12,1,0.00,0.23,0.23,1.67,54,-72110,425302,7722,79832
517,83,4,2,False,2025-10-26T14:00:00Z,2,0,9,False,90,0,0,0,2,0,0,0,0,0,0,0,15,16.0,26.8,0.0,4.3,1,7,3,11,1,0.00,0.14,0.14,0.59,53,-24777,402432,8096,32873
517,97,14,4,True,2025-11-01T15:00:00Z,2,2,10,False,90,0,0,0,2,0,0,0,0,0,0,0,18,13.2,40.5,10.0,6.4,1,14,1,16,1,0.16,0.13,0.29,1.12,53,-35474,365775,5595,41069
517,107,11,9,True,2025-11-09T14:00:00Z,3,1,11,False,90,1,0,0,1,0,0,0,0,0,0,0,25,51.2,7.3,17.0,7.6,3,7,3,13,1,0.79,0.05,0.84,0.69,53,-2315,367724,14109,16424
517,117,12,9,False,2025-11-22T15:00:00Z,0,3,12,False,90,0,1,1,0,0,0,0,0,0,0,1,42,34.6,40.1,13.0,8.8,6,6,4,16,1,0.11,0.08,0.19,1.93,53,-6245,358857,14137,20382
517,127,6,6,True,2025-11-30T14:05:00Z,0,2,13,False,90,0,0,0,2,0,0,0,0,0,0,2,36,37.2,92.3,11.0,14.1,3,13,2,18,1,0.02,0.15,0.17,1.53,53,70418,452905,77089,6671
517,140,20,2,False,2025-12-03T19:30:00Z,0,1,14,False,90,0,0,1,0,0,0,0,1,0,0,0,10,5.0,11.7,5.0,2.2,0,4,1,5,1,0.04,0.10,0.14,0.91,54,277806,738364,284936,7130
517,144,9,4,False,2025-12-06T15:00:00Z,3,0,15,False,90,0,0,0,3,0,0,0,0,0,0,0,27,25.2,17.6,17.0,6.0,2,11,6,19,1,0.04,0.03,0.07,1.12,54,23921,727619,58179,34258
517,158,18,3,True,2025-12-14T14:00:00Z,3,0,16,False,90,0,0,1,0,0,0,0,0,0,0,0,8,7.8,13.4,0.0,2.1,1,6,1,8,1,0.00,0.02,0.02,0.33,54,-81588,641407,49537,131125
517,165,10,4,False,2025-12-22T20:00:00Z,1,0,17,False,90,0,0,0,1,0,0,0,0,0,0,0,11,12.8,28.3,4.0,4.5,3,10,0,13,1,0.01,0.02,0.03,1.50,54,-42162,610367,32227,74389
517,178,13,3,True,2025-12-27T12:30:00Z,1,2,18,False,90,0,0,0,2,0,0,0,1,0,0,0,24,26.8,16.7,0.0,4.4,6,10,4,20,1,0.00,0.04,0.04,1.45,53,-26085,569138,23298,49383
517,188,9,4,True,2025-12-30T19:30:00Z,0,2,19,False,90,0,0,0,2,0,0,0,0,0,0,0,21,26.6,23.7,2.0,5.2,2,7,3,12,1,0.00,0.10,0.10,1.26,53,3075,584287,33080,30005
517,191,2,4,False,2026-01-03T12:30:00Z,3,1,20,False,90,0,0,0,3,0,0,0,0,0,0,0,11,14.0,0.5,0.0,1.5,4,7,2,13,1,0.00,0.00,0.00,1.59,53,-8981,590074,20108,29089
517,210,19,7,False,2026-01-06T20:00:00Z,1,2,21,False,90,0,1,0,1,0,0,0,0,0,0,0,18,39.4,17.6,0.0,5.7,7,11,4,22,1,0.00,0.07,0.07,0.95,53,-10885,581021,19223,30108
517,217,1,5,True,2026-01-17T17:30:00Z,0,0,22,False,90,0,0,1,0,0,0,0,0,0,0,0,19,21.2,16.2,0.0,3.7,4,8,3,15,1,0.00,0.08,0.08,2.10,53,-19757,561075,14949,34706
517,223,5,5,False,2026-01-25T14:00:00Z,0,2,23,False,90,0,0,1,0,0,0,0,0,0,0,0,18,13.2,7.8,4.0,2.5,4,9,1,14,1,0.02,0.04,0.06,1.81,53,19108,583083,35964,16856
519,4,5,0,True,2025-08-17T13:00:00Z,3,1,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,50,0,175,0,0
519,15,8,0,False,2025-08-24T13:00:00Z,1,1,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,50,-14,198,23,37
519,27,19,0,True,2025-08-31T13:00:00Z,0,3,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,50,-10,200,17,27
519,31,1,0,False,2025-09-13T11:30:00Z,3,0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,50,3,228,36,33
519,44,3,0,False,2025-09-20T14:00:00Z,1,1,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,50,-13,225,21,34
519,59,17,0,True,2025-09-27T16:30:00Z,0,1,6,False,45,0,0,0,1,0,0,0,1,0,0,0,3,2.4,3.3,0.0,0.6,1,0,2,3,1,0.00,0.01,0.01,0.44,50,38,330,87,49
519,69,15,0,False,2025-10-05T13:00:00Z,2,0,7,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,50,69,579,126,57
519,77,7,0,True,2025-10-18T11:30:00Z,0,3,8,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,50,70,962,142,72
519,83,4,1,False,2025-10-26T14:00:00Z,2,0,9,False,7,0,0,0,0,0,0,0,0,0,0,0,6,4.6,11.1,0.0,1.6,0,0,1,1,0,0.00,0.02,0.02,0.00,50,-42,1063,66,108
519,97,14,0,True,2025-11-01T15:00:00Z,2,2,10,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,50,-14,1207,65,79
519,107,11,1,True,2025-11-09T14:00:00Z,3,1,11,False,58,0,0,0,1,0,0,0,0,0,0,0,9,10.2,30.9,0.0,4.1,0,1,3,4,1,0.00,0.12,0.12,0.08,50,7,1348,80,73
519,117,12,3,False,2025-11-22T15:00:00Z,0,3,12,False,60,0,0,1,0,0,0,0,0,0,0,0,5,1.8,1.7,1.0,0.5,3,4,0,7,1,0.02,0.01,0.03,1.16,50,-16,1523,69,85
519,127,6,1,True,2025-11-30T14:05:00Z,0,2,13,False,45,0,0,0,1,0,0,0,0,0,0,0,11,11.4,29.4,2.0,4.3,2,2,1,5,1,0.03,0.05,0.08,1.12,50,55,1714,120,65
519,140,20,1,False,2025-12-03T19:30:00Z,0,1,14,False,1,0,0,0,0,0,0,0,0,0,0,0,3,0.4,0.5,0.0,0.1,0,0,0,0,0,0.00,0.00,0.00,0.00,50,89,1873,177,88
519,144,9,1,False,2025-12-06T15:00:00Z,3,0,15,False,28,0,0,0,1,0,0,0,0,0,0,0,3,8.4,0.0,4.0,1.2,1,2,2,5,0,0.29,0.00,0.29,0.41,50,-27,1939,96,123
519,158,18,0,True,2025-12-14T14:00:00Z,3,0,16,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,50,-109,1934,80,189
519,165,10,0,False,2025-12-22T20:00:00Z,1,0,17,False,17,0,0,0,0,0,0,0,1,0,0,0,0,0.2,1.6,0.0,0.2,0,1,0,1,0,0.00,0.00,0.00,0.31,50,-142,1833,33,175
519,178,13,2,True,2025-12-27T12:30:00Z,1,2,18,False,86,0,0,0,2,0,0,0,0,0,0,0,9,7.0,2.3,1.0,1.0,1,2,3,6,1,0.02,0.02,0.04,1.38,50,-28,1893,52,80
519,188,9,1,True,2025-12-30T19:30:00Z,0,2,19,False,45,0,0,0,1,0,0,0,0,0,0,0,4,9.8,18.7,4.0,3.3,1,2,2,5,1,0.00,0.05,0.05,0.29,50,62,2079,119,57
519,191,2,4,False,2026-01-03T12:30:00Z,3,1,20,False,82,0,0,0,3,0,0,0,0,0,0,0,12,13.4,11.8,2.0,2.7,2,6,5,13,1,0.01,0.02,0.03,1.59,50,15,2110,72,57
519,210,19,10,False,2026-01-06T20:00:00Z,1,2,21,False,90,1,0,0,1,0,0,0,0,0,0,3,39,51.8,20.1,50.0,12.2,0,5,4,9,1,0.31,0.07,0.38,0.95,50,90,2271,145,55
519,217,1,3,True,2026-01-17T17:30:00Z,0,0,22,False,88,0,0,1,0,0,0,0,0,0,0,0,6,17.8,3.8,15.0,3.7,4,2,2,8,1,0.21,0.01,0.22,1.99,50,389,2782,514,125
519,223,5,3,False,2026-01-25T14:00:00Z,0,2,23,False,60,0,0,1,0,0,0,0,0,0,0,0,7,4.2,2.1,3.0,0.9,1,3,3,7,1,0.01,0.00,0.01,1.36,50,364,3224,486,122
521,4,5,2,True,2025-08-17T13:00:00Z,3,1,1,False,90,0,0,0,1,0,0,0,0,0,0,0,11,1.4,4.2,1.0,0.7,5,4,1,10,1,0.02,0.01,0.03,1.50,50,0,4944,0,0
521,15,8,2,False,2025-08-24T13:00:00Z,1,1,2,False,87,0,0,0,1,0,0,0,0,0,0,0,14,9.4,3.3,1.0,1.4,4,3,1,8,1,0.01,0.01,0.02,1.10,50,-307,6321,529,836
521,27,19,4,True,2025-08-31T13:00:00Z,0,3,3,False,88,0,0,0,2,0,0,0,0,0,0,0,10,7.6,5.3,0.0,1.3,7,5,2,14,1,0.00,0.04,0.04,1.46,50,-231,6849,673,904
521,31,1,2,False,2025-09-13T11:30:00Z,3,0,4,False,72,0,0,0,2,0,0,0,0,0,0,0,16,7.8,4.5,0.0,1.2,2,2,3,7,1,0.00,0.01,0.01,1.75,50,17,7508,991,974
521,44,3,1,False,2025-09-20T14:00:00Z,1,1,5,False,14,0,0,0,0,0,0,0,0,0,0,0,2,7.0,1.7,0.0,0.9,1,1,0,2,0,0.00,0.01,0.01,0.17,50,339,8229,1059,720
521,59,17,0,True,2025-09-27T16:30:00Z,0,1,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,50,-281,8154,538,819
521,69,15,0,False,2025-10-05T13:00:00Z,2,0,7,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,50,-536,7787,170,706
521,77,7,1,True,2025-10-18T11:30:00Z,0,3,8,False,90,0,0,0,3,0,0,0,1,0,0,0,13,26.4,16.0,34.0,7.6,3,2,4,9,1,0.25,0.03,0.28,1.67,49,-537,7537,203,740
521,83,4,0,False,2025-10-26T14:00:00Z,2,0,9,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,49,-213,7440,187,400
521,97,14,1,True,2025-11-01T15:00:00Z,2,2,10,False,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.10,49,-323,7194,87,410
