,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,fpl_id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,anytime_odds,two_or_more,hatrick,anytime_odds_prob,two_or_more_prob,hatrick_prob,anytime_logit,two_plus_logit,hatrick_logit
6910,Miguel Almirón Rejala,MID,Newcastle,0.4,0,0,6,0,10.5,391,0.01,0.01,0.0,0.82,210,0,0,1.5,4.4,2025-01-15T19:30:00Z,12,False,Wolves,0,0,0,0,21,0,39473,0,0,3,0.0,1,-855,681,1536,54,True,0,Newcastle,Wolves,4,3,7420.0,Almirón,2025-01-15,0.0,0.0,2024.0,0.0213562492281198,1.0,0.0,0.0,0.0213562492281198,0.0213562492281198,0.0,0.0,0.0,0.0,1.0,0.706,0.174,0.12,0.4,0.4,-1744.0,1,-0.3856562922868741,1810.63,1672.41,1810.63,9/2,33/1,200/1,0.18181818181818182,0.029411764705882353,0.004975124378109453,-1.504077396776274,-3.4965075614664802,-5.298317366548036
6911,Miguel Almirón Rejala,MID,Newcastle,1.5,0,0,7,0,10.6,391,0.02,0.07,0.05,0.04,228,0,0,3.6,6.0,2025-01-25T15:00:00Z,2,False,Southampton,0,0,0,0,23,0,38750,0,3,1,19.0,1,-537,444,981,54,False,0,Southampton,Newcastle,1,4,7420.0,Almirón,2025-01-25,1.0,0.1182166114449501,2024.0,0.0257852524518966,1.0,0.0,0.1182166114449501,0.1440018713474273,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.182,0.672,0.3,0.5,-723.0,1,-0.3768421052631578,1691.69,1804.57,1804.57,13/5,16/1,90/1,0.2777777777777778,0.058823529411764705,0.01098901098901099,-0.9555114450274363,-2.772588722239781,-4.499809670330265
6912,Harvey Barnes,MID,Newcastle,3.3,0,0,1,0,0.0,392,0.0,0.0,0.0,0.44,5,0,0,0.0,0.0,2024-08-17T14:00:00Z,20,False,Southampton,0,0,0,0,1,0,42382,0,0,1,0.0,1,0,0,0,65,True,0,Newcastle,Southampton,4,1,6681.0,Barnes,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.7,0.181,0.119,0.5,1.0,0.0,1,0.0,1695.64,1577.84,1695.64,5/2,16/1,80/1,0.2857142857142857,0.058823529411764705,0.012345679012345678,-0.9162907318741551,-2.772588722239781,-4.382026634673881
6913,Harvey Barnes,MID,Newcastle,3.5,1,1,21,0,30.3,392,0.31,0.48,0.17,1.07,12,0,0,6.2,21.6,2024-08-25T13:00:00Z,32,False,Bournemouth,0,0,0,0,2,0,39809,0,1,1,10.0,5,-7501,1528,9029,65,False,0,Bournemouth,Newcastle,3,4,6681.0,Barnes,2024-08-25,1.0,0.1227742359042167,2024.0,0.8315837383270264,2.0,0.0,0.1227742359042167,1.1130400896072388,0.1586821675300598,0.0,0.0,0.0,0.0,0.0,0.325,0.248,0.428,0.4,3.0,-2573.0,4,-0.7105238230557923,1691.69,1804.57,1804.57,4/1,28/1,200/1,0.2,0.034482758620689655,0.004975124378109453,-1.3862943611198906,-3.332204510175204,-5.298317366548036
6914,Harvey Barnes,MID,Newcastle,5.5,0,2,30,0,0.7,392,0.01,0.26,0.25,0.99,28,1,1,5.6,35.2,2024-09-01T12:30:00Z,60,False,Spurs,0,0,0,0,3,0,37478,1,1,2,20.0,9,-4084,3043,7127,64,True,0,Newcastle,Spurs,4,2,6681.0,Barnes,2024-09-01,2.0,0.4027757346630096,2024.0,0.0,0.0,1.0,0.4027757346630096,0.4027757346630096,0.0,1.0,2.0,0.0,1.0,1.0,0.381,0.238,0.381,0.6,5.0,-2331.0,7,-0.4015732546705998,1741.2,1830.21,1741.2,13/5,16/1,90/1,0.2777777777777778,0.058823529411764705,0.01098901098901099,-0.9555114450274363,-2.772588722239781,-4.499809670330265
6915,Harvey Barnes,MID,Newcastle,6.3,0,2,25,0,21.9,392,0.2,0.37,0.17,0.37,40,0,1,8.7,40.0,2024-09-15T15:30:00Z,45,False,Wolves,0,0,0,0,4,0,85256,0,2,1,25.0,8,38513,53670,15157,64,False,0,Wolves,Newcastle,3,4,6681.0,Barnes,2024-09-15,3.0,0.4905776083469391,2024.0,0.235556349158287,2.0,1.0,0.4905776083469391,0.7141855955123901,0.1377324312925338,0.0,2.0,0.0,1.0,0.0,0.279,0.271,0.451,1.0,5.8,47778.0,6,0.5595623810423235,1691.69,1804.57,1804.57,13/5,16/1,90/1,0.2777777777777778,0.058823529411764705,0.01098901098901099,-0.9555114450274363,-2.772588722239781,-4.499809670330265
6916,Harvey Barnes,MID,Newcastle,8.5,0,3,34,0,28.9,392,0.14,0.57,0.43,2.29,44,3,1,12.0,44.0,2024-09-21T14:00:00Z,90,False,Fulham,0,0,0,0,5,0,221511,1,1,3,47.0,10,122500,135696,13196,64,False,0,Fulham,Newcastle,3,4,6681.0,Barnes,2024-09-21,4.0,0.4996328353881836,2024.0,0.3168778121471405,2.0,1.0,0.4996328353881836,0.5007674694061279,0.0258104354143142,0.0,1.0,0.0,1.0,1.0,0.319,0.282,0.399,2.9,8.0,136255.0,7,0.8227440023641297,1691.69,1804.57,1804.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6917,Harvey Barnes,MID,Newcastle,6.7,0,0,5,0,4.9,392,0.02,0.27,0.25,0.67,58,1,0,3.7,1.8,2024-09-28T11:30:00Z,76,False,Man City,0,0,0,0,6,0,378857,1,1,1,30.0,2,149237,200759,51522,65,True,0,Newcastle,Man City,4,4,6681.0,Barnes,2024-09-28,4.0,0.1699285209178924,2024.0,0.0,0.0,0.0,0.1699285209178924,0.1356424838304519,0.0,1.0,2.0,0.0,0.0,0.0,0.182,0.221,0.597,4.0,7.2,157346.0,2,0.5915506914908376,1733.11,2073.82,1733.11,11/5,14/1,60/1,0.3125,0.06666666666666667,0.01639344262295082,-0.7884573603642702,-2.639057329615259,-4.0943445622221
6918,Harvey Barnes,MID,Newcastle,6.3,0,0,2,1,2.0,392,0.04,0.04,0.0,0.14,67,0,0,1.9,6.6,2024-10-05T16:30:00Z,61,False,Everton,0,0,0,0,7,0,459387,1,0,0,10.0,3,72286,121300,49014,65,False,0,Everton,Newcastle,3,4,6681.0,Barnes,2024-10-05,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1870548725128173,0.1870548725128173,1.0,4.0,0.0,1.0,3.0,0.299,0.266,0.435,4.3,5.8,80530.0,3,0.4244278215531313,1691.69,1804.57,1804.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6919,Harvey Barnes,MID,Newcastle,2.0,0,0,9,0,11.7,392,0.17,0.2,0.03,0.55,76,0,0,2.5,4.6,2024-10-19T14:00:00Z,25,False,Brighton,0,0,0,0,8,0,446756,0,1,0,9.0,1,-15036,40463,55499,65,True,0,Newcastle,Brighton,4,3,6681.0,Barnes,2024-10-19,1.0,0.0375172905623912,2024.0,0.2115173041820526,1.0,0.0,0.0375172905623912,0.249034583568573,0.0,1.0,2.0,0.0,0.0,0.0,0.483,0.255,0.262,3.8,2.0,-12631.0,1,-0.156687021946187,1731.57,1765.95,1731.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6920,Harvey Barnes,MID,Newcastle,1.5,0,0,7,0,15.3,392,0.04,0.2,0.16,1.24,85,2,0,2.3,2.8,2024-10-27T14:00:00Z,67,False,Chelsea,0,0,0,0,9,0,370982,1,1,2,5.0,2,-73871,8107,81978,65,False,0,Chelsea,Newcastle,4,4,6681.0,Barnes,2024-10-27,1.0,0.0818817093968391,2024.0,0.0210578739643096,1.0,0.0,0.0818817093968391,1.0433952808380127,0.9404557347297668,0.0,3.0,0.0,0.0,0.0,0.552,0.221,0.227,3.3,2.0,-75774.0,2,-0.8200144308153411,1691.69,1804.57,1804.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6921,Harvey Barnes,MID,Newcastle,0.3,0,0,6,0,10.5,392,0.41,0.41,0.0,0.33,96,0,0,1.7,4.2,2024-11-02T12:30:00Z,5,False,Arsenal,0,0,0,0,10,0,320540,0,0,1,2.0,1,-53291,17312,70603,64,True,0,Newcastle,Arsenal,4,5,6681.0,Barnes,2024-11-02,0.0,0.0,2024.0,0.1149073392152786,1.0,0.0,0.0,0.1149073392152786,0.0,0.0,1.0,0.0,0.0,1.0,0.255,0.255,0.49,2.7,1.3,-50442.0,1,-0.6061650457828585,1702.37,1981.59,1702.37,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6922,Harvey Barnes,MID,Newcastle,3.3,0,1,22,0,0.5,392,0.0,0.27,0.27,0.04,107,0,1,5.4,32.2,2024-11-10T14:00:00Z,10,False,Nott'm Forest,0,0,0,0,11,0,277300,0,3,1,21.0,7,-44629,13977,58606,63,False,0,Nott'm Forest,Newcastle,4,4,6681.0,Barnes,2024-11-10,2.0,0.2340813428163528,2024.0,0.0,0.0,1.0,0.2340813428163528,0.2340813428163528,0.1193976700305938,0.0,1.0,0.0,0.0,0.0,0.355,0.29,0.355,2.6,2.8,-43240.0,6,-0.6148684953777055,1691.69,1804.57,1804.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6923,Harvey Barnes,MID,Newcastle,3.0,0,0,6,0,7.3,392,0.05,0.05,0.0,0.7,119,1,0,2.3,5.4,2024-11-25T20:00:00Z,45,False,West Ham,0,0,0,0,12,0,296222,0,2,0,10.0,1,14347,40486,26139,63,True,0,Newcastle,West Ham,4,2,6681.0,Barnes,2024-11-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0110018588602542,0.0110018588602542,0.0,0.0,0.0,0.0,1.0,0.632,0.211,0.158,2.6,3.0,18922.0,1,0.2153395872420262,1757.7,1732.55,1757.7,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6924,Harvey Barnes,MID,Newcastle,2.8,0,0,2,0,2.4,392,0.02,0.02,0.0,1.76,124,1,0,0.8,2.0,2024-11-30T15:00:00Z,68,False,Crystal Palace,0,0,0,0,13,0,276463,0,1,1,4.0,2,-18818,11524,30342,63,False,0,Crystal Palace,Newcastle,3,4,6681.0,Barnes,2024-11-30,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.326,0.263,0.411,2.3,3.3,-19759.0,2,-0.4494816796445803,1691.69,1804.57,1804.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6925,Harvey Barnes,MID,Newcastle,1.8,0,0,3,0,0.4,392,0.0,0.0,0.0,0.64,139,1,0,0.1,0.6,2024-12-04T19:30:00Z,16,False,Liverpool,0,0,0,0,14,0,237992,0,3,3,0.0,1,-38615,3202,41817,62,True,0,Newcastle,Liverpool,4,5,6681.0,Barnes,2024-12-04,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0612707026302814,0.0612707026302814,0.0,1.0,0.0,0.0,0.0,0.225,0.236,0.539,2.0,2.8,-38471.0,1,-0.8577489504431463,1817.39,1996.88,1817.39,11/5,14/1,60/1,0.3125,0.06666666666666667,0.01639344262295082,-0.7884573603642702,-2.639057329615259,-4.0943445622221
6926,Harvey Barnes,MID,Newcastle,2.8,0,0,26,0,16.0,392,0.3,0.47,0.17,0.57,142,3,1,7.7,32.0,2024-12-07T15:00:00Z,72,False,Brentford,0,0,0,0,15,0,215715,1,2,4,29.0,7,-23272,4844,28116,62,False,0,Brentford,Newcastle,3,4,6681.0,Barnes,2024-12-07,3.0,0.2083799540996551,2024.0,0.5314396023750305,1.0,1.0,0.2083799540996551,0.8551635146141052,0.1153439506888389,0.0,3.0,0.0,0.0,0.0,0.331,0.254,0.415,2.1,2.8,-22277.0,7,-0.7060679611650486,1691.69,1804.57,1804.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6927,Harvey Barnes,MID,Newcastle,2.4,0,0,10,0,16.3,392,0.23,0.38,0.15,0.0,157,0,0,6.3,10.2,2024-12-14T15:00:00Z,26,False,Leicester,0,0,0,0,16,0,234524,0,0,4,36.0,1,16169,30216,14047,62,True,0,Newcastle,Leicester,4,1,6681.0,Barnes,2024-12-14,4.0,0.2184677273035049,2024.0,0.1278724521398544,1.0,0.0,0.2184677273035049,0.3142938911914825,0.0,0.0,1.0,0.0,0.0,0.0,0.73,0.158,0.112,2.0,2.4,18809.0,1,0.3652938119874387,,,,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6928,Harvey Barnes,MID,Newcastle,2.2,0,0,3,0,4.7,392,0.62,0.66,0.04,0.17,166,0,0,2.2,7.2,2024-12-21T15:00:00Z,26,False,Ipswich,0,0,0,0,17,0,216305,0,4,0,10.0,1,-17757,8573,26330,62,False,0,Ipswich,Newcastle,2,4,6681.0,Barnes,2024-12-21,1.0,0.0302809420973062,2024.0,0.0,0.0,0.0,0.0302809420973062,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.253,0.548,1.8,2.4,-18219.0,1,-0.5087528292696902,1691.69,1804.57,1804.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6929,Harvey Barnes,MID,Newcastle,2.2,0,0,5,0,1.8,392,0.01,0.14,0.13,0.19,177,0,0,1.0,0.0,2024-12-26T15:00:00Z,12,False,Aston Villa,0,0,0,0,18,0,190182,0,0,3,8.0,1,-26202,3314,29516,61,True,0,Newcastle,Aston Villa,4,3,6681.0,Barnes,2024-12-26,1.0,0.1423778682947158,2024.0,0.0,0.0,0.0,0.1423778682947158,0.1423778682947158,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.25,0.253,1.6,2.2,-26123.0,1,-0.7981114833993299,1814.84,1868.99,1814.84,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6930,Harvey Barnes,MID,Newcastle,2.0,0,0,4,0,0.3,392,0.0,0.0,0.0,0.0,188,0,0,0.4,2.0,2024-12-30T20:00:00Z,5,False,Man Utd,0,0,0,0,19,0,175194,0,2,0,2.0,1,-15810,3088,18898,61,False,0,Man Utd,Newcastle,3,4,6681.0,Barnes,2024-12-30,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.349,0.274,0.377,1.5,2.2,-14988.0,1,-0.7190939688892932,1691.69,1804.57,1804.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6931,Harvey Barnes,MID,Newcastle,0.5,0,0,5,0,0.3,392,0.05,0.24,0.19,0.41,199,0,0,2.3,3.4,2025-01-04T12:30:00Z,12,False,Spurs,0,0,0,0,20,0,161961,0,2,1,19.0,1,-13625,2354,15979,60,False,0,Spurs,Newcastle,3,4,6681.0,Barnes,2025-01-04,1.0,0.0941190049052238,2024.0,0.0,0.0,0.0,0.0941190049052238,0.0941190049052238,0.0,0.0,2.0,0.0,0.0,0.0,0.329,0.249,0.421,1.3,1.0,-13233.0,1,-0.7431953308241968,1691.69,1804.57,1804.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6932,Harvey Barnes,MID,Newcastle,0.2,0,0,2,0,0.1,392,0.0,0.03,0.03,0.69,259,1,0,0.5,0.2,2025-02-23T14:00:00Z,20,False,Nott'm Forest,0,0,0,0,26,0,107668,0,3,4,5.0,1,-884,363,1247,59,True,0,Newcastle,Nott'm Forest,4,4,6681.0,Barnes,2025-02-23,1.0,0.0893867462873458,2024.0,0.0,0.0,0.0,0.0893867462873458,0.0893867462873458,0.0,0.0,0.0,0.0,1.0,0.0,0.526,0.249,0.225,0.9,0.3,-54293.0,1,-0.5490683229813664,1800.63,1784.51,1800.63,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6933,Harvey Barnes,MID,Newcastle,0.2,0,0,4,0,0.6,392,0.0,0.0,0.0,1.03,269,0,0,0.2,1.2,2025-02-26T20:15:00Z,22,False,Liverpool,0,0,0,0,27,0,107214,0,0,2,0.0,1,-560,285,845,59,False,0,Liverpool,Newcastle,5,4,6681.0,Barnes,2025-02-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.627,0.209,0.164,0.9,0.7,-454.0,1,-0.495575221238938,1691.69,1804.57,1804.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6934,Harvey Barnes,MID,Newcastle,2.5,1,0,21,1,28.7,392,0.48,0.86,0.38,0.4,279,0,0,12.2,26.6,2025-03-10T20:00:00Z,78,False,West Ham,0,0,0,0,28,0,107911,1,1,0,67.0,6,483,1501,1018,59,False,0,West Ham,Newcastle,2,4,6681.0,Barnes,2025-03-10,4.0,0.3635233342647552,2024.0,0.630767285823822,2.0,0.0,0.3635233342647552,0.9487975835800172,0.0209804829210042,0.0,1.0,0.0,0.0,0.0,0.291,0.278,0.43,0.9,2.0,697.0,6,0.1917427550615323,1691.69,1804.57,1804.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6935,Harvey Barnes,MID,Newcastle,6.0,1,0,17,0,41.8,392,0.21,0.46,0.25,1.6,299,1,0,9.7,22.4,2025-04-02T18:45:00Z,90,False,Brentford,0,0,0,0,30,0,118525,1,1,2,33.0,5,10557,14419,3862,59,True,0,Newcastle,Brentford,4,3,6681.0,Barnes,2025-04-02,7.0,0.378052681684494,2024.0,0.1853476166725158,3.0,0.0,0.378052681684494,1.0511640310287476,0.519622802734375,1.0,3.0,0.0,1.0,0.0,0.55,0.212,0.238,1.2,5.5,10614.0,5,0.577484820305235,1804.71,1758.22,1804.71,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6936,Harvey Barnes,MID,Newcastle,7.0,0,0,23,1,13.4,392,0.05,1.31,1.26,0.47,307,0,1,10.3,43.2,2025-04-07T19:00:00Z,90,False,Leicester,0,0,0,0,31,0,137737,1,3,0,46.0,8,18852,22878,4026,59,False,0,Leicester,Newcastle,1,4,6681.0,Barnes,2025-04-07,3.0,1.5565223693847656,2024.0,0.1110678985714912,1.0,1.0,1.5565223693847656,2.321842908859253,0.6542526483535767,0.0,4.0,0.0,1.0,3.0,0.144,0.223,0.633,1.7,6.5,19212.0,8,0.7007136485280999,1691.69,1804.57,1804.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6937,Harvey Barnes,MID,Newcastle,0.0,0,3,54,0,17.0,392,0.21,1.01,0.8,0.72,317,1,2,15.7,80.0,2025-04-13T15:30:00Z,90,False,Man Utd,0,0,0,0,32,0,219271,1,1,4,60.0,15,76879,81903,5024,59,True,0,Newcastle,Man Utd,4,2,6681.0,Barnes,2025-04-13,2.0,1.1755385398864746,2024.0,0.0,0.0,2.0,1.1755385398864746,1.1755385398864746,0.0,0.0,2.0,0.0,1.0,2.0,0.575,0.226,0.2,2.4,10.0,81534.0,12,0.8844087567729244,1797.07,1786.09,1797.07,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6938,Harvey Barnes,MID,Newcastle,9.5,1,0,17,0,15.9,392,0.19,0.24,0.05,2.11,321,4,0,4.7,22.4,2025-04-19T16:30:00Z,75,False,Aston Villa,0,0,0,0,33,0,292895,1,1,4,9.0,5,80118,101879,21761,59,False,0,Aston Villa,Newcastle,4,4,6681.0,Barnes,2025-04-19,1.0,0.0588649176061153,2024.0,0.3771146237850189,1.0,0.0,0.0588649176061153,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.404,0.258,0.338,6.4,9.0,73624.0,5,0.6479941766418634,1691.69,1804.57,1804.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6939,Harvey Barnes,MID,Newcastle,0.0,0,0,15,1,37.8,392,0.21,0.35,0.14,0.1,337,0,0,7.5,5.4,2025-04-26T14:00:00Z,76,False,Ipswich,0,0,0,0,34,0,1110359,1,0,3,32.0,3,395036,404386,9350,60,True,0,Newcastle,Ipswich,4,2,6681.0,Barnes,2025-04-26,4.0,0.171592503786087,2024.0,0.4323658645153045,2.0,0.0,0.171592503786087,0.5872078537940979,0.0179221089929342,0.0,2.0,0.0,0.0,0.0,0.801,0.126,0.073,5.9,8.0,817464.0,3,0.9548020960225844,1794.07,1582.15,1794.07,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6940,Harvey Barnes,MID,Newcastle,7.9,0,0,11,0,23.7,392,0.22,0.48,0.26,0.69,344,1,0,8.3,11.6,2025-05-04T13:00:00Z,90,False,Brighton,0,0,0,0,35,0,667111,1,1,1,48.0,2,-17186,39972,57158,60,False,0,Brighton,Newcastle,3,4,6681.0,Barnes,2025-05-04,3.0,0.1454910039901733,2024.0,0.1668379455804824,2.0,0.0,0.1454910039901733,0.4011444747447967,0.0888155400753021,0.0,3.0,0.0,0.0,0.0,0.33,0.257,0.413,5.3,7.4,-443248.0,2,-0.1769381241634922,1691.69,1804.57,1804.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6941,Harvey Barnes,MID,Newcastle,5.5,0,0,6,1,29.7,392,0.14,0.51,0.37,0.69,356,0,0,9.0,12.2,2025-05-11T11:00:00Z,90,False,Chelsea,0,0,0,0,36,0,586506,1,0,2,48.0,3,-77834,26623,104457,60,True,0,Newcastle,Chelsea,4,3,6681.0,Barnes,2025-05-11,4.0,0.4266063570976257,2024.0,0.0441472344100475,1.0,0.0,0.4266063570976257,0.4100454151630401,0.0816165283322334,0.0,3.0,0.0,2.0,0.0,0.447,0.25,0.303,4.6,5.0,-80605.0,3,-0.5937900518767165,1702.65,1814.7,1702.65,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6942,Harvey Barnes,MID,Newcastle,2.0,0,0,4,0,1.5,392,0.03,0.24,0.21,0.59,361,1,0,1.9,4.4,2025-05-18T15:30:00Z,75,False,Arsenal,0,0,0,0,37,0,514334,1,0,1,13.0,2,-71711,7289,79000,59,False,0,Arsenal,Newcastle,5,4,6681.0,Barnes,2025-05-18,3.0,0.1760471165180206,2024.0,0.0,0.0,0.0,0.1760471165180206,0.1760471165180206,0.0,0.0,2.0,1.0,0.0,0.0,0.487,0.257,0.257,4.3,2.5,-72172.0,2,-0.831056102168295,1691.69,1804.57,1804.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6943,Harvey Barnes,MID,Newcastle,2.7,0,0,6,0,16.3,392,0.02,0.1,0.08,0.66,376,1,0,3.7,2.0,2025-05-25T15:00:00Z,87,False,Everton,0,0,0,0,38,0,481744,1,1,0,19.0,2,-34493,16994,51487,59,True,0,Newcastle,Everton,4,3,6681.0,Barnes,2025-05-25,1.0,0.059541281312704,2024.0,0.0131593560799956,1.0,0.0,0.059541281312704,0.0727006420493125,0.0,0.0,1.0,0.0,1.0,0.0,0.715,0.173,0.112,4.2,2.2,-32590.0,2,-0.5036871541011375,1773.64,1709.6,1773.64,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6944,Sven Botman,DEF,Newcastle,-0.2,0,0,5,0,0.7,393,0.0,0.03,0.03,0.77,199,1,0,2.8,20.0,2025-01-04T12:30:00Z,90,False,Spurs,0,0,0,0,20,0,1791,1,2,1,7.0,1,240,401,161,44,False,1,Spurs,Newcastle,3,4,8635.0,Botman,2025-01-04,1.0,0.0612529478967189,2024.0,0.0,0.0,0.0,0.0612529478967189,0.7234683036804199,0.7234683036804199,2.0,3.0,1.0,4.0,4.0,0.329,0.249,0.421,0.1,0.2,0.0,1,0.4270462633451957,1691.69,1804.57,1804.57,20/1,300/1,500/1,0.047619047619047616,0.0033222591362126247,0.001996007984031936,-2.995732273553991,-5.703782474656201,-6.214608098422191
6945,Sven Botman,DEF,Newcastle,1.0,0,0,30,1,1.4,393,0.01,0.01,0.0,1.62,210,0,0,2.1,17.2,2025-01-15T19:30:00Z,90,False,Wolves,0,0,0,0,21,0,6258,1,0,3,2.0,6,4025,5244,1219,44,True,0,Newcastle,Wolves,4,3,8635.0,Botman,2025-01-15,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0488283522427082,0.0488283522427082,2.0,3.0,0.0,4.0,1.0,0.706,0.174,0.12,0.1,1.4,4467.0,6,0.6227758007117438,1810.63,1672.41,1810.63,16/1,250/1,500/1,0.058823529411764705,0.00398406374501992,0.001996007984031936,-2.772588722239781,-5.521460917862246,-6.214608098422191
6946,Sven Botman,DEF,Newcastle,0.0,0,0,-3,0,0.5,393,0.01,0.01,0.0,1.17,218,2,0,0.9,4.6,2025-01-18T12:30:00Z,45,False,Bournemouth,0,0,0,0,22,0,10485,1,4,1,4.0,0,4086,4514,428,44,True,0,Newcastle,Bournemouth,4,3,8635.0,Botman,2025-01-18,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.585,0.226,0.19,0.1,1.4,4227.0,0,0.8267907729664103,2003.65,1798.57,2003.65,11/1,125/1,500/1,0.08333333333333333,0.007936507936507936,0.001996007984031936,-2.3978952727983707,-4.8283137373023015,-6.214608098422191
6947,Sven Botman,DEF,Newcastle,0.0,0,0,4,0,0.5,393,0.0,0.0,0.0,0.0,337,0,0,0.6,5.0,2025-04-26T14:00:00Z,7,False,Ipswich,0,0,0,0,34,0,3649,0,0,3,0.0,1,-70,30,100,44,True,0,Newcastle,Ipswich,4,2,8635.0,Botman,2025-04-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.067595474421978,0.067595474421978,0.0,0.0,0.0,1.0,1.0,0.801,0.126,0.073,0.0,0.2,-6836.0,1,-0.5384615384615384,1794.07,1582.15,1794.07,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
6948,Sven Botman,DEF,Newcastle,0.9,0,0,4,0,0.0,393,0.0,0.0,0.0,0.0,344,0,0,0.5,5.0,2025-05-04T13:00:00Z,1,False,Brighton,0,0,0,0,35,0,3818,0,1,1,0.0,1,118,151,33,44,False,0,Brighton,Newcastle,3,4,8635.0,Botman,2025-05-04,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.33,0.257,0.413,0.0,0.4,169.0,1,0.6413043478260869,1691.69,1804.57,1804.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
