fpl_id,round,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,clearances_blocks_interceptions,cbit,xP_25,season_recoveries,season_minutes,season_tackles,season_clearances_blocks_interceptions,cbit_actions,total_cbitr_actions,cbitr_volume_90,cbitr_probability,creativity_1,creativity_3,creativity_5,influence_1,influence_3,influence_5,threat_1,threat_3,threat_5,minutes_1,minutes_3,minutes_5,pts_bonus_1,pts_bonus_3,pts_bonus_5,total_points_1,total_points_3,total_points_5,expected_goals_1,expected_goals_3,expected_goals_5,expected_assists_1,expected_assists_3,expected_assists_5,xP_1,xP_3,xP_5,xP_25_1,xP_25_3,xP_25_5,expected_goals_conceded_1,expected_goals_conceded_3,expected_goals_conceded_5,goals_conceded_1,goals_conceded_3,goals_conceded_5,goals_scored_1,goals_scored_3,goals_scored_5,shots_1,shots_3,shots_5,key_passes_1,key_passes_3,key_passes_5,npg_1,npg_3,npg_5,npxG_1,npxG_3,npxG_5,xG_1,xG_3,xG_5,xA_1,xA_3,xA_5,saves_1,saves_3,saves_5,starts_1,starts_3,starts_5,yellow_cards_1,yellow_cards_3,yellow_cards_5,red_cards_1,red_cards_3,red_cards_5,assists_1,assists_3,assists_5,clean_sheets_1,clean_sheets_3,clean_sheets_5,value_1,value_3,value_5,ict_index_1,ict_index_3,ict_index_5,selected_1,selected_3,selected_5,transfers_in_1,transfers_in_3,transfers_in_5,transfers_out_1,transfers_out_3,transfers_out_5,ownership_change_1,ownership_change_3,ownership_change_5,percenatge_net_transfers_1,percenatge_net_transfers_3,percenatge_net_transfers_5,xGChain_1,xGChain_3,xGChain_5,xGBuildup_1,xGBuildup_3,xGBuildup_5,expected_goal_involvements_1,expected_goal_involvements_3,expected_goal_involvements_5,form_1,form_3,form_5,clearances_blocks_interceptions_1,clearances_blocks_interceptions_3,clearances_blocks_interceptions_5,tackles_1,tackles_3,tackles_5,recoveries_1,recoveries_3,recoveries_5,selected_by_percent_1,selected_by_percent_3,selected_by_percent_5,opponent_team_name,opp_clean_sheets,opp_elo_h,opp_elo_a,opp_elo
462,18,Kamaldeen Sulemana,MID,Southampton,0.3,0.0,0.0,1.0,0.0,4.5,0.03,0.03,0.0,0.15,179.0,0.0,0.0,1.0,5.2,2024-12-26T15:00:00Z,17.0,False,West Ham,0.0,0.0,0.0,0.0,0.0,787.0,0.0,1.0,0.0,0.0,1.0,-1.0,47.0,48.0,50.0,True,0.0,Southampton,West Ham,1.0,2.0,9630.0,Kamaldeen,2024-12-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0232840497046709,0.0232840497046709,0.0,0.0,0.0,0.0,1.0,0.294,0.273,0.434,0.0,0.8,76.0,1.0,-0.0105263157894736,1757.7,1732.55,1757.7,0.0,1.0,0.3,2.0,60.0,4.0,3.0,7.0,9.0,13.5,0.0,0.0,0.39999999999999997,0.4,0.0,0.6666666666666666,1.0,0.0,0.0,1.2,0.0,5.0,9.0,0.0,0.6666666666666666,0.8,0.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.033333333333333305,-0.13999999999999999,0.0,0.033333333333333305,-0.13999999999999999,0.0,0.49666666666666665,0.686,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,40.0,0.0,0.06666666666666667,0.24,0.0,471.0,539.6,0.0,28.333333333333332,37.6,0.0,44.0,45.6,0.0,18.0,61.8,0.0,-0.16166466586634656,-0.08284022346802802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.5333333333333333,0.4800000000000001,0.0,0.0,0.4,0.0,0.3333333333333333,0.2,0.0,0.0,0.2,0.0,0.0,0.0,West Ham,1.0,1757.7,1732.55,1732.55
462,19,Kamaldeen Sulemana,MID,Southampton,0.3,0.0,0.0,3.0,0.0,1.8,0.0,0.0,0.0,0.22,183.0,0.0,0.0,0.2,0.6,2024-12-29T15:00:00Z,25.0,False,Crystal Palace,0.0,0.0,0.0,0.0,0.0,854.0,0.0,1.0,2.0,0.0,1.0,37.0,82.0,45.0,50.0,False,0.0,Crystal Palace,Southampton,3.0,1.0,9630.0,Kamaldeen,2024-12-29,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.238,0.169,0.0,0.8,67.0,1.0,0.2913385826771653,1695.64,1577.84,1577.84,0.0,0.0,0.3,2.0,77.0,5.0,3.0,8.0,10.0,11.688311688311687,0.0,4.5,1.8,1.3,5.2,1.7333333333333334,1.8399999999999999,0.0,0.0,1.2,17.0,10.333333333333334,12.0,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.03,0.01,0.008,0.3,0.033333333333333305,-0.020000000000000007,0.3,0.033333333333333305,-0.020000000000000007,0.15,0.45999999999999996,0.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,33.333333333333336,40.0,1.0,0.3333333333333333,0.41999999999999993,787.0,499.3333333333333,571.4,47.0,23.666666666666668,37.0,48.0,40.666666666666664,46.0,76.0,28.333333333333332,31.8,-0.0105263157894736,-0.1735767991407089,-0.09327881995925606,0.0232840497046709,0.007761349901556966,0.00465680994093418,0.0232840497046709,0.007761349901556966,0.00465680994093418,0.03,0.01,0.008,0.8,0.5333333333333333,0.5800000000000001,0.0,0.0,0.4,1.0,0.3333333333333333,0.4,0.0,0.0,0.2,0.0,0.0,0.0,Crystal Palace,0.0,1695.64,1577.84,1695.64
462,20,Kamaldeen Sulemana,MID,Southampton,0.3,0.0,0.0,3.0,0.0,18.1,0.11,0.12,0.01,1.51,198.0,1.0,0.0,2.8,2.8,2025-01-04T15:00:00Z,54.0,False,Brentford,0.0,0.0,0.0,0.0,0.0,850.0,1.0,5.0,0.0,7.0,1.0,-55.0,45.0,100.0,50.0,True,0.0,Southampton,Brentford,1.0,3.0,9630.0,Kamaldeen,2025-01-04,1.0,0.0166539624333381,2024.0,0.0177782252430915,1.0,0.0,0.0166539624333381,0.0344321876764297,0.0,0.0,5.0,0.0,0.0,0.0,0.319,0.282,0.399,0.0,0.8,-4.0,1.0,-0.3793103448275862,1804.71,1758.22,1804.71,0.0,0.0,0.3,2.0,102.0,5.0,3.0,8.0,10.0,8.823529411764707,0.0,1.8,2.1,1.5,0.6,1.9333333333333333,1.56,0.0,0.0,0.0,25.0,14.0,11.4,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.01,0.006,0.3,0.19999999999999996,0.13999999999999999,0.3,0.19999999999999996,0.13999999999999999,0.22,0.12333333333333334,0.372,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,33.333333333333336,40.0,0.2,0.39999999999999997,0.27999999999999997,854.0,547.0,610.8,82.0,43.0,42.8,45.0,31.0,45.0,67.0,47.666666666666664,39.4,0.2913385826771653,0.09360408896256389,-0.04083634614226961,0.0,0.007761349901556966,0.00465680994093418,0.0,0.007761349901556966,0.00465680994093418,0.0,0.01,0.006,0.8,0.5333333333333333,0.64,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,Brentford,1.0,1804.71,1758.22,1758.22
462,21,Kamaldeen Sulemana,MID,Southampton,0.5,0.0,0.0,6.0,0.0,2.3,0.01,0.32,0.31,3.2,209.0,3.0,0.0,4.3,7.8,2025-01-16T20:00:00Z,90.0,False,Man Utd,0.0,0.0,0.0,0.0,0.0,926.0,1.0,1.0,3.0,33.0,2.0,2.0,52.0,50.0,50.0,False,0.0,Man Utd,Southampton,3.0,1.0,9630.0,Kamaldeen,2025-01-16,4.0,0.3521885871887207,2024.0,0.0,0.0,0.0,0.3521885871887207,0.3521885871887207,0.0,1.0,5.0,0.0,0.0,1.0,0.74,0.159,0.101,0.0,1.0,76.0,2.0,0.0196078431372549,1695.64,1577.84,1577.84,1.0,2.0,0.5,7.0,156.0,5.0,3.0,8.0,15.0,8.653846153846155,0.0,18.1,8.133333333333335,5.0600000000000005,2.8,2.8666666666666667,1.72,7.0,2.3333333333333335,1.4,54.0,32.0,22.0,1.0,1.0,0.8,1.0,1.0,0.8,0.01,0.0033333333333333335,0.002,0.11,0.04666666666666667,0.028000000000000004,0.3,0.3,0.13999999999999999,0.3,0.3,0.13999999999999999,1.51,0.6266666666666666,0.6220000000000001,1.0,0.3333333333333333,0.8,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0166539624333381,0.0055513208111127,0.00333079248666762,0.0166539624333381,0.0055513208111127,0.00333079248666762,0.0177782252430915,0.0059260750810305,0.0035556450486183,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,40.0,2.8,1.3333333333333333,0.8,850.0,830.3333333333334,640.4,45.0,58.0,39.6,100.0,64.33333333333333,53.4,-4.0,46.333333333333336,29.6,-0.3793103448275862,-0.0328326926466315,-0.12174043191450952,0.0344321876764297,0.0192387457937002,0.01154324747622012,0.0,0.007761349901556966,0.00465680994093418,0.12,0.049999999999999996,0.03,0.8,0.8000000000000002,0.64,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,5.0,1.6666666666666667,1.0,0.0,0.0,0.0,Man Utd,0.0,1695.64,1577.84,1695.64
462,22,Kamaldeen Sulemana,MID,Southampton,0.0,0.0,0.0,2.0,0.0,2.1,0.01,0.01,0.0,0.9,219.0,0.0,0.0,0.5,1.0,2025-01-19T14:00:00Z,32.0,False,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,1487.0,0.0,2.0,3.0,2.0,1.0,531.0,597.0,66.0,50.0,False,0.0,Nott'm Forest,Southampton,4.0,1.0,9630.0,Kamaldeen,2025-01-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.026617070659995,0.026617070659995,0.0,1.0,0.0,0.0,0.0,0.684,0.199,0.118,0.0,1.2,561.0,1.0,0.8009049773755657,1695.64,1577.84,1577.84,0.0,0.0,0.0,12.0,246.0,6.0,4.0,10.0,22.0,8.048780487804878,0.0,2.3,7.400000000000001,5.34,7.8,3.733333333333333,3.28,33.0,13.333333333333334,8.0,90.0,56.333333333333336,37.2,2.0,1.3333333333333333,1.0,2.0,1.3333333333333333,1.0,0.31,0.10666666666666667,0.064,0.01,0.04,0.03,0.5,0.36666666666666664,0.27999999999999997,0.5,0.36666666666666664,0.27999999999999997,3.2,1.6433333333333333,1.016,3.0,1.3333333333333333,0.8,0.0,0.0,0.0,4.0,1.6666666666666667,1.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.3521885871887207,0.12294751654068627,0.07376850992441177,0.3521885871887207,0.12294751654068627,0.07376850992441177,0.0,0.0059260750810305,0.0035556450486183,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,40.0,4.3,2.433333333333333,1.6600000000000001,926.0,876.6666666666666,683.4,52.0,59.666666666666664,45.2,50.0,65.0,48.6,76.0,46.333333333333336,43.0,0.0196078431372549,-0.02278797300438867,-0.01577804696052792,0.3521885871887207,0.1288735916217168,0.08198096491396425,0.0,0.0,0.00465680994093418,0.32,0.14666666666666667,0.094,1.0,0.8666666666666667,0.68,1.0,0.3333333333333333,0.2,1.0,0.3333333333333333,0.4,5.0,3.3333333333333335,2.0,0.0,0.0,0.0,Nott'm Forest,0.0,1695.64,1577.84,1695.64
462,24,Kamaldeen Sulemana,MID,Southampton,1.3,1.0,0.0,16.0,0.0,0.2,0.0,0.04,0.04,0.34,236.0,0.0,0.0,2.5,6.2,2025-02-01T15:00:00Z,20.0,False,Ipswich,0.0,0.0,0.0,0.0,0.0,1465.0,0.0,2.0,1.0,19.0,4.0,42.0,274.0,232.0,50.0,False,0.0,Ipswich,Southampton,2.0,1.0,9630.0,Kamaldeen,2025-02-01,1.0,0.0404265969991683,2024.0,0.0,0.0,0.0,0.0404265969991683,0.0404265969991683,0.0,0.0,3.0,0.0,0.0,2.0,0.487,0.264,0.25,0.0,1.8,-22.0,4.0,0.0830039525691699,1695.64,1577.84,1577.84,0.0,2.0,1.3,13.0,278.0,6.0,4.0,10.0,23.0,7.446043165467626,0.0761,0.0,1.4666666666666668,4.859999999999999,0.0,2.9333333333333336,2.4400000000000004,0.0,11.666666666666666,8.4,0.0,40.666666666666664,40.2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.10333333333333333,0.064,0.0,0.006666666666666667,0.026000000000000002,0.0,0.16666666666666666,0.22000000000000003,0.0,0.16666666666666666,0.22000000000000003,0.0,1.3666666666666665,1.166,0.0,1.0,0.8,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.11739619572957356,0.07376850992441177,0.0,0.11739619572957356,0.07376850992441177,0.0,0.0,0.0035556450486183,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,40.0,0.0,1.5999999999999999,1.56,0.0,804.3333333333334,823.4,0.0,216.33333333333334,155.2,0.0,38.666666666666664,52.2,0.0,212.33333333333334,140.0,0.0,0.2735042735042735,0.14650821167247993,0.0,0.12626855261623857,0.08264756910502909,0.0,0.008872356886665,0.005323414131999,0.0,0.11,0.09000000000000001,0.0,0.7333333333333334,0.76,0.0,0.3333333333333333,0.2,0.0,0.3333333333333333,0.2,0.0,2.0,2.2,0.0,0.0,0.0,Ipswich,0.0,1695.64,1577.84,1695.64
462,25,Kamaldeen Sulemana,MID,Southampton,3.3,0.0,2.0,32.0,0.0,15.3,0.03,0.38,0.35,1.15,248.0,3.0,1.0,10.2,37.8,2025-02-15T15:00:00Z,84.0,False,Bournemouth,0.0,0.0,0.0,0.0,0.0,1424.0,1.0,3.0,1.0,49.0,9.0,-119.0,92.0,211.0,50.0,True,0.0,Southampton,Bournemouth,1.0,3.0,9630.0,Kamaldeen,2025-02-15,5.0,0.3483206331729889,2024.0,0.0679274201393127,1.0,1.0,0.3483206331729889,0.4162480533123016,0.0,0.0,3.0,0.0,1.0,1.0,0.158,0.211,0.632,0.0,4.3,-41.0,7.0,-0.3927392739273927,2003.65,1798.57,2003.65,1.0,2.0,3.3,16.0,298.0,8.0,4.0,12.0,28.0,8.456375838926174,0.1476,0.2,0.7666666666666667,4.540000000000001,6.2,2.4000000000000004,3.56,19.0,7.0,12.2,20.0,17.333333333333332,39.2,4.0,1.6666666666666667,1.6,4.0,1.6666666666666667,1.6,0.04,0.013333333333333334,0.072,0.0,0.0033333333333333335,0.026000000000000002,1.3,0.43333333333333335,0.42000000000000004,1.3,0.43333333333333335,0.42000000000000004,0.34,0.41333333333333333,1.19,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.3333333333333333,1.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0404265969991683,0.0134755323330561,0.08185382932424543,0.0404265969991683,0.0134755323330561,0.08185382932424543,0.0,0.0,0.0035556450486183,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,50.0,33.333333333333336,40.0,2.5,1.0,2.02,1465.0,984.0,945.6,274.0,290.3333333333333,193.6,232.0,99.33333333333333,89.6,-22.0,179.66666666666666,122.2,0.0830039525691699,0.2946363099815785,0.10484128565088087,0.0404265969991683,0.022347889219721098,0.09073288850486275,0.0,0.008872356886665,0.005323414131999,0.04,0.016666666666666666,0.098,1.8,1.0,0.9600000000000002,0.0,0.0,0.2,2.0,0.6666666666666666,0.6,3.0,1.3333333333333333,2.8,0.0,0.0,0.0,Bournemouth,1.0,2003.65,1798.57,1798.57
462,26,Kamaldeen Sulemana,MID,Southampton,3.3,0.0,0.0,4.0,0.0,10.7,0.0,0.02,0.02,3.97,260.0,4.0,0.0,3.4,6.4,2025-02-22T15:00:00Z,90.0,False,Brighton,0.0,0.0,0.0,0.0,0.0,1774.0,1.0,4.0,0.0,17.0,2.0,292.0,389.0,97.0,50.0,True,0.0,Southampton,Brighton,1.0,3.0,9630.0,Kamaldeen,2025-02-22,1.0,0.0337218455970287,2024.0,0.0193416494876146,1.0,0.0,0.0337218455970287,0.0337218455970287,0.0,0.0,5.0,0.0,0.0,0.0,0.158,0.231,0.611,0.0,5.0,350.0,2.0,0.6008230452674898,1731.57,1765.95,1731.57,0.0,0.0,3.3,19.0,382.0,9.0,5.0,14.0,33.0,7.774869109947644,0.0964,15.3,5.166666666666667,3.9799999999999995,37.8,14.666666666666666,10.559999999999999,49.0,22.666666666666668,20.6,84.0,34.666666666666664,45.2,7.0,3.6666666666666665,2.8,9.0,4.333333333333333,3.2,0.35,0.12999999999999998,0.13999999999999999,0.03,0.01,0.01,3.3,1.5333333333333332,1.02,3.3,1.5333333333333332,1.02,1.15,0.4966666666666666,1.118,3.0,1.0,1.2,1.0,0.3333333333333333,0.2,5.0,2.0,2.0,1.0,0.3333333333333333,0.2,1.0,0.3333333333333333,0.2,0.3483206331729889,0.12958241005738572,0.1481871634721756,0.3483206331729889,0.12958241005738572,0.1481871634721756,0.0679274201393127,0.022642473379770902,0.01358548402786254,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,50.0,33.333333333333336,40.0,10.2,4.233333333333333,3.5,1424.0,963.0,1060.4,92.0,122.0,203.0,211.0,147.66666666666666,111.8,-41.0,-21.0,114.8,-0.3927392739273927,-0.1032451071194076,0.10215549983091957,0.4162480533123016,0.15222488343715662,0.1670960616320371,0.0,0.0,0.005323414131999,0.38,0.13999999999999999,0.15,4.3,2.033333333333333,1.6599999999999997,1.0,0.3333333333333333,0.4,1.0,1.0,0.8,3.0,2.0,2.4,0.0,0.0,0.0,Brighton,1.0,1731.57,1765.95,1765.95
462,27,Kamaldeen Sulemana,MID,Southampton,3.3,0.0,0.0,14.0,0.0,26.7,0.16,0.16,0.0,2.56,268.0,4.0,0.0,5.0,15.6,2025-02-25T20:15:00Z,90.0,False,Chelsea,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,0.0,4.0,8.0,2.0,202.0,398.0,196.0,50.0,False,0.0,Chelsea,Southampton,4.0,1.0,9630.0,Kamaldeen,2025-02-25,0.0,0.0,2024.0,0.4782907664775848,2.0,0.0,0.0,0.5062543153762817,0.1237574368715286,0.0,2.0,0.0,0.0,3.0,0.809,0.118,0.073,0.0,4.3,234.0,2.0,0.3400673400673401,1695.64,1577.84,1577.84,0.0,3.0,3.3,24.0,472.0,9.0,5.0,14.0,38.0,7.245762711864407,0.0652,10.7,8.733333333333333,5.659999999999999,6.4,16.8,10.28,17.0,28.333333333333332,17.4,90.0,64.66666666666667,45.2,2.0,4.333333333333333,2.8,2.0,5.0,3.2,0.02,0.13666666666666666,0.08199999999999999,0.0,0.01,0.007999999999999998,3.3,2.6333333333333333,1.5799999999999998,3.3,2.6333333333333333,1.5799999999999998,3.97,1.82,1.272,4.0,2.3333333333333335,1.4,0.0,0.3333333333333333,0.2,1.0,2.3333333333333335,1.4,1.0,0.6666666666666666,0.4,0.0,0.3333333333333333,0.2,0.0337218455970287,0.14082302525639528,0.08449381515383717,0.0337218455970287,0.14082302525639528,0.08449381515383717,0.0193416494876146,0.029089689875642435,0.01745381392538546,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,50.0,50.0,40.0,3.4,5.366666666666666,3.3199999999999994,1774.0,1554.3333333333333,1230.0,389.0,251.66666666666666,270.4,97.0,180.0,121.2,350.0,95.66666666666667,169.6,0.6008230452674898,0.09702924130308899,0.21839854025696653,0.0337218455970287,0.1634654986361662,0.10340271331369873,0.0,0.0,0.005323414131999,0.02,0.14666666666666667,0.09000000000000001,5.0,3.6999999999999997,2.46,0.0,0.3333333333333333,0.2,0.0,1.0,0.6,5.0,3.6666666666666665,2.4,0.0,0.0,0.0,Chelsea,1.0,1695.64,1577.84,1695.64
462,28,Kamaldeen Sulemana,MID,Southampton,2.3,0.0,0.0,8.0,0.0,1.1,0.01,0.04,0.03,4.12,275.0,3.0,0.0,1.3,5.8,2025-03-08T15:00:00Z,90.0,False,Liverpool,0.0,0.0,0.0,0.0,0.0,2119.0,1.0,1.0,3.0,6.0,2.0,39.0,356.0,317.0,50.0,False,0.0,Liverpool,Southampton,5.0,1.0,9630.0,Kamaldeen,2025-03-08,1.0,0.0181401800364255,2024.0,0.0,0.0,0.0,0.0181401800364255,0.0413742065429687,0.0232340265065431,0.0,7.0,0.0,1.0,0.0,0.847,0.104,0.049,0.0,3.8,111.0,2.0,0.0579494799405646,1695.64,1577.84,1577.84,1.0,1.0,2.3,26.0,562.0,12.0,5.0,17.0,43.0,6.8861209964412815,0.0484,26.7,17.566666666666666,10.580000000000002,15.6,19.933333333333334,13.2,8.0,24.666666666666668,18.6,90.0,88.0,56.8,2.0,3.6666666666666665,3.0,2.0,4.333333333333333,3.4,0.0,0.12333333333333334,0.08199999999999999,0.16,0.06333333333333334,0.038,3.3,3.2999999999999994,2.2399999999999998,3.3,3.2999999999999994,2.2399999999999998,2.56,2.56,1.6039999999999999,4.0,3.6666666666666665,2.2,0.0,0.3333333333333333,0.2,0.0,2.0,1.4,2.0,1.3333333333333333,0.8,0.0,0.3333333333333333,0.2,0.0,0.1273474929233392,0.08449381515383717,0.0,0.1273474929233392,0.08449381515383717,0.4782907664775848,0.1885199453681707,0.11311196722090242,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,50.0,50.0,40.0,5.0,6.2,4.220000000000001,2008.0,1735.3333333333333,1334.2,398.0,293.0,230.6,196.0,168.0,147.2,234.0,181.0,104.2,0.3400673400673401,0.18271703713581236,0.1262310127953214,0.5062543153762817,0.3187414047618707,0.19933016225695604,0.1237574368715286,0.0412524789571762,0.02475148737430572,0.16,0.18666666666666668,0.12000000000000002,4.3,4.533333333333332,3.0799999999999996,0.0,0.3333333333333333,0.2,3.0,1.3333333333333333,1.2,2.0,3.3333333333333335,2.6,0.0,0.0,0.0,Liverpool,0.0,1695.64,1577.84,1695.64
462,29,Kamaldeen Sulemana,MID,Southampton,1.5,0.0,0.0,0.0,0.0,20.5,0.04,0.04,0.0,0.36,290.0,2.0,0.0,3.3,6.2,2025-03-15T15:00:00Z,82.0,False,Wolves,0.0,0.0,0.0,0.0,0.0,4619.0,1.0,2.0,1.0,6.0,2.0,1874.0,2214.0,340.0,50.0,True,0.0,Southampton,Wolves,1.0,3.0,9630.0,Kamaldeen,2025-03-15,0.0,0.0,2024.0,0.0195122379809618,1.0,0.0,0.0,0.2528673708438873,0.2333551198244094,1.0,2.0,0.0,0.0,0.0,0.254,0.276,0.47,0.0,2.0,2500.0,2.0,0.7337509788566954,1810.63,1672.41,1810.63,1.0,1.0,1.5,33.0,652.0,12.0,6.0,18.0,51.0,7.039877300613497,0.0552,1.1,12.833333333333334,10.8,5.8,9.266666666666667,14.36,6.0,10.333333333333334,19.8,90.0,90.0,74.8,2.0,2.0,3.4,2.0,2.0,3.8,0.03,0.016666666666666666,0.088,0.01,0.05666666666666667,0.04,2.3,2.9666666666666663,2.7,2.3,2.9666666666666663,2.7,4.12,3.5500000000000003,2.428,3.0,3.6666666666666665,2.8,0.0,0.0,0.2,1.0,0.6666666666666666,1.6,0.0,1.0,0.8,0.0,0.0,0.2,0.0181401800364255,0.017287341877818066,0.08812185116112228,0.0181401800364255,0.017287341877818066,0.08812185116112228,0.0,0.1658774719883998,0.11311196722090242,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,50.0,50.0,50.0,1.3,3.233333333333334,4.4799999999999995,2119.0,1967.0,1758.0,356.0,381.0,301.8,317.0,203.33333333333334,210.6,111.0,231.66666666666666,126.4,0.0579494799405646,0.33294662175846484,0.13782090878343434,0.0413742065429687,0.19378345583875975,0.2076050035655498,0.0232340265065431,0.048997154459357234,0.02939829267561434,0.04,0.07333333333333333,0.128,3.8,4.366666666666666,3.84,1.0,0.3333333333333333,0.4,0.0,1.0,1.2,7.0,4.666666666666667,4.0,0.0,0.0,0.0,Wolves,1.0,1810.63,1672.41,1672.41
