,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
299,True,True,100.0,100.0,180135,0,0,-2,2,1,3,-0.8,0.2,1,Sean,0.2,493,False,,2025-11-27T15:30:07.230475Z,48,180135.jpg,3.2,False,Longstaff,0.2,False,,a,11,2,41,175667,152,178130,378,0.0,8.5,Longstaff,241.0,2025-07-18,1997-10-30,False,p180135,882,1,2,1,15,0,0,0,1,0,0,4,224,228.2,341.1,58.0,62.7,23,36,35,94,10,0.80,1.29,2.09,11.28,1.0,,2.0,,,,[],192,82,46,40,280,148,145,79,0.08,0.0,0.13,0.21,1.15,1.53,353,222,391,180,153,63,343,115,1.02,0.1,9.59,25729,Leeds,3,1095,1145,1080,1100,1110,1190,11,1,4,3,True,Arsenal,24,1751.14916992,Leeds,Arsenal,,,,-0.006961619233628324
413,True,True,100.0,100.0,200089,0,0,0,0,0,3,0.0,0.5,1,Joe,0.5,494,False,,2025-08-10T23:30:07.136690Z,50,200089.jpg,1.2,False,Willock,0.1,False,,a,15,4,15,9969,281,10318,200,0.1,3.0,Willock,241.0,2021-08-13,1999-08-20,False,p200089,239,0,0,2,3,0,0,0,1,0,0,0,57,36.0,49.9,27.0,11.1,4,12,10,26,2,0.60,0.11,0.71,3.88,,,,,,,[],403,177,315,176,336,176,392,180,0.23,0.0,0.04,0.27,1.46,1.13,250,152,322,145,424,190,512,184,0.75,0.75,9.79,12865,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,-0.017203135012569627
414,True,True,100.0,100.0,547719,0,0,0,0,1,3,3.0,3.5,2,Lewis,3.5,497,False,,2025-10-13T11:30:08.705391Z,45,547719.jpg,3.1,False,Miley,3.5,False,,a,15,4,58,613240,9572,468799,20839,0.8,12.9,L.Miley,241.0,2023-02-01,2006-05-01,False,p547719,1133,1,3,2,16,0,0,0,0,0,0,4,271,275.0,214.3,132.0,62.1,42,57,24,123,11,1.36,2.00,3.36,13.65,,,,,,,[],163,63,111,79,168,98,147,81,0.11,0.0,0.16,0.27,1.08,1.27,459,279,82,36,168,69,94,30,0.87,0.16,9.77,450258,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,0.13348964316443307
415,True,True,100.0,50.0,538207,0,0,-1,1,0,4,-0.5,0.0,0,William,0.0,500,False,,2025-11-06T09:30:08.761577Z,54,538207.jpg,1.8,False,Osula,0.2,False,,a,15,4,18,68927,135,85430,114,0.0,3.3,Osula,58.0,2024-08-08,2003-08-04,False,p538207,213,1,1,1,4,0,0,0,0,0,0,0,60,41.2,14.2,68.0,12.1,1,6,1,8,1,0.64,0.03,0.67,3.27,,,,,,,[],398,43,389,50,264,46,380,46,0.27,0.0,0.01,0.28,1.38,1.69,182,44,780,80,356,38,373,59,0.42,0.42,3.38,25729,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,-0.1069144904345122
416,True,True,100.0,100.0,599303,0,0,-2,2,0,4,-0.5,0.0,0,Sean,0.0,501,False,,,43,599303.jpg,0.0,False,Neave,0.2,False,,a,15,4,0,20987,361,32405,356,0.0,0.0,Neave,241.0,2025-02-07,2007-05-27,False,p599303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],634,64,631,63,604,63,635,64,0.0,0.0,0.0,0.0,0.0,0.0,612,85,583,53,643,64,350,56,0.0,0.0,0.0,25729,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,-0.21385226251123765
426,True,True,100.0,100.0,85633,0,0,-4,4,0,1,5.0,5.0,6,Matz,5.0,502,False,,2025-12-10T22:00:10.213183Z,46,85633.jpg,3.2,False,Sels,5.6,False,,a,16,17,60,380193,11914,1909762,5420,1.1,13.0,Sels,21.0,2024-02-01,1992-02-26,False,p85633,1632,0,0,4,26,0,0,0,1,0,54,3,240,416.2,10.0,0.0,42.6,21,124,1,0,18,0.00,0.06,0.06,26.60,,,,,,,[],65,13,407,8,718,76,233,13,0.0,2.98,0.0,0.0,1.47,1.43,392,18,52,3,150,15,73,12,0.99,0.22,0.0,720412,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,-0.6679471867351106
427,True,True,100.0,100.0,227444,0,0,-4,4,0,2,4.8,4.8,8,Nikola,4.8,505,False,,,51,227444.jpg,2.9,False,Milenković,3.2,False,,a,16,17,66,305463,7070,1014956,2956,0.9,12.9,Milenković,190.0,2024-07-18,1997-10-12,False,p227444,2070,0,0,5,34,1,0,0,4,0,0,1,230,424.2,36.0,88.0,55.1,173,69,16,189,23,0.72,0.41,1.13,32.73,,,,,,,[],61,28,342,119,231,62,174,55,0.03,0.0,0.02,0.05,1.42,1.48,231,32,56,23,200,79,102,40,1.0,0.22,8.22,411664,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,-0.5373241372624902
428,True,True,100.0,75.0,575476,0,0,-3,3,1,2,5.2,3.9,8,Murillo,5.2,506,False,,2026-01-23T16:00:07.559469Z,52,575476.jpg,3.6,False,Costa dos Santos,1.9,False,,a,16,17,62,203474,9010,732051,4165,1.0,11.9,Murillo,30.0,2023-08-31,2002-07-04,False,p575476,1459,1,0,4,22,1,0,0,3,0,0,3,227,401.4,77.2,67.0,54.7,137,68,26,163,17,0.48,0.42,0.90,22.70,,,3.0,,,,[],74,34,260,78,266,76,176,56,0.03,0.0,0.03,0.06,1.4,1.36,223,30,43,17,115,43,134,53,1.05,0.25,10.05,244426,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,-0.5650057454370541
429,True,True,100.0,100.0,159506,0,0,-3,3,1,2,4.8,4.8,11,Ola,4.8,507,False,,2025-09-11T06:30:07.556962Z,47,159506.jpg,3.6,False,Aina,2.0,False,,a,16,17,25,249128,11310,1589202,1605,1.0,5.3,Aina,157.0,2023-07-22,1996-10-08,False,p159506,608,0,1,2,8,0,0,0,2,0,0,2,86,116.0,69.3,41.0,22.7,41,37,10,51,7,0.08,0.43,0.51,11.08,,,,,,,[],302,115,274,85,311,100,330,112,0.01,0.0,0.06,0.07,1.64,1.18,379,64,65,26,111,42,131,50,1.04,0.3,7.55,257290,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,-0.7289626998417041
430,True,True,100.0,100.0,215136,0,0,-3,3,2,2,4.8,4.8,8,Neco,4.8,508,False,,,47,215136.jpg,3.2,False,Williams,3.2,False,,a,16,17,73,363897,8727,1092202,4427,1.0,15.5,N.Williams,244.0,2022-07-11,2001-04-13,False,p215136,2070,1,1,5,34,0,0,0,4,0,0,7,344,514.6,343.2,216.0,107.6,91,104,69,160,23,1.35,2.19,3.54,32.73,4.0,,,,,,[],31,14,45,5,90,9,36,2,0.06,0.0,0.1,0.16,1.42,1.48,382,65,54,21,152,62,101,39,1.0,0.22,6.96,411664,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,-0.5001754688383139
431,True,True,100.0,100.0,575458,0,0,-3,3,0,2,0.0,0.0,0,Jair,0.0,510,False,,,42,575458.jpg,3.0,False,Paula da Cunha Filho,0.1,False,,a,16,17,3,2912,59,7846,69,0.0,0.7,Jair Cunha,30.0,2025-07-11,2005-03-07,False,p575458,90,0,0,0,2,0,0,0,0,0,0,0,9,26.0,0.4,0.0,2.6,9,1,2,11,1,0.00,0.00,0.00,3.28,,,,,,,[],416,157,457,168,579,242,446,163,0.0,0.0,0.0,0.0,3.28,2.0,641,155,557,235,185,72,545,198,1.0,0.0,11.0,12865,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,-0.4586354340955568
432,True,True,100.0,100.0,485047,0,0,-2,2,0,2,0.5,0.5,1,Felipe,0.5,511,False,,,43,485047.jpg,2.0,False,Rodrigues da Silva,0.1,False,,a,16,17,22,7839,66,12207,104,0.1,5.1,Morato,30.0,2024-08-30,2001-06-30,False,p485047,712,0,0,1,14,0,0,0,4,0,0,1,89,169.2,9.1,5.0,18.3,53,31,19,72,8,0.03,0.06,0.09,10.83,,,,,,,[],252,102,412,150,407,152,354,124,0.0,0.0,0.01,0.01,1.37,1.77,585,135,336,123,317,122,506,183,1.01,0.13,9.1,12865,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,-0.2178988326848249
433,True,True,100.0,100.0,549067,0,0,-2,2,0,2,0.0,0.0,0,Zach,0.0,513,False,,,38,549067.jpg,1.0,False,Abbott,0.3,False,,a,16,17,1,25486,269,25565,547,0.0,0.3,Abbott,241.0,2022-08-22,2006-05-13,False,p549067,45,0,0,0,1,0,0,0,0,0,0,0,5,15.6,0.6,0.0,1.6,6,1,1,7,0,0.00,0.00,0.00,0.63,,,,,,,[],435,162,454,167,456,182,455,165,0.0,0.0,0.0,0.0,1.26,2.0,799,255,433,171,434,159,338,125,0.0,0.0,14.0,38594,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,-0.00154747213570743
434,True,True,100.0,100.0,90585,0,0,-2,2,0,2,0.0,0.0,0,Willy,0.0,514,False,,2025-12-13T14:30:11.773577Z,38,90585.jpg,0.0,False,Boly,0.4,False,,a,16,17,0,36990,935,59122,515,0.0,0.0,Boly,54.0,2022-09-01,1991-02-03,False,p90585,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],488,176,476,174,438,165,488,175,0.0,0.0,0.0,0.0,0.0,0.0,775,232,413,152,498,177,286,109,0.0,0.0,0.0,51458,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,-0.23027301481604795
435,True,True,100.0,100.0,222531,0,0,-2,2,0,3,6.5,6.5,6,Morgan,6.5,515,False,,2025-11-27T10:00:07.108311Z,73,222531.jpg,3.9,False,Gibbs-White,3.1,False,,a,16,17,90,718969,22517,981176,7323,0.9,12.3,Gibbs-White,241.0,2022-08-19,2000-01-27,False,p222531,1962,5,2,5,31,0,0,0,0,0,0,7,354,363.0,412.3,416.0,118.9,35,65,12,112,22,5.81,1.77,7.58,31.64,,,2.0,,2.0,,[],96,31,28,27,26,13,29,23,0.27,0.0,0.08,0.35,1.45,1.42,25,16,18,7,86,39,104,31,1.01,0.23,5.14,398800,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,-0.15422625717218238
436,True,True,100.0,100.0,209046,0,0,-3,3,1,3,2.0,2.0,3,Callum,2.0,516,False,,2026-01-04T21:30:13.057175Z,57,209046.jpg,2.8,False,Hudson-Odoi,0.8,False,,a,16,17,59,253003,2066,313055,2740,0.4,10.4,Hudson-Odoi,241.0,2023-09-01,2000-11-07,False,p209046,1294,3,1,3,19,0,0,0,0,0,0,6,237,245.2,380.9,206.0,83.0,17,47,12,76,13,1.84,1.62,3.46,21.05,,,,,,,[],183,77,39,37,95,58,81,49,0.13,0.0,0.11,0.24,1.46,1.32,117,73,208,91,219,96,207,69,0.9,0.21,5.29,102916,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,-0.10608806871380672
437,True,True,100.0,100.0,215379,0,0,-2,2,0,3,5.2,5.2,5,Elliot,5.2,517,False,,,53,215379.jpg,4.2,False,Anderson,4.7,False,,a,16,17,97,959948,36155,1103525,18027,1.0,18.3,Anderson,241.0,2024-07-01,2002-11-06,False,p215379,2070,1,3,5,34,0,0,0,4,0,0,4,450,499.8,567.7,150.0,122.1,62,194,60,316,23,1.82,2.06,3.88,32.73,2.0,,,,4.0,,[],34,8,8,8,140,81,25,20,0.08,0.0,0.09,0.17,1.42,1.48,192,119,27,11,56,22,78,26,1.0,0.22,13.74,604632,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,-0.06958026589153335
438,True,True,100.0,100.0,250199,0,0,0,0,0,3,5.0,5.0,3,Nicolás,5.0,519,False,,2025-12-15T01:30:08.723436Z,50,250199.jpg,2.2,False,Domínguez,0.0,False,,a,16,17,31,3125,499,1931,141,1.0,6.2,Dominguez,10.0,2023-09-01,1998-06-28,False,p250199,712,1,0,3,11,0,0,0,2,0,0,3,117,143.4,137.3,82.0,36.4,16,30,28,74,10,0.90,0.38,1.28,11.08,3.0,,,,,,[],275,121,174,118,240,130,264,129,0.11,0.0,0.05,0.16,1.4,1.39,257,157,48,20,298,129,643,261,1.26,0.38,9.35,0,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,0.23615506329113925
439,True,True,100.0,100.0,210462,0,0,-1,1,1,3,2.0,2.0,5,Ibrahim,2.0,521,False,,2025-12-13T14:30:11.791163Z,49,210462.jpg,3.7,False,Sangaré,0.1,False,,a,16,17,55,8024,397,10842,105,0.4,11.2,Sangaré,54.0,2023-09-01,1997-12-02,False,p210462,1044,2,2,5,13,0,0,0,2,0,0,2,213,267.8,82.7,81.0,43.2,53,47,30,130,13,0.90,1.12,2.02,16.71,,,,,,,[],170,67,252,151,243,131,230,113,0.08,0.0,0.1,0.18,1.44,1.12,307,190,240,103,99,48,558,204,1.12,0.43,11.21,12865,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,-0.14936923566203753
440,True,True,100.0,100.0,204968,0,0,-3,3,0,3,0.0,0.0,0,Ryan,0.0,522,False,,2025-12-06T20:30:09.569234Z,47,204968.jpg,1.4,False,Yates,0.1,False,,a,16,17,15,9194,53,18622,40,0.0,3.2,Yates,241.0,2018-08-01,1997-11-21,False,p204968,299,0,1,0,5,0,0,0,1,0,0,0,67,64.2,27.0,25.0,11.5,15,11,7,33,1,0.07,0.17,0.24,3.48,,,,,,,[],368,162,362,187,342,178,385,177,0.02,0.0,0.05,0.07,1.05,1.51,381,238,694,286,403,180,544,196,0.3,0.0,9.93,12865,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,-0.3389416163359218
441,True,True,100.0,100.0,569014,0,0,0,0,0,3,0.0,0.0,0,Eric,0.0,523,False,,2025-09-02T12:23:02.683095Z,45,569014.jpg,0.0,False,da Silva Moreira,0.1,False,,a,16,17,0,1967,34,16430,24,0.0,0.0,Da Silva Moreira,80.0,2024-07-01,2006-05-03,False,p569014,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],707,289,703,290,684,283,707,289,0.0,0.0,0.0,0.0,0.0,0.0,469,286,660,260,709,291,572,212,0.0,0.0,0.0,12865,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,-0.7861607870848508
442,True,True,100.0,75.0,482973,0,0,-2,2,0,4,3.8,2.8,9,Igor Jesus,3.8,526,False,,2026-01-23T16:00:07.578702Z,58,482973.jpg,2.5,False,Maciel da Cruz,1.0,False,,a,16,17,55,316094,15457,300483,5994,0.7,9.5,Igor Jesus,30.0,2025-07-05,2001-02-25,False,p482973,1285,2,2,5,23,0,0,0,0,0,0,6,174,160.0,111.7,383.0,63.1,19,31,16,66,15,3.56,0.84,4.40,21.43,,,,,3.0,,[],260,24,205,22,29,14,143,18,0.25,0.0,0.06,0.31,1.5,1.61,110,32,101,10,265,27,179,27,1.05,0.35,4.62,128645,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,0.025318816627931305
443,True,True,100.0,100.0,210156,0,0,-3,3,0,4,1.5,1.5,6,Taiwo,1.5,527,False,,2025-11-20T17:00:08.462155Z,52,210156.jpg,1.6,False,Awoniyi,0.3,False,,a,16,17,13,31776,1300,88791,339,0.3,2.5,Awoniyi,157.0,2022-06-25,1997-08-12,False,p210156,204,1,0,0,2,0,0,0,0,0,0,1,59,52.4,41.8,101.0,19.6,4,7,1,12,1,0.85,0.39,1.24,3.39,,,,,,,[],385,41,332,40,216,43,348,41,0.38,0.0,0.17,0.55,1.5,0.88,210,47,256,31,381,43,318,53,0.44,0.0,5.29,38594,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,-0.47289059195302197
451,True,True,100.0,100.0,232571,0,0,-3,3,0,1,0.0,0.0,0,Anthony,0.0,528,False,,,42,232571.jpg,0.0,False,Patterson,0.2,False,,a,17,56,0,10400,124,31353,202,0.0,0.0,Patterson,241.0,2018-10-09,2000-05-10,False,p232571,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],611,85,604,75,573,61,612,85,0.0,0.0,0.0,0.0,0.0,0.0,628,34,547,79,619,85,383,56,0.0,0.0,0.0,25729,Sunderland,3,1100,1145,1100,1120,1100,1170,17,3,2,3,True,Burnley,24,1680.29211426,Sunderland,Burnley,,,,-0.5018322036739875
452,True,True,100.0,100.0,74854,0,0,-1,1,0,1,0.0,0.0,0,Simon,0.0,529,False,,,39,74854.jpg,0.0,False,Moore,0.4,False,,a,17,56,0,16810,139,31434,357,0.0,0.0,Moore,241.0,2024-07-01,1990-05-19,False,p74854,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],510,35,501,22,464,7,510,35,0.0,0.0,0.0,0.0,0.0,0.0,729,68,440,29,519,35,279,38,0.0,0.0,0.0,51458,Sunderland,3,1100,1145,1100,1120,1100,1170,17,3,2,3,True,Burnley,24,1680.29211426,Sunderland,Burnley,,,,-0.30312577729873147
453,True,True,100.0,100.0,223827,0,0,1,-1,1,2,1.6,1.6,2,Daniel,1.6,531,False,,2025-12-28T21:30:09.047270Z,46,223827.jpg,4.4,False,Ballard,3.1,False,,a,17,56,83,1038837,6828,905217,10897,0.3,18.0,Ballard,242.0,2022-07-01,1999-09-22,False,p223827,1401,2,1,4,19,0,0,0,3,0,0,7,246,458.4,98.6,313.0,87.0,146,34,24,170,15,2.00,0.49,2.49,21.00,,,,,,,[],48,21,224,63,48,2,69,14,0.13,0.0,0.03,0.16,1.35,1.22,395,68,237,90,36,16,103,41,0.96,0.26,10.92,398800,Sunderland,3,1100,1145,1100,1120,1100,1170,17,3,2,3,True,Burnley,24,1680.29211426,Sunderland,Burnley,,,,0.06873265866071622
454,True,True,100.0,100.0,487676,0,0,0,0,1,2,1.8,1.8,0,Trai,1.8,532,False,,,45,487676.jpg,2.9,False,Hume,0.3,False,,a,17,56,66,71762,244,61991,1568,0.4,14.7,Hume,242.0,2022-01-04,2002-03-18,False,p487676,1876,0,1,6,24,0,0,0,6,0,0,4,234,306.8,234.6,150.0,68.2,88,64,44,132,21,1.14,0.92,2.06,30.82,2.0,,,,,,[],134,58,97,22,139,25,120,38,0.05,0.0,0.04,0.09,1.48,1.15,439,88,219,83,196,77,293,111,1.01,0.29,6.33,38594,Sunderland,3,1100,1145,1100,1120,1100,1170,17,3,2,3,True,Burnley,24,1680.29211426,Sunderland,Burnley,,,,0.07305256704522516
455,True,True,100.0,100.0,461195,0,0,0,0,0,2,2.2,2.2,1,Dennis,2.2,535,False,,2025-07-21T10:00:05.027113Z,40,461195.jpg,2.2,False,Cirkin,0.1,False,,a,17,56,13,6157,412,4205,253,0.6,3.2,Cirkin,241.0,2021-08-11,2002-04-06,False,p461195,296,0,0,1,2,0,0,0,1,0,0,0,44,58.2,8.7,2.0,6.8,18,7,8,26,3,0.00,0.02,0.02,6.04,,,,,,,[],380,147,415,152,421,158,418,152,0.0,0.0,0.01,0.01,1.84,0.61,672,169,186,69,291,111,569,206,0.91,0.3,7.91,12865,Sunderland,3,1100,1145,1100,1120,1100,1170,17,3,2,3,True,Burnley,24,1680.29211426,Sunderland,Burnley,,,,0.18838062150164062
456,True,True,100.0,100.0,477547,0,0,0,0,0,2,0.0,0.0,0,Leo Fuhr,0.0,536,False,,2025-07-21T10:00:05.047173Z,40,477547.jpg,0.0,False,Hjelde,0.0,False,,a,17,56,0,1154,74,1015,54,0.0,0.0,Hjelde,161.0,2024-01-30,2003-08-26,False,p477547,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],570,214,563,214,528,208,570,213,0.0,0.0,0.0,0.0,0.0,0.0,680,172,501,196,579,214,687,237,0.0,0.0,0.0,0,Sunderland,3,1100,1145,1100,1120,1100,1170,17,3,2,3,True,Burnley,24,1680.29211426,Sunderland,Burnley,,,,0.06408483171968649
457,True,True,100.0,100.0,167512,0,0,0,0,0,2,0.4,0.4,1,Luke,0.4,539,False,,2025-12-06T20:30:09.638471Z,40,167512.jpg,0.2,False,O'Nien,0.1,False,,a,17,56,1,6083,102,6521,144,0.1,0.2,O'Nien,241.0,2018-07-30,1994-11-21,False,p167512,18,0,0,0,0,0,0,0,0,1,0,0,4,5.4,1.0,0.0,0.6,0,1,2,2,0,0.00,0.00,0.00,0.86,,,,,,,[],453,166,448,165,509,200,468,166,0.0,0.0,0.0,0.0,4.3,0.0,659,162,331,120,495,174,557,201,0.0,0.0,10.0,12865,Sunderland,3,1100,1145,1100,1120,1100,1170,17,3,2,3,True,Burnley,24,1680.29211426,Sunderland,Burnley,,,,-0.034750872738813075
458,True,True,100.0,100.0,434399,0,0,-2,2,1,2,0.2,0.2,-1,Reinildo,0.2,541,False,,2026-01-15T19:30:10.289748Z,38,434399.jpg,2.7,False,Mandava,2.8,False,,a,17,56,38,517985,13882,969058,6963,0.1,10.0,Reinildo,146.0,2025-07-08,1994-01-21,False,p434399,1157,0,1,3,16,0,0,0,5,1,0,3,132,208.4,50.2,25.0,28.5,75,53,27,102,14,0.10,0.16,0.26,15.91,,,,,,,[],217,88,312,104,340,112,297,99,0.01,0.0,0.01,0.02,1.24,1.24,783,239,365,133,223,85,110,45,1.09,0.23,7.93,360206,Sunderland,3,1100,1145,1100,1120,1100,1170,17,3,2,3,True,Burnley,24,1680.29211426,Sunderland,Burnley,,,,-0.3033355457777616
459,True,True,100.0,100.0,535818,0,0,-6,6,0,3,1.0,1.0,0,Simon,1.0,543,False,,,49,535818.jpg,2.4,False,Adingra,0.4,False,,a,17,56,34,90248,289,220861,957,0.2,6.9,Adingra,54.0,2025-07-10,2002-01-01,False,p535818,649,1,1,4,8,0,0,0,2,0,0,3,81,81.4,116.8,75.0,27.0,13,21,11,45,9,0.35,0.62,0.97,11.30,,,,,,,[],342,151,200,131,253,138,307,148,0.05,0.0,0.09,0.14,1.57,1.11,341,211,290,129,270,114,265,90,1.25,0.55,6.24,51458,Sunderland,3,1100,1145,1100,1120,1100,1170,17,3,2,3,True,Burnley,24,1680.29211426,Sunderland,Burnley,,,,-0.4198303488487958
460,True,True,100.0,100.0,547027,0,0,-2,2,0,3,0.0,0.0,0,Habib,0.0,544,False,,2025-12-20T23:30:08.955091Z,53,547027.jpg,2.2,False,Diarra,0.0,False,,a,17,56,13,7026,231,16285,94,0.0,2.5,Diarra,189.0,2025-07-01,2004-01-03,False,p547027,416,0,1,2,2,0,0,0,2,0,0,0,26,19.6,34.9,47.0,9.5,9,13,4,26,4,0.54,0.09,0.63,4.69,,,,,1.0,,[],431,192,343,180,297,154,399,182,0.12,0.0,0.02,0.14,1.01,0.43,205,127,768,338,299,130,607,233,0.87,0.43,5.62,0,Sunderland,3,1100,1145,1100,1120,1100,1170,17,3,2,3,True,Burnley,24,1680.29211426,Sunderland,Burnley,,,,-0.39719445755222854
461,True,True,100.0,0.0,626844,0,0,-1,1,0,3,0.0,0.0,0,Milan,0.0,546,False,,2025-09-08T09:11:30.805435Z,49,626844.jpg,0.0,False,Aleksić,0.0,False,,a,17,56,0,300,5,3377,4,0.0,0.0,Aleksić,190.0,2024-08-30,2005-08-30,False,p626844,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],763,330,759,330,750,327,762,329,0.0,0.0,0.0,0.0,0.0,0.0,346,216,730,311,763,330,686,289,0.0,0.0,0.0,0,Sunderland,3,1100,1145,1100,1120,1100,1170,17,3,2,3,True,Burnley,24,1680.29211426,Sunderland,Burnley,,,,-0.8368234974163721
