,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
430,True,True,100.0,100.0,232571,0,0,-3,3,0,1,0.0,0.0,0,Anthony,0.0,528,False,,,42,232571.jpg,0.0,False,Patterson,0.2,False,,a,17,56,0,9885,175,30610,223,0.0,0.0,Patterson,241.0,2018-10-09,2000-05-10,False,p232571,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],599,83,594,73,561,59,603,83,0.0,0.0,0.0,0.0,0.0,0.0,623,34,545,78,609,83,380,55,0.0,0.0,0.0,25608,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.5117915792073096
431,True,True,100.0,100.0,74854,0,0,-1,1,0,1,0.0,0.0,0,Simon,0.0,529,False,,,39,74854.jpg,0.0,False,Moore,0.4,False,,a,17,56,0,16235,204,30210,359,0.0,0.0,Moore,241.0,2024-07-01,1990-05-19,False,p74854,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],498,33,491,20,451,5,501,33,0.0,0.0,0.0,0.0,0.0,0.0,716,66,439,28,508,33,276,37,0.0,0.0,0.0,51217,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.30089352998169877
432,True,True,100.0,100.0,490000,0,0,-1,1,0,1,0.0,0.0,0,Blondy,0.0,530,False,,,39,490000.jpg,0.0,False,Nna Noukeu,0.1,False,,a,17,56,0,7357,89,10828,138,0.0,0.0,Nna Noukeu,38.0,2024-08-02,2001-05-31,False,p490000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],519,51,512,38,473,23,522,51,0.0,0.0,0.0,0.0,0.0,0.0,746,84,461,46,529,51,428,65,0.0,0.0,0.0,12804,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.19087159747044266
433,True,True,100.0,100.0,223827,0,0,1,-1,1,2,3.2,3.2,1,Daniel,3.2,531,False,,2025-12-28T21:30:09.047270Z,46,223827.jpg,4.5,False,Ballard,2.9,False,,a,17,56,77,986834,8730,878424,5943,0.7,16.7,Ballard,242.0,2022-07-01,1999-09-22,False,p223827,1221,2,1,4,15,0,0,0,2,0,0,7,235,400.4,72.5,251.0,72.4,126,31,20,146,13,1.36,0.39,1.75,18.87,,,,,,,[],50,24,254,74,63,2,86,19,0.1,0.0,0.03,0.13,1.39,1.11,388,69,110,41,40,17,109,43,0.96,0.29,10.76,371320,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,0.05812064604467586
434,True,True,100.0,100.0,487676,0,0,0,0,1,2,3.3,3.3,0,Trai,3.3,532,False,,,45,487676.jpg,3.1,False,Hume,0.4,False,,a,17,56,65,68465,729,57488,1033,0.7,14.4,Hume,242.0,2022-01-04,2002-03-18,False,p487676,1741,0,1,6,20,0,0,0,5,0,0,4,254,298.2,224.7,102.0,62.6,86,62,43,129,19,0.73,0.87,1.60,28.91,2.0,,,,,,[],123,52,92,23,192,46,121,41,0.04,0.0,0.04,0.08,1.49,1.03,431,87,99,35,173,71,280,105,0.98,0.31,6.67,51217,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,0.08715155653299246
435,True,True,100.0,100.0,232820,0,0,-2,2,0,2,0.0,0.0,0,Joe,0.0,534,False,,,38,232820.jpg,0.0,False,Anderson,0.4,False,,a,17,56,0,37467,978,54302,547,0.0,0.0,Anderson,241.0,2023-01-31,2001-02-06,False,p232820,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],481,175,472,175,431,164,484,175,0.0,0.0,0.0,0.0,0.0,0.0,771,237,420,153,491,175,273,103,0.0,0.0,0.0,51217,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.1834497488258562
436,True,True,100.0,100.0,461195,0,0,0,0,0,2,1.8,1.8,1,Dennis,1.8,535,False,,2025-07-21T10:00:05.027113Z,40,461195.jpg,2.8,False,Cirkin,0.0,False,,a,17,56,11,4312,384,3393,185,0.4,2.8,Cirkin,241.0,2021-08-11,2002-04-06,False,p461195,249,0,0,1,2,0,0,0,1,0,0,0,35,50.0,7.5,2.0,5.9,14,5,8,22,3,0.00,0.02,0.02,5.82,,,,,,,[],379,144,407,149,411,154,412,149,0.0,0.0,0.01,0.01,2.1,0.72,662,169,206,78,208,81,598,215,1.08,0.36,7.95,0,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,0.11927319922128488
437,True,True,100.0,100.0,477547,0,0,0,0,0,2,0.0,0.0,0,Leo Fuhr,0.0,536,False,,2025-07-21T10:00:05.047173Z,40,477547.jpg,0.0,False,Hjelde,0.0,False,,a,17,56,0,939,43,863,40,0.0,0.0,Hjelde,161.0,2024-01-30,2003-08-26,False,p477547,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],560,211,555,212,518,205,563,211,0.0,0.0,0.0,0.0,0.0,0.0,670,172,502,191,571,212,699,239,0.0,0.0,0.0,0,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,0.042175360710321866
438,True,True,100.0,100.0,514613,0,0,-2,2,0,2,0.0,0.0,0,Zak,0.0,538,False,,,38,514613.jpg,0.0,False,Johnson,0.3,False,,a,17,56,0,23010,862,26640,462,0.0,0.0,Johnson,241.0,2021-10-12,2004-07-30,False,p514613,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],488,182,479,182,438,171,491,182,0.0,0.0,0.0,0.0,0.0,0.0,782,248,427,160,498,182,334,124,0.0,0.0,0.0,38412,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.07311178247734139
439,True,True,100.0,100.0,167512,0,0,0,0,0,2,0.2,0.2,1,Luke,0.2,539,False,,2025-12-06T20:30:09.638471Z,40,167512.jpg,0.0,False,O'Nien,0.1,False,,a,17,56,0,5529,165,6099,114,0.0,0.0,O'Nien,241.0,2018-07-30,1994-11-21,False,p167512,11,0,0,0,0,0,0,0,0,1,0,0,1,5.0,0.5,0.0,0.5,0,1,2,2,0,0.00,0.00,0.00,0.73,,,,,,,[],446,163,446,165,500,197,464,165,0.0,0.0,0.0,0.0,5.97,0.0,650,162,381,139,554,204,559,203,0.0,0.0,16.36,12804,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.049019607843137254
440,True,True,100.0,25.0,434399,0,0,-2,2,1,2,1.7,0.4,0,Reinildo,1.7,541,False,,2025-12-13T14:30:11.873299Z,38,434399.jpg,3.1,False,Mandava,2.6,False,,a,17,56,37,469760,3151,952806,4526,0.4,9.7,Reinildo,146.0,2025-07-08,1994-01-21,False,p434399,1022,0,1,3,12,0,0,0,4,1,0,3,135,186.4,33.9,25.0,24.7,68,45,24,92,12,0.10,0.08,0.18,14.00,,,,,,,[],215,89,336,115,332,108,306,102,0.01,0.0,0.01,0.02,1.23,1.06,774,240,223,84,165,63,116,46,1.06,0.26,8.1,332907,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.339559640818071
441,True,True,100.0,100.0,535818,0,0,-6,6,0,3,3.0,3.0,1,Simon,3.0,543,False,,,49,535818.jpg,2.4,False,Adingra,0.4,False,,a,17,56,34,88102,585,217444,857,0.6,6.9,Adingra,54.0,2025-07-10,2002-01-01,False,p535818,649,1,1,4,8,0,0,0,2,0,0,3,81,81.4,116.8,75.0,27.0,13,21,11,45,9,0.35,0.62,0.97,11.30,,,,,,,[],333,147,183,123,240,133,293,142,0.05,0.0,0.09,0.14,1.57,1.11,334,206,130,53,257,110,262,90,1.25,0.55,6.24,51217,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.4233143291026556
442,True,True,100.0,100.0,484420,0,0,-1,1,2,3,2.5,2.5,0,Enzo,2.5,547,False,,2025-09-13T21:30:08.349570Z,49,484420.jpg,3.5,False,Le Fée,1.0,False,,a,17,56,71,207772,3778,132071,5189,0.5,14.5,E.Le Fée,73.0,2025-07-01,2000-02-03,False,p484420,1575,2,4,6,19,0,0,1,5,0,0,6,278,348.4,446.9,138.0,93.4,39,71,46,156,18,3.23,2.25,5.48,26.43,3.0,,2.0,,2.0,,[],87,26,17,17,139,80,46,34,0.18,0.0,0.13,0.31,1.51,1.09,328,203,167,70,118,50,185,64,1.03,0.34,8.91,128041,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,0.22275285940860928
443,True,True,100.0,100.0,461199,0,0,-1,1,0,3,1.0,1.0,1,Romaine,1.0,548,False,,2025-08-10T23:30:07.214806Z,49,461199.jpg,0.9,False,Mundle,0.0,False,,a,17,56,7,790,25,1152,25,0.2,1.4,Mundle,241.0,2024-02-01,2003-04-24,False,p461199,170,0,0,0,2,0,0,0,1,0,0,0,28,20.0,19.9,46.0,8.3,4,10,2,16,0,0.45,0.24,0.69,3.83,,,3.0,,,,[],422,187,364,186,291,154,401,182,0.24,0.0,0.13,0.37,2.03,1.06,323,198,292,130,479,225,722,310,0.0,0.0,8.47,0,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.18640576725025745
444,True,True,100.0,100.0,223336,0,0,-2,2,0,3,0.2,0.2,1,Dan,0.2,549,False,,,48,223336.jpg,1.0,False,Neil,0.0,False,,a,17,56,3,1881,28,4088,43,0.0,0.6,Neil,241.0,2018-11-01,2001-12-13,False,p223336,13,0,0,0,0,0,0,0,0,0,0,0,10,3.0,1.4,0.0,0.4,2,0,0,2,0,0.00,0.00,0.00,0.64,,,,,,,[],456,209,436,211,718,309,469,215,0.0,0.0,0.0,0.0,4.43,0.0,357,221,401,183,461,214,629,253,0.0,0.0,13.85,0,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.3697436756575641
445,True,True,100.0,100.0,215460,0,0,-2,2,0,3,0.0,0.0,0,Ian,0.0,550,False,,,48,215460.jpg,0.0,False,Poveda-Ocampo,0.0,False,,a,17,56,0,836,12,2488,27,0.0,0.0,Poveda,48.0,2024-07-24,2000-02-09,False,p215460,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],734,312,729,312,717,308,734,312,0.0,0.0,0.0,0.0,0.0,0.0,353,220,700,294,734,312,652,267,0.0,0.0,0.0,0,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.4969915764139591
446,True,True,100.0,100.0,554197,0,0,-3,3,0,3,1.2,1.2,1,Chris,1.2,551,False,,,47,554197.jpg,1.5,False,Rigg,0.0,False,,a,17,56,15,5129,81,8024,123,0.3,3.2,Rigg,241.0,2022-12-31,2007-06-18,False,p554197,375,0,0,2,2,0,0,0,0,0,0,0,48,20.2,48.4,21.0,8.9,7,14,6,27,6,0.32,0.35,0.67,5.12,,,,,,,[],420,185,309,173,347,180,396,179,0.08,0.0,0.08,0.16,1.23,0.48,383,238,269,115,385,171,575,213,1.44,0.48,6.48,0,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.22010187789857827
447,True,True,100.0,0.0,577669,0,0,-1,1,0,3,0.5,0.0,0,Noah,0.5,552,False,,2025-12-13T14:30:11.905086Z,49,577669.jpg,2.3,False,Sadiki,0.0,False,,a,17,56,37,7919,44,10339,68,0.1,7.6,Sadiki,50.0,2025-07-04,2004-12-17,False,p577669,1414,0,0,5,17,0,0,0,4,0,0,0,190,159.4,155.6,37.0,35.3,50,48,20,118,16,0.24,0.75,0.99,20.09,,,,,,,[],242,105,148,102,304,159,253,126,0.02,0.0,0.05,0.07,1.28,1.08,337,209,346,155,271,119,586,219,1.02,0.32,7.51,0,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.13254463796691862
448,True,True,100.0,100.0,477851,0,0,-2,2,0,3,0.0,0.0,0,Abdoullah,0.0,554,False,,,43,477851.jpg,0.0,False,Ba,0.4,False,,a,17,56,0,77080,174,68480,879,0.0,0.0,Ba,73.0,2022-08-31,2003-07-31,False,p477851,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],606,220,604,225,573,210,610,222,0.0,0.0,0.0,0.0,0.0,0.0,577,336,562,198,617,229,274,93,0.0,0.0,0.0,51217,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,0.059082165430063206
449,True,True,100.0,100.0,547410,0,0,-2,2,0,3,0.0,0.0,0,Harrison,0.0,557,False,,,43,547410.jpg,0.0,False,Jones,0.1,False,,a,17,56,0,6276,58,8674,116,0.0,0.0,H.Jones,241.0,2024-01-01,2004-12-25,False,p547410,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],616,226,614,231,584,217,619,228,0.0,0.0,0.0,0.0,0.0,0.0,598,345,573,204,626,235,540,193,0.0,0.0,0.0,12804,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.16040133779264215
450,True,True,100.0,100.0,493837,0,0,-2,2,0,3,0.0,0.0,0,Jay,0.0,558,False,,,43,493837.jpg,0.0,False,Matete,0.2,False,,a,17,56,0,30554,322,37857,620,0.0,0.0,Matete,241.0,2022-01-31,2001-02-11,False,p493837,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],609,222,606,227,575,212,612,224,0.0,0.0,0.0,0.0,0.0,0.0,584,339,565,200,619,231,356,118,0.0,0.0,0.0,25608,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.10675183815468273
451,True,True,75.0,75.0,437505,0,0,-2,2,1,4,0.4,0.4,0,Wilson,0.5,560,False,Knock - 75% chance of playing,2026-01-04T21:30:13.190592Z,53,437505.jpg,2.6,False,Isidor,1.7,False,,d,17,56,50,931251,628,792926,17784,0.1,9.4,Isidor,73.0,2025-02-01,2000-08-27,False,p437505,970,4,0,4,13,0,0,0,1,0,0,7,166,160.4,22.2,345.0,52.6,13,16,7,36,11,3.39,0.06,3.45,15.56,,,,,,,[],241,20,357,42,36,15,160,18,0.31,0.0,0.01,0.32,1.44,1.21,196,45,349,41,237,23,146,21,1.02,0.37,3.34,217670,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,0.08022668206338444
452,True,True,100.0,100.0,564406,0,0,-3,3,0,4,1.0,1.0,1,Eliezer,1.0,561,False,,,52,564406.jpg,1.9,False,Mayenda Dossou,0.5,False,,a,17,56,23,261794,465,298223,840,0.2,4.4,Mayenda,200.0,2023-07-28,2005-05-08,False,p564406,492,1,0,3,4,0,0,0,0,0,0,2,82,65.2,39.4,110.0,21.1,5,9,2,16,5,0.91,0.13,1.04,8.99,,,,,3.0,,[],354,37,328,39,173,38,322,39,0.17,0.0,0.02,0.19,1.64,0.73,220,48,293,35,327,32,245,39,0.91,0.55,2.93,64021,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.06504981098788072
453,True,True,100.0,100.0,611975,0,0,-2,2,0,4,0.0,0.0,0,Ahmed,0.0,562,False,,,43,611975.jpg,0.0,False,Abdullahi,0.4,False,,a,17,56,0,43363,387,75102,766,0.0,0.0,Abdullahi,157.0,2024-08-31,2004-06-19,False,p611975,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],623,64,621,63,592,63,626,64,0.0,0.0,0.0,0.0,0.0,0.0,608,85,581,55,633,64,278,43,0.0,0.0,0.0,51217,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,-0.26791879458067785
464,True,True,100.0,100.0,184254,0,0,-2,2,0,1,3.0,3.0,1,Guglielmo,3.0,565,False,,,48,184254.jpg,3.6,False,Vicario,6.9,False,,a,18,6,75,1308487,8795,1208534,13594,0.6,15.6,Vicario,106.0,2023-07-01,1996-10-07,False,p184254,1890,0,0,7,27,0,0,0,1,0,55,6,333,474.0,0.1,0.0,47.5,28,176,0,0,21,0.00,0.02,0.02,26.57,,,,,,,[],27,7,464,14,715,78,184,8,0.0,2.62,0.0,0.0,1.27,1.29,348,14,126,11,110,13,59,9,1.0,0.33,0.0,883485,Spurs,3,1165,1175,1130,1150,1200,1200,18,19,2,3,True,19,22,1803.93261719,Spurs,West Ham,0.555,0.244,0.201,0.03971083276619464
465,True,True,100.0,100.0,214572,0,0,-1,1,0,1,0.0,0.0,0,Brandon,0.0,566,False,,,39,214572.jpg,0.0,False,Austin,0.3,False,,a,18,6,0,19727,144,21596,318,0.0,0.0,Austin,241.0,2017-07-22,1999-01-08,False,p214572,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],508,43,501,30,462,15,511,43,0.0,0.0,0.0,0.0,0.0,0.0,729,76,450,38,518,43,308,42,0.0,0.0,0.0,38412,Spurs,3,1165,1175,1130,1150,1200,1200,18,19,2,3,True,19,22,1803.93261719,Spurs,West Ham,0.555,0.244,0.201,-0.04522904919778332
466,True,True,100.0,100.0,485055,0,0,-1,1,0,1,0.0,0.0,0,Antonín,0.0,567,False,,,39,485055.jpg,0.0,False,Kinský,1.7,False,,a,18,6,0,121558,599,157869,1857,0.0,0.0,Kinsky,57.0,2025-01-05,2003-03-13,False,p485055,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],518,50,511,37,472,22,521,50,0.0,0.0,0.0,0.0,0.0,0.0,745,83,460,45,528,50,147,19,0.0,0.0,0.0,217670,Spurs,3,1165,1175,1130,1150,1200,1200,18,19,2,3,True,19,22,1803.93261719,Spurs,West Ham,0.555,0.244,0.201,-0.1299480723051101
467,True,True,100.0,100.0,441164,0,0,-3,3,2,2,3.5,3.5,0,Pedro,3.5,568,False,,,52,441164.jpg,3.5,False,Porro Sauceda,12.6,False,,a,18,6,74,1396118,16127,2522528,24757,0.7,14.2,Pedro Porro,200.0,2023-07-01,1999-09-13,False,p441164,1685,0,2,7,21,0,0,0,5,0,0,4,314,363.2,423.6,71.0,86.0,89,83,40,129,19,0.35,2.31,2.66,22.06,3.0,,2.0,,,,[],77,34,21,1,246,68,57,7,0.02,0.0,0.12,0.14,1.18,1.12,215,31,90,31,121,46,30,10,1.01,0.37,6.89,1613321,Spurs,3,1165,1175,1130,1150,1200,1200,18,19,2,3,True,19,22,1803.93261719,Spurs,West Ham,0.555,0.244,0.201,-0.28744877694999754
468,True,True,100.0,100.0,221632,0,0,0,0,2,2,2.5,2.5,3,Cristian,2.5,569,False,,2025-12-20T23:00:11.705207Z,50,221632.jpg,4.3,False,Romero,3.7,False,,a,18,6,73,878390,8194,976843,5276,0.5,14.6,Romero,10.0,2022-08-30,1998-04-27,False,p221632,1457,2,1,5,21,0,0,0,7,1,0,8,265,426.2,97.0,150.0,67.3,112,65,44,156,16,1.07,1.05,2.12,20.38,,,,,,,[],43,19,211,56,126,22,101,29,0.07,0.0,0.06,0.13,1.26,1.3,251,39,168,64,48,23,91,35,0.99,0.31,9.64,473753,Spurs,3,1165,1175,1130,1150,1200,1200,18,19,2,3,True,19,22,1803.93261719,Spurs,West Ham,0.555,0.244,0.201,-0.05306772788108017
469,True,True,100.0,100.0,135720,0,0,-3,3,0,2,1.2,1.2,0,Kevin,1.2,570,False,,,42,135720.jpg,2.2,False,Danso,0.1,False,,a,18,6,26,15983,153,27476,257,0.3,6.2,Danso,14.0,2025-07-01,1998-09-19,False,p135720,581,0,0,2,10,0,0,0,4,0,0,1,106,175.2,7.1,8.0,19.1,75,25,11,86,7,0.03,0.16,0.19,9.30,,,,,,,[],225,91,410,150,376,137,333,112,0.0,0.0,0.02,0.02,1.44,1.55,617,143,266,101,282,109,421,157,1.08,0.31,13.32,12804,Spurs,3,1165,1175,1130,1150,1200,1200,18,19,2,3,True,19,22,1803.93261719,Spurs,West Ham,0.555,0.244,0.201,-0.2644561540762558
470,True,True,100.0,100.0,115556,0,0,-2,2,0,2,1.7,1.7,0,Ben,1.7,571,False,,2025-10-14T13:00:06.756853Z,43,115556.jpg,5.0,False,Davies,0.1,False,,a,18,6,10,4135,156,10341,132,0.4,2.3,Davies,244.0,2014-07-23,1993-04-24,False,p115556,118,1,0,0,2,0,0,0,0,0,0,1,30,64.8,18.2,52.0,13.5,9,3,4,13,1,0.49,0.07,0.56,0.78,,,,,,,[],355,134,368,133,281,85,363,129,0.37,0.0,0.05,0.42,0.59,1.53,561,124,227,88,17,7,506,184,0.76,0.0,9.92,12804,Spurs,3,1165,1175,1130,1150,1200,1200,18,19,2,3,True,19,22,1803.93261719,Spurs,West Ham,0.555,0.244,0.201,-0.42870958828405636
471,True,True,100.0,100.0,493125,0,0,0,0,0,2,0.2,0.2,0,Radu,0.2,572,False,,2025-07-21T10:00:05.088977Z,45,493125.jpg,1.0,False,Drăgușin,0.0,False,,a,18,6,1,900,53,891,34,0.0,0.2,Dragusin,177.0,2024-01-11,2002-02-03,False,p493125,5,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.3,4.0,0.4,1,1,0,1,0,0.06,0.00,0.06,0.06,,,,,,,[],677,251,455,167,402,150,468,167,1.08,0.0,0.0,1.08,1.08,0.0,436,88,396,146,445,164,714,243,0.0,0.0,18.0,0,Spurs,3,1165,1175,1130,1150,1200,1200,18,19,2,3,True,19,22,1803.93261719,Spurs,West Ham,0.555,0.244,0.201,0.005025125628140704
472,True,True,100.0,100.0,232859,0,0,-2,2,0,2,2.7,2.7,1,Djed,2.7,573,False,,,43,232859.jpg,2.9,False,Spence,1.2,False,,a,18,6,53,286974,1647,318378,2700,0.6,12.3,Spence,241.0,2022-07-19,2000-08-09,False,p232859,1345,0,0,7,18,0,0,0,2,0,0,1,199,168.8,121.7,77.0,36.6,45,67,24,69,16,0.59,0.65,1.24,19.79,,,,,,,[],233,96,181,44,234,63,243,81,0.04,0.0,0.04,0.08,1.32,1.2,570,130,149,58,198,79,171,68,1.07,0.47,4.62,153650,Spurs,3,1165,1175,1130,1150,1200,1200,18,19,2,3,True,19,22,1803.93261719,Spurs,West Ham,0.555,0.244,0.201,-0.0518772548864132
473,True,True,75.0,75.0,487053,0,0,-2,2,0,2,0.0,0.0,0,Destiny,0.0,574,False,Lack of match fitness - 75% chance of playing,2026-01-05T18:30:09.905036Z,43,487053.jpg,1.3,False,Udogie,0.3,False,,d,18,6,13,46374,84,108389,251,0.0,3.0,Udogie,106.0,2022-08-16,2002-11-28,False,p487053,605,0,1,0,13,0,0,0,1,0,0,0,58,119.0,98.3,57.0,27.4,18,38,12,30,6,0.10,0.32,0.42,10.36,,,,,,,[],284,108,210,55,274,82,292,96,0.01,0.0,0.05,0.06,1.54,1.93,579,137,563,234,405,150,309,114,0.89,0.0,4.46,38412,Spurs,3,1165,1175,1130,1150,1200,1200,18,19,2,3,True,19,22,1803.93261719,Spurs,West Ham,0.555,0.244,0.201,-0.40070947190219885
474,True,True,100.0,100.0,491279,1,-1,1,-1,3,2,4.2,4.2,0,Micky,4.2,575,False,,,46,491279.jpg,4.5,False,van de Ven,28.0,False,,a,18,6,89,3165389,69141,2945457,46954,0.9,19.3,Van de Ven,152.0,2023-08-08,2001-04-19,False,p491279,1789,3,1,7,25,0,0,0,5,0,0,10,319,417.6,72.2,172.0,66.2,105,73,22,127,20,2.41,0.31,2.72,24.53,,,,,,,[],48,22,256,76,111,17,106,33,0.12,0.0,0.02,0.14,1.23,1.26,389,70,51,16,41,18,10,3,1.01,0.35,6.39,3585157,Spurs,3,1165,1175,1130,1150,1200,1200,18,19,2,3,True,19,22,1803.93261719,Spurs,West Ham,0.555,0.244,0.201,0.03599043405773931
