name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,fpl_id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles
Taylor Harwood-Bellis,DEF,Southampton,-0.5,0,0,6,0,15.8,461,0.07,0.3,0.23,2.93,228,3,0,7.4,23.8,2025-01-25T15:00:00Z,90,False,Newcastle,0,0,0,0,23,0,810879,1,3,1,34.0,1,-25978,7769,33747,41,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Southampton,Newcastle,1,4,8495.0,Harwood-Bellis,2025-01-25,2.0,0.1339212656021118,2024.0,0.0302198845893144,1.0,0.0,0.1339212656021118,0.1877786368131637,0.1575587540864944,1.0,3.0,0.0,3.0,2.0
Alphonse Areola,GK,West Ham,1.0,0,0,10,0,0.0,513,0.0,0.0,0.0,0.85,221,1,0,2.5,24.6,2025-01-26T16:30:00Z,90,False,Aston Villa,0,0,0,0,23,3,419915,1,1,1,0.0,3,-11611,2018,13629,42,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aston Villa,West Ham,4,2,2310.0,Areola,2025-01-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0315674021840095,0.0315674021840095,0.0,6.0,0.0,1.0,0.0
Lisandro Martínez,DEF,Man Utd,5.8,0,3,43,1,2.4,380,0.02,0.04,0.02,0.67,225,0,1,5.6,46.8,2025-01-26T19:00:00Z,90,False,Fulham,0,0,0,0,23,0,384069,1,1,0,7.0,15,-14358,5943,20301,44,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fulham,Man Utd,3,2,10802.0,Martinez,2025-01-26,1.0,0.0207234770059585,2024.0,0.0,0.0,1.0,0.0207234770059585,0.0207234770059585,0.0,0.0,2.0,0.0,1.0,3.0
Richarlison de Andrade,FWD,Spurs,2.8,0,0,28,0,1.3,497,0.0,0.47,0.47,1.56,229,2,1,7.3,36.2,2025-01-26T14:00:00Z,53,False,Leicester,0,0,0,0,23,0,52732,1,2,1,35.0,5,13638,15167,1529,68,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spurs,Leicester,3,1,6026.0,Richarlison,2025-01-26,1.0,0.5901252627372742,2024.0,0.0,0.0,1.0,0.5901252627372742,0.5901252627372742,0.0,0.0,0.0,0.0,2.0,0.0
Joško Gvardiol,DEF,Man City,4.2,0,0,17,0,2.8,350,0.01,1.11,1.1,1.8,227,1,1,9.4,41.8,2025-01-25T17:30:00Z,90,False,Chelsea,0,0,0,0,23,0,2107410,1,1,3,49.0,8,-153537,37991,191528,59,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Man City,Chelsea,4,3,9790.0,Gvardiol,2025-01-25,3.0,0.822429358959198,2024.0,0.0,0.0,1.0,0.822429358959198,1.0682129859924316,0.3318913877010345,1.0,3.0,1.0,0.0,0.0
Joachim Andersen,DEF,Fulham,2.5,0,0,6,0,0.9,191,0.01,0.12,0.11,0.25,225,1,0,2.2,11.4,2025-01-26T19:00:00Z,90,False,Man Utd,0,0,0,0,23,0,431955,1,1,0,10.0,2,-1714,6917,8631,42,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fulham,Man Utd,3,2,6314.0,Andersen,2025-01-26,1.0,0.0764279514551162,2024.0,0.0,0.0,0.0,0.0764279514551162,0.0502423420548439,0.0502423420548439,2.0,4.0,0.0,4.0,2.0
Moisés Caicedo Corozo,MID,Chelsea,1.5,0,0,10,0,6.3,157,0.01,0.01,0.0,2.5,227,3,0,1.3,5.0,2025-01-25T17:30:00Z,90,False,Man City,0,0,0,0,23,0,131063,1,1,3,2.0,1,-7474,3955,11429,49,False,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Man City,Chelsea,4,3,9453.0,Caicedo,2025-01-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1299016773700714,0.1299016773700714,1.0,5.0,0.0,2.0,0.0
Jhon Durán,FWD,Aston Villa,0.5,0,0,0,0,1.8,38,0.01,0.1,0.09,0.46,221,1,0,1.1,0.4,2025-01-26T16:30:00Z,24,False,West Ham,0,0,0,0,23,0,302007,0,1,1,9.0,1,-11931,14361,26292,58,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aston Villa,West Ham,4,2,11366.0,Duran,2025-01-26,2.0,0.1349440962076187,2024.0,0.0,0.0,0.0,0.1349440962076187,0.1349440962076187,0.0,0.0,2.0,0.0,1.0,0.0
Jacob Murphy,MID,Newcastle,5.0,1,1,29,0,48.1,402,0.23,0.27,0.04,0.72,228,1,0,9.1,29.0,2025-01-25T15:00:00Z,90,False,Southampton,0,0,0,0,23,0,562968,1,3,1,14.0,6,-38542,36325,74867,51,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Southampton,Newcastle,1,4,6063.0,J.Murphy,2025-01-25,2.0,0.0730466768145561,2024.0,0.5396003127098083,4.0,0.0,0.0730466768145561,0.6687037348747253,0.1022116020321846,0.0,4.0,0.0,0.0,1.0
Sean Longstaff,MID,Newcastle,1.5,0,0,3,0,0.0,410,0.0,0.0,0.0,0.04,228,0,0,0.0,0.0,2025-01-25T15:00:00Z,1,False,Southampton,0,0,0,0,23,0,45106,0,3,1,0.0,1,-1750,894,2644,46,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Southampton,Newcastle,1,4,7078.0,Longstaff,2025-01-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trevoh Chalobah,DEF,Chelsea,2.2,0,0,4,0,3.7,159,0.17,0.17,0.0,2.5,227,3,0,1.7,10.8,2025-01-25T17:30:00Z,90,False,Man City,0,0,0,0,23,0,127111,1,1,3,2.0,1,16928,28177,11249,44,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Man City,Chelsea,4,3,6615.0,Chalobah,2025-01-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.3976708650588989,0.3976708650588989,1.0,5.0,0.0,3.0,1.0
Ryan Manning,DEF,Southampton,-0.8,0,0,-4,0,30.7,467,0.05,0.05,0.0,2.3,228,3,0,4.6,15.6,2025-01-25T15:00:00Z,59,False,Newcastle,0,0,0,0,23,0,6452,1,3,1,0.0,0,52,172,120,43,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Southampton,Newcastle,1,4,13134.0,Manning,2025-01-25,0.0,0.0,2024.0,0.0316647849977016,2.0,0.0,0.0,0.0512345694005489,0.0302198845893144,0.0,0.0,1.0,1.0,2.0
Vitalii Mykolenko,DEF,Everton,2.8,0,0,21,1,1.5,231,0.0,0.0,0.0,0.73,223,0,0,2.6,24.8,2025-01-25T15:00:00Z,90,False,Brighton,0,0,0,0,23,0,677295,1,1,0,0.0,6,38175,67497,29322,43,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brighton,Everton,3,3,10291.0,Mykolenko,2025-01-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.095846489071846,0.095846489071846,2.0,1.0,1.0,8.0,2.0
Ryan Christie,MID,Bournemouth,2.8,0,0,22,1,13.1,63,0.04,0.11,0.07,0.98,222,0,0,4.7,24.6,2025-01-25T15:00:00Z,90,False,Nott'm Forest,0,0,0,0,23,0,20138,1,0,5,9.0,3,-32,1718,1750,49,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Nott'm Forest,3,4,10744.0,Christie,2025-01-25,1.0,0.0562608838081359,2024.0,0.0422920770943164,1.0,0.0,0.0562608838081359,0.4218341112136841,0.3232811391353607,1.0,7.0,1.0,3.0,2.0
Kepa Arrizabalaga,GK,Bournemouth,2.5,0,0,32,1,0.0,152,0.0,0.0,0.0,0.98,222,0,0,3.1,31.0,2025-01-25T15:00:00Z,90,False,Nott'm Forest,0,0,0,0,23,4,202424,1,0,5,0.0,7,5024,16019,10995,45,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Nott'm Forest,3,4,5061.0,Arrizabalaga,2025-01-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1053438112139701,0.1053438112139701,0.0,6.0,0.0,3.0,1.0
Morgan Gibbs-White,MID,Nott'm Forest,4.0,0,0,10,0,52.1,433,0.17,0.49,0.32,0.94,222,3,0,8.0,10.4,2025-01-25T15:00:00Z,78,False,Bournemouth,0,0,0,0,23,0,511448,1,0,5,17.0,2,-1530,49924,51454,64,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Nott'm Forest,3,4,6857.0,Gibbs-White,2025-01-25,3.0,0.4011455178260803,2024.0,0.1822288483381271,4.0,0.0,0.4011455178260803,0.362355500459671,0.0241113677620887,1.0,4.0,0.0,1.0,1.0
Noni Madueke,MID,Chelsea,4.8,0,2,28,0,12.7,177,0.02,0.99,0.97,2.5,227,3,1,8.6,39.4,2025-01-25T17:30:00Z,90,False,Man City,0,0,0,0,23,0,468032,1,1,3,34.0,9,-28780,5097,33877,61,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Man City,Chelsea,4,3,11357.0,Madueke,2025-01-25,2.0,0.5831358432769775,2024.0,0.0361131578683853,1.0,1.0,0.5831358432769775,0.688953697681427,0.0697046965360641,1.0,1.0,0.0,1.0,0.0
Nélson Cabral Semedo,DEF,Wolves,0.3,0,0,10,0,35.4,559,0.04,0.04,0.0,1.0,230,1,0,5.9,21.8,2025-01-25T15:00:00Z,90,False,Arsenal,0,0,0,0,23,0,24726,1,1,0,2.0,2,-1201,863,2064,45,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolves,Arsenal,3,5,6163.0,N.Semedo,2025-01-25,0.0,0.0,2024.0,0.2934664189815521,2.0,0.0,0.0,0.3310604989528656,0.0375940650701522,0.0,4.0,1.0,5.0,1.0
Tommy Doyle,MID,Wolves,0.0,0,0,3,0,0.0,544,0.0,0.0,0.0,0.0,230,0,0,0.0,0.4,2025-01-25T15:00:00Z,3,False,Arsenal,0,0,0,0,23,0,4228,0,1,0,0.0,1,-78,68,146,48,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolves,Arsenal,3,5,8496.0,Doyle,2025-01-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Lucas Bergvall,MID,Spurs,1.8,0,0,18,0,24.2,481,0.04,0.09,0.05,1.56,229,2,0,4.5,12.0,2025-01-26T14:00:00Z,90,False,Leicester,0,0,0,0,23,0,113699,1,2,1,9.0,2,5556,13080,7524,44,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spurs,Leicester,3,1,12912.0,Bergvall,2025-01-26,0.0,0.0,2024.0,0.0645890310406684,2.0,0.0,0.0,0.1076776832342147,0.0430886521935462,3.0,7.0,0.0,1.0,0.0
Lesley Ugochukwu,MID,Southampton,1.2,0,0,9,0,3.3,188,0.02,0.04,0.02,2.62,228,3,0,1.4,8.2,2025-01-25T15:00:00Z,78,False,Newcastle,0,0,0,0,23,0,30943,1,3,1,2.0,2,2927,4277,1350,44,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Southampton,Newcastle,1,4,9451.0,Ugochukwu,2025-01-25,1.0,0.0134768774732947,2024.0,0.0,0.0,0.0,0.0134768774732947,0.184430330991745,0.1709534525871276,1.0,4.0,0.0,1.0,5.0
Danny Ings,FWD,West Ham,1.8,0,0,5,0,10.2,523,0.0,0.12,0.12,0.07,221,0,0,1.7,1.4,2025-01-26T16:30:00Z,15,False,Aston Villa,0,0,0,0,23,0,150853,0,1,1,5.0,1,-4727,4822,9549,50,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aston Villa,West Ham,4,2,986.0,Ings,2025-01-26,1.0,0.0381912812590599,2024.0,0.033815860748291,1.0,0.0,0.0381912812590599,0.0720071420073509,0.0,0.0,1.0,0.0,0.0,0.0
Jean-Ricner Bellegarde,MID,Wolves,0.5,0,0,3,0,1.3,535,0.02,0.02,0.0,0.0,230,0,0,0.6,2.6,2025-01-25T15:00:00Z,15,False,Arsenal,0,0,0,0,23,0,5880,0,1,0,2.0,1,-146,44,190,49,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolves,Arsenal,3,5,7762.0,Bellegarde,2025-01-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0239815041422843,0.0239815041422843,0.0,1.0,0.0,0.0,1.0
Radu Drăgușin,DEF,Spurs,0.5,0,0,6,0,25.3,486,0.07,0.1,0.03,1.56,229,2,0,6.0,26.8,2025-01-26T14:00:00Z,90,False,Leicester,0,0,0,0,23,0,32862,1,2,1,8.0,1,-134,2497,2631,43,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spurs,Leicester,3,1,9105.0,Dragusin,2025-01-26,1.0,0.0134232025593519,2024.0,0.1740752309560775,2.0,0.0,0.0134232025593519,0.3576416671276092,0.3028708100318908,1.0,3.0,2.0,1.0,0.0
Mateo Kovačić,MID,Man City,4.8,0,0,14,0,29.3,354,0.02,0.07,0.05,1.8,227,1,0,4.7,13.4,2025-01-25T17:30:00Z,90,False,Chelsea,0,0,0,0,23,0,135627,1,1,3,4.0,1,4482,8182,3700,54,True,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Man City,Chelsea,4,3,2254.0,Kovačić,2025-01-25,1.0,0.0729764997959137,2024.0,0.3086650669574737,2.0,0.0,0.0729764997959137,0.6606401801109314,0.5591245293617249,0.0,5.0,0.0,2.0,4.0
Nicolás Domínguez,MID,Nott'm Forest,1.0,0,0,5,0,14.7,431,0.04,0.04,0.0,1.44,222,4,0,1.8,3.6,2025-01-25T15:00:00Z,45,False,Bournemouth,0,0,0,0,23,0,4090,0,0,5,0.0,1,154,387,233,48,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Nott'm Forest,3,4,8252.0,Dominguez,2025-01-25,0.0,0.0,2024.0,0.2619757354259491,1.0,0.0,0.0,0.3040328919887543,0.0420571640133857,2.0,3.0,0.0,2.0,0.0
Phil Foden,MID,Man City,12.2,0,0,21,0,3.4,348,0.02,0.48,0.46,1.8,227,1,1,6.9,34.4,2025-01-25T17:30:00Z,90,False,Chelsea,0,0,0,0,23,0,909732,1,1,3,31.0,7,169872,229455,59583,93,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Man City,Chelsea,4,3,6055.0,Foden,2025-01-25,3.0,0.5831443071365356,2024.0,0.0,0.0,1.0,0.5831443071365356,0.6818156242370605,0.2801258862018585,0.0,5.0,0.0,1.0,1.0
Gabriel Martinelli Silva,MID,Arsenal,4.7,0,0,5,1,12.9,9,0.02,0.02,0.0,0.74,230,0,0,2.1,6.0,2025-01-25T15:00:00Z,86,False,Wolves,0,0,0,0,23,0,415313,1,1,0,2.0,3,7043,37916,30873,67,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolves,Arsenal,3,5,7752.0,Martinelli,2025-01-25,0.0,0.0,2024.0,0.0463705174624919,1.0,0.0,0.0,0.1066136360168457,0.0602431185543537,0.0,3.0,0.0,1.0,0.0
Yasin Ayari,MID,Brighton,2.2,0,0,8,0,29.3,600,0.04,0.17,0.13,0.81,223,1,0,4.3,5.8,2025-01-25T15:00:00Z,74,False,Everton,0,0,0,0,23,0,3811,1,1,0,8.0,2,167,338,171,50,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brighton,Everton,3,3,11385.0,Ayari,2025-01-25,1.0,0.0577789172530174,2024.0,0.0719653964042663,2.0,0.0,0.0577789172530174,0.1784286201000213,0.1206496953964233,0.0,6.0,0.0,1.0,2.0
Facundo Buonanotte,MID,Leicester,1.0,0,0,0,0,0.1,117,0.0,0.0,0.0,0.14,229,0,0,0.3,3.2,2025-01-26T14:00:00Z,13,False,Spurs,0,0,0,0,23,0,69877,0,2,1,0.0,0,-4137,3878,8015,47,False,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spurs,Leicester,3,1,11362.0,Buonanotte,2025-01-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Kai Havertz,FWD,Arsenal,2.5,0,0,-6,1,1.4,4,0.0,0.53,0.53,0.74,230,0,0,4.5,7.4,2025-01-25T15:00:00Z,90,False,Wolves,0,0,0,0,23,0,918025,1,1,0,36.0,2,35507,67389,31882,78,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolves,Arsenal,3,5,5220.0,Havertz,2025-01-25,3.0,0.4784731268882751,2024.0,0.0,0.0,0.0,0.4784731268882751,0.3502589464187622,0.0,0.0,3.0,0.0,1.0,3.0
Yoane Wissa,FWD,Brentford,4.6,0,0,12,0,10.9,110,0.36,0.52,0.16,1.08,224,1,0,5.2,13.8,2025-01-26T14:00:00Z,90,False,Crystal Palace,0,0,0,0,23,0,1197423,1,2,1,27.0,2,93130,190510,97380,63,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Crystal Palace,Brentford,3,3,5786.0,Wissa,2025-01-26,3.0,0.1642673909664154,2024.0,0.6515918374061584,1.0,0.0,0.1642673909664154,0.8158591985702515,0.0,0.0,3.0,1.0,2.0,2.0
Ismaïla Sarr,MID,Crystal Palace,3.2,0,0,8,0,1.5,585,0.15,0.15,0.0,1.17,224,1,0,1.1,5.8,2025-01-26T14:00:00Z,71,False,Brentford,0,0,0,0,23,0,398678,1,2,1,4.0,2,-67472,9625,77097,58,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Crystal Palace,Brentford,3,3,5675.0,Sarr,2025-01-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0687495097517967,0.0687495097517967,0.0,4.0,0.0,2.0,1.0
Jadon Sancho,MID,Chelsea,2.8,0,0,5,0,11.2,386,0.04,0.28,0.24,2.25,227,2,0,2.5,4.8,2025-01-25T17:30:00Z,72,False,Man City,0,0,0,0,23,0,128382,1,1,3,9.0,2,-16351,3420,19771,62,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Man City,Chelsea,4,3,6345.0,Sancho,2025-01-25,1.0,0.1472776681184768,2024.0,0.0697046965360641,1.0,0.0,0.1472776681184768,0.3269312381744385,0.1099488884210586,0.0,3.0,0.0,1.0,1.0
Mohamed Salah,MID,Liverpool,6.0,0,1,33,0,21.8,328,0.12,0.35,0.23,0.48,226,1,1,12.8,45.2,2025-01-25T15:00:00Z,90,False,Ipswich,0,0,0,0,23,0,7952602,1,1,4,61.0,8,57321,77380,20059,137,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liverpool,Ipswich,5,2,1250.0,M.Salah,2025-01-25,3.0,0.4095203280448913,2024.0,0.0841787159442901,1.0,1.0,0.4095203280448913,1.099812388420105,0.6061133146286011,0.0,2.0,0.0,0.0,2.0
Federico Chiesa,MID,Liverpool,1.5,0,0,3,0,0.1,636,0.0,0.0,0.0,0.25,226,1,0,0.0,0.2,2025-01-25T15:00:00Z,4,False,Ipswich,0,0,0,0,23,0,17345,0,1,4,0.0,1,788,1319,531,68,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liverpool,Ipswich,5,2,1433.0,Chiesa,2025-01-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Timothy Castagne,DEF,Fulham,2.2,0,0,9,0,15.5,244,0.04,0.04,0.0,0.25,225,1,0,3.0,10.2,2025-01-26T19:00:00Z,90,False,Man Utd,0,0,0,0,23,0,202661,1,1,0,4.0,2,-4973,10164,15137,42,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fulham,Man Utd,3,2,6157.0,Castagne,2025-01-26,0.0,0.0,2024.0,0.0472903922200202,1.0,0.0,0.0,0.1197945177555084,0.1197945177555084,1.0,3.0,0.0,0.0,2.0
Tariq Lamptey,DEF,Brighton,0.8,0,0,9,0,17.6,131,0.07,0.13,0.06,0.81,223,1,0,3.0,6.8,2025-01-25T15:00:00Z,73,False,Everton,0,0,0,0,23,0,38036,1,1,0,6.0,2,-2286,1109,3395,44,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brighton,Everton,3,3,8226.0,Lamptey,2025-01-25,1.0,0.0684579089283943,2024.0,0.0373877398669719,1.0,0.0,0.0684579089283943,0.2350549697875976,0.1665970683097839,0.0,2.0,0.0,1.0,1.0
Ola Aina,DEF,Nott'm Forest,3.2,0,0,-5,0,1.3,422,0.02,0.02,0.0,0.94,222,3,0,1.4,11.0,2025-01-25T15:00:00Z,78,False,Bournemouth,0,0,0,0,23,0,3306129,1,0,5,2.0,1,176401,238738,62337,54,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Nott'm Forest,3,4,725.0,Aina,2025-01-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0241113677620887,0.0241113677620887,0.0,2.0,0.0,4.0,0.0
Taiwo Awoniyi,FWD,Nott'm Forest,2.0,0,0,4,0,10.8,424,0.01,0.01,0.0,0.76,222,2,0,1.5,2.2,2025-01-25T15:00:00Z,11,False,Bournemouth,0,0,0,0,23,0,36611,0,0,5,2.0,1,-392,1756,2148,55,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Nott'm Forest,3,4,7814.0,Awoniyi,2025-01-25,0.0,0.0,2024.0,0.0244239177554845,1.0,0.0,0.0,0.0244239177554845,0.0,0.0,1.0,0.0,0.0,0.0
Leandro Trossard,MID,Arsenal,5.5,0,0,18,1,31.7,23,0.23,0.23,0.0,0.74,230,0,0,4.8,12.6,2025-01-25T15:00:00Z,90,False,Wolves,0,0,0,0,23,0,281770,1,1,0,4.0,3,77338,89087,11749,68,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolves,Arsenal,3,5,7698.0,Trossard,2025-01-25,0.0,0.0,2024.0,0.3502589464187622,2.0,0.0,0.0,0.3712012767791748,0.020942322909832,1.0,4.0,0.0,0.0,0.0
Jacob Greaves,DEF,Ipswich,1.0,0,0,12,0,0.0,270,0.0,0.25,0.25,1.98,226,4,1,8.9,55.6,2025-01-25T15:00:00Z,90,False,Liverpool,0,0,0,0,23,0,479952,1,1,4,33.0,6,-560,19674,20234,39,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liverpool,Ipswich,5,2,12745.0,Greaves,2025-01-25,1.0,0.4954358339309692,2024.0,0.0,0.0,1.0,0.4954358339309692,0.0,0.0,0.0,2.0,1.0,9.0,1.0
Fabian Schär,DEF,Newcastle,1.5,0,0,9,0,10.4,415,0.01,0.08,0.07,0.76,228,1,0,5.6,26.2,2025-01-25T15:00:00Z,90,False,Southampton,0,0,0,0,23,0,188627,1,3,1,19.0,2,-3696,11651,15347,54,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Southampton,Newcastle,1,4,76.0,Schär,2025-01-25,1.0,0.2685931026935577,2024.0,0.1182166114449501,1.0,0.0,0.2685931026935577,0.1708368957042694,0.0526202842593193,5.0,5.0,0.0,5.0,2.0
Nicolas Jackson,FWD,Chelsea,3.2,1,0,21,0,21.0,180,0.57,0.95,0.38,2.07,227,1,0,8.7,27.6,2025-01-25T17:30:00Z,60,False,Man City,0,0,0,0,23,0,1492270,1,1,3,38.0,5,-549300,13444,562744,79,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Man City,Chelsea,4,3,10048.0,N.Jackson,2025-01-25,2.0,0.190196231007576,2024.0,0.6702165603637695,2.0,0.0,0.190196231007576,0.9567229151725768,0.0963101387023925,0.0,1.0,0.0,0.0,2.0
Jamie Vardy,FWD,Leicester,4.5,0,3,36,0,0.5,306,0.04,1.17,1.13,0.89,229,1,1,8.6,42.4,2025-01-26T14:00:00Z,76,False,Spurs,0,0,0,0,23,0,631170,1,2,1,43.0,9,-53260,10073,63333,55,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spurs,Leicester,3,1,755.0,Vardy,2025-01-26,3.0,1.0888075828552246,2024.0,0.0,0.0,1.0,1.0888075828552246,1.0888075828552246,0.0,1.0,0.0,1.0,0.0,2.0
Miguel Almirón Rejala,MID,Newcastle,1.5,0,0,7,0,10.6,391,0.02,0.07,0.05,0.04,228,0,0,3.6,6.0,2025-01-25T15:00:00Z,2,False,Southampton,0,0,0,0,23,0,38750,0,3,1,19.0,1,-537,444,981,54,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Southampton,Newcastle,1,4,7420.0,Almirón,2025-01-25,1.0,0.1182166114449501,2024.0,0.0257852524518966,1.0,0.0,0.1182166114449501,0.1440018713474273,0.0,0.0,0.0,0.0,0.0,0.0
James Garner,MID,Everton,0.2,0,0,5,0,0.0,223,0.0,0.0,0.0,0.06,223,0,0,0.1,1.2,2025-01-25T15:00:00Z,12,False,Brighton,0,0,0,0,23,0,1414,0,1,0,0.0,1,-5,22,27,49,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brighton,Everton,3,3,7438.0,Garner,2025-01-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Marcus Tavernier,MID,Bournemouth,0.9,2,0,25,0,12.4,83,0.04,0.26,0.22,0.09,222,0,0,4.0,19.8,2025-01-25T15:00:00Z,10,False,Nott'm Forest,0,0,0,0,23,0,18221,0,0,5,8.0,7,-545,60,605,54,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Nott'm Forest,3,4,10741.0,Tavernier,2025-01-25,2.0,0.1827083379030227,2024.0,0.1041555404663086,1.0,0.0,0.1827083379030227,0.1246162056922912,0.0,0.0,1.0,0.0,0.0,0.0
Guido Rodríguez,MID,West Ham,1.0,0,0,3,0,0.0,588,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2025-01-26T16:30:00Z,1,False,Aston Villa,0,0,0,0,23,0,7111,0,1,1,0.0,1,-21,144,165,48,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aston Villa,West Ham,4,2,8267.0,G.Rodriguez,2025-01-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carlos Baleba,MID,Brighton,1.8,0,0,9,0,14.8,115,0.06,0.13,0.07,0.85,223,1,0,2.8,9.0,2025-01-25T15:00:00Z,90,False,Everton,0,0,0,0,23,0,18677,1,1,0,4.0,1,-55,1225,1280,50,True,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brighton,Everton,3,3,10527.0,Baleba,2025-01-25,3.0,0.0599925704300403,2024.0,0.0459473617374897,1.0,0.0,0.0599925704300403,0.3270501792430877,0.2375803887844085,1.0,6.0,0.0,0.0,5.0
Ryan Fraser,MID,Southampton,-0.8,0,0,3,0,0.3,397,0.0,0.0,0.0,0.27,228,0,0,0.0,0.0,2025-01-25T15:00:00Z,2,False,Newcastle,0,0,0,0,23,0,2745,0,3,1,0.0,1,-1,61,62,48,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Southampton,Newcastle,1,4,1683.0,Fraser,2025-01-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0608579888939857,0.0608579888939857,0.0,0.0,0.0,0.0,0.0
