,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
401,True,True,100.0,100.0,216051,0,0,0,0,2,2,2.8,3.3,1,Diogo,3.3,440,False,,2025-12-05T17:00:09.775964Z,45,216051.jpg,3.4,False,Dalot Teixeira,4.3,False,,a,14,1,65,671677,2313,372442,41198,0.7,14.4,Dalot,173.0,2018-06-08,1999-03-18,False,p216051,1404,1,5,3,26,0,0,0,2,0,0,5,209,304.6,276.4,111.0,69.2,71,69,27,98,16,1.23,1.51,2.74,20.91,,,,,,,[],118,50,67,14,171,36,97,27,0.08,0.0,0.1,0.18,1.34,1.67,408,79,97,33,128,50,84,30,1.03,0.19,6.28,550482,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,0.2865908962484161
402,True,True,100.0,100.0,596777,0,0,-3,3,1,2,4.7,5.2,5,Patrick,5.2,441,False,,,42,596777.jpg,2.5,False,Dorgu,7.1,False,,a,14,1,51,1210754,19527,1060228,29698,1.2,12.1,Dorgu,58.0,2025-02-02,2004-10-26,False,p596777,1159,1,3,2,19,0,0,0,5,0,0,5,198,314.8,338.0,195.0,84.8,44,57,41,85,12,1.27,1.40,2.67,17.53,,,,,,,[],113,47,39,4,92,11,59,8,0.1,0.0,0.11,0.21,1.36,1.48,635,155,24,5,242,93,57,18,0.93,0.16,6.6,908936,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,0.06628233953417509
403,True,True,100.0,25.0,95658,0,0,-2,2,1,2,-0.5,0.0,0,Harry,0.0,442,False,,2025-11-08T18:30:08.844225Z,43,95658.jpg,4.1,False,Maguire,0.5,False,,a,14,1,33,73099,437,122492,339,0.0,7.7,Maguire,241.0,2019-08-05,1993-03-05,False,p95658,341,1,1,2,4,0,0,0,0,0,0,3,83,86.8,16.3,40.0,14.3,22,13,1,23,4,0.32,0.02,0.34,6.70,,,,,,,[],323,122,375,136,299,93,360,128,0.08,0.0,0.01,0.09,1.77,1.06,557,120,554,229,65,27,253,97,1.06,0.53,6.07,64010,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,-0.2525320694714992
404,True,True,100.0,100.0,106760,0,0,0,0,0,2,1.7,2.2,1,Luke,2.2,443,False,,,45,106760.jpg,2.2,False,Shaw,0.6,False,,a,14,1,47,122389,809,86559,3674,0.5,10.4,Shaw,241.0,2014-07-01,1995-07-12,False,p106760,1818,0,1,3,29,0,0,0,3,0,0,0,215,322.4,214.5,33.0,57.0,73,62,44,117,21,0.08,1.18,1.26,24.93,,,,,,,[],106,45,95,24,315,99,144,48,0.0,0.0,0.06,0.06,1.23,1.44,398,74,190,70,285,111,225,84,1.04,0.15,5.79,76811,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,0.17147807109902943
405,True,True,100.0,100.0,550864,0,0,-3,3,0,2,0.7,1.2,1,Leny,1.2,444,False,,,42,550864.jpg,1.7,False,Yoro,1.3,False,,a,14,1,35,198824,464,280671,2478,0.3,8.3,Yoro,73.0,2024-07-19,2005-11-13,False,p550864,1133,0,1,1,24,0,0,0,0,0,0,1,105,194.6,61.3,73.0,32.8,72,49,22,94,12,0.68,0.24,0.92,17.22,,,,,,,[],206,83,280,91,243,66,267,90,0.05,0.0,0.02,0.07,1.37,1.91,632,153,268,103,351,131,158,62,0.95,0.08,7.47,166425,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,-0.1706941678223965
406,True,True,100.0,100.0,547676,0,0,-2,2,0,2,-0.3,0.2,0,Tyler,0.2,446,False,,,38,547676.jpg,1.0,False,Fredricson,0.1,False,,a,14,1,1,9666,68,12991,136,0.1,0.3,Fredricson,241.0,2022-09-07,2005-02-23,False,p547676,2,0,0,0,0,0,0,0,0,0,0,0,4,4.0,0.0,0.0,0.4,2,0,0,2,0,0.00,0.00,0.00,0.30,,,,,,,[],451,165,483,186,442,175,465,166,0.0,0.0,0.0,0.0,13.5,0.0,787,253,378,136,425,157,422,158,0.0,0.0,90.0,12802,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,-0.14675376263406453
407,True,True,100.0,100.0,606745,0,0,-1,1,0,2,2.7,3.2,0,Ayden,3.2,447,False,,2025-10-14T13:00:06.698643Z,39,606745.jpg,2.5,False,Heaven,2.7,False,,a,14,1,25,365208,4612,205324,11493,0.8,6.4,Heaven,241.0,2025-02-01,2006-09-22,False,p606745,635,0,1,1,12,1,0,0,1,0,0,0,104,174.6,27.2,26.0,22.8,54,29,16,70,8,0.34,0.17,0.51,7.95,,,,,,,[],226,92,347,123,328,106,313,104,0.05,0.0,0.02,0.07,1.13,1.7,761,227,108,39,241,92,111,45,1.13,0.14,9.92,345652,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,0.28023669136875756
408,True,True,100.0,100.0,222690,0,0,-2,2,0,2,-0.3,0.2,0,Tyrell,0.2,448,False,,,38,222690.jpg,1.0,False,Malacia,0.4,False,,a,14,1,1,50830,260,50055,724,0.1,0.3,Malacia,152.0,2022-07-05,1999-08-17,False,p222690,2,0,0,0,0,0,0,0,0,0,0,0,3,3.0,0.0,0.0,0.3,1,0,1,2,0,0.00,0.00,0.00,0.30,,,,,,,[],455,166,471,174,430,163,470,168,0.0,0.0,0.0,0.0,13.5,0.0,770,236,377,135,424,156,267,101,0.0,0.0,90.0,51208,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,0.007682014174555186
409,True,True,100.0,75.0,141746,0,0,1,-1,3,3,3.0,2.6,7,Bruno,3.5,449,True,,2025-12-21T21:30:09.265444Z,91,141746.jpg,5.9,False,Borges Fernandes,12.5,False,,a,14,1,106,3972738,168354,5175358,16021,0.4,11.6,B.Fernandes,173.0,2020-01-30,1994-09-08,False,p141746,1535,5,8,1,28,0,0,2,2,0,0,19,479,632.0,823.4,335.0,179.3,48,97,30,175,18,7.07,5.09,12.16,22.78,1.0,,1.0,,1.0,,[],4,1,1,1,38,22,2,1,0.41,0.0,0.3,0.71,1.34,1.64,6,4,94,44,7,4,30,10,1.06,0.06,10.26,1600239,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,-0.1314612352122234
410,True,True,100.0,100.0,430871,0,0,2,-2,0,3,4.8,5.3,2,Matheus,5.3,450,False,,2025-11-25T00:00:08.817052Z,82,430871.jpg,3.7,False,Santos Carneiro da Cunha,12.4,False,,a,14,1,66,2581160,11380,2028093,153695,0.6,8.0,Cunha,30.0,2025-06-01,1999-05-27,False,p430871,1372,4,1,3,21,0,0,0,1,0,0,6,282,325.8,305.9,463.0,109.6,24,71,17,112,16,4.88,1.98,6.86,19.44,,,,,,,[],103,35,50,43,14,6,31,26,0.32,0.0,0.13,0.45,1.28,1.38,13,8,23,14,106,46,33,12,1.05,0.2,7.35,1587437,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,0.11999059283575886
216,True,True,100.0,100.0,493105,0,0,-1,1,1,3,1.7,1.7,0,Alejandro,1.7,453,False,,,64,493105.jpg,3.0,False,Garnacho Ferreyra,0.5,False,,a,7,8,39,206436,546,191707,2698,0.3,6.1,Garnacho,10.0,2025-08-30,2004-07-01,False,p493105,759,1,3,4,10,0,0,0,1,0,0,2,143,136.2,227.8,259.0,61.7,6,30,7,43,10,1.90,2.50,4.40,14.13,,,,,,,[],266,116,91,67,60,39,128,69,0.23,0.0,0.3,0.53,1.68,1.19,63,41,242,107,197,85,251,84,1.19,0.47,5.1,64010,Chelsea,3,1180,1190,1140,1160,1220,1220,10,7,3,3,False,10,21,1891.47155762,Fulham,Chelsea,0.282,0.274,0.444,0.036994245786061794
411,True,True,100.0,75.0,184341,0,0,-1,1,0,3,0.5,0.8,1,Mason,1.0,455,False,,2025-12-27T16:30:08.828421Z,59,184341.jpg,2.8,False,Mount,0.4,False,,a,14,1,45,180389,439,172980,3797,0.2,7.6,Mount,241.0,2023-07-05,1999-01-10,False,p184341,811,3,0,3,14,0,0,0,0,0,0,3,161,162.4,198.5,158.0,51.9,7,41,14,62,10,1.54,1.40,2.94,10.30,3.0,,,,,,[],238,103,102,72,121,71,165,89,0.17,0.0,0.16,0.33,1.14,1.55,95,61,296,132,220,97,258,86,1.11,0.33,6.88,51208,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,0.020966751469427142
54,True,True,100.0,100.0,209243,0,0,-2,2,0,3,1.2,1.2,3,Jadon,1.2,456,False,,2025-12-13T19:30:11.153931Z,58,209243.jpg,1.3,False,Sancho,0.2,False,,a,2,7,14,37032,393,41627,355,0.2,2.4,Sancho,241.0,2025-09-01,2000-03-25,False,p209243,302,0,0,1,2,0,0,0,0,0,0,0,44,39.0,85.4,105.0,23.1,8,7,1,16,2,0.38,0.59,0.97,4.11,,,,,,,"[{'property': 'loan_ineligible', 'notes': 'This player will not be available to face their parent club in Gameweek 30 as part of their loan conditions.', 'gameweek': 30, 'url': None}]",395,174,228,142,185,105,311,151,0.11,0.0,0.18,0.29,1.22,0.6,105,68,276,122,413,186,376,128,0.6,0.3,4.77,25604,Aston Villa,3,1145,1185,1150,1170,1140,1200,8,2,3,3,False,8,21,1925.88916016,Crystal Palace,Aston Villa,0.307,0.283,0.409,-0.058416710103103266
412,True,True,100.0,100.0,61256,0,0,0,0,2,3,3.8,4.3,4,Carlos Henrique,4.3,457,False,,2025-12-15T23:00:11.358129Z,55,61256.jpg,4.6,False,Casimiro,1.4,False,,a,14,1,87,366148,2776,239502,11862,0.8,15.8,Casemiro,30.0,2022-08-22,1992-02-23,False,p61256,1304,4,3,4,17,0,0,0,5,1,0,11,322,394.4,274.0,252.0,92.2,59,75,44,178,18,3.08,1.57,4.65,14.90,,,,,,,[],53,14,68,53,62,41,47,35,0.21,0.0,0.11,0.32,1.03,1.17,135,84,45,22,34,15,157,53,1.24,0.28,12.29,179227,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,0.20910757037893174
413,True,True,100.0,25.0,516895,0,0,-4,4,0,3,-0.2,0.1,1,Kobbie,0.3,458,False,,2025-12-21T22:30:11.933542Z,46,516895.jpg,1.0,False,Mainoo,0.4,False,,a,14,1,12,48665,1055,97421,665,0.1,2.6,Mainoo,241.0,2022-10-15,2005-04-19,False,p516895,228,0,0,0,7,0,0,0,0,0,0,0,48,48.4,90.1,18.0,15.7,8,14,6,28,0,0.09,0.26,0.35,4.26,,,,,,,[],382,169,222,139,357,181,351,167,0.04,0.0,0.1,0.14,1.68,2.76,390,241,362,164,456,210,271,92,0.0,0.0,11.05,51208,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,-0.3337486138302096
414,True,True,100.0,100.0,232112,0,0,-3,3,0,3,1.8,2.3,2,Manuel,2.3,459,False,,,47,232112.jpg,1.9,False,Ugarte Ribeiro,0.2,False,,a,14,1,28,26150,573,30477,828,0.5,6.0,Ugarte,230.0,2024-08-30,2001-04-11,False,p232112,721,0,0,1,18,0,0,0,1,0,0,0,144,114.2,60.7,32.0,20.5,30,44,38,112,7,0.31,0.15,0.46,13.36,,,,,,,[],292,131,283,163,318,167,325,160,0.04,0.0,0.02,0.06,1.67,2.25,377,234,175,74,325,142,385,130,0.87,0.12,13.98,25604,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,-0.0764123121479153
415,True,True,100.0,100.0,556639,-1,1,-2,2,0,3,-0.5,0.0,0,Jayce,0.0,461,False,,,43,556639.jpg,0.0,False,Fitzgerald,0.0,False,,a,14,1,0,2464,32,4236,56,0.0,0.0,Fitzgerald,,,,False,p556639,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],618,228,616,233,586,219,621,230,0.0,0.0,0.0,0.0,0.0,0.0,600,347,575,206,628,237,604,231,0.0,0.0,0.0,0,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,-0.2644776119402985
416,True,True,100.0,100.0,547037,0,0,-2,2,0,3,0.0,0.5,0,Jack,0.5,462,False,,,43,547037.jpg,1.0,False,Fletcher,0.1,False,,a,14,1,3,11566,321,8934,414,0.1,0.7,J.Fletcher,241.0,2024-07-12,2007-03-19,False,p547037,107,0,0,0,0,0,0,0,0,0,0,0,10,18.6,24.4,5.0,4.8,2,4,5,11,0,0.03,0.02,0.05,1.86,,,,,,,[],423,188,353,184,400,197,420,188,0.03,0.0,0.02,0.05,1.56,0.0,597,344,335,150,435,192,481,167,0.0,0.0,9.25,12802,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,0.12839024390243903
417,True,True,100.0,100.0,618873,0,0,-2,2,0,3,-0.5,0.0,0,Sékou,0.0,463,False,,,43,618873.jpg,0.0,False,Koné,0.1,False,,a,14,1,0,8385,87,11389,173,0.0,0.0,Kone,132.0,2025-02-15,2006-02-03,False,p618873,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],624,232,622,237,593,224,627,234,0.0,0.0,0.0,0.0,0.0,0.0,610,354,583,211,634,241,479,165,0.0,0.0,0.0,12802,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,-0.15191665823809042
418,True,True,100.0,100.0,458249,0,0,-2,2,0,4,2.2,2.7,1,Joshua,2.7,466,False,,2025-08-10T23:00:06.602693Z,58,458249.jpg,2.4,False,Zirkzee,0.5,False,,a,14,1,33,101920,1069,108470,3603,0.5,5.7,Zirkzee,152.0,2024-07-17,2001-05-22,False,p458249,481,2,1,1,7,0,0,0,1,0,0,6,116,141.0,129.2,166.0,43.3,11,16,7,34,4,1.77,0.29,2.06,6.41,,,,,,,[],261,22,170,15,115,31,209,25,0.33,0.0,0.05,0.38,1.2,1.31,108,30,161,19,265,26,248,40,0.75,0.19,6.36,64010,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,-0.031132658396311613
419,True,True,100.0,100.0,596047,0,0,-3,3,0,4,-0.5,0.0,0,Chido,0.0,467,False,,,42,596047.jpg,0.0,False,Obi,1.8,False,,a,14,1,0,251482,4541,309415,7067,0.0,0.0,Obi,58.0,2025-02-15,2007-11-29,False,p596047,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],602,59,599,59,567,59,606,60,0.0,0.0,0.0,0.0,0.0,0.0,634,87,552,49,612,60,143,20,0.0,0.0,0.0,230434,Man Utd,3,1135,1205,1100,1150,1170,1260,3,14,3,2,False,3,21,1826.75476074,Burnley,Man Utd,0.201,0.244,0.555,-0.10328634312538666
428,True,True,100.0,100.0,98747,0,0,1,-1,1,1,1.7,1.7,2,Nick,1.7,469,False,,2025-11-30T11:00:09.029807Z,51,98747.jpg,4.3,False,Pope,5.1,False,,a,15,4,65,1449459,10248,1411188,5973,0.3,12.7,Pope,241.0,2022-06-23,1992-04-19,False,p98747,1336,0,1,6,17,0,0,0,1,0,45,3,267,358.2,0.0,0.0,35.8,24,130,1,0,15,0.00,0.00,0.00,16.16,,,,,,,[],83,14,766,89,759,85,249,14,0.0,3.03,0.0,0.0,1.09,1.15,224,6,232,19,49,2,78,13,1.01,0.4,0.0,652897,Newcastle,3,1160,1220,1170,1180,1150,1260,15,11,2,4,True,11,21,1872.36950684,Newcastle,Leeds,0.556,0.251,0.193,0.013378442009797084
92,True,True,100.0,100.0,67089,0,0,0,0,2,1,2.8,3.3,3,Martin,3.3,470,False,,2025-08-11T10:30:07.723845Z,40,67089.jpg,3.0,False,Dúbravka,33.1,False,,a,3,90,63,1441248,13554,1106743,27645,0.8,15.8,Dúbravka,194.0,2025-08-07,1989-01-15,False,p67089,1890,0,0,3,41,0,0,0,0,0,77,5,276,600.2,0.0,0.0,60.2,42,168,0,0,21,0.00,0.03,0.03,42.20,,,,,,,[],5,1,531,48,493,33,134,2,0.0,3.67,0.0,0.0,2.01,1.95,643,41,95,8,186,15,7,2,1.0,0.14,0.0,4237432,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,0.13128186088569388
429,True,True,100.0,100.0,81441,0,0,-1,1,0,1,0.0,0.0,0,Mark,0.0,471,False,,,39,81441.jpg,0.0,False,Gillespie,0.1,False,,a,15,4,0,5932,53,9424,90,0.0,0.0,Gillespie,241.0,2020-07-27,1992-03-27,False,p81441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],500,35,493,22,453,7,503,35,0.0,0.0,0.0,0.0,0.0,0.0,718,68,441,30,510,35,424,64,0.0,0.0,0.0,12802,Newcastle,3,1160,1220,1170,1180,1150,1260,15,11,2,4,True,11,21,1872.36950684,Newcastle,Leeds,0.556,0.251,0.193,-0.22740296952331338
430,True,True,100.0,100.0,487838,0,0,-2,2,0,2,3.7,3.7,4,Lewis,3.7,473,False,,2026-01-02T13:00:09.395222Z,53,487838.jpg,3.0,False,Hall,2.9,False,,a,15,4,42,435885,19242,312784,5548,0.7,7.9,Hall,241.0,2024-07-01,2004-09-08,False,p487838,940,0,2,2,16,0,0,0,1,0,0,1,187,256.4,177.0,86.0,51.9,57,49,27,84,10,0.49,1.52,2.01,14.24,4.0,,,,,,[],167,71,124,29,220,56,164,53,0.05,0.0,0.15,0.2,1.36,1.53,201,29,82,28,195,78,110,44,0.96,0.19,8.04,371255,Newcastle,3,1160,1220,1170,1180,1150,1260,15,11,2,4,True,11,21,1872.36950684,Newcastle,Leeds,0.556,0.251,0.193,0.16442646884003478
431,True,True,0.0,100.0,119471,0,0,-2,2,0,2,0.0,3.0,3,Fabian,3.0,474,False,Ankle injury - Unknown return date,2026-01-09T17:30:12.168949Z,53,119471.jpg,3.2,False,Schär,1.9,False,,i,15,4,51,296355,4296,397584,8866,0.6,9.6,Schär,207.0,2018-07-26,1991-12-20,False,p119471,1089,0,0,4,13,0,0,0,1,0,0,0,186,291.2,63.6,108.0,46.4,101,42,14,115,11,0.97,0.60,1.57,13.85,,,3.0,,4.0,,[],127,54,274,87,178,38,190,64,0.08,0.0,0.05,0.13,1.14,1.07,181,23,134,52,158,62,137,53,0.91,0.33,9.5,243236,Newcastle,3,1160,1220,1170,1180,1150,1260,15,11,2,4,True,11,21,1872.36950684,Newcastle,Leeds,0.556,0.251,0.193,-0.14587593434005006
432,True,True,100.0,100.0,220237,0,0,-1,1,0,2,0.7,0.7,4,Sven,0.7,475,False,,2025-11-28T18:30:07.166361Z,49,220237.jpg,3.3,False,Botman,0.3,False,,a,15,4,36,64251,774,94058,176,0.1,7.3,Botman,152.0,2022-06-28,2000-01-12,False,p220237,700,0,1,3,11,1,0,0,0,0,0,4,139,197.8,45.4,52.0,29.4,65,39,5,70,8,0.27,0.25,0.52,9.48,,,,,,,[],203,81,313,105,282,86,285,94,0.03,0.0,0.03,0.06,1.22,1.41,305,51,318,119,142,56,297,111,1.03,0.39,9.0,38406,Newcastle,3,1160,1220,1170,1180,1150,1260,15,11,2,4,True,11,21,1872.36950684,Newcastle,Leeds,0.556,0.251,0.193,-0.188283673069756
433,True,True,0.0,0.0,78916,0,0,0,0,1,2,0.0,0.0,0,Dan,0.2,476,False,Rib Injury - Expected back 18 Jan,2025-12-15T01:30:08.656752Z,50,78916.jpg,4.5,False,Burn,3.4,False,,i,15,4,67,1462353,116,1602962,12204,0.0,13.4,Burn,241.0,2022-01-31,1992-05-09,False,p78916,1255,0,3,6,17,0,0,0,3,1,0,5,196,270.2,72.4,60.0,40.3,102,46,19,121,15,0.12,0.30,0.42,12.38,,,,,,,[],147,64,255,75,271,80,221,74,0.01,0.0,0.02,0.03,0.89,1.22,241,38,404,147,43,19,97,36,1.08,0.43,8.68,435265,Newcastle,3,1160,1220,1170,1180,1150,1260,15,11,2,4,True,11,21,1872.36950684,Newcastle,Leeds,0.556,0.251,0.193,-0.045870979002158016
434,True,True,100.0,100.0,441191,0,0,-1,1,0,2,0.7,0.7,1,Tino,0.7,477,False,,2025-12-18T01:30:10.275412Z,49,441191.jpg,3.8,False,Livramento,2.2,False,,a,15,4,49,1088825,2920,1329131,1848,0.1,10.0,Livramento,241.0,2023-08-08,2002-11-12,False,p441191,1048,0,1,5,10,0,0,0,1,0,0,3,218,190.8,178.1,36.0,40.5,39,68,19,58,11,0.12,0.57,0.69,11.00,,,,,,,[],212,86,123,28,308,96,220,73,0.01,0.0,0.05,0.06,0.94,0.86,320,55,320,120,92,36,123,49,0.94,0.43,4.98,281642,Newcastle,3,1160,1220,1170,1180,1150,1260,15,11,2,4,True,11,21,1872.36950684,Newcastle,Leeds,0.556,0.251,0.193,-0.09938394247041717
435,True,True,100.0,100.0,77794,0,0,-1,1,0,2,0.0,0.0,0,Kieran,0.0,478,False,,2025-11-28T18:30:07.183281Z,49,77794.jpg,3.3,False,Trippier,1.3,False,,a,15,4,30,226614,817,362316,522,0.0,6.1,Trippier,241.0,2022-01-07,1990-09-19,False,p77794,699,0,0,4,10,0,0,0,1,0,0,2,121,113.0,230.7,4.0,34.6,22,36,9,31,8,0.00,0.90,0.90,7.51,2.0,,2.0,,,,[],295,111,88,21,406,152,255,86,0.0,0.0,0.12,0.12,0.97,1.29,281,46,705,250,140,54,168,66,1.03,0.52,3.99,166425,Newcastle,3,1160,1220,1170,1180,1150,1260,15,11,2,4,True,11,21,1872.36950684,Newcastle,Leeds,0.556,0.251,0.193,-0.23042127247720443
436,True,True,0.0,0.0,111773,0,0,-2,2,0,2,0.0,0.0,0,Emil,0.0,479,False,Knee injury - Unknown return date,2025-11-28T19:00:08.647206Z,43,111773.jpg,0.0,False,Krafth,0.0,False,,i,15,4,0,1401,5,4894,26,0.0,0.0,Krafth,206.0,2019-08-08,1994-08-02,False,p111773,45,0,0,0,2,0,0,0,0,0,0,0,-8,1.4,1.2,0.0,0.3,1,0,0,1,1,0.00,0.00,0.00,0.25,,,,,,,[],465,168,437,161,570,240,471,169,0.0,0.0,0.0,0.0,0.5,4.0,560,123,556,231,614,243,609,219,2.0,0.0,2.0,0,Newcastle,3,1160,1220,1170,1180,1150,1260,15,11,2,4,True,11,21,1872.36950684,Newcastle,Leeds,0.556,0.251,0.193,-0.5548848292295473
437,True,True,25.0,25.0,101148,0,0,-2,2,0,2,0.0,0.0,0,Jamaal,0.0,480,False,Lack of match fitness - 25% chance of playing,2025-12-19T14:00:09.135296Z,43,101148.jpg,0.5,False,Lascelles,0.1,False,,d,15,4,1,2732,7,8490,76,0.0,0.2,Lascelles,241.0,2014-08-04,1993-11-11,False,p101148,19,0,0,0,2,0,0,0,0,0,0,0,0,10.2,0.0,7.0,1.7,5,0,0,5,0,0.04,0.00,0.04,0.55,,,,,,,[],432,162,601,243,386,143,446,162,0.19,0.0,0.0,0.19,2.61,9.47,558,121,555,230,485,169,561,205,0.0,0.0,23.68,12802,Newcastle,3,1160,1220,1170,1180,1150,1260,15,11,2,4,True,11,21,1872.36950684,Newcastle,Leeds,0.556,0.251,0.193,-0.5130992692924612
438,True,True,100.0,100.0,545477,0,0,-2,2,0,2,0.0,0.0,0,Alex,0.0,481,False,,,38,545477.jpg,0.0,False,Murphy,0.7,False,,a,15,4,0,68084,586,89269,1378,0.0,0.0,A.Murphy,104.0,2023-07-19,2004-06-25,False,p545477,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],491,185,482,185,441,174,494,185,0.0,0.0,0.0,0.0,0.0,0.0,786,252,430,163,501,185,217,82,0.0,0.0,0.0,89613,Newcastle,3,1160,1220,1170,1180,1150,1260,15,11,2,4,True,11,21,1872.36950684,Newcastle,Leeds,0.556,0.251,0.193,-0.13463359452949739
439,True,True,100.0,100.0,441024,0,0,-1,1,0,2,0.0,0.0,0,Harrison,0.0,482,False,,2025-10-17T14:00:10.381414Z,39,441024.jpg,0.0,False,Ashby,0.1,False,,a,15,4,0,8529,31,15417,86,0.0,0.0,Ashby,243.0,2023-01-31,2001-11-14,False,p441024,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],511,191,504,192,465,183,514,191,0.0,0.0,0.0,0.0,0.0,0.0,734,214,453,171,521,191,433,160,0.0,0.0,0.0,12802,Newcastle,3,1160,1220,1170,1180,1150,1260,15,11,2,4,True,11,21,1872.36950684,Newcastle,Leeds,0.556,0.251,0.193,-0.28764720621398143
