round,fpl_name,Predicted_xP,Actual_xP,fpl_id,position, round
,Amad,2.6701813706060147,3.0,452.0,MID,15.0
,N.Williams,4.4988170551293525,5.8,508.0,DEF,15.0
,Adli,2.4328131641964803,2.5,697.0,MID,15.0
,Mitchell,4.395578478713775,3.8,258.0,DEF,15.0
,Dominguez,1.6673792813938857,1.5,519.0,MID,15.0
,Haaland,6.29231514627593,5.5,430.0,FWD,15.0
,João Pedro,2.5211160298158037,1.2,249.0,FWD,15.0
,Berge,2.346688442789838,1.8,330.0,MID,15.0
,Bruno G.,6.162983809580885,7.8,488.0,MID,15.0
,Thiaw,4.874299343338901,5.8,684.0,DEF,15.0
,Mac Allister,3.0473050151433387,2.5,386.0,MID,15.0
,Wirtz,3.7363553203590443,3.7,382.0,MID,15.0
,Richards,5.381062454788732,5.0,261.0,DEF,15.0
,Truffert,2.2253445476426963,2.8,74.0,DEF,15.0
,E.Le Fée,4.204132493285087,5.0,547.0,MID,15.0
,Ndoye,2.517635323972656,2.0,669.0,MID,15.0
,Xavi,2.7596615155914117,4.2,717.0,MID,15.0
,Eze,4.420155217618466,7.0,266.0,MID,15.0
,Struijk,1.5154312618594084,0.7,343.0,DEF,15.0
,Lacroix,6.1533740131681425,6.0,257.0,DEF,15.0
,Vicario,2.3230231484911408,2.5,565.0,GK,15.0
,Damsgaard,2.291142506537071,2.2,121.0,MID,15.0
,Cash,5.544154608042946,4.2,36.0,DEF,15.0
,Watkins,4.661998201076814,3.5,64.0,FWD,15.0
,Tolu,1.5641000337291784,1.0,720.0,FWD,15.0
,Rúben,4.067302524530719,6.0,408.0,DEF,15.0
,Florentino,2.7382827435392305,2.8,722.0,MID,15.0
,Doku,4.393983746569074,4.3,418.0,MID,15.0
,Alderete,1.7228069729970192,0.7,683.0,DEF,15.0
,Ekitiké,3.5333420614801967,4.5,661.0,FWD,15.0
,Gusto,2.711306606949374,2.8,228.0,DEF,15.0
,Yeremy,3.0793298746921374,4.5,712.0,MID,15.0
,Sánchez,3.9873227429094094,5.0,220.0,GK,15.0
,Anderson,4.5357060704025605,5.2,517.0,MID,15.0
,Bogle,2.0280374717619885,1.0,342.0,DEF,15.0
,Ndiaye,3.0161189917636633,4.0,299.0,MID,15.0
,Ugochukwu,1.6272413686705163,1.5,676.0,MID,15.0
,Estève,3.1008906071524187,3.2,191.0,DEF,15.0
,Livramento,3.1633086444876017,2.0,477.0,DEF,15.0
,Elanga,1.8423615816193735,2.2,486.0,MID,15.0
,O.Dango,4.523919039726031,5.8,83.0,MID,15.0
,Onana,4.2548682464987895,2.5,59.0,MID,15.0
,Raya,5.032311117383445,4.2,1.0,GK,15.0
,Ajer,1.578069484884822,1.0,108.0,DEF,15.0
,Henry,1.4658480227741335,1.0,109.0,DEF,15.0
,Collins,3.0129482830383014,2.2,106.0,DEF,15.0
,Dewsbury-Hall,6.55891223094811,9.8,242.0,MID,15.0
,Malen,4.052763243339436,2.5,53.0,MID,15.0
,Szoboszlai,4.31050741169757,4.3,387.0,MID,15.0
,Brobbey,2.6396070599591024,2.0,730.0,FWD,15.0
,Gvardiol,4.543395712968784,5.3,403.0,DEF,15.0
,N.Gonzalez,3.0605541213868372,3.3,423.0,MID,15.0
,Stach,2.9937158436664264,5.0,660.0,MID,15.0
,Hincapie,5.141622705708518,4.5,725.0,DEF,15.0
,Gudmundsson,2.338445353399446,1.0,347.0,DEF,15.0
,Mosquera,1.4422108662302675,0.2,634.0,DEF,15.0
,Van de Ven,2.282855402743774,1.5,575.0,DEF,15.0
,Gray,1.5746978016882578,1.0,591.0,MID,15.0
,Hall,3.2412877654661196,2.8,473.0,DEF,15.0
,Mykolenko,4.5919926336150425,5.2,292.0,DEF,15.0
,Toti,2.665699217622595,2.5,637.0,DEF,15.0
,Hutchinson,4.0158965251579914,3.2,693.0,MID,15.0
,Baleba,2.1024929514382795,1.8,167.0,MID,15.0
,Garnacho,1.9952073501609342,1.2,453.0,MID,15.0
,Yoro,1.498837657361711,1.2,444.0,DEF,15.0
,Mazraoui,2.0350767366642484,1.8,438.0,DEF,15.0
,Gravenberch,3.4073607247712814,4.0,390.0,MID,15.0
,J.Palhinha,2.5169896397076723,2.5,673.0,MID,15.0
,Van den Berg,2.9695653314750503,1.8,113.0,DEF,15.0
,Tavernier,2.4371730958655498,3.5,84.0,MID,15.0
,Aaronson,1.4507658142936088,1.3,350.0,MID,15.0
,Spence,1.4220221631917422,1.5,573.0,DEF,15.0
,Van Hecke,6.4496119610652505,6.2,151.0,DEF,15.0
,Odobert,1.8069353918934783,1.2,588.0,MID,15.0
,Agbadou,2.117529875913659,2.2,631.0,DEF,15.0
,Senesi,1.7628282255696348,3.2,72.0,DEF,15.0
,Matheus N.,3.6810614647178004,3.5,407.0,DEF,15.0
,Strand Larsen,2.254060290478697,1.8,654.0,FWD,15.0
,Gnonto,1.1124145631999718,0.7,351.0,MID,15.0
,Hinshelwood,3.6666765734537434,4.2,163.0,MID,15.0
,Kayode,2.1791332272845247,1.0,110.0,DEF,15.0
,Alcaraz,2.5509867424872845,2.5,301.0,MID,15.0
,Gruda,1.4042505627918993,1.0,162.0,MID,15.0
,Enzo,3.735450846404486,4.5,237.0,MID,15.0
,Semenyo,2.795598171284388,2.0,82.0,MID,15.0
,L.Miley,4.42327486052044,4.5,497.0,MID,15.0
,O’Reilly,3.4508278048476657,3.3,411.0,DEF,15.0
,Ekdal,1.4160526591311404,1.2,190.0,DEF,15.0
,J.Timber,3.267762922060872,3.8,8.0,DEF,15.0
,Kerkez,2.8843818300765065,2.7,371.0,DEF,15.0
,Verbruggen,4.643582910189029,4.5,139.0,GK,15.0
,Bassey,4.321020178007467,4.5,318.0,DEF,15.0
,Yarmoliuk,1.7172331540112318,1.2,129.0,MID,15.0
,Maatsen,1.6385187074082086,0.0,39.0,DEF,15.0
,Reijnders,3.2865787146633654,3.5,427.0,MID,15.0
,Okafor,2.1023209798085216,1.7,698.0,MID,15.0
,O'Brien,3.447349784061806,5.0,293.0,DEF,15.0
,Kudus,4.238777361109928,5.0,582.0,MID,15.0
,Petrović,2.0807850424138707,3.0,67.0,GK,15.0
,Scott,1.9735421061597065,2.5,90.0,MID,15.0
,A.Jimenez,2.0356263892623794,2.8,713.0,DEF,15.0
,Perri,2.0041420928760454,1.5,665.0,GK,15.0
,Wharton,4.007667785432274,5.5,273.0,MID,15.0
,Rogers,4.829578575948823,5.5,47.0,MID,15.0
,Wieffer,4.638704584145512,4.5,173.0,MID,15.0
,Minteh,4.111909258218966,4.8,160.0,MID,15.0
,Savona,3.6449941943393296,4.5,716.0,DEF,15.0
,Barry,2.633073355981739,2.8,310.0,FWD,15.0
,M.Fernandes,2.9709931703737977,3.8,708.0,MID,15.0
,Evanilson,2.776773687246521,3.2,97.0,FWD,15.0
,André,2.966294497176528,2.8,643.0,MID,15.0
,Geertruida,1.2537129055988538,0.7,724.0,DEF,15.0
,F.Kadıoğlu,2.9589701499115173,2.8,148.0,DEF,15.0
,Morato,2.888131238967603,3.0,511.0,DEF,15.0
,Thiago,5.317243785985924,5.0,136.0,FWD,15.0
,Gomez,2.0534469931029418,1.8,169.0,MID,15.0
,De Cuyper,3.9844691042604783,6.0,145.0,DEF,15.0
,Roefs,2.351958737211628,1.5,670.0,GK,15.0
,Hume,1.022799748644197,0.5,532.0,DEF,15.0
,Ballard,2.717364003931541,1.7,531.0,DEF,15.0
,Sadiki,1.842319003936528,1.5,552.0,MID,15.0
,Talbi,2.6030209344369863,3.0,553.0,MID,15.0
,Diouf,2.2682498811500893,3.2,603.0,DEF,15.0
,Potts,2.1426554629894206,1.5,623.0,MID,15.0
,Møller Wolfe,1.664471949360822,1.8,682.0,DEF,15.0
,J.Arias,1.621280984835814,1.5,663.0,MID,15.0
,Igor Jesus,3.655829417484087,3.8,526.0,FWD,15.0
,Tanaka,4.423901393447593,4.7,358.0,MID,15.0
,Kevin,2.270387949494922,1.5,731.0,MID,15.0
,Lammens,2.4112742279564707,2.0,733.0,GK,15.0
,Schär,1.8800099272140758,1.8,474.0,DEF,16.0
,Leno,2.6805283582797537,2.2,314.0,GK,16.0
,Xhaka,3.6569394362463834,3.2,668.0,MID,16.0
,Clyne,1.9549339035609428,0.1,263.0,DEF,16.0
,Henderson,3.890629121780281,4.8,124.0,MID,16.0
,Grealish,3.890536773792238,4.2,419.0,MID,16.0
,Pickford,4.553537321098795,5.2,287.0,GK,16.0
,Smith,2.976101284879607,2.0,73.0,DEF,16.0
,Virgil,3.9999048128589716,4.7,373.0,DEF,16.0
,Johnstone,1.414510770262523,0.2,627.0,GK,16.0
,Shaw,1.9906533673004365,1.2,443.0,DEF,16.0
,Cullen,3.0027019220549067,2.8,205.0,MID,16.0
,Donnarumma,3.7663598648590244,4.3,736.0,GK,16.0
,B.Fernandes,8.073959882001958,9.6,449.0,MID,16.0
,A.Becker,3.5512505826194243,4.3,366.0,GK,16.0
,Keane,4.1256009416843336,4.2,295.0,DEF,16.0
,Tarkowski,5.744940876334219,6.2,291.0,DEF,16.0
,Bowen,4.578431906894764,5.6,624.0,FWD,16.0
,Areola,3.2021124060610955,3.6,600.0,GK,16.0
,Ødegaard,3.0941970224510618,2.4,17.0,MID,16.0
,Bernardo,3.0093823960302553,2.5,416.0,MID,16.0
,Raúl,3.960824574943516,3.2,337.0,FWD,16.0
,Merino,5.845934400163783,6.8,22.0,MID,16.0
,Bruun Larsen,2.001157546759075,1.4,202.0,MID,16.0
,Rice,4.453479823471435,3.9,21.0,MID,16.0
,Calvert-Lewin,5.554230273998509,6.4,691.0,FWD,16.0
,Wilson,6.753556226521871,8.8,329.0,MID,16.0
,Ramsdale,1.6899790714153784,1.4,674.0,GK,16.0
,Mukiele,2.7966910466423904,2.6,694.0,DEF,16.0
,Mateta,2.7147731493808434,1.6,283.0,FWD,16.0
,Kolo Muani,1.901462226090252,1.6,726.0,FWD,16.0
,Kamara,5.863616952669707,5.6,58.0,MID,16.0
,Tielemans,3.0755605438949676,2.8,48.0,MID,16.0
,Tete,5.012402269642354,4.6,322.0,DEF,16.0
,Richarlison,3.600580620546329,3.4,597.0,FWD,16.0
,Foden,10.469064685425018,11.9,414.0,MID,16.0
,J.Murphy,1.5283637790099398,1.2,489.0,MID,16.0
,Bentancur,2.8217144437386366,2.2,585.0,MID,16.0
,Milenković,3.0810893118551013,4.6,505.0,DEF,16.0
,Andersen,3.371706364508961,3.4,317.0,DEF,16.0
,Konaté,3.913699210346497,4.9,374.0,DEF,16.0
,Ampadu,2.9087990427963177,2.8,354.0,MID,16.0
,Rodon,1.9672024257021676,1.6,348.0,DEF,16.0
,Neto,4.117469151646054,4.8,236.0,MID,16.0
,Hudson-Odoi,2.886148675567221,4.6,516.0,MID,16.0
,Nketiah,3.1204050457969164,1.9,284.0,FWD,16.0
,Dúbravka,2.5960639137890076,1.8,470.0,GK,16.0
,Chalobah,6.1530189608563814,7.2,226.0,DEF,16.0
,Willock,1.842889713958856,1.0,494.0,MID,16.0
,C.Jones,2.6231154999347663,2.3,388.0,MID,16.0
,Barnes,2.1500026023586765,4.2,487.0,MID,16.0
,Mavropanos,3.1513266052684763,2.4,606.0,DEF,16.0
,Bijol,4.024672239041655,3.2,344.0,DEF,16.0
,Todibo,2.924339867102791,2.6,609.0,DEF,16.0
,Gibbs-White,3.312795201626083,3.6,515.0,MID,16.0
,Pedro Porro,2.647570472314734,1.4,568.0,DEF,16.0
,Georginio,3.1318404150225856,2.7,158.0,MID,16.0
,Kluivert,3.2589197766789564,1.6,81.0,MID,16.0
,Cunha,3.935603585741531,3.2,450.0,MID,16.0
,Cucurella,3.740039636754845,4.0,224.0,DEF,16.0
,Isidor,2.055784413927159,1.2,560.0,FWD,16.0
,Jensen,2.1097996394275618,1.8,126.0,MID,16.0
,Romero,5.2011086483304325,5.0,569.0,DEF,16.0
,Smith Rowe,4.567557708827849,3.8,325.0,MID,16.0
,Gyökeres,2.14128901238952,1.8,666.0,FWD,16.0
,Diakité,3.556078634465283,2.2,685.0,DEF,16.0
,Dalot,5.424681195638752,5.0,440.0,DEF,16.0
,Saka,5.877542046169382,7.0,16.0,MID,16.0
,L.Paquetá,1.660355168339068,0.8,612.0,MID,16.0
,Garner,2.920636547786743,3.6,303.0,MID,16.0
,Zubimendi,2.4687237721053585,2.6,26.0,MID,16.0
,Fofana,4.41447582222468,4.4,230.0,DEF,16.0
,Guéhi,6.167923896518716,5.1,260.0,DEF,16.0
,Henderson,4.031012531142751,3.3,253.0,GK,16.0
,McGinn,3.4064388498160585,3.0,54.0,MID,16.0
,Konsa,3.06992475500222,2.8,38.0,DEF,16.0
,Martinelli,2.4716391388822645,2.2,19.0,MID,16.0
,Mount,4.8097815200361485,3.8,455.0,MID,16.0
,Kelleher,2.930632140114112,2.2,101.0,GK,16.0
,Tonali,1.6447188477310828,1.4,491.0,MID,16.0
,James,3.9324812040253243,4.2,225.0,DEF,16.0
,Cherki,5.993277044020622,6.3,417.0,MID,16.0
,Woltemade,3.970013655907153,3.2,714.0,FWD,16.0
,Gordon,4.663860415474191,3.6,485.0,MID,16.0
,N.Williams,4.397240101584148,6.0,508.0,DEF,16.0
,Mitchell,3.7381653511353625,2.7,258.0,DEF,16.0
,Haaland,6.145604962248236,7.1,430.0,FWD,16.0
,João Pedro,2.605284653561885,1.4,249.0,FWD,16.0
,Berge,2.2334329397683415,1.8,330.0,MID,16.0
,Bruno G.,5.812656697071396,6.4,488.0,MID,16.0
,Thiaw,4.567848741601553,5.2,684.0,DEF,16.0
,Mac Allister,2.908369688878182,2.7,386.0,MID,16.0
,Broja,2.187933078977199,1.4,680.0,FWD,16.0
,Wirtz,3.9364649874490936,4.1,382.0,MID,16.0
,Richards,4.32765763299724,3.7,261.0,DEF,16.0
,Palmer,2.958358367723713,1.6,235.0,MID,16.0
,Truffert,3.8679061295414874,2.2,74.0,DEF,16.0
,E.Le Fée,4.718623828573249,4.8,547.0,MID,16.0
,Xavi,4.413673284240711,4.2,717.0,MID,16.0
,Eze,3.6790005348713426,6.0,266.0,MID,16.0
,Struijk,1.6096959406218412,1.8,343.0,DEF,16.0
,Lacroix,4.685607731537895,4.5,257.0,DEF,16.0
,Vicario,2.90781899270253,2.4,565.0,GK,16.0
,Damsgaard,2.8321178851702684,2.0,121.0,MID,16.0
,Cash,5.736164205892317,4.2,36.0,DEF,16.0
,Watkins,4.687598537744584,4.6,64.0,FWD,16.0
,Hickey,3.3665067219173515,3.2,116.0,DEF,16.0
,Rúben,6.084850031007687,6.5,408.0,DEF,16.0
,Florentino,2.6766520865516314,2.6,722.0,MID,16.0
,Alderete,3.0633658465887548,2.4,683.0,DEF,16.0
,Ekitiké,5.829233361801683,6.3,661.0,FWD,16.0
,Gusto,4.376905914864533,5.8,228.0,DEF,16.0
,Yeremy,4.0470608981674445,3.5,712.0,MID,16.0
,Sánchez,4.23367452325707,5.2,220.0,GK,16.0
,Anderson,4.039612652202312,4.8,517.0,MID,16.0
,Bogle,1.9057481936188263,1.6,342.0,DEF,16.0
,Ugochukwu,2.5012036576696293,3.0,676.0,MID,16.0
,Estève,3.386691520982119,2.8,191.0,DEF,16.0
,Summerville,1.6295820327508117,1.0,615.0,MID,16.0
,Elanga,2.2479378067028715,2.0,486.0,MID,16.0
,M.Bizot,1.5728495853526503,0.4,33.0,GK,16.0
,Onana,3.541857407835156,3.2,59.0,MID,16.0
,Raya,4.4445801435579035,4.0,1.0,GK,16.0
,Henry,2.0228975544896346,1.6,109.0,DEF,16.0
,Janelt,1.8060142055737975,1.2,125.0,MID,16.0
,Collins,3.462123353903333,2.6,106.0,DEF,16.0
,Malen,3.432473989193647,3.0,53.0,MID,16.0
,Szoboszlai,4.490703024722001,4.1,387.0,MID,16.0
,Brobbey,2.916015035041973,2.2,730.0,FWD,16.0
,Gvardiol,6.097859470871278,5.9,403.0,DEF,16.0
,N.Gonzalez,3.4832661216300833,3.7,423.0,MID,16.0
,Stach,5.075777550529271,4.8,660.0,MID,16.0
,Hincapie,5.763956178551644,4.6,725.0,DEF,16.0
,Gudmundsson,1.762685607841962,1.6,347.0,DEF,16.0
,Van de Ven,2.6710736805842137,1.4,575.0,DEF,16.0
,Gray,1.744823693445594,0.8,591.0,MID,16.0
,Hall,2.5876549408661567,3.0,473.0,DEF,16.0
,Mykolenko,3.9838091084287828,4.4,292.0,DEF,16.0
,Toti,1.7307733932058007,1.8,637.0,DEF,16.0
,Hutchinson,3.1010192875103044,3.6,693.0,MID,16.0
,Gittens,2.2064996030488104,2.4,239.0,MID,16.0
,Garnacho,2.402772432628932,1.6,453.0,MID,16.0
,Yoro,1.5135987254009056,1.2,444.0,DEF,16.0
,Gravenberch,3.926835066692397,4.3,390.0,MID,16.0
,J.Palhinha,1.7509316998134639,2.2,673.0,MID,16.0
,Van den Berg,2.716931203445187,2.2,113.0,DEF,16.0
,Tavernier,4.185026163404671,5.2,84.0,MID,16.0
,Spence,2.209068294621517,1.2,573.0,DEF,16.0
,S.Magassa,3.0082803429952483,3.4,718.0,MID,16.0
,Van Hecke,5.63942866965544,4.7,151.0,DEF,16.0
,Senesi,3.586148954252467,2.1,72.0,DEF,16.0
,Matheus N.,4.836570125312675,5.1,407.0,DEF,16.0
,Strand Larsen,1.4334630343644676,0.8,654.0,FWD,16.0
,Gnonto,1.7143761083298978,1.8,351.0,MID,16.0
,Hinshelwood,3.093505706081602,3.3,163.0,MID,16.0
,Kayode,2.471410597332234,1.8,110.0,DEF,16.0
,Alcaraz,2.6509711793878132,2.4,301.0,MID,16.0
,Gruda,1.4995925715645142,0.7,162.0,MID,16.0
,Enzo,3.146491031664734,4.2,237.0,MID,16.0
,Semenyo,4.134743531202819,2.8,82.0,MID,16.0
,Gomes,1.3434578503945,1.6,646.0,MID,16.0
,Ayari,1.3069444834381787,1.1,166.0,MID,16.0
,L.Miley,3.8159117591582605,4.0,497.0,MID,16.0
,O'Reilly,5.121506429228322,3.9,411.0,DEF,16.0
,Ekdal,1.9029685778532823,1.2,190.0,DEF,16.0
,J.Timber,3.276248814789021,2.7,8.0,DEF,16.0
,Kerkez,2.5502240715112894,3.7,371.0,DEF,16.0
,Verbruggen,3.6347261310710617,3.3,139.0,GK,16.0
,Maatsen,1.933742267105641,1.0,39.0,DEF,16.0
,Andrey Santos,1.7772315522470388,1.6,246.0,MID,16.0
,Reijnders,3.41906098895896,3.5,427.0,MID,16.0
,Okafor,2.2143813486741437,2.2,698.0,MID,16.0
,O'Brien,3.7975838375009126,4.2,293.0,DEF,16.0
,Kudus,4.096196407949472,4.4,582.0,MID,16.0
,Petrović,3.45264228408761,2.6,67.0,GK,16.0
,Tchatchoua,1.3598734897019824,0.2,695.0,DEF,16.0
,Scott,3.3246429485092834,2.4,90.0,MID,16.0
,A.Jimenez,4.043459228163081,2.8,713.0,DEF,16.0
,Lewis-Skelly,2.2754913109806587,1.6,10.0,DEF,16.0
,Perri,2.144672064229047,2.0,665.0,GK,16.0
,Wharton,4.877749875779635,4.7,273.0,MID,16.0
,Rogers,5.550510200130277,8.2,47.0,MID,16.0
,Wieffer,3.768301762635845,3.5,173.0,MID,16.0
,Minteh,3.2289339401297568,3.7,160.0,MID,16.0
,Savona,4.448541327511812,4.6,716.0,DEF,16.0
,Bergvall,1.744432295050416,1.4,586.0,MID,16.0
,Barry,2.6432649699133797,2.6,310.0,FWD,16.0
,M.Fernandes,4.129352675954154,4.8,708.0,MID,16.0
,Evanilson,3.7815687404826344,3.8,97.0,FWD,16.0
,André,2.383646030245918,2.0,643.0,MID,16.0
,F.Kadıoğlu,2.6345921203369227,1.9,148.0,DEF,16.0
,Heaven,2.279033145802365,0.8,447.0,DEF,16.0
,Thiago,4.727080117707873,4.4,136.0,FWD,16.0
,Roefs,3.3432123690386066,3.4,670.0,GK,16.0
,Hume,1.517219384383941,1.0,532.0,DEF,16.0
,Ballard,3.446194389259224,3.4,531.0,DEF,16.0
,Potts,1.8802268246525722,2.2,623.0,MID,16.0
,Hartman,2.1284839989971545,2.0,192.0,DEF,16.0
,Flemming,3.9819767603139002,3.0,215.0,FWD,16.0
,Møller Wolfe,1.444803012406727,0.6,682.0,DEF,16.0
,Igor Jesus,3.925211934689393,3.4,526.0,FWD,16.0
,Tanaka,4.6232058485579595,4.6,358.0,MID,16.0
,Lammens,2.2393696213871532,1.8,733.0,GK,16.0
,Schär,1.7673252341772727,1.0,474.0,DEF,17.0
,Leno,2.2848796978059385,2.6,314.0,GK,17.0
,Xhaka,3.8163892554877394,3.4,668.0,MID,17.0
,Clyne,1.6282103481461152,0.8,263.0,DEF,17.0
,Walker,1.407788254743647,1.4,187.0,DEF,17.0
,Grealish,3.259533450689889,3.0,419.0,MID,17.0
,Pickford,3.522169232346032,2.6,287.0,GK,17.0
,Virgil,4.638463568344313,4.5,373.0,DEF,17.0
,Shaw,1.5253032577091885,1.4,443.0,DEF,17.0
,Cullen,3.1747885293694558,2.8,205.0,MID,17.0
,Donnarumma,4.445322595139536,5.5,736.0,GK,17.0
,A.Becker,4.788806455342257,4.5,366.0,GK,17.0
,Lukić,1.568434270865615,1.4,332.0,MID,17.0
,Keane,3.9042829295635997,2.2,295.0,DEF,17.0
,Tarkowski,4.020489985919527,4.2,291.0,DEF,17.0
,Bowen,4.859212071465263,4.5,624.0,FWD,17.0
,Lerma,2.1968402959712634,1.4,272.0,MID,17.0
,Areola,2.1468956415726024,1.7,600.0,GK,17.0
,Ødegaard,2.589775013606217,3.0,17.0,MID,17.0
,Bernardo,3.1141341491365626,2.9,416.0,MID,17.0
,Raúl,3.139316230638992,3.0,337.0,FWD,17.0
,Martinez,2.275617642649828,2.1,32.0,GK,17.0
,Bruun Larsen,1.9798065312518018,1.8,202.0,MID,17.0
,Rice,4.826168142748448,6.2,21.0,MID,17.0
,Calvert-Lewin,5.9134672193391,8.8,691.0,FWD,17.0
,Wilson,8.33004318594703,8.8,329.0,MID,17.0
,Ramsdale,1.8684606638765764,1.6,674.0,GK,17.0
,Mukiele,4.123743629257983,3.0,694.0,DEF,17.0
,Mateta,2.307851898864629,2.8,283.0,FWD,17.0
,Kolo Muani,1.8510653298989457,1.3,726.0,FWD,17.0
,Kamara,4.52999178767083,5.2,58.0,MID,17.0
,Tielemans,3.4890579493314404,2.8,48.0,MID,17.0
,Tete,3.0525256828820813,5.2,322.0,DEF,17.0
,Foden,10.635506811696093,12.1,414.0,MID,17.0
,J.Murphy,1.7312846770104335,1.2,489.0,MID,17.0
,Lindelöf,2.198221424633854,1.4,719.0,DEF,17.0
,Bentancur,2.499481706194396,2.1,585.0,MID,17.0
,Milenković,4.038323173740826,3.2,505.0,DEF,17.0
,Andersen,2.985183019666775,2.8,317.0,DEF,17.0
,Konaté,5.371203727827524,5.1,374.0,DEF,17.0
,Ampadu,3.5165155115851747,4.4,354.0,MID,17.0
,Rodon,2.5747894160612987,1.4,348.0,DEF,17.0
,Neto,4.307710279210211,3.6,236.0,MID,17.0
,Hudson-Odoi,5.22854597503777,4.8,516.0,MID,17.0
,Nketiah,2.2996469597378666,2.6,284.0,FWD,17.0
,Dúbravka,2.2450960082263354,1.8,470.0,GK,17.0
,Chalobah,5.997052961598812,6.6,226.0,DEF,17.0
,C.Jones,3.309990906009258,2.3,388.0,MID,17.0
,Barnes,2.3563727758879067,1.4,487.0,MID,17.0
,Bijol,4.066409223461653,4.2,344.0,DEF,17.0
,Todibo,2.0057876945174313,1.3,609.0,DEF,17.0
,Doherty,1.7914791521616993,1.2,632.0,DEF,17.0
,Gibbs-White,2.934444805712408,2.4,515.0,MID,17.0
,Saliba,2.9525219190872356,2.6,6.0,DEF,17.0
,Pedro Porro,1.8740827823135762,1.1,568.0,DEF,17.0
,Georginio,3.120232937984528,3.4,158.0,MID,17.0
,Kluivert,2.40025173961222,2.2,81.0,MID,17.0
,Cunha,5.623441145684161,5.0,450.0,MID,17.0
,Cucurella,3.952434090985627,3.0,224.0,DEF,17.0
,Isidor,1.7591363164503917,1.0,560.0,FWD,17.0
,Jensen,2.4842040269864336,2.2,126.0,MID,17.0
,Smith Rowe,4.61628289245221,4.2,325.0,MID,17.0
,Gyökeres,2.186093769511657,2.8,666.0,FWD,17.0
,Diakité,2.7684375883717824,2.6,685.0,DEF,17.0
,Dalot,4.569275758550892,4.8,440.0,DEF,17.0
,Saka,5.944975477861003,6.8,16.0,MID,17.0
,Kilman,1.514406062386049,0.7,605.0,DEF,17.0
,L.Paquetá,1.8631388322780922,0.7,612.0,MID,17.0
,Garner,3.0837332678833205,2.2,303.0,MID,17.0
,Zubimendi,2.8226252783938186,2.8,26.0,MID,17.0
,Fofana,4.639363714433257,4.6,230.0,DEF,17.0
,Guéhi,4.862147116542406,4.8,260.0,DEF,17.0
,Trossard,3.9551855248390826,3.0,20.0,MID,17.0
,Henderson,3.4216458843111344,2.6,253.0,GK,17.0
,McGinn,2.761349078234791,3.8,54.0,MID,17.0
,Konsa,2.388539737483423,2.8,38.0,DEF,17.0
,Mount,4.13946166279922,4.0,455.0,MID,17.0
,Kelleher,3.0383371491333775,4.4,101.0,GK,17.0
,Tonali,1.95793960669894,1.4,491.0,MID,17.0
,Zirkzee,1.5914890985866559,2.6,466.0,FWD,17.0
,James,4.485539302259241,5.4,225.0,DEF,17.0
,Cherki,6.101573713517871,5.7,417.0,MID,17.0
,Woltemade,3.5004271916647105,5.4,714.0,FWD,17.0
,Calafiori,3.8017851450039433,3.8,7.0,DEF,17.0
,Gordon,5.012376116853895,5.6,485.0,MID,17.0
,N.Williams,4.7341153921936785,3.8,508.0,DEF,17.0
,Mitchell,2.5971714818410216,2.0,258.0,DEF,17.0
,Haaland,7.576998265485805,9.9,430.0,FWD,17.0
,João Pedro,2.4647267619789095,2.4,249.0,FWD,17.0
,Berge,2.3479184158726216,1.6,330.0,MID,17.0
,Bruno G.,4.677049418255925,4.8,488.0,MID,17.0
,Hoever,2.091770499573774,1.0,638.0,DEF,17.0
,Thiaw,3.9104150709402634,4.6,684.0,DEF,17.0
,Mac Allister,3.872698334584518,2.5,386.0,MID,17.0
,Broja,1.915144879982379,2.6,680.0,FWD,17.0
,Wirtz,5.971871828249562,5.7,382.0,MID,17.0
,Richards,3.893472401766611,3.4,261.0,DEF,17.0
,Palmer,3.8549907489688837,2.6,235.0,MID,17.0
,Truffert,3.217368781504539,3.2,74.0,DEF,17.0
,E.Le Fée,3.9501809557071743,4.8,547.0,MID,17.0
,Struijk,2.817522577335186,2.6,343.0,DEF,17.0
,Hee Chan,1.3434836298886663,0.6,642.0,MID,17.0
,Lacroix,3.6616869045619764,3.0,257.0,DEF,17.0
,Vicario,2.35645077125704,1.9,565.0,GK,17.0
,Damsgaard,2.103042367995135,2.4,121.0,MID,17.0
,Cash,4.0619562488411765,4.2,36.0,DEF,17.0
,Watkins,4.256304644205545,5.2,64.0,FWD,17.0
,Robinson,2.3835596848720857,2.6,316.0,DEF,17.0
,J.Ramsey,1.6826514781975257,0.8,52.0,MID,17.0
,Rúben,6.183840919885371,6.3,408.0,DEF,17.0
,Alderete,4.080774829059102,3.6,683.0,DEF,17.0
,Ekitiké,7.463752153651558,7.9,661.0,FWD,17.0
,Gusto,5.8922820513006275,5.4,228.0,DEF,17.0
,Yeremy,3.6939517706679506,2.8,712.0,MID,17.0
,Sánchez,4.429486634364599,4.8,220.0,GK,17.0
,Anderson,3.8033347289975663,3.8,517.0,MID,17.0
,Schade,2.372600071807346,1.6,120.0,MID,17.0
,Bogle,2.3703725691814457,2.8,342.0,DEF,17.0
,Ugochukwu,2.928883671931343,3.0,676.0,MID,17.0
,Summerville,1.5552278775123665,0.9,615.0,MID,17.0
,Elanga,1.8934332558699525,2.0,486.0,MID,17.0
,Onana,3.68641823809064,4.0,59.0,MID,17.0
,Raya,3.5618169945151696,5.0,1.0,GK,17.0
