,Unnamed: 0.1,Unnamed: 0,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,fpl_id,position_x,team,fpl_name,goals,shots,xG,time,position_y,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,understat_id,player_team,fpl_name.1,understat_name,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds,xP_preds,player_name,ownership_percent,score,score_bps
112,6871,6912,0,0,6,0,12.5,341,0.02,0.23,0.21,0.35,359,1,0,3.4,12.6,2024-05-04,90,20,0,0,0,0,36,0,595828,1,1,5,9.0,2,23709,33920,10211,5.0,True,0,341,,Manchester City,Manuel Akanji,0,1,0.6315119862556458,90,DC,Manchester City,Wolverhampton Wanderers,5,1,22253,2023,659051,0.0315771549940109,0,1,0,0.6315119862556458,1.4825551509857178,0.851043164730072,22253,Manchester City,Manuel Akanji,Manuel Akanji,2,5,36,5.5,DEF,1.0,0.0,0.0,0.0,1.64,0.0,0.0,2.1,10.8,10.3,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.03,0.0,0.0,1.0,0.0,0.0,0.44,0.41,4.8,0.67,0.06,0.08,0.02,0.87,0.33,0.0,3.27,16.67,14.1,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,1.67,5.33,0.0,0.33,0.01,0.04,0.0,0.0,1.0,0.0,0.01,0.85,0.83,4.13,0.4,0.05,0.07,0.01,0.78,0.6,0.0,3.2,17.08,13.24,1.6,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.4,2.2,3.8,0.0,0.2,0.01,0.03,0.0,0.0,0.8,0.0,0.01,0.95,0.92,4.0,24761.0,0.5372413949377989,2.0,0.876,0.079,0.045,,0.8041910673514192,0.073398053362149,0.0358024175448572,1,1.0,5.145795572807466,Akanji,6.11,2.0,2.0
113,6892,6933,0,0,22,1,5.5,198,0.03,0.03,0.0,1.04,355,0,0,2.6,18.6,2024-05-05,90,19,0,0,0,0,36,0,191020,1,0,5,2.0,5,65291,72168,6877,4.8,True,1,198,,Chelsea,Marc Cucurella Saseta,0,0,0.0,90,DL,Chelsea,West Ham United,5,0,22249,2023,659330,0.0,0,0,0,0.0,1.8649380207061768,1.8649380207061768,22249,Chelsea,Marc Cucurella Saseta,Marc Cucurella,2,3,36,4.2,DEF,1.0,0.01,0.01,0.0,1.54,0.0,0.0,2.6,20.4,1.3,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,6.0,0.33,0.11,0.17,0.06,1.93,2.33,0.0,4.6,18.87,19.03,7.67,90.0,0.33,0.0,0.0,0.0,0.33,0.0,1.0,0.67,3.0,2.0,0.0,0.67,0.04,0.2,0.0,0.0,1.33,0.0,0.04,0.35,0.12,4.6,0.4,0.08,0.12,0.04,1.59,1.6,0.0,3.8,17.68,14.98,5.0,90.0,0.2,0.0,0.0,0.0,0.4,0.0,1.0,0.8,3.4,3.4,0.0,0.4,0.02,0.14,0.2,0.2,1.0,0.0,0.02,0.39,0.25,3.92,64602.0,0.8259978493263331,5.0,0.577,0.212,0.212,,1.2433975157161097,0.0012989397008085,1.5753531812379146e-10,0,0.0,1.3857936386774572,Cucurella,6.55,5.0,5.0
114,6918,6959,0,0,4,0,11.1,228,0.0,0.0,0.0,0.0,356,0,0,1.5,3.6,2024-05-06,12,14,0,0,0,0,36,0,141229,0,0,4,0.0,1,-1185,354,1539,4.2,True,0,228,,Crystal Palace,Marc Guéhi,0,0,0.0,9,Sub,Crystal Palace,Manchester United,4,0,22250,2023,660051,0.0513984523713588,0,1,0,0.0,0.0513984523713588,0.0513984523713588,22250,Crystal Palace,Marc Guéhi,Marc Guehi,3,2,36,0.2,DEF,0.0,0.0,0.0,0.0,0.35,1.0,0.0,0.5,1.6,3.2,0.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,1.22,2.0,0.0,1.6,10.53,5.47,0.0,67.67,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,4.0,0.67,0.0,0.0,0.0,0.03,0.0,0.0,0.33,0.0,0.0,0.27,0.24,1.33,0.0,0.01,0.01,0.0,1.56,1.8,0.0,2.08,15.08,5.6,0.0,76.6,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,3.4,1.6,0.0,0.0,0.0,0.04,0.2,0.2,0.4,0.0,0.0,0.32,0.28,1.42,-201956.0,-0.6259904912836767,1.0,0.402,0.255,0.342,,0.6829075514597467,-1.6377188494232087e-10,0.0447059487958212,0,0.0,1.7931178454048322,,0.0,,
115,6949,6990,0,0,11,0,0.9,83,0.01,0.01,0.0,3.89,351,2,0,2.4,23.2,2024-05-04,79,1,0,0,0,0,36,0,273950,1,0,3,0.0,1,7030,21254,14224,4.4,False,0,83,,Bournemouth,Marcos Senesi,0,0,0.0,84,DC,Arsenal,Bournemouth,3,0,22245,2023,658601,0.0,0,0,0,0.0,0.0,0.0,22245,Bournemouth,Marcos Senesi,Marcos Senesi,2,5,36,4.6,DEF,1.0,0.02,0.6,0.58,1.0,0.0,1.0,7.1,38.0,0.4,33.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,13.0,1.0,1.0,0.72,0.0,0.0,0.0,0.0,1.0,0.72,0.32,0.32,5.6,0.67,0.02,0.34,0.31,0.85,0.67,0.33,4.07,21.2,4.2,15.33,79.33,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.67,2.0,6.33,0.33,1.67,0.33,0.13,0.0,0.0,0.33,0.33,0.33,0.42,0.28,4.87,0.4,0.02,0.21,0.19,0.85,1.0,0.2,4.0,23.04,7.72,9.2,66.4,0.0,0.0,0.0,0.0,0.6,0.0,0.8,1.0,2.0,5.6,0.2,1.0,0.2,0.1,0.4,0.4,0.6,0.2,0.2,0.43,0.34,3.46,8906.0,0.1981509667963245,1.0,0.785,0.128,0.087,,1.3120977514039112,-1.6377188494232087e-10,1.5753531812379146e-10,0,0.0,1.3439999994899745,Senesi,0.44,1.0,1.0
116,7076,7117,0,0,4,0,0.9,565,0.0,0.0,0.0,2.12,359,3,0,0.3,1.6,2024-05-04,45,13,0,0,0,0,36,0,10480,1,1,5,0.0,0,-194,157,351,4.9,False,1,565,,Wolverhampton Wanderers,Mario Lemina,0,0,0.0,53,MC,Manchester City,Wolverhampton Wanderers,5,1,22253,2023,659071,0.0,0,0,0,0.0,0.0,0.0,22253,Wolverhampton Wanderers,Mario Lemina,Mario Lemina,2,5,36,1.4,MID,0.0,0.38,0.44,0.06,0.59,1.0,0.0,6.6,32.2,28.7,5.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,0.0,2.0,0.08,0.7,1.0,1.0,2.0,0.0,0.08,0.76,0.7,3.3,0.0,0.16,0.2,0.04,1.05,1.0,0.0,5.93,23.47,24.97,11.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,0.67,3.67,0.0,1.67,0.05,0.26,0.33,0.33,1.67,0.0,0.05,0.32,0.25,2.7,0.0,0.1,0.14,0.03,1.22,1.2,0.0,4.78,19.44,20.52,8.0,76.6,0.0,0.0,0.0,0.0,0.2,0.0,0.8,1.6,1.0,2.8,0.0,1.2,0.04,0.16,0.2,0.2,1.4,0.0,0.04,0.36,0.31,2.38,-172.0,-0.3818897637795275,0.0,0.876,0.079,0.045,,,3.8308112237928066e-10,8.659701844493383e-10,1,0.0,1.000000004513316,,0.0,,
117,7113,7154,0,3,31,1,0.0,101,0.0,0.0,0.0,1.19,352,0,0,3.1,30.6,2024-05-04,90,10,0,0,0,0,36,3,516515,1,0,0,0.0,10,1499,17181,15682,4.7,True,0,101,,Brentford,Mark Flekken,0,0,0.0,90,GK,Brentford,Fulham,0,0,22246,2023,658833,0.0,0,0,0,0.0,0.0,0.0,22246,Brentford,Mark Flekken,Mark Flekken,2,2,36,5.2,GK,0.0,0.0,0.0,0.0,0.77,1.0,0.0,0.8,8.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.33,0.0,0.0,0.0,0.73,0.67,0.0,1.63,16.33,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,1.33,1.0,1.67,1.33,3.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,5.3,0.4,0.0,0.0,0.0,0.97,1.0,0.0,2.04,18.28,2.02,0.0,90.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.6,1.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.13,0.13,4.74,3597.0,0.045613608009007,7.0,0.453,0.25,0.297,3.429943595072399,1.106566115788293,,,0,0.0,2.59,Flekken,7.86,10.0,7.0
118,7161,7202,0,0,17,0,0.0,409,0.0,0.0,0.0,1.08,354,1,0,2.7,26.6,2024-05-04,90,6,0,0,0,0,36,4,917528,1,4,1,0.0,3,37946,64057,26111,4.3,False,0,409,,Newcastle United,Martin Dubravka,0,0,0.0,90,GK,Burnley,Newcastle United,1,4,22248,2023,658880,0.0,0,0,0,0.0,0.3201246559619903,0.3201246559619903,22248,Newcastle United,Martin Dubravka,Martin Dubravka,3,2,36,4.0,GK,0.0,0.0,0.0,0.0,1.48,1.0,0.0,2.7,27.2,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,5.5,0.33,0.0,0.0,0.0,1.03,1.0,0.0,2.27,22.6,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.33,1.0,0.33,3.67,3.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,4.5,0.4,0.0,0.0,0.0,1.16,0.8,0.0,2.46,24.44,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.2,1.0,0.6,2.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,3.74,38728.0,0.4208366604560376,3.0,0.278,0.237,0.485,3.1010873280738664,1.1827927985724995,,,0,0.0,2.443,Dubravka,9.17,3.0,3.0
119,7196,7237,0,0,10,1,35.0,14,0.4,1.1,0.7,0.37,351,0,0,7.1,12.2,2024-05-04,90,3,0,0,0,0,36,0,1988180,1,0,3,24.0,3,11016,50152,39136,8.6,True,0,14,,Arsenal,Martin Ødegaard,0,3,0.6965219974517822,90,MC,Arsenal,Bournemouth,3,0,22245,2023,658592,0.106652908027172,0,1,0,0.6965219974517822,1.7442748546600342,0.9410999417304992,22245,Arsenal,Martin Ødegaard,Martin Odegaard,2,5,36,6.6,MID,0.0,0.11,0.17,0.06,2.37,2.0,0.0,5.8,12.8,26.8,18.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,1.0,0.06,0.17,0.0,0.0,2.0,0.0,0.06,0.17,0.0,7.0,0.67,0.47,0.59,0.12,1.37,0.67,0.33,11.63,36.8,58.47,20.67,89.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,2.33,7.33,0.33,2.67,0.13,0.54,0.67,0.67,4.33,0.33,0.13,0.76,0.41,12.6,0.8,0.37,0.48,0.11,0.98,0.4,0.2,9.42,26.84,45.42,21.6,86.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.4,5.6,0.2,2.6,0.13,0.43,0.4,0.4,3.2,0.2,0.13,0.87,0.65,9.82,13707.0,0.1233760415733357,3.0,0.785,0.128,0.087,,,0.183750554141822,0.1746340374411936,0,0.0,3.442654883032691,Ødegaard,17.03,3.0,3.0
120,7471,7512,0,0,5,0,1.5,36,0.04,0.06,0.02,2.52,353,1,0,1.2,7.8,2024-05-05,64,5,0,0,0,0,36,0,1144704,0,0,1,3.0,1,4748,13398,8650,4.5,False,1,36,,Aston Villa,Matty Cash,0,1,0.0141248814761638,65,Sub,Brighton and Hove Albion,Aston Villa,1,0,22247,2023,659414,0.0,0,0,0,0.0141248814761638,0.0,0.0,22247,Aston Villa,Matty Cash,Matthew Cash,3,3,36,2.0,DEF,0.0,0.11,0.11,0.0,1.37,2.0,0.0,5.9,37.8,21.5,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.19,1.0,1.0,2.0,0.0,0.0,0.28,0.21,1.5,0.0,0.05,0.05,0.0,1.28,1.0,0.0,2.63,15.67,8.83,3.67,75.0,0.0,0.0,0.0,0.0,0.33,0.0,0.67,1.33,2.0,2.0,0.0,0.33,0.0,0.06,0.33,0.33,0.67,0.0,0.0,0.3,0.27,1.17,0.0,0.04,0.1,0.06,1.55,1.8,0.0,2.78,17.24,5.78,5.8,81.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,2.2,1.6,1.4,0.0,0.6,0.1,0.04,0.2,0.2,0.4,0.0,0.1,0.47,0.35,1.3,6120.0,0.2153483309143686,1.0,0.35,0.257,0.393,,1.028218358062059,0.0412494871488962,1.5753531812379146e-10,1,0.0,0.7334969233659832,Cash,0.87,1.0,1.0
121,7485,7526,0,0,15,0,0.0,808,0.03,0.03,0.0,2.27,360,1,0,3.1,30.6,2024-05-04,90,17,0,0,0,0,36,4,17753,1,3,1,0.0,3,4772,5726,954,4.5,False,0,808,,Nottingham Forest,Matz Sels,0,0,0.0,90,GK,Sheffield United,Nottingham Forest,1,3,22254,2023,658909,0.0,0,0,0,0.0,0.0773661211133003,0.0773661211133003,22254,Nottingham Forest,Matz Sels,Matz Sels,2,2,36,2.3,GK,0.0,0.01,0.01,0.0,0.84,2.0,0.0,2.1,21.2,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.01,0.01,0.0,0.79,2.0,0.0,1.6,16.2,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.33,1.33,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,1.3,0.0,0.01,0.01,0.0,1.06,2.0,0.0,1.98,19.92,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,2.6,1.0,1.2,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,1.56,5460.0,0.7143712574850299,3.0,0.2,0.226,0.575,3.649423246769284,1.2482226685934823,,,0,1.0,6.5920000000000005,Sels,3.93,3.0,3.0
122,7549,7590,0,0,16,0,0.5,563,0.0,0.0,0.0,3.57,359,5,0,2.0,19.6,2024-05-04,90,13,0,0,0,0,36,0,227932,1,1,5,0.0,0,-22741,979,23720,4.6,False,0,563,,Wolverhampton Wanderers,Max Kilman,0,0,0.0,90,DC,Manchester City,Wolverhampton Wanderers,5,1,22253,2023,659067,0.0,0,0,0,0.0,0.1362167000770568,0.1362167000770568,22253,Wolverhampton Wanderers,Max Kilman,Max Kilman,2,5,36,0.0,DEF,0.0,0.01,0.01,0.0,0.59,1.0,0.0,3.5,23.8,11.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.02,0.0,0.0,1.0,0.0,0.0,0.79,0.78,1.7,0.0,0.05,0.05,0.0,1.23,1.33,0.0,3.93,26.87,11.03,1.33,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.33,0.67,1.33,0.0,0.0,0.0,0.02,0.0,0.0,1.0,0.0,0.0,0.32,0.31,1.23,0.0,0.04,0.05,0.0,1.34,1.6,0.0,3.68,24.64,9.14,3.0,90.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.6,1.0,1.2,0.0,0.2,0.0,0.03,0.0,0.0,0.8,0.0,0.0,0.37,0.36,1.18,-22386.0,-0.9207255354467792,0.0,0.876,0.079,0.045,,1.7021532112718516,-1.6377188494232087e-10,1.5753531812379146e-10,0,0.0,1.1489999994899749,Kilman,0.44,0.0,0.0
123,7588,7629,0,0,4,0,0.3,806,0.0,0.0,0.0,1.61,354,3,0,0.6,5.8,2024-05-04,45,15,0,0,0,0,36,0,4271,1,4,1,0.0,-1,-77,334,411,4.0,True,1,806,,Burnley,Maxime Esteve,0,0,0.0,45,DC,Burnley,Newcastle United,1,4,22248,2023,658867,0.0,0,0,0,0.0,0.281586229801178,0.281586229801178,22248,Burnley,Maxime Esteve,Maxime Estève,3,2,36,0.5,DEF,0.0,0.01,0.01,0.0,2.71,1.0,0.0,2.5,21.8,2.7,0.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,1.3,0.0,0.01,0.01,0.0,2.02,1.0,0.0,2.23,17.33,4.83,0.0,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,2.0,1.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.16,0.16,1.3,0.0,0.02,0.03,0.0,1.54,1.0,0.0,2.1,16.0,3.74,1.2,90.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.4,1.0,1.8,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.14,0.14,1.02,5.0,-0.1033557046979865,-1.0,0.278,0.237,0.485,,1.4029217288038185,-1.6377188494232087e-10,1.5753531812379146e-10,0,0.0,1.2989999994899746,,0.0,,
124,7665,7706,0,0,7,0,0.0,523,0.0,0.03,0.03,3.15,355,4,0,1.2,5.0,2024-05-05,69,7,0,0,0,0,36,0,208541,1,0,5,7.0,2,2408,6893,4485,5.7,False,0,523,,West Ham United,Michail Antonio,0,1,0.0547874830663204,73,FW,Chelsea,West Ham United,5,0,22249,2023,659352,0.0,0,0,0,0.0547874830663204,0.0547874830663204,0.0,22249,West Ham United,Michail Antonio,Michail Antonio,2,3,36,4.0,FWD,0.0,0.01,0.3,0.29,1.75,2.0,1.0,6.2,37.4,0.8,24.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,7.0,1.0,2.0,0.42,0.0,0.0,0.0,0.0,1.0,0.42,0.35,0.0,3.3,0.0,0.01,0.57,0.57,2.44,3.0,0.67,4.93,22.53,2.9,24.0,81.67,0.0,0.0,0.0,0.0,0.33,0.0,1.0,2.0,2.33,4.67,0.67,1.67,0.71,0.0,0.0,0.0,0.0,0.67,0.71,0.28,0.01,3.37,0.0,0.01,0.43,0.42,1.66,2.0,0.4,4.42,16.68,2.32,25.4,76.0,0.0,0.0,0.0,0.0,0.4,0.0,0.8,1.8,1.8,3.2,0.4,1.6,0.53,0.0,0.0,0.0,0.0,0.4,0.53,0.28,0.02,3.48,3219.0,0.2116364914747759,2.0,0.577,0.212,0.212,,,0.0709435438679724,8.74456951294178e-10,1,,1.2837741780952605,,0.0,,
125,7694,7735,0,0,13,0,0.4,639,0.0,0.0,0.0,3.22,357,4,0,1.4,14.0,2024-05-05,90,11,0,0,0,0,36,0,270034,1,2,4,0.0,-1,15009,22846,7837,4.4,False,1,639,,Tottenham Hotspur,Micky van de Ven,0,0,0.0,90,DC,Liverpool,Tottenham Hotspur,4,2,22251,2023,659561,0.0,0,0,0,0.0,0.0,0.0,22251,Tottenham Hotspur,Micky van de Ven,Micky van de Ven,3,5,36,-0.2,DEF,0.0,0.02,0.02,0.0,1.94,2.0,0.0,3.1,27.6,1.4,2.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,5.6,0.0,0.02,0.02,0.0,1.96,3.0,0.0,2.4,21.07,1.63,1.33,90.0,0.0,0.0,0.0,0.0,0.67,0.0,1.0,1.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.23,4.83,0.0,0.01,0.02,0.01,1.72,2.2,0.2,3.34,27.24,1.5,4.6,90.0,0.0,0.0,0.0,0.0,0.6,0.0,1.0,1.0,2.4,2.4,0.2,0.2,0.01,0.0,0.0,0.0,0.0,0.2,0.01,0.3,0.3,3.72,14376.0,0.4891633803734967,-1.0,0.641,0.167,0.192,,2.569280658621637,-1.6377188494232087e-10,1.5753531812379146e-10,0,0.0,0.7149999994899747,Van de Ven,0.44,-1.0,-1.0
126,7866,7907,0,0,17,0,4.3,689,0.01,0.04,0.03,4.13,355,5,0,4.4,24.4,2024-05-05,90,7,0,0,0,0,36,0,351502,1,0,5,15.0,2,-13043,6745,19788,6.7,False,0,689,,West Ham United,Mohammed Kudus,0,2,0.0257851704955101,90,AML,Chelsea,West Ham United,5,0,22249,2023,659351,0.0,0,0,0,0.0257851704955101,0.0805726572871208,0.0547874830663204,22249,West Ham United,Mohammed Kudus,Mohammed Kudus,2,3,36,2.8,MID,0.0,0.07,0.1,0.03,1.75,2.0,0.0,7.2,31.2,17.3,23.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,0.0,1.0,0.03,0.07,1.0,1.0,1.0,0.0,0.03,0.03,0.0,2.3,0.0,0.09,0.17,0.08,2.5,3.0,0.0,5.1,15.93,18.83,16.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.33,3.0,0.0,2.0,0.08,0.04,0.33,0.33,1.0,0.0,0.08,0.1,0.01,3.37,0.0,0.06,0.14,0.08,1.99,2.2,0.0,4.22,12.96,13.58,15.4,88.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,1.8,2.6,0.0,2.2,0.09,0.03,0.2,0.2,0.6,0.0,0.09,0.1,0.02,3.52,-10958.0,-0.4915765273433083,2.0,0.577,0.212,0.212,,,0.106433611982001,8.659701844493383e-10,1,0.0,1.5321680625079153,Kudus,0.44,2.0,2.0
127,7900,7941,1,0,28,1,23.3,126,0.21,0.23,0.02,1.04,355,0,0,6.4,38.6,2024-05-05,90,19,0,0,0,0,36,0,123415,1,0,5,2.0,6,116,1197,1081,4.5,True,0,126,,Chelsea,Moisés Caicedo Corozo,0,1,0.021399138495326,90,DMC,Chelsea,West Ham United,5,0,22249,2023,659331,0.5612146258354187,1,1,0,0.021399138495326,2.909004211425781,2.3477895259857178,22249,Chelsea,Moisés Caicedo Corozo,Moisés Caicedo,2,3,36,3.0,MID,1.0,0.01,0.01,0.0,1.54,0.0,0.0,2.6,25.0,1.4,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,3.0,0.33,0.08,0.1,0.02,1.93,2.33,0.0,3.13,20.2,6.0,5.33,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.67,3.0,2.0,0.0,0.67,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.26,0.25,2.33,0.4,0.08,0.09,0.02,1.71,1.8,0.0,3.14,19.76,7.56,4.2,90.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.8,3.4,2.2,0.0,0.6,0.01,0.01,0.0,0.0,0.2,0.0,0.01,0.37,0.35,2.2,251.0,0.0509218612818261,6.0,0.577,0.212,0.212,,,0.0054054012247022,0.0943115330688466,1,0.0,1.309961605330051,,0.0,,
128,7938,7979,1,2,33,0,74.0,447,0.46,0.57,0.11,2.27,360,1,0,11.8,34.2,2024-05-04,90,17,0,0,0,0,36,0,198952,1,3,1,10.0,7,17172,24145,6973,5.7,False,0,447,,Nottingham Forest,Morgan Gibbs-White,0,2,0.0458620451390743,90,AMC,Sheffield United,Nottingham Forest,1,3,22254,2023,658917,1.0391253232955933,1,5,0,0.0458620451390743,1.0483564138412476,0.0652061104774475,22254,Nottingham Forest,Morgan Gibbs-White,Morgan Gibbs-White,2,2,36,4.7,MID,0.0,0.09,0.21,0.12,0.84,2.0,0.0,3.9,5.4,21.2,12.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,0.1,0.04,0.0,0.0,1.0,0.0,0.1,1.33,1.27,1.8,0.0,0.14,0.33,0.19,0.79,2.0,0.33,5.7,18.87,22.33,15.67,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.33,1.33,3.33,0.33,2.0,0.2,0.23,0.0,0.0,1.33,0.33,0.2,0.87,0.51,4.23,0.0,0.12,0.33,0.21,0.98,2.0,0.4,7.04,25.16,30.52,14.6,82.6,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.2,2.0,4.8,0.4,2.0,0.21,0.28,0.2,0.2,2.0,0.4,0.21,0.76,0.48,5.08,19154.0,0.5518349508323157,5.0,0.2,0.226,0.575,,,0.1084333604671039,0.5089186423821914,0,0.0,4.068922729482094,Gibbs-White,15.28,7.0,5.0
