,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals,shots,xG,time,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,player_team,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_2,expected_assists_2,expected_goal_involvements_2,expected_goals_2,expected_goals_conceded_2,goals_conceded_2,goals_scored_2,ict_index_2,influence_2,creativity_2,threat_2,minutes_2,own_goals_2,penalties_missed_2,penalties_saved_2,red_cards_2,yellow_cards_2,saves_2,starts_2,team_a_score_2,team_h_score_2,total_points_2,goals_2,shots_2,xG_2,xA_2,assists_x_2,assists_y_2,key_passes_2,npg_2,npxG_2,xGChain_2,xGBuildup_2,xP_2,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_4,expected_assists_4,expected_goal_involvements_4,expected_goals_4,expected_goals_conceded_4,goals_conceded_4,goals_scored_4,ict_index_4,influence_4,creativity_4,threat_4,minutes_4,own_goals_4,penalties_missed_4,penalties_saved_4,red_cards_4,yellow_cards_4,saves_4,starts_4,team_a_score_4,team_h_score_4,total_points_4,goals_4,shots_4,xG_4,xA_4,assists_x_4,assists_y_4,key_passes_4,npg_4,npxG_4,xGChain_4,xGBuildup_4,xP_4,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds,xP_preds,fpl_name,understat_name,team
9304,0,0,4,0,0.2,29,0.0,0.0,0.0,0.0,362,0,0,0.2,1.4,2025-05-16,2,0,0,0,0,0,0,0,False,18,0,0,0,0,37,0,25625,0,0,2,0.0,1,31,97,66,5.2,True,0,0,0,0.0,1,Aston Villa,Tottenham,2,0,26963,2024,727517,0.0,0,0,0,0.0,0.0,0.0,Aston Villa,2,4,37,0.7,MID,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.3,2.2,1.2,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,0.5,0.0,0.01,0.01,0.01,0.05,0.0,0.0,1.85,4.4,5.9,8.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.5,1.0,0.0,0.5,0.02,0.04,0.0,0.0,0.5,0.0,0.02,0.13,0.1,-0.05,0.0,0.01,0.06,0.05,0.17,0.33,0.33,3.47,19.13,6.07,9.67,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67,2.33,4.0,0.33,1.0,0.05,0.02,0.0,0.0,0.33,0.33,0.05,0.16,0.14,0.83,0.0,0.01,0.05,0.04,0.2,0.25,0.25,3.18,17.0,7.2,7.75,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,2.25,3.25,0.25,0.75,0.04,0.02,0.0,0.0,0.5,0.25,0.04,0.12,0.11,0.82,0.0,0.01,0.04,0.03,0.21,0.4,0.2,2.6,13.88,6.08,6.2,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,2.4,2.8,0.2,0.6,0.03,0.02,0.0,0.0,0.4,0.2,0.03,0.1,0.09,0.82,109.0,0.1901840490797546,1.0,0.73,0.158,0.112,,,0.0017896892642526,-0.0003344511791734,0,0.0,1.0079450927837428,Ross Barkley,Ross Barkley,Aston Villa
9316,0,0,4,0,0.4,473,0.0,0.51,0.51,0.03,367,0,0,4.0,6.0,2025-05-18,30,0,0,0,0,0,0,0,False,8,0,0,0,0,37,0,192477,0,0,2,34.0,1,2791,6927,4136,4.4,False,0,0,3,0.3397215008735657,28,Everton,Southampton,2,0,26968,2024,728306,0.0,0,0,0,0.3397215008735657,0.9903321266174316,0.7866973876953125,Southampton,1,3,37,0.7,FWD,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.2,0.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.03,0.03,0.5,1.0,0.0,0.25,0.1,0.8,2.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.7,0.33,0.0,0.05,0.05,0.72,0.67,0.0,0.63,1.47,0.7,4.67,37.33,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.67,1.0,1.33,0.0,0.67,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.0,0.47,0.25,0.0,0.04,0.04,0.54,0.5,0.0,0.52,1.6,0.52,3.5,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1.0,1.25,0.0,0.5,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.42,0.2,0.0,0.03,0.03,0.88,1.0,0.0,0.44,1.28,0.78,2.8,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.2,0.8,1.2,0.0,0.4,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.34,4017.0,0.2522823827171653,1.0,0.675,0.199,0.126,,,0.6358002015313935,0.0008823228921186,0,,3.54584777480193,Ross Stewart,Ross Stewart,Southampton
9390,0,0,15,0,6.2,323,0.01,0.04,0.03,2.2,364,3,0,1.9,10.8,2025-05-19,90,0,0,0,0,0,0,0,False,5,0,0,0,0,37,0,78373,1,2,3,2.0,2,-204,650,854,5.0,False,0,0,1,0.0146231697872281,90,Brighton,Liverpool,3,2,26965,2024,729270,0.0,0,0,0,0.0146231697872281,1.118122100830078,1.103498935699463,Liverpool,5,3,37,3.2,MID,0.0,0.01,0.09,0.08,2.21,2.0,0.0,0.7,0.2,0.8,6.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,0.0,0.07,0.56,0.49,2.5,0.0,0.02,0.06,0.05,1.34,1.5,0.0,2.95,14.3,8.9,6.5,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,3.5,3.5,0.0,1.0,0.05,0.02,0.5,0.5,0.5,0.0,0.05,0.73,0.66,1.25,0.33,0.03,0.08,0.05,0.98,1.0,0.0,2.93,16.8,7.67,5.0,87.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,2.33,3.33,0.0,1.0,0.04,0.01,0.33,0.33,0.33,0.0,0.04,0.94,0.89,2.4,0.25,0.04,0.08,0.04,1.11,1.0,0.0,2.68,15.3,6.85,4.75,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,2.25,3.0,0.0,1.0,0.04,0.01,0.25,0.25,0.25,0.0,0.04,0.73,0.69,1.8,0.2,0.03,0.07,0.03,1.04,1.4,0.0,3.06,18.76,8.24,3.8,88.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,2.4,3.4,0.0,0.8,0.03,0.01,0.4,0.4,0.4,0.0,0.03,0.65,0.62,2.44,-44.0,-0.1356382978723404,2.0,0.363,0.252,0.385,,,0.0083460534754988,-0.0004305259383781,1,0.0,1.04043868956236,Ryan Gravenberch,Ryan Gravenberch,Liverpool
9430,0,0,4,0,0.3,579,0.0,0.0,0.0,0.14,363,0,0,0.4,3.2,2025-05-18,10,0,0,0,0,0,0,0,False,4,0,0,0,0,37,0,341188,0,3,2,0.0,1,-13164,10989,24153,4.2,False,0,0,0,0.0,6,Brentford,Fulham,2,3,26964,2024,728522,0.0,0,0,0,0.0,0.0,0.0,Fulham,3,3,37,3.2,DEF,0.0,0.03,0.07,0.04,1.03,3.0,0.0,5.5,28.0,3.5,23.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.73,0.73,5.8,0.0,0.06,0.08,0.02,0.62,2.0,0.0,3.85,15.9,7.8,14.5,69.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.5,1.0,0.5,0.0,0.5,0.02,0.04,0.0,0.0,0.5,0.0,0.02,0.43,0.43,5.8,0.0,0.11,0.23,0.13,0.62,1.67,0.33,7.57,31.67,21.97,21.67,76.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.67,1.0,4.0,0.33,1.33,0.1,0.1,0.0,0.0,1.67,0.33,0.1,0.57,0.47,3.87,0.25,0.08,0.18,0.1,0.65,1.25,0.25,6.98,31.6,20.12,17.75,76.5,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.75,1.0,5.75,0.25,1.0,0.08,0.09,0.25,0.25,1.5,0.25,0.08,0.44,0.37,4.35,0.2,0.07,0.23,0.16,0.81,1.2,0.2,6.46,26.04,16.36,22.0,72.4,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.4,1.0,4.8,0.2,1.4,0.2,0.07,0.2,0.2,1.2,0.2,0.2,0.5,0.31,3.48,-26824.0,-0.3745945023049342,1.0,0.495,0.242,0.263,,0.5820253179660604,0.0005990592661253,-0.0001277402479686,0,0.0,1.7122111348528462,Ryan Sessegnon,Ryan Sessegnon,Fulham
9466,0,0,3,0,0.3,449,0.0,0.0,0.0,0.01,370,0,0,0.1,0.4,2025-05-18,1,0,0,0,0,0,0,0,False,19,0,0,0,0,37,0,15073,0,2,1,0.0,1,-77,51,128,4.8,False,0,0,0,0.0,1,West Ham,Nottingham Forest,1,2,26971,2024,728428,0.0,0,0,0,0.0,0.0,0.0,Nottingham Forest,4,2,37,1.5,MID,0.0,0.01,0.06,0.05,0.39,1.0,0.0,1.7,4.6,10.6,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.03,0.03,0.0,0.0,1.0,0.0,0.03,0.06,0.0,1.8,0.0,0.0,0.03,0.02,0.49,0.5,0.0,1.0,3.5,5.45,1.0,15.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.5,1.5,0.5,0.0,0.5,0.02,0.01,0.0,0.0,0.5,0.0,0.02,0.03,0.0,1.55,0.0,0.01,0.03,0.03,0.85,1.0,0.0,1.07,3.87,4.5,2.33,38.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,1.67,1.0,1.0,0.0,0.67,0.02,0.01,0.0,0.0,0.33,0.0,0.02,0.07,0.05,1.03,0.0,0.01,0.03,0.02,0.82,1.0,0.0,0.87,3.45,3.45,1.75,36.5,0.0,0.0,0.0,0.0,0.5,0.0,0.25,1.75,1.0,0.75,0.0,0.5,0.01,0.01,0.0,0.0,0.25,0.0,0.01,0.05,0.03,1.45,0.0,0.0,0.02,0.02,0.8,1.0,0.0,0.84,3.8,2.78,1.8,32.2,0.0,0.0,0.0,0.0,0.4,0.0,0.2,1.6,0.8,0.8,0.0,0.4,0.01,0.01,0.0,0.0,0.2,0.0,0.01,0.04,0.03,1.16,-72.0,-0.4301675977653631,1.0,0.343,0.286,0.37,,,0.0015272442508351,-6.561048872555375e-05,1,0.0,0.00743938978799874,Ryan Yates,Ryan Yates,Nott'm Forest
9493,0,0,12,0,2.8,361,0.01,0.01,0.0,1.06,369,1,0,2.1,16.0,2025-05-20,90,0,0,0,0,0,0,0,False,3,0,0,0,0,37,0,614256,1,1,3,2.0,2,52746,63715,10969,5.5,True,0,0,0,0.0,90,Manchester City,Bournemouth,3,1,26970,2024,729313,0.0,0,0,0,0.0,0.7865965962409973,0.7865965962409973,Manchester City,3,4,37,6.5,DEF,1.0,0.16,0.25,0.09,0.1,0.0,0.0,7.5,32.6,12.4,30.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,3.0,0.09,0.0,0.0,0.0,0.0,0.0,0.09,0.46,0.44,7.2,1.0,0.08,0.14,0.06,0.25,0.0,0.0,4.5,22.1,7.6,15.5,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,8.0,0.0,2.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.35,0.34,5.95,0.67,0.07,0.15,0.08,0.75,0.33,0.0,4.17,18.0,6.1,17.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,1.0,6.0,0.0,2.0,0.07,0.0,0.0,0.0,0.0,0.0,0.07,0.3,0.29,7.1,0.75,0.06,0.12,0.06,0.79,0.25,0.0,4.05,21.5,5.25,13.75,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.75,6.25,0.0,1.5,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.27,0.27,7.68,0.6,0.05,0.1,0.05,1.0,0.6,0.0,3.64,20.08,5.22,11.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6,5.2,0.0,1.2,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.75,0.74,6.14,52279.0,0.7062556906432436,2.0,0.614,0.22,0.166,,0.8720227950366604,0.0032674127240475,0.0002130942264995,0,0.0,1.5842437590237837,Rúben Gato Alves Dias,Rúben Dias,Man City
9533,0,0,22,0,53.1,278,0.29,0.3,0.01,0.76,368,2,0,7.5,16.8,2025-05-18,87,0,0,0,0,0,0,0,False,11,0,0,0,0,37,0,14559,1,0,2,5.0,2,-68,305,373,4.8,False,0,0,1,0.013901449739933,90,Leicester,Ipswich,2,0,26969,2024,728547,0.4242051243782043,0,4,0,0.013901449739933,0.7625101208686829,0.5867598056793213,Ipswich,2,1,37,1.8,MID,0.0,0.02,0.09,0.07,1.41,1.0,0.0,4.0,14.6,24.2,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.02,0.03,0.0,0.0,2.0,0.0,0.02,0.57,0.53,1.3,0.0,0.02,0.05,0.04,0.96,1.5,0.0,2.35,9.7,13.15,0.5,78.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.5,1.0,1.5,0.0,0.5,0.01,0.02,0.0,0.0,1.0,0.0,0.01,0.4,0.38,1.15,0.0,0.01,0.04,0.02,1.59,2.0,0.0,2.43,11.53,12.37,0.33,82.33,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.67,1.67,0.0,0.33,0.01,0.02,0.0,0.0,1.0,0.0,0.01,0.27,0.25,0.77,0.0,0.02,0.03,0.02,1.82,2.5,0.0,2.53,12.1,12.75,0.25,84.25,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.75,1.25,1.75,0.0,0.25,0.01,0.03,0.0,0.0,1.0,0.0,0.01,0.22,0.2,0.65,0.0,0.02,0.03,0.01,1.91,2.4,0.0,2.36,12.8,10.44,0.2,85.4,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.8,1.4,1.6,0.0,0.2,0.0,0.02,0.0,0.0,0.8,0.0,0.0,0.38,0.36,0.52,-38.0,-0.1002949852507374,2.0,0.411,0.263,0.326,,,0.0515656161917676,0.2306888740270656,1,0.0,1.9498947030400346,Sam Morsy,Sam Morsy,Ipswich
9594,0,0,9,0,1.4,622,0.01,0.01,0.0,2.61,363,2,0,0.9,7.4,2025-05-18,45,0,0,0,0,0,0,0,False,4,0,0,0,0,37,0,2914,1,3,2,0.0,1,10,69,59,5.0,False,0,0,0,0.0,50,Brentford,Fulham,2,3,26964,2024,728515,0.0,0,0,0,0.0,0.0357896797358989,0.0357896797358989,Fulham,3,3,37,1.0,MID,0.0,0.02,0.02,0.0,1.03,3.0,0.0,1.8,4.4,13.9,0.0,82.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.02,0.0,0.0,1.0,0.0,0.0,0.66,0.64,1.2,0.0,0.02,0.02,0.0,0.75,2.0,0.0,1.15,2.4,9.05,0.0,78.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.5,0.0,0.0,0.42,0.41,1.2,0.0,0.02,0.02,0.0,0.63,1.67,0.0,1.0,2.2,7.8,0.0,67.0,0.0,0.0,0.0,0.0,0.67,0.0,1.0,1.67,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.33,0.0,0.0,0.32,0.32,0.8,0.0,0.02,0.02,0.0,0.7,1.75,0.0,1.05,3.75,6.3,0.5,72.75,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.75,1.0,1.25,0.0,0.0,0.0,0.01,0.0,0.0,0.25,0.0,0.0,0.24,0.24,1.05,0.0,0.02,0.02,0.0,0.85,1.6,0.0,1.02,3.92,5.6,0.8,69.8,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.4,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.21,0.2,0.84,25.0,0.078125,1.0,0.495,0.242,0.263,,,-0.0003637228368085,-0.0006083886270844,1,0.0,0.9963562199347042,Sander Berge,Sander Berge,Fulham
9630,0,0,18,0,31.9,417,0.33,0.36,0.03,0.64,361,1,0,4.9,15.0,2025-05-18,90,0,0,0,0,0,0,0,False,1,0,0,0,0,37,0,95787,1,0,1,2.0,2,4321,7051,2730,5.5,False,0,0,1,0.0198947135359048,90,Arsenal,Newcastle United,1,0,26962,2024,728580,0.2031892985105514,0,2,0,0.0198947135359048,0.511974036693573,0.4920793175697326,Newcastle United,4,5,37,4.0,MID,1.0,0.17,0.84,0.67,0.69,0.0,1.0,11.4,44.0,35.2,35.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,11.0,1.0,1.0,0.62,0.07,0.0,0.0,2.0,1.0,0.62,0.84,0.22,5.3,0.5,0.1,0.45,0.36,0.69,0.5,0.5,6.55,26.1,20.0,19.5,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.5,6.5,0.5,1.0,0.34,0.04,0.0,0.0,1.0,0.5,0.34,0.48,0.17,5.1,0.67,0.25,0.52,0.27,0.49,0.33,0.33,8.2,25.4,40.87,15.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,2.0,5.33,0.33,1.33,0.27,0.16,0.0,0.0,3.0,0.33,0.27,0.71,0.4,3.4,0.5,0.19,0.4,0.21,0.94,1.25,0.25,6.75,21.55,31.48,14.5,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,2.5,4.5,0.25,1.25,0.21,0.12,0.0,0.0,2.25,0.25,0.21,0.67,0.43,4.18,0.6,0.16,0.33,0.18,1.15,1.0,0.2,6.26,22.16,27.98,12.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,3.0,4.8,0.2,1.2,0.17,0.15,0.2,0.2,2.0,0.2,0.17,0.61,0.42,3.34,5116.0,0.4417748696452305,2.0,0.487,0.257,0.257,,,0.0058986451166858,0.1456339363843382,0,0.0,2.4663950347364434,Sandro Tonali,Sandro Tonali,Newcastle
9689,0,0,14,0,38.2,249,0.08,0.09,0.01,2.87,363,2,0,5.2,8.0,2025-05-18,90,0,0,0,0,0,0,0,False,4,0,0,0,0,37,0,5047,1,3,2,6.0,2,-89,6,95,4.8,False,0,0,1,0.0191768240183591,90,Brentford,Fulham,2,3,26964,2024,728516,0.1222377121448516,0,3,0,0.0191768240183591,0.2347587198019027,0.1302553713321685,Fulham,3,3,37,0.9,MID,0.0,0.04,0.18,0.14,0.96,1.0,0.0,2.9,8.4,7.4,13.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.11,0.0,0.0,0.0,0.0,0.0,0.11,0.34,0.23,2.0,0.0,0.03,0.13,0.1,0.6,0.5,0.0,2.8,10.4,9.9,7.5,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.5,0.0,1.5,0.08,0.01,0.0,0.0,0.5,0.0,0.08,0.2,0.15,1.0,0.33,0.02,0.09,0.07,0.64,0.33,0.0,2.63,9.33,11.3,5.67,68.67,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,1.0,2.0,0.0,1.0,0.05,0.02,0.0,0.0,0.67,0.0,0.05,0.17,0.12,1.27,0.25,0.04,0.12,0.08,0.85,0.5,0.0,2.92,11.35,10.3,7.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,2.0,0.0,1.25,0.05,0.01,0.0,0.0,0.5,0.0,0.05,0.16,0.11,0.95,0.2,0.03,0.1,0.06,0.93,0.8,0.0,2.46,9.64,8.92,6.0,73.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,1.2,1.4,1.8,0.0,1.0,0.04,0.01,0.0,0.0,0.4,0.0,0.04,0.13,0.08,0.7,-148.0,-0.8811881188118812,2.0,0.495,0.242,0.263,,,0.0415519070895138,0.1772730986240764,0,1.0,3.7395788313197986,Saša Lukić,Sasa Lukic,Fulham
9758,0,0,1,0,10.8,338,0.0,0.1,0.1,0.99,363,3,0,2.9,8.0,2025-05-18,90,0,0,0,0,0,0,0,False,9,0,0,0,0,37,0,175823,1,3,2,10.0,0,3941,6849,2908,4.1,True,1,0,2,0.0594434775412082,90,Brentford,Fulham,2,3,26964,2024,728498,0.2341568768024444,0,1,0,0.0594434775412082,0.2936003506183624,0.0,Brentford,3,3,37,3.2,DEF,1.0,0.01,0.12,0.11,0.93,0.0,0.0,1.7,12.4,0.6,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.0,4.0,0.5,0.0,0.11,0.11,1.25,1.5,0.0,2.6,16.4,5.55,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.5,0.0,1.0,0.1,0.3,0.0,0.0,0.5,0.0,0.1,0.96,0.56,3.25,0.67,0.0,0.19,0.18,1.15,1.0,0.0,2.87,16.0,3.77,9.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.33,4.33,0.0,1.0,0.2,0.2,0.0,0.0,0.33,0.0,0.2,0.68,0.41,2.17,0.5,0.0,0.17,0.16,1.22,1.25,0.0,3.03,18.2,3.07,9.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.5,0.0,1.0,0.16,0.15,0.0,0.0,0.25,0.0,0.16,0.68,0.48,2.17,0.4,0.0,0.14,0.13,1.17,1.2,0.0,2.92,19.4,2.62,7.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,1.8,3.2,0.0,0.8,0.13,0.12,0.0,0.0,0.2,0.0,0.13,0.54,0.38,1.74,4116.0,0.4039151378497489,0.0,0.495,0.242,0.263,,1.0482265558989483,0.0564015941014053,0.0596392733782549,0,0.0,1.9933273847431967,Sepp van den Berg,Sepp van den Berg,Brentford
9763,0,0,3,0,5.0,496,0.0,0.05,0.05,1.29,362,2,0,2.0,12.6,2025-05-16,73,0,0,0,0,0,0,0,False,2,0,0,0,0,37,0,18334,1,0,2,2.0,1,-22,89,111,4.1,False,0,0,1,0.0614288263022899,75,Aston Villa,Tottenham,2,0,26963,2024,727522,0.0,0,0,0,0.0614288263022899,0.4615875780582428,0.4615875780582428,Tottenham,2,4,37,0.2,DEF,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.8,4.6,1.5,2.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.14,0.04,0.31,0.0,0.0,1.45,7.1,2.15,5.5,40.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.04,0.35,0.0,0.08,0.1,0.02,0.39,0.33,0.0,1.73,6.93,6.73,3.67,40.33,0.0,0.0,0.0,0.0,0.67,0.0,0.0,2.0,1.33,0.33,0.0,0.33,0.02,0.01,0.0,0.0,0.33,0.0,0.02,0.11,0.08,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,-0.11,1.0,0.73,0.158,0.112,,2.281181177351571,0.002596282684139,7.307574516834947e-05,1,0.0,-1.125203076659661,Sergio Reguilón,Sergio Reguilón,Spurs
