element,name,xP_pred,xP_actual,round
342,Bernardo Veiga de Carvalho e Silva,3.5109999999999983,4.1,21
343,Oscar Bobb,0.9580000000000002,0.1,21
345,Kevin De Bruyne,3.4490000000000016,3.7,21
346,Jérémy Doku,0.8620000000000001,1.7,21
348,Phil Foden,5.275999999999999,8.5,21
349,Jack Grealish,2.3500000000000005,0.9,21
354,Mateo Kovačić,2.7543333333333315,2.9,21
356,Matheus Luiz Nunes,0.8769999999999989,0.9,21
357,James McAtee,1.520999999999999,1.1,21
359,Kalvin Phillips,0.6900000000000004,1.4,21
360,Rodrigo 'Rodri' Hernandez,0.4830000000000001,0.0,21
364,Amad Diallo,6.1019999999999985,7.5,21
365,Antony Matheus dos Santos,0.8240000000000007,1.1,21
366,Bruno Borges Fernandes,4.217,2.7,21
368,Carlos Henrique Casimiro,0.9490000000000007,1.1,21
370,Christian Eriksen,0.7381538461538462,1.9,21
372,Alejandro Garnacho,2.5861111111111104,1.9,21
373,Hannibal Mejbri,0.07399999999999984,0.0,21
378,Kobbie Mainoo,1.890466346153846,2.1,21
381,Scott McTominay,0.12199999999999989,0.0,21
382,Mason Mount,0.2799999999999989,0.1,21
384,Facundo Pellistri Rebollo,0.052999999999999936,0.0,21
385,Marcus Rashford,0.20599999999999907,0.5,21
386,Jadon Sancho,3.5310000000000006,3.3,21
391,Miguel Almirón Rejala,0.2809999999999997,0.4,21
392,Harvey Barnes,2.0649999999999995,0.0,21
394,Bruno Guimarães Rodriguez Moura,4.759999999999998,5.0,21
397,Ryan Fraser,-0.14300000000000024,-0.5,21
398,Anthony Gordon,7.112999999999998,7.6,21
400,Isaac Hayden,0.4500000000000002,0.0,21
402,Jacob Murphy,6.179999999999994,4.5,21
403,Joelinton Cássio Apolinário de Lira,3.759999999999998,5.4,21
406,Garang Kuol,0.5410000000000004,0.0,21
410,Sean Longstaff,1.0839999999999987,0.4,21
411,Lewis Miley,0.7499999999999987,0.6,21
417,Sandro Tonali,2.8999999999999977,2.8,21
419,Joe White,0.09299999999999997,0.0,21
420,Joe Willock,2.0300000000000002,1.0,21
423,Elliot Anderson,1.6690000000000005,1.4,21
426,Josh Bowler,-0.12300000000000022,0.0,21
428,Eric da Silva Moreira,-0.44700000000000006,-1.0,21
429,Danilo dos Santos de Oliveira,-0.53,-1.0,21
431,Nicolás Domínguez,0.18299999999999939,-0.2,21
432,Anthony Elanga,5.245999999999998,6.8,21
433,Morgan Gibbs-White,5.398999999999998,4.4,21
434,Callum Hudson-Odoi,1.7159999999999993,1.8,21
435,Alex Mighten,-0.12400000000000055,0.0,21
439,Lewis O'Brien,-0.14900000000000002,0.0,21
442,Ibrahim Sangaré,-0.633,0.0,21
449,Ryan Yates,0.6105714285714288,0.0,21
450,Carlos Alcaraz Durán,0.020000000000000018,0.0,21
451,Samuel Amo-Ameyaw,-0.27200000000000113,-0.5,21
452,Joe Aribo,1.3129999999999997,1.1,21
458,Shea Charles,-0.1880000000000006,0.0,21
459,Samuel Edozie,-0.11699999999999999,0.0,21
462,Kamaldeen Sulemana,0.9970000000000003,0.5,21
463,Adam Lallana,0.5869999999999997,0.1,21
471,Will Smallbone,-0.1680000000000006,-0.3,21
480,Rodrigo Bentancur,0.19200000000000106,0.0,21
481,Lucas Bergvall,1.6249999999999991,1.0,21
482,Yves Bissouma,1.108999999999999,1.4,21
483,Bryan Gil Salvatierra,-0.121,0.0,21
485,Alfie Devine,-0.08000000000000007,0.0,21
489,Archie Gray,1.5329999999999995,2.0,21
490,Pierre-Emile Højbjerg,-0.1459999999999999,0.0,21
491,Brennan Johnson,2.631000000000001,3.6,21
492,Dejan Kulusevski,2.4429999999999996,3.6,21
493,Giovani Lo Celso,-0.13199999999999967,0.0,21
494,James Maddison,2.436,1.8,21
499,Pape Matar Sarr,1.721000000000001,1.2,21
501,Oliver Skipp,0.3049999999999984,0.6,21
502,Manor Solomon,-0.12699999999999978,0.0,21
503,Son Heung-min,2.495000000000002,2.6,21
509,Timo Werner,1.887999999999999,0.0,21
511,Edson Álvarez Velázquez,1.7846666666666655,1.6,21
514,Jarrod Bowen,1.573999999999999,0.0,21
515,Maxwel Cornet,-0.21799999999999997,-0.5,21
518,Flynn Downes,0.0810000000000004,0.2,21
519,George Earthy,-0.0819999999999994,0.0,21
525,Mohammed Kudus,3.073000000000002,3.6,21
526,Luis Guilherme Lira dos Santos,1.181000000000001,0.4,21
527,Lucas Tolentino Coelho de Lima,2.8760000000000003,2.4,21
530,Tomáš Souček,2.826999999999999,3.0,21
531,James Ward-Prowse,1.729,0.2,21
534,Boubacar Traoré,-0.09299999999999997,0.0,21
535,Jean-Ricner Bellegarde,1.6879999999999997,0.8,21
537,Francisco Jorge Tomás Oliveira,-0.129,0.0,21
538,Tawanda Chirewa,-0.07799999999999985,0.0,21
540,Luke Cundle,-0.2250000000000001,0.0,21
544,Tommy Doyle,1.1179999999999994,0.8,21
547,Enso González,-0.17399999999999993,0.0,21
548,Gonçalo Manuel Ganchinho Guedes,2.6289999999999996,4.2,21
550,Hwang Hee-chan,1.7439999999999989,3.4,21
551,Joe Hodge,-0.2200000000000002,0.0,21
553,João Victor Gomes da Silva,1.5380000000000003,2.2,21
557,Mario Lemina,0.7129999999999992,0.2,21
560,Pedro Lomba Neto,2.38078947368421,2.1,21
562,Daniel Castelo Podence,-0.1259999999999999,0.0,21
563,Rodrigo Martins Gomes,1.467,2.8,21
565,Pablo Sarabia,0.48100000000000076,0.4,21
569,Jaden Philogene,-0.023999999999999577,0.0,21
570,Abdul Fatawu,-0.22100000000000009,0.0,21
571,Sávio 'Savinho' Moreira de Oliveira,7.758999999999999,7.7,21
576,Andy Irving,0.22900000000000054,0.4,21
577,Jesper Lindstrøm,1.3769999999999998,1.0,21
584,Ben Brereton Díaz,-0.22199999999999998,-0.5,21
585,Ismaïla Sarr,3.16,4.0,21
587,Crysencio Summerville,2.0443846153846152,0.5,21
588,Guido Rodríguez,0.42300000000000004,1.0,21
595,Brajan Gruda,2.1381885714285715,1.4,21
596,João Pedro Ferreira Silva,0.7594707070707063,-0.2,21
597,Myles Lewis-Skelly,1.1219999999999986,1.2,21
600,Yasin Ayari,1.9998196962995731,1.6,21
601,Andrew Moran,0.02499999999999991,0.0,21
602,Ryan Trevitt,-0.9059999999999999,-0.5,21
603,Harrison Armstrong,0.19199999999999973,0.2,21
604,Josh King,0.37099999999999955,1.0,21
605,Martial Godo,0.09599999999999964,0.2,21
606,Will Alves,-0.21399999999999997,0.2,21
607,Nico O'Reilly,0.3810000000000002,0.5,21
608,Tyler Dibling,1.6940000000000008,2.9,21
610,Mikey Moore,-0.12199999999999989,0.0,21
611,Sam Szmodics,1.4189999999999996,0.6,21
612,Wilson Odobert,-0.12900000000000045,0.0,21
613,Toby Collyer,0.07699999999999996,0.7,21
614,Jenson Metcalfe,-0.0129999999999999,0.0,21
618,Georginio Rutter,1.9106666666666658,1.7,21
619,Jens Cajuste,2.7910000000000004,2.2,21
620,Ramón Sosa,-0.09299999999999997,-0.2,21
621,João Félix Sequeira,1.3509999999999995,1.5,21
622,Sander Berge,0.22100000000000009,0.4,21
623,Mateus Gonçalo Espanha Fernandes,0.8699999999999992,1.1,21
625,Ilkay Gündogan,2.1179999999999977,1.5,21
629,Matt O'Riley,2.2750000000000004,2.2,21
631,Jack Clarke,1.6559999999999988,0.6,21
632,Chiedozie Ogbene,-0.11800000000000033,0.0,21
633,Mikel Merino,3.6979999999999986,3.0,21
634,Gustavo Nunes Fernandes Gomes,-0.47499999999999964,0.0,21
635,Bilal El Khannouss,1.6199999999999974,1.6,21
636,Federico Chiesa,0.5619999999999998,1.0,21
638,Salah-Eddine Oulad M'hand,0.2760000000000007,0.0,21
642,André Trindade da Costa Neto,0.5430000000000001,2.0,21
644,Franco Umeh-Chibueze,0.01200000000000001,0.0,21
645,Justin Devenny,0.7619999999999987,0.6,21
646,Asher Agbinone,0.034999999999999254,0.0,21
647,Kaden Rodney,0.015000000000000124,0.0,21
651,Orel Mangala,1.6220000000000008,1.8,21
652,Manuel Ugarte,1.9946606060606058,0.9,21
654,Carlos Soler,0.9319999999999986,2.4,21
655,Carlos Roberto Forbs Borges,0.4369999999999994,0.6,21
656,Kadan Young,0.0860000000000003,0.0,21
659,Ismeal Kabia,0.5220000000000002,0.0,21
661,Tony Yogane,-0.6029999999999995,-0.5,21
667,Jack Fletcher,0.04800000000000004,0.5,21
671,Jacob Wright,0.9530000000000003,0.5,21
673,Jayce Fitzgerald,0.04800000000000004,0.5,21
674,Paris Maghoma,0.22061904761904838,0.1,21
678,Callum Bates,0.0259999999999998,0.0,21
679,Ben Broggio,0.41000000000000014,0.0,21
682,Tom Edozie,-0.08599999999999941,0.0,21
683,Callum Olusesi,-0.09799999999999986,0.0,21
687,Ben Winterburn,-0.10400000000000098,-0.3,21
688,Treymaurice Nyoni,0.5159999999999996,1.0,21
689,Luca Williams-Barnett,-0.07899999999999974,0.0,21
693,Joseph O'Brien-Whitmarsh,-0.24899999999999967,-0.5,21
694,Henry Cartwright,-0.25900000000000034,0.0,21
695,Samuel Rak-Sakyi,0.359,0.5,21
696,Tyrique George,0.30699999999999994,0.5,21
701,Lewis Orford,0.08199999999999985,0.0,21
710,Jamaldeen Jimoh,0.6860000000000004,0.0,21
714,Diego Gómez,1.6820000000000004,2.1,21
717,Min-Hyeok Yang,0.3949999999999987,1.2,21
723,Dominic Sadi,1.0950000000000033,0.7,21
1,Fábio Ferreira Vieira,0.10600000000000032,4.4,22
7,Jorge Luiz Frello Filho,1.2089999999999996,0.0,22
9,Gabriel Martinelli Silva,2.984666666666662,0.0,22
10,Reiss Nelson,0.03199999999999914,1.6,22
12,Ethan Nwaneri,1.2430000000000003,0.0,22
13,Martin Ødegaard,3.442999999999995,1.0,22
16,Declan Rice,3.576999999999998,5.2,22
17,Bukayo Saka,0.4709999999999992,6.2,22
19,Emile Smith Rowe,2.0301166666666663,2.4,22
20,Thomas Partey,2.780999999999999,4.8,22
23,Leandro Trossard,4.744999999999999,0.0,22
28,Leon Bailey,1.032,0.0,22
29,Ross Barkley,0.7230000000000008,0.0,22
30,Enzo Barrenechea,-0.13600000000000012,1.0,22
31,Emiliano Buendía Stati,0.5880000000000001,2.6,22
33,Leander Dendoncker,-0.21199999999999974,0.4,22
34,Moussa Diaby,-0.13099999999999978,0.0,22
37,Lewis Dobbin,-0.13199999999999967,2.4,22
41,Samuel Iling-Junior,-0.13600000000000012,0.4,22
42,Boubacar Kamara,1.721000000000001,0.2,22
48,John McGinn,0.7369999999999992,4.2,22
53,Jacob Ramsey,1.6110000000000015,0.0,22
54,Morgan Rogers,2.9229999999999974,4.2,22
57,Youri Tielemans,1.7060000000000004,0.0,22
60,Tyler Adams,1.4420000000000006,0.0,22
61,Jaidon Anthony,-0.04999999999999982,0.0,22
62,David Brooks,2.3139999999999983,0.2,22
63,Ryan Christie,2.6879999999999997,0.0,22
64,Lewis Cook,1.9169999999999998,5.6,22
66,Romain Faivre,-0.07699999999999996,0.0,22
67,Hamed Traorè,-0.03699999999999992,0.8,22
71,Justin Kluivert,2.388,0.0,22
74,Dango Ouattara,3.468,2.0,22
76,Philip Billing,0.4900000000000011,0.0,22
77,Alex Scott,-0.04699999999999971,2.2,22
78,Antoine Semenyo,5.086000000000001,0.0,22
80,Luis Sinisterra,-0.07299999999999995,0.2,22
83,Marcus Tavernier,-0.16199999999999948,0.2,22
87,Ethan Brierley,-0.25500000000000034,0.2,22
89,Mikkel Damsgaard,2.154,0.0,22
90,Josh Dasilva,-0.32200000000000006,3.4,22
94,Vitaly Janelt,1.4820000000000015,0.0,22
95,Mathias Jensen,1.1232727272727279,0.0,22
97,Yunus Emre Konak,-0.3440000000000003,3.6,22
98,Keane Lewis-Potter,2.7989999999999995,0.0,22
99,Bryan Mbeumo,3.306,0.0,22
101,Christian Nørgaard,2.4739999999999984,5.2,22
102,Frank Onyeka,-0.04100000000000037,0.0,22
103,Myles Peart-Harris,-0.07500000000000018,0.0,22
106,Kevin Schade,2.378,7.4,22
111,Yehor Yarmoliuk,0.8980000000000006,0.0,22
113,Simon Adingra,1.688723809523811,0.0,22
114,Benicio Baker-Boaitey,-0.0950000000000002,0.0,22
115,Carlos Baleba,1.974000000000001,0.0,22
117,Facundo Buonanotte,0.9990000000000014,0.0,22
118,Amario Cozier-Duberry,-0.08099999999999996,0.0,22
119,Mahmoud Dahoud,-0.08499999999999996,1.3,22
121,Julio Enciso,0.15200000000000147,2.6,22
124,Billy Gilmour,-0.07399999999999984,0.8,22
125,Pascal Groß,-0.07600000000000007,5.6,22
126,Jack Hinshelwood,-0.0770000000000004,2.0,22
127,Ibrahim Osman,-0.08999999999999986,0.0,22
130,Kacper Kozłowski,-0.0950000000000002,0.2,22
132,Solly March,-0.04500000000000037,0.0,22
133,Adrian Mazilu,-0.08000000000000007,0.0,22
134,James Milner,-0.07399999999999984,0.0,22
135,Yankuba Minteh,1.1953125,2.2,22
136,Mitoma Kaoru,1.9245,7.6,22
137,Jakub Moder,0.7919999999999994,0.0,22
140,Cameron Peupion,-0.06999999999999984,0.0,22
141,Jeremy Sarmiento Morante,-0.08000000000000007,0.0,22
149,Mats Wieffer,0.08800000000000008,0.0,22
150,Andrey Nascimento dos Santos,0.19300000000000006,0.0,22
151,Ângelo Gabriel Borges Damaceno,0.20399999999999974,3.6,22
157,Moisés Caicedo Corozo,2.3770588235294126,2.8,22
158,Cesare Casadei,0.1589999999999998,2.4,22
161,Carney Chukwuemeka,0.2110000000000003,0.0,22
166,Kiernan Dewsbury-Hall,0.2749999999999999,5.2,22
168,Enzo Fernández,2.998058823529414,0.0,22
169,Conor Gallagher,0.23000000000000043,3.6,22
173,Omari Kellyman,0.20800000000000018,0.0,22
174,Roméo Lavia,0.5600000000000009,0.0,22
177,Noni Madueke,2.55,0.0,22
179,Mykhailo Mudryk,0.21599999999999975,0.0,22
181,Christopher Nkunku,1.4290000000000016,2.8,22
182,Cole Palmer,3.3770000000000007,0.5,22
184,Renato Palma Veiga,0.3280000000000003,0.0,22
186,Raheem Sterling,2.267999999999998,0.0,22
188,Lesley Ugochukwu,1.984461538461539,0.0,22
190,Naouirou Ahamada,0.0,2.3,22
192,Jordan Ayew,1.3689999999999998,-0.5,22
193,Cheick Doucouré,2.128380952380952,3.9,22
197,Malcolm Ebiowei,0.006200000000000205,-0.1,22
199,Eberechi Eze,4.501000000000001,-0.4,22
203,Will Hughes,2.37,-0.5,22
205,Daichi Kamada,1.422236666666667,0.0,22
206,Jefferson Lerma Solís,1.526089285714285,3.5,22
208,Matheus França de Oliveira,0.006999999999999673,0.0,22
212,David Ozoh,0.006200000000000205,0.0,22
213,Jesurun Rak-Sakyi,0.009999999999999787,-0.3,22
214,Jeffrey Schlupp,0.17000000000000037,0.0,22
216,Adam Wharton,0.004999999999999893,0.0,22
217,Abdoulaye Doucouré,1.6449999999999996,-0.3,22
222,Idrissa Gueye,2.117000000000001,0.0,22
223,James Garner,-0.02400000000000002,0.0,22
224,Jack Harrison,1.6250000000000009,0.8,22
226,Tim Iroegbunam,-0.020000000000000462,3.2,22
230,Dwight McNeil,-0.04899999999999993,0.6,22
233,Amadou Onana,1.3639999999999999,0.8,22
239,Adama Traoré,2.1789999999999994,0.3,22
240,Andreas Hoelgebaum Pereira,1.996999999999999,0.0,22
243,Tom Cairney,1.2090833333333335,0.0,22
246,Luke Harris,0.0,0.8,22
247,Alex Iwobi,6.207999999999998,0.0,22
249,Saša Lukić,1.8871111111111096,4.0,22
254,Harrison Reed,0.10799999999999965,0.0,22
259,Harry Wilson,3.641,0.4,22
262,Nathan Broadhead,1.1976666666666667,0.0,22
264,Wes Burns,1.2769999999999988,0.0,22
265,Conor Chaplin,-0.266,0.0,22
271,Marcus Myers-Harness,-0.11900000000000022,0.0,22
273,Cameron Humphreys,-0.14500000000000046,2.4,22
274,Omari Giraud-Hutchinson,0.7770000000000015,0.0,22
277,Massimo Luongo,-0.3170000000000006,0.0,22
278,Sam Morsy,0.6455053835053843,0.0,22
281,Jack Taylor,0.47567521367521426,0.2,22
285,Boubakary Soumaré,0.9280000000000008,0.0,22
287,Hamza Choudhury,0.0820000000000003,6.0,22
290,Bobby De Cordova-Reid,0.16599999999999948,0.0,22
292,Michael Golding,-0.03200000000000003,4.4,22
297,Wanya Marçal-Madivádua,-0.10000000000000009,0.0,22
298,Stephy Mavididi,2.3340000000000005,0.0,22
299,Kasey McAteer,0.5460000000000007,0.0,22
300,Wilfred Ndidi,-0.14399999999999968,3.8,22
309,Harry Winks,1.2759999999999998,0.0,22
312,Stefan Bajčetić Maquieira,0.29800000000000004,0.0,22
314,Fábio Freitas Gouveia Carvalho,-0.13299999999999956,3.0,22
315,Bobby Clark,0.3330000000000002,0.0,22
317,Diogo Teixeira da Silva,2.9869999999999983,3.0,22
318,Ben Doak,0.39300000000000024,0.0,22
319,Harvey Elliott,1.1109999999999984,0.8,22
320,Endo Wataru,1.0469999999999993,1.0,22
323,Ryan Gravenberch,2.8779999999999992,0.0,22
324,Curtis Jones,3.0890000000000013,0.0,22
327,Luis Díaz,2.2079999999999993,0.0,22
328,Mohamed Salah,5.318999999999996,0.8,22
329,Alexis Mac Allister,3.681000000000001,4.8,22
330,James McConnell,0.2599999999999998,3.6,22
331,Tyler Morton,0.266,2.4,22
336,Dominik Szoboszlai,2.9559999999999995,2.0,22
342,Bernardo Veiga de Carvalho e Silva,3.3009999999999993,1.8,22
343,Oscar Bobb,1.1909999999999998,5.2,22
345,Kevin De Bruyne,4.398,2.0,22
346,Jérémy Doku,0.7589999999999999,0.0,22
348,Phil Foden,7.196000000000003,1.6,22
349,Jack Grealish,0.8670000000000004,0.0,22
354,Mateo Kovačić,2.9109229312354303,3.6,22
356,Matheus Luiz Nunes,2.669083333333333,3.0,22
357,James McAtee,3.3742692307692312,0.0,22
359,Kalvin Phillips,0.5393809523809519,0.0,22
360,Rodrigo 'Rodri' Hernandez,0.718,0.0,22
364,Amad Diallo,7.043000000000003,0.0,22
365,Antony Matheus dos Santos,1.30222619047619,2.4,22
366,Bruno Borges Fernandes,2.7539999999999996,4.9,22
368,Carlos Henrique Casimiro,0.6020000000000003,0.5,22
370,Christian Eriksen,2.3439999999999994,5.1,22
372,Alejandro Garnacho,2.3,1.9,22
373,Hannibal Mejbri,0.004999999999999893,3.9,22
378,Kobbie Mainoo,1.3838595154845148,0.5,22
381,Scott McTominay,0.004999999999999893,0.0,22
382,Mason Mount,0.01100000000000012,7.7,22
384,Facundo Pellistri Rebollo,0.004999999999999893,3.1,22
385,Marcus Rashford,0.009999999999999787,1.5,22
386,Jadon Sancho,3.0090000000000012,2.1,22
391,Miguel Almirón Rejala,0.9500000000000002,0.0,22
392,Harvey Barnes,0.698,0.5,22
394,Bruno Guimarães Rodriguez Moura,4.905999999999994,0.0,22
397,Ryan Fraser,-0.07699999999999818,0.0,22
398,Anthony Gordon,7.496000000000004,0.0,22
400,Isaac Hayden,0.07699999999999996,0.5,22
402,Jacob Murphy,3.4029999999999996,0.7,22
403,Joelinton Cássio Apolinário de Lira,3.138,0.0,22
406,Garang Kuol,0.16999999999999993,1.7,22
410,Sean Longstaff,0.4710000000000001,0.7,22
411,Lewis Miley,1.0330000000000008,1.3,22
417,Sandro Tonali,2.5029999999999992,5.3,22
419,Joe White,0.04499999999999993,2.6,22
420,Joe Willock,1.3674736842105286,0.0,22
423,Elliot Anderson,2.8739999999999997,1.7,22
426,Josh Bowler,0.22699999999999942,-1.0,22
428,Eric da Silva Moreira,0.3580000000000001,0.0,22
429,Danilo dos Santos de Oliveira,0.6019999999999999,0.5,22
431,Nicolás Domínguez,1.6160000000000014,-0.5,22
432,Anthony Elanga,7.396000000000004,0.0,22
433,Morgan Gibbs-White,4.812999999999997,0.0,22
434,Callum Hudson-Odoi,3.075000000000001,-0.5,22
435,Alex Mighten,0.21899999999999986,-0.5,22
439,Lewis O'Brien,0.2110000000000003,-0.5,22
442,Ibrahim Sangaré,0.3989999999999996,0.7,22
449,Ryan Yates,1.623679195804197,2.9,22
450,Carlos Alcaraz Durán,0.02499999999999991,3.3,22
451,Samuel Amo-Ameyaw,-0.03799999999999937,0.0,22
452,Joe Aribo,1.654,0.1,22
458,Shea Charles,-0.07299999999999862,0.3,22
459,Samuel Edozie,-0.08299999999999841,2.3,22
462,Kamaldeen Sulemana,1.7961458937198076,-0.1,22
463,Adam Lallana,1.5669999999999984,-0.5,22
471,Will Smallbone,0.3639999999999999,0.0,22
480,Rodrigo Bentancur,0.4619999999999993,0.0,22
481,Lucas Bergvall,2.322,0.0,22
482,Yves Bissouma,1.5819090909090923,0.0,22
483,Bryan Gil Salvatierra,0.015000000000000124,0.0,22
485,Alfie Devine,0.004999999999999893,2.6,22
489,Archie Gray,1.992,0.3,22
490,Pierre-Emile Højbjerg,0.009999999999999787,5.0,22
491,Brennan Johnson,2.7780000000000022,1.8,22
492,Dejan Kulusevski,2.6630000000000003,0.0,22
493,Giovani Lo Celso,0.020000000000000018,0.0,22
494,James Maddison,1.9170000000000007,0.6,22
499,Pape Matar Sarr,1.2400000000000007,0.0,22
501,Oliver Skipp,0.7120000000000011,0.0,22
502,Manor Solomon,0.009999999999999787,1.8,22
503,Son Heung-min,3.4449999999999985,0.0,22
509,Timo Werner,1.1440000000000001,0.0,22
511,Edson Álvarez Velázquez,1.5865294117647064,-0.8,22
514,Jarrod Bowen,0.8970000000000011,-1.0,22
515,Maxwel Cornet,-0.08099999999999818,3.8,22
518,Flynn Downes,0.4499999999999993,0.0,22
519,George Earthy,-0.0009999999999998899,3.0,22
525,Mohammed Kudus,1.9406666666666688,0.0,22
526,Luis Guilherme Lira dos Santos,0.6559999999999975,1.6,22
527,Lucas Tolentino Coelho de Lima,3.38,-0.6,22
530,Tomáš Souček,3.638,0.0,22
531,James Ward-Prowse,1.1319999999999988,1.2,22
534,Boubacar Traoré,-0.06199999999999983,0.0,22
535,Jean-Ricner Bellegarde,1.6310000000000002,2.4,22
537,Francisco Jorge Tomás Oliveira,-0.10899999999999999,0.0,22
538,Tawanda Chirewa,-0.07899999999999974,0.0,22
540,Luke Cundle,-0.04499999999999993,0.0,22
544,Tommy Doyle,1.068999999999999,0.0,22
547,Enso González,-0.09800000000000031,3.8,22
548,Gonçalo Manuel Ganchinho Guedes,2.5069999999999997,1.2,22
550,Hwang Hee-chan,1.4959999999999987,0.0,22
551,Joe Hodge,-0.040000000000000036,0.8,22
553,João Victor Gomes da Silva,1.780000000000002,0.0,22
557,Mario Lemina,0.18499999999999872,0.0,22
560,Pedro Lomba Neto,2.22957894736842,0.4,22
562,Daniel Castelo Podence,-0.16900000000000004,0.0,22
563,Rodrigo Martins Gomes,1.2979999999999992,0.0,22
565,Pablo Sarabia,0.6990000000000003,3.2,22
569,Jaden Philogene,-0.5079999999999996,4.4,22
570,Abdul Fatawu,-0.05900000000000016,1.4,22
571,Sávio 'Savinho' Moreira de Oliveira,7.346000000000002,1.8,22
576,Andy Irving,0.8709999999999996,0.0,22
577,Jesper Lindstrøm,1.4910000000000014,0.0,22
584,Ben Brereton Díaz,-0.03699999999999948,3.0,22
585,Ismaïla Sarr,3.730999999999998,0.0,22
587,Crysencio Summerville,0.9489999999999985,0.2,22
588,Guido Rodríguez,1.169000000000001,2.0,22
595,Brajan Gruda,1.077,0.0,22
596,João Pedro Ferreira Silva,1.822,0.2,22
597,Myles Lewis-Skelly,1.857176470588235,0.0,22
600,Yasin Ayari,1.8570000000000002,2.4,22
601,Andrew Moran,-0.08999999999999986,0.0,22
602,Ryan Trevitt,-0.14800000000000013,0.0,22
603,Harrison Armstrong,0.03999999999999959,0.0,22
604,Josh King,2.0220000000000002,0.0,22
605,Martial Godo,0.04399999999999915,1.2,22
606,Will Alves,-0.19599999999999929,1.2,22
607,Nico O'Reilly,1.0839999999999996,0.0,22
608,Tyler Dibling,2.6820000000000004,2.4,22
610,Mikey Moore,0.01399999999999979,0.8,22
611,Sam Szmodics,0.04983333333333384,0.0,22
612,Wilson Odobert,0.009999999999999787,2.7,22
613,Toby Collyer,0.9260000000000015,2.4,22
614,Jenson Metcalfe,-0.008000000000000007,0.0,22
618,Georginio Rutter,1.9305000000000003,0.2,22
619,Jens Cajuste,0.8825526695526689,0.0,22
620,Ramón Sosa,0.9869999999999983,0.0,22
621,João Félix Sequeira,3.3774000000000015,0.0,22
622,Sander Berge,0.35799999999999965,0.0,22
623,Mateus Gonçalo Espanha Fernandes,1.9709999999999992,1.2,22
625,Ilkay Gündogan,2.1802597402597392,0.0,22
629,Matt O'Riley,3.0069999999999997,0.0,22
631,Jack Clarke,1.6848333333333319,0.0,22
632,Chiedozie Ogbene,-0.5099999999999993,0.6,22
633,Mikel Merino,2.8370000000000006,5.0,22
634,Gustavo Nunes Fernandes Gomes,-0.32200000000000006,4.8,22
