element,name,xP_pred,xP_actual,round
595,Brajan Gruda,0.3839999999999999,-0.2,25
596,João Pedro Ferreira Silva,2.115,3.2,25
597,Myles Lewis-Skelly,3.490999999999997,3.2,25
600,Yasin Ayari,0.9380000000000002,0.5,25
601,Andrew Moran,-0.04999999999999982,0.0,25
602,Ryan Trevitt,0.028000000000000025,0.0,25
603,Harrison Armstrong,-0.10899999999999999,0.0,25
604,Josh King,0.29199999999999937,-0.5,25
605,Martial Godo,0.01599999999999957,-0.5,25
606,Will Alves,-0.8239999999999998,0.0,25
607,Nico O'Reilly,0.3029999999999986,0.3,25
608,Tyler Dibling,0.04800000000000004,-0.7,25
610,Mikey Moore,2.0090000000000012,0.7,25
611,Sam Szmodics,0.1649999999999996,0.0,25
612,Wilson Odobert,-0.0010666666666669933,0.1,25
613,Toby Collyer,0.3580000000000001,0.3,25
614,Jenson Metcalfe,0.008000000000000007,0.0,25
618,Georginio Rutter,1.7469999999999999,1.5,25
619,Jens Cajuste,1.0400000000000005,1.3,25
620,Ramón Sosa,0.2789999999999999,0.5,25
621,João Félix Sequeira,0.8219999999999992,0.0,25
622,Sander Berge,1.5550000000000006,1.5,25
623,Mateus Gonçalo Espanha Fernandes,1.3569999999999993,0.7,25
625,Ilkay Gündogan,1.3039999999999998,2.7,25
629,Matt O'Riley,1.4470000000000014,0.5,25
631,Jack Clarke,0.3280000000000012,0.7,25
632,Chiedozie Ogbene,-0.12500000000000044,0.0,25
633,Mikel Merino,2.403999999999999,5.2,25
634,Gustavo Nunes Fernandes Gomes,0.5041666666666664,0.0,25
635,Bilal El Khannouss,2.328000000000002,3.5,25
636,Federico Chiesa,1.4309999999999996,2.4,25
638,Salah-Eddine Oulad M'hand,0.7430000000000003,0.5,25
642,André Trindade da Costa Neto,1.2789999999999986,1.3,25
644,Franco Umeh-Chibueze,0.039000000000000146,0.0,25
645,Justin Devenny,0.7769999999999997,0.7,25
646,Asher Agbinone,0.25999999999999934,0.0,25
647,Kaden Rodney,0.016000000000000014,0.0,25
651,Orel Mangala,1.1900000000000017,0.0,25
652,Manuel Ugarte,0.7530000000000014,1.0,25
654,Carlos Soler,2.052999999999998,1.7,25
655,Carlos Roberto Forbs Borges,-0.29100000000000037,-1.0,25
656,Kadan Young,0.10000000000000009,-1.0,25
659,Ismeal Kabia,0.26800000000000024,0.5,25
661,Tony Yogane,0.04600000000000026,0.0,25
667,Jack Fletcher,0.020000000000000018,0.0,25
671,Jacob Wright,0.06000000000000005,0.0,25
673,Jayce Fitzgerald,0.10850000000000026,0.0,25
674,Paris Maghoma,0.33799999999999963,0.0,25
678,Callum Bates,-0.01200000000000001,0.0,25
679,Ben Broggio,0.49999999999999956,-1.0,25
682,Tom Edozie,-0.015000000000000124,-1.0,25
683,Callum Olusesi,-0.004999999999999893,0.0,25
687,Ben Winterburn,0.5939999999999968,1.0,25
688,Treymaurice Nyoni,0.9170000000000003,2.0,25
689,Luca Williams-Barnett,0.0,0.0,25
693,Joseph O'Brien-Whitmarsh,-0.04200000000000026,0.0,25
694,Henry Cartwright,-0.7109999999999999,-0.5,25
695,Samuel Rak-Sakyi,0.2030000000000003,0.5,25
696,Tyrique George,0.29800000000000004,0.8,25
701,Lewis Orford,0.5809999999999995,0.3,25
710,Jamaldeen Jimoh,0.4969999999999999,-1.0,25
714,Diego Gómez,0.3279999999999994,0.2,25
717,Min-Hyeok Yang,0.03299999999999992,0.0,25
723,Dominic Sadi,0.10499999999999998,1.0,25
725,Donyell Malen,1.7230000000000016,1.4,25
728,Zain Silcott-Duberry,0.7299999999999978,1.3,25
729,Damola Ajayi,0.07600000000000007,0.0,25
730,Romain Esse,1.2090000000000005,2.7,25
734,Albert Grønbæk,0.37300000000000066,-0.3,25
758,Joe Knight,-0.2769999999999997,-0.5,25
762,Marco Asensio,1.9170000000000043,3.4,25
765,Nico González,1.4110000000000031,2.2,25
768,Mathys Tel,1.8110000000000053,2.2,25
770,Marshall Munetsi,0.7520000000000016,0.8,25
771,Mathis Amougou,1.3090000000000002,1.7,25
772,Willian Borges da Silva,1.3580000000000036,1.3,25
773,Isaac Heath,1.3520000000000025,0.0,25
775,Coby Ebere,1.173000000000004,1.2,25
778,Jack Moorhouse,1.1310000000000016,1.2,25
779,Sékou Koné,1.1310000000000016,1.2,25
1,Fábio Ferreira Vieira,0.6699999999999999,0.0,26
7,Jorge Luiz Frello Filho,1.0219999999999998,0.5,26
9,Gabriel Martinelli Silva,3.6950000000000003,0.0,26
10,Reiss Nelson,0.21099999999999985,0.0,26
12,Ethan Nwaneri,4.784,5.0,26
13,Martin Ødegaard,5.517999999999997,3.3,26
16,Declan Rice,5.221999999999997,4.7,26
17,Bukayo Saka,0.886000000000001,0.0,26
19,Emile Smith Rowe,4.559999999999999,3.5,26
20,Thomas Partey,4.292000000000001,4.3,26
23,Leandro Trossard,5.7319999999999975,3.7,26
28,Leon Bailey,1.0269999999999992,0.4,26
29,Ross Barkley,0.03699999999999859,0.0,26
30,Enzo Barrenechea,-0.016999999999999904,0.0,26
31,Emiliano Buendía Stati,0.01599999999999957,0.0,26
33,Leander Dendoncker,0.008000000000000007,0.0,26
34,Moussa Diaby,-0.029999999999999805,0.0,26
37,Lewis Dobbin,-0.01100000000000012,0.0,26
41,Samuel Iling-Junior,0.0259999999999998,0.0,26
42,Boubacar Kamara,1.3510000000000009,0.0,26
48,John McGinn,1.1970000000000014,0.9,26
53,Jacob Ramsey,1.4709999999999983,2.3,26
54,Morgan Rogers,1.7340000000000009,1.1,26
57,Youri Tielemans,1.9379999999999997,2.9,26
60,Tyler Adams,3.481,4.0,26
61,Jaidon Anthony,0.0019999999999997797,0.0,26
62,David Brooks,2.9429999999999987,2.7,26
63,Ryan Christie,5.379999999999998,5.0,26
64,Lewis Cook,2.117000000000001,2.3,26
66,Romain Faivre,0.020000000000000018,0.0,26
67,Hamed Traorè,0.11500000000000021,0.0,26
71,Justin Kluivert,7.890000000000002,6.0,26
74,Dango Ouattara,8.683000000000003,8.5,26
76,Philip Billing,0.34399999999999853,0.0,26
77,Alex Scott,0.7319999999999998,0.7,26
78,Antoine Semenyo,5.283000000000002,4.7,26
80,Luis Sinisterra,0.8540000000000014,0.7,26
83,Marcus Tavernier,3.649,4.3,26
87,Ethan Brierley,0.009999999999999787,0.0,26
89,Mikkel Damsgaard,2.9819999999999993,5.5,26
90,Josh Dasilva,0.004999999999999893,0.0,26
94,Vitaly Janelt,1.7279999999999998,1.8,26
95,Mathias Jensen,1.1920000000000006,0.8,26
97,Yunus Emre Konak,0.16299999999999937,0.2,26
98,Keane Lewis-Potter,2.5550000000000006,2.2,26
99,Bryan Mbeumo,5.503999999999998,6.5,26
101,Christian Nørgaard,2.6050000000000004,3.0,26
102,Frank Onyeka,0.03200000000000003,0.0,26
103,Myles Peart-Harris,0.0,0.0,26
106,Kevin Schade,6.292000000000003,6.2,26
111,Yehor Yarmoliuk,0.8460000000000014,0.8,26
113,Simon Adingra,1.3749999999999996,1.3,26
114,Benicio Baker-Boaitey,0.10000000000000009,0.0,26
115,Carlos Baleba,1.8409999999999993,2.3,26
117,Facundo Buonanotte,0.41400000000000103,0.2,26
118,Amario Cozier-Duberry,0.22999999999999998,0.0,26
119,Mahmoud Dahoud,0.06600000000000028,0.0,26
121,Julio Enciso,1.245,0.0,26
124,Billy Gilmour,0.16000000000000014,0.0,26
125,Pascal Groß,0.07299999999999995,0.0,26
126,Jack Hinshelwood,1.237,4.0,26
127,Ibrahim Osman,0.10000000000000009,0.0,26
130,Kacper Kozłowski,0.14399999999999968,0.0,26
132,Solly March,1.3479999999999994,0.5,26
133,Adrian Mazilu,0.15799999999999992,0.0,26
134,James Milner,0.25399999999999956,0.0,26
135,Yankuba Minteh,6.657000000000002,6.3,26
136,Mitoma Kaoru,6.297000000000001,5.7,26
137,Jakub Moder,0.7209999999999992,0.0,26
140,Cameron Peupion,0.22399999999999975,0.0,26
141,Jeremy Sarmiento Morante,0.08000000000000007,0.0,26
149,Mats Wieffer,0.5289999999999977,0.7,26
150,Andrey Nascimento dos Santos,0.21299999999999963,0.0,26
151,Ângelo Gabriel Borges Damaceno,0.2029999999999994,0.0,26
157,Moisés Caicedo Corozo,1.5939999999999994,1.7,26
158,Cesare Casadei,0.12600000000000033,0.0,26
161,Carney Chukwuemeka,0.1979999999999995,0.0,26
166,Kiernan Dewsbury-Hall,1.3720000000000017,0.7,26
168,Enzo Fernández,2.1110000000000007,4.0,26
169,Conor Gallagher,0.23299999999999965,0.0,26
173,Omari Kellyman,0.2549999999999999,0.0,26
174,Roméo Lavia,0.20899999999999963,0.0,26
177,Noni Madueke,3.4659999999999993,0.0,26
179,Mykhailo Mudryk,0.20999999999999908,0.0,26
181,Christopher Nkunku,1.826999999999999,1.7,26
182,Cole Palmer,3.114,3.5,26
184,Renato Palma Veiga,0.15399999999999903,0.0,26
186,Raheem Sterling,2.9300000000000015,1.7,26
188,Lesley Ugochukwu,0.751999999999998,1.0,26
190,Naouirou Ahamada,0.01200000000000001,0.0,26
192,Jordan Ayew,1.6770000000000005,1.8,26
193,Cheick Doucouré,0.3149999999999995,0.0,26
197,Malcolm Ebiowei,0.09299999999999953,0.0,26
199,Eberechi Eze,2.532,1.8,26
203,Will Hughes,2.0519999999999987,2.8,26
205,Daichi Kamada,1.7680000000000016,1.5,26
206,Jefferson Lerma Solís,1.8470000000000022,2.2,26
208,Matheus França de Oliveira,0.06699999999999928,0.0,26
212,David Ozoh,0.09799999999999942,0.0,26
213,Jesurun Rak-Sakyi,0.07699999999999996,0.0,26
214,Jeffrey Schlupp,0.05899999999999883,0.0,26
216,Adam Wharton,0.8029999999999995,0.8,26
217,Abdoulaye Doucouré,2.516,4.4,26
222,Idrissa Gueye,2.8449999999999998,2.0,26
223,James Garner,2.09,2.2,26
224,Jack Harrison,0.8770000000000011,2.0,26
226,Tim Iroegbunam,0.9320000000000008,1.4,26
230,Dwight McNeil,0.11699999999999999,0.0,26
233,Amadou Onana,0.21399999999999908,0.0,26
239,Adama Traoré,3.893,2.8,26
240,Andreas Hoelgebaum Pereira,1.5569999999999995,1.5,26
243,Tom Cairney,0.6040000000000005,0.5,26
246,Luke Harris,0.014666666666666384,0.0,26
247,Alex Iwobi,2.9270000000000005,2.0,26
249,Saša Lukić,2.12,2.0,26
254,Harrison Reed,0.4460000000000006,0.2,26
259,Harry Wilson,1.488,0.0,26
262,Nathan Broadhead,0.9690000000000007,1.0,26
264,Wes Burns,0.16199999999999992,0.0,26
265,Conor Chaplin,-0.08099999999999996,0.0,26
271,Marcus Myers-Harness,-0.04999999999999982,0.0,26
273,Cameron Humphreys,-0.038000000000000256,0.0,26
274,Omari Giraud-Hutchinson,2.466000000000001,4.2,26
277,Massimo Luongo,0.14599999999999946,0.2,26
278,Sam Morsy,0.6519999999999984,1.2,26
281,Jack Taylor,0.9950000000000001,0.8,26
285,Boubakary Soumaré,1.3840000000000021,2.0,26
287,Hamza Choudhury,0.054999999999999716,0.0,26
290,Bobby De Cordova-Reid,2.2460000000000004,2.8,26
292,Michael Golding,0.0040000000000000036,0.0,26
297,Wanya Marçal-Madivádua,0.016000000000000014,0.0,26
298,Stephy Mavididi,0.9469999999999987,0.8,26
299,Kasey McAteer,0.05999999999999961,0.0,26
300,Wilfred Ndidi,0.9560000000000004,1.0,26
309,Harry Winks,0.5650000000000017,0.8,26
312,Stefan Bajčetić Maquieira,0.08999999999999986,0.0,26
314,Fábio Freitas Gouveia Carvalho,0.7999999999999994,2.0,26
315,Bobby Clark,0.06766666666666632,0.0,26
317,Diogo Teixeira da Silva,1.96,2.0,26
318,Ben Doak,0.07500000000000018,0.0,26
319,Harvey Elliott,0.40199999999999925,0.8,26
320,Endo Wataru,0.8939999999999988,1.2,26
323,Ryan Gravenberch,2.4499999999999993,2.8,26
324,Curtis Jones,1.6880000000000006,2.2,26
327,Luis Díaz,4.38,4.5,26
328,Mohamed Salah,10.009999999999998,12.3,26
329,Alexis Mac Allister,2.936,3.8,26
330,James McConnell,0.057999999999999385,0.5,26
331,Tyler Morton,-0.02699999999999969,0.0,26
336,Dominik Szoboszlai,3.623000000000002,6.3,26
342,Bernardo Veiga de Carvalho e Silva,0.41700000000000026,0.3,26
343,Oscar Bobb,-0.052999999999999936,-0.1,26
345,Kevin De Bruyne,1.569,0.5,26
346,Jérémy Doku,1.4589999999999992,0.3,26
348,Phil Foden,4.325999999999998,3.0,26
349,Jack Grealish,0.0019999999999993356,-0.5,26
354,Mateo Kovačić,2.1389999999999993,0.7,26
356,Matheus Luiz Nunes,1.4279999999999995,1.5,26
357,James McAtee,3.2729999999999997,1.5,26
359,Kalvin Phillips,0.8669999999999991,1.2,26
360,Rodrigo 'Rodri' Hernandez,0.05500000000000016,0.0,26
364,Amad Diallo,2.2989999999999995,0.0,26
365,Antony Matheus dos Santos,0.2579999999999991,0.0,26
366,Bruno Borges Fernandes,2.867000000000001,4.0,26
368,Carlos Henrique Casimiro,0.4549999999999996,0.8,26
370,Christian Eriksen,0.9369999999999998,0.2,26
372,Alejandro Garnacho,2.564,2.0,26
373,Hannibal Mejbri,0.5229999999999997,0.0,26
378,Kobbie Mainoo,0.7940000000000005,0.0,26
381,Scott McTominay,0.46899999999999986,0.0,26
382,Mason Mount,0.44899999999999984,0.0,26
384,Facundo Pellistri Rebollo,0.5900000000000007,0.0,26
385,Marcus Rashford,1.96,3.1,26
386,Jadon Sancho,1.7679999999999998,2.0,26
391,Miguel Almirón Rejala,0.36799999999999855,0.0,26
392,Harvey Barnes,0.0779999999999994,0.2,26
394,Bruno Guimarães Rodriguez Moura,2.7409999999999988,1.8,26
397,Ryan Fraser,-0.1780000000000017,-0.1,26
398,Anthony Gordon,3.8729999999999976,2.5,26
400,Isaac Hayden,0.0,0.0,26
402,Jacob Murphy,4.314000000000001,5.8,26
403,Joelinton Cássio Apolinário de Lira,1.4689999999999999,0.2,26
406,Garang Kuol,0.055333333333333456,0.0,26
410,Sean Longstaff,0.903,0.5,26
411,Lewis Miley,1.2360000000000015,2.8,26
417,Sandro Tonali,2.91,3.2,26
419,Joe White,0.09200000000000053,0.0,26
420,Joe Willock,1.6519999999999992,2.0,26
423,Elliot Anderson,2.5450000000000017,2.0,26
426,Josh Bowler,-0.2919999999999998,0.0,26
428,Eric da Silva Moreira,-0.20800000000000018,0.0,26
429,Danilo dos Santos de Oliveira,1.2329999999999997,1.2,26
431,Nicolás Domínguez,0.9489999999999994,0.8,26
432,Anthony Elanga,4.357000000000003,4.8,26
433,Morgan Gibbs-White,5.713999999999997,7.0,26
434,Callum Hudson-Odoi,1.3629999999999995,2.2,26
435,Alex Mighten,-0.2969999999999997,0.0,26
439,Lewis O'Brien,-0.29400000000000004,0.0,26
442,Ibrahim Sangaré,1.7919999999999972,1.5,26
449,Ryan Yates,0.3210000000000002,1.5,26
450,Carlos Alcaraz Durán,3.460000000000001,3.0,26
451,Samuel Amo-Ameyaw,-0.09699999999999998,0.0,26
452,Joe Aribo,2.4619999999999997,3.7,26
458,Shea Charles,-0.08599999999999985,0.0,26
459,Samuel Edozie,-0.12199999999999989,0.0,26
462,Kamaldeen Sulemana,2.928,3.3,26
463,Adam Lallana,0.12900000000000045,0.0,26
471,Will Smallbone,0.353000000000002,0.3,26
480,Rodrigo Bentancur,2.658999999999999,2.5,26
481,Lucas Bergvall,4.128999999999998,2.8,26
482,Yves Bissouma,2.478999999999999,1.2,26
483,Bryan Gil Salvatierra,0.4139999999999997,0.0,26
485,Alfie Devine,0.30900000000000016,0.0,26
489,Archie Gray,2.719999999999998,2.0,26
490,Pierre-Emile Højbjerg,0.4139999999999997,0.0,26
491,Brennan Johnson,1.2149999999999999,3.8,26
492,Dejan Kulusevski,4.2280000000000015,4.2,26
493,Giovani Lo Celso,0.2669999999999999,0.0,26
494,James Maddison,4.91,3.5,26
499,Pape Matar Sarr,2.889999999999999,2.0,26
501,Oliver Skipp,0.3210000000000015,0.5,26
502,Manor Solomon,0.242,0.0,26
503,Son Heung-min,4.702000000000003,5.8,26
509,Timo Werner,0.6450000000000005,0.0,26
511,Edson Álvarez Velázquez,1.576999999999999,1.7,26
514,Jarrod Bowen,2.0069999999999997,5.0,26
515,Maxwel Cornet,-0.20500000000000007,0.0,26
518,Flynn Downes,-0.4900000000000002,-0.5,26
519,George Earthy,-0.04400000000000048,0.0,26
525,Mohammed Kudus,1.347,1.7,26
526,Luis Guilherme Lira dos Santos,0.2360000000000002,0.0,26
527,Lucas Tolentino Coelho de Lima,1.5379999999999994,0.0,26
530,Tomáš Souček,1.0360000000000027,1.0,26
531,James Ward-Prowse,0.057000000000000384,0.3,26
534,Boubacar Traoré,0.010999999999999677,-0.5,26
535,Jean-Ricner Bellegarde,3.5090000000000012,4.3,26
537,Francisco Jorge Tomás Oliveira,0.2070000000000003,0.0,26
538,Tawanda Chirewa,0.0,0.0,26
540,Luke Cundle,0.01200000000000001,0.0,26
544,Tommy Doyle,0.9300000000000002,0.5,26
547,Enso González,0.0,0.0,26
548,Gonçalo Manuel Ganchinho Guedes,1.799999999999999,0.7,26
550,Hwang Hee-chan,0.9989999999999988,0.0,26
551,Joe Hodge,0.0039999999999995595,0.0,26
553,João Victor Gomes da Silva,0.8999999999999999,-0.3,26
557,Mario Lemina,0.020000000000000018,0.0,26
560,Pedro Lomba Neto,2.8900000000000015,4.3,26
562,Daniel Castelo Podence,0.052000000000000046,0.0,26
563,Rodrigo Martins Gomes,0.8710000000000004,0.0,26
565,Pablo Sarabia,2.3249999999999975,1.7,26
569,Jaden Philogene,0.5010000000000012,1.2,26
570,Abdul Fatawu,-0.02100000000000035,0.0,26
571,Sávio 'Savinho' Moreira de Oliveira,4.742999999999998,2.7,26
576,Andy Irving,0.3320000000000016,0.0,26
577,Jesper Lindstrøm,2.24,1.8,26
584,Ben Brereton Díaz,-0.14300000000000024,0.0,26
585,Ismaïla Sarr,2.9810000000000016,2.5,26
587,Crysencio Summerville,-0.2290000000000001,0.0,26
588,Guido Rodríguez,-0.1429999999999989,-0.3,26
595,Brajan Gruda,1.1929999999999996,1.7,26
596,João Pedro Ferreira Silva,1.8589999999999982,2.0,26
597,Myles Lewis-Skelly,3.7410000000000014,2.0,26
600,Yasin Ayari,1.4590000000000005,2.0,26
601,Andrew Moran,0.18999999999999995,0.0,26
602,Ryan Trevitt,0.05600000000000005,0.0,26
603,Harrison Armstrong,0.06300000000000017,0.0,26
604,Josh King,0.28899999999999926,0.0,26
605,Martial Godo,0.0040000000000000036,0.0,26
606,Will Alves,-0.02600000000000069,0.0,26
607,Nico O'Reilly,0.26899999999999924,-0.3,26
608,Tyler Dibling,0.26700000000000035,0.3,26
610,Mikey Moore,1.8520000000000012,0.5,26
611,Sam Szmodics,0.02699999999999969,0.0,26
612,Wilson Odobert,1.2059999999999995,0.5,26
613,Toby Collyer,0.4690000000000003,0.0,26
614,Jenson Metcalfe,0.09300000000000086,0.0,26
618,Georginio Rutter,3.2889999999999997,4.0,26
619,Jens Cajuste,1.0519999999999992,1.2,26
620,Ramón Sosa,0.07599999999999962,0.0,26
621,João Félix Sequeira,0.36799999999999944,0.0,26
622,Sander Berge,1.9209999999999976,1.5,26
623,Mateus Gonçalo Espanha Fernandes,1.4969999999999986,1.3,26
625,Ilkay Gündogan,2.4570000000000007,1.7,26
629,Matt O'Riley,1.427000000000001,1.3,26
631,Jack Clarke,0.895999999999999,1.5,26
632,Chiedozie Ogbene,-0.04300000000000015,0.0,26
633,Mikel Merino,5.200999999999998,4.5,26
634,Gustavo Nunes Fernandes Gomes,0.004999999999999893,0.0,26
635,Bilal El Khannouss,2.019,3.5,26
636,Federico Chiesa,0.05999999999999961,0.7,26
638,Salah-Eddine Oulad M'hand,1.1180000000000003,0.5,26
642,André Trindade da Costa Neto,1.980999999999998,2.0,26
644,Franco Umeh-Chibueze,0.11800000000000077,0.0,26
645,Justin Devenny,0.8539999999999992,0.8,26
646,Asher Agbinone,0.020000000000000018,0.0,26
647,Kaden Rodney,0.08699999999999974,0.0,26
651,Orel Mangala,0.8260000000000001,0.0,26
652,Manuel Ugarte,0.7480000000000007,2.8,26
654,Carlos Soler,1.3919999999999995,1.0,26
655,Carlos Roberto Forbs Borges,0.1639999999999997,-0.5,26
656,Kadan Young,-0.06499999999999995,-0.5,26
659,Ismeal Kabia,0.46499999999999986,0.5,26
661,Tony Yogane,0.0,0.0,26
667,Jack Fletcher,0.6429999999999993,0.0,26
671,Jacob Wright,-0.017000000000000348,0.0,26
673,Jayce Fitzgerald,0.3819999999999997,0.0,26
674,Paris Maghoma,0.20900000000000052,0.2,26
678,Callum Bates,0.05400000000000027,0.0,26
679,Ben Broggio,0.0259999999999998,-0.5,26
682,Tom Edozie,-0.02900000000000036,-0.5,26
683,Callum Olusesi,0.3179999999999996,0.0,26
687,Ben Winterburn,0.5289999999999977,0.5,26
688,Treymaurice Nyoni,0.14599999999999946,0.5,26
689,Luca Williams-Barnett,0.30900000000000016,0.0,26
693,Joseph O'Brien-Whitmarsh,-0.07800000000000029,0.0,26
694,Henry Cartwright,0.028000000000000025,0.0,26
695,Samuel Rak-Sakyi,0.2669999999999999,0.5,26
696,Tyrique George,0.7319999999999975,0.7,26
701,Lewis Orford,-0.09000000000000075,-0.3,26
710,Jamaldeen Jimoh,0.021999999999999353,-0.5,26
714,Diego Gómez,1.3789999999999987,1.3,26
717,Min-Hyeok Yang,0.34500000000000064,0.0,26
723,Dominic Sadi,0.4169999999999998,0.5,26
725,Donyell Malen,0.5959999999999996,0.7,26
728,Zain Silcott-Duberry,0.7750000000000004,0.7,26
729,Damola Ajayi,0.4470000000000005,0.0,26
730,Romain Esse,0.7880000000000003,2.0,26
734,Albert Grønbæk,0.13500000000000112,0.3,26
758,Joe Knight,0.6729999999999996,0.5,26
762,Marco Asensio,0.2539999999999982,5.5,26
765,Nico González,1.0399999999999978,2.0,26
768,Mathys Tel,2.4670000000000005,2.5,26
770,Marshall Munetsi,0.7570000000000006,3.0,26
771,Mathis Amougou,0.17700000000000005,0.5,26
772,Willian Borges da Silva,1.44,1.0,26
773,Isaac Heath,0.0129999999999999,0.0,26
775,Coby Ebere,0.1519999999999997,0.0,26
778,Jack Moorhouse,0.1639999999999997,0.0,26
779,Sékou Koné,0.22100000000000009,0.0,26
1,Fábio Ferreira Vieira,0.5699999999999998,0.0,27
7,Jorge Luiz Frello Filho,0.7039999999999993,1.0,27
9,Gabriel Martinelli Silva,3.404,0.0,27
10,Reiss Nelson,0.22199999999999998,0.0,27
12,Ethan Nwaneri,4.39,4.7,27
13,Martin Ødegaard,3.164999999999999,2.7,27
16,Declan Rice,4.013000000000002,2.3,27
17,Bukayo Saka,1.2679999999999993,0.0,27
19,Emile Smith Rowe,3.3709999999999978,2.5,27
20,Thomas Partey,3.3389999999999995,1.7,27
23,Leandro Trossard,4.320999999999997,3.7,27
28,Leon Bailey,1.1900000000000013,0.2,27
29,Ross Barkley,0.14099999999999913,0.0,27
30,Enzo Barrenechea,0.0,0.0,27
31,Emiliano Buendía Stati,0.18699999999999983,0.0,27
33,Leander Dendoncker,0.004999999999999893,0.0,27
34,Moussa Diaby,0.016000000000000014,0.0,27
37,Lewis Dobbin,0.0,0.0,27
41,Samuel Iling-Junior,0.004999999999999893,0.0,27
42,Boubacar Kamara,0.5280000000000005,0.0,27
48,John McGinn,1.572,1.8,27
53,Jacob Ramsey,1.6360000000000001,1.2,27
54,Morgan Rogers,2.0759999999999996,2.4,27
57,Youri Tielemans,2.5959999999999983,4.0,27
60,Tyler Adams,2.369999999999999,2.2,27
61,Jaidon Anthony,0.03200000000000003,0.0,27
62,David Brooks,1.8409999999999993,2.2,27
63,Ryan Christie,3.3500000000000014,5.5,27
64,Lewis Cook,1.4649999999999994,2.2,27
66,Romain Faivre,0.03200000000000003,0.0,27
67,Hamed Traorè,0.03200000000000003,0.0,27
71,Justin Kluivert,4.826999999999997,6.2,27
74,Dango Ouattara,4.542000000000001,4.2,27
76,Philip Billing,0.057999999999999385,0.0,27
77,Alex Scott,0.4169999999999976,1.5,27
78,Antoine Semenyo,3.309,2.8,27
80,Luis Sinisterra,0.34399999999999986,1.2,27
83,Marcus Tavernier,2.7029999999999994,3.2,27
87,Ethan Brierley,-0.008000000000000007,0.0,27
89,Mikkel Damsgaard,5.527999999999999,4.7,27
90,Josh Dasilva,0.01949999999999985,0.0,27
94,Vitaly Janelt,2.127,2.7,27
95,Mathias Jensen,0.7990000000000013,0.0,27
97,Yunus Emre Konak,0.6699999999999995,0.3,27
98,Keane Lewis-Potter,2.6529999999999996,2.7,27
99,Bryan Mbeumo,6.686,7.3,27
101,Christian Nørgaard,2.9220000000000006,0.0,27
102,Frank Onyeka,0.020000000000000018,0.0,27
103,Myles Peart-Harris,0.020000000000000018,0.0,27
