element,name,points_pred,points_actual,round
208,Matheus França de Oliveira,0.020000000000000018,0.0,23
212,David Ozoh,0.0,0.0,23
213,Jesurun Rak-Sakyi,0.0,0.0,23
214,Jeffrey Schlupp,0.5899999999999999,0.0,23
216,Adam Wharton,0.54,0.0,23
217,Abdoulaye Doucouré,1.8899999999999997,3.0,23
222,Idrissa Gueye,3.7,3.0,23
223,James Garner,0.040000000000000036,1.0,23
224,Jack Harrison,0.3700000000000001,0.0,23
226,Tim Iroegbunam,0.009999999999999787,0.0,23
230,Dwight McNeil,0.5299999999999998,0.0,23
233,Amadou Onana,1.0999999999999996,0.0,23
239,Adama Traoré,2.88,1.0,23
240,Andreas Hoelgebaum Pereira,0.8300000000000001,1.0,23
243,Tom Cairney,1.3200000000000003,1.0,23
246,Luke Harris,0.0,0.0,23
247,Alex Iwobi,2.7699999999999996,2.0,23
249,Saša Lukić,2.79,2.0,23
254,Harrison Reed,0.06999999999999984,0.0,23
259,Harry Wilson,4.75,1.0,23
262,Nathan Broadhead,1.5999999999999996,1.0,23
264,Wes Burns,1.1500000000000004,1.0,23
265,Conor Chaplin,0.1499999999999999,0.0,23
271,Marcus Myers-Harness,0.0,0.0,23
273,Cameron Humphreys,0.0,0.0,23
274,Omari Giraud-Hutchinson,2.12,2.0,23
277,Massimo Luongo,0.75,0.0,23
278,Sam Morsy,1.79,2.0,23
281,Jack Taylor,0.8399999999999999,0.0,23
285,Boubakary Soumaré,2.2199999999999998,2.0,23
287,Hamza Choudhury,0.5299999999999998,0.0,23
290,Bobby De Cordova-Reid,0.6000000000000001,7.0,23
292,Michael Golding,0.08000000000000007,0.0,23
297,Wanya Marçal-Madivádua,0.0,0.0,23
298,Stephy Mavididi,2.9800000000000004,0.0,23
299,Kasey McAteer,0.8599999999999999,0.0,23
300,Wilfred Ndidi,0.2200000000000002,0.0,23
309,Harry Winks,2.0199999999999996,1.0,23
312,Stefan Bajčetić Maquieira,0.2599999999999998,0.0,23
314,Fábio Freitas Gouveia Carvalho,0.7799999999999998,0.0,23
315,Bobby Clark,0.22999999999999998,0.0,23
317,Diogo Teixeira da Silva,3.3600000000000003,0.0,23
318,Ben Doak,0.22999999999999998,0.0,23
319,Harvey Elliott,1.6399999999999997,1.0,23
320,Endo Wataru,0.6800000000000002,1.0,23
323,Ryan Gravenberch,3.54,3.0,23
324,Curtis Jones,2.4000000000000004,0.0,23
327,Luis Díaz,3.58,3.0,23
328,Mohamed Salah,7.8100000000000005,7.0,23
329,Alexis Mac Allister,3.76,3.0,23
330,James McConnell,0.06000000000000005,0.0,23
331,Tyler Morton,0.04999999999999982,0.0,23
336,Dominik Szoboszlai,4.57,11.0,23
342,Bernardo Veiga de Carvalho e Silva,2.87,1.0,23
343,Oscar Bobb,0.0,0.0,23
345,Kevin De Bruyne,7.33,1.0,23
346,Jérémy Doku,3.83,0.0,23
348,Phil Foden,5.74,7.0,23
349,Jack Grealish,0.4500000000000002,0.0,23
354,Mateo Kovačić,3.7199999999999998,1.0,23
356,Matheus Luiz Nunes,2.75,5.0,23
357,James McAtee,2.7199999999999998,0.0,23
359,Kalvin Phillips,1.29,2.0,23
360,Rodrigo 'Rodri' Hernandez,0.009999999999999787,0.0,23
364,Amad Diallo,3.9800000000000004,3.0,23
365,Antony Matheus dos Santos,1.9800000000000004,0.0,23
366,Bruno Borges Fernandes,3.6799999999999997,3.0,23
368,Carlos Henrique Casimiro,0.20000000000000018,0.0,23
370,Christian Eriksen,0.7400000000000002,0.0,23
372,Alejandro Garnacho,2.7,3.0,23
373,Hannibal Mejbri,0.0,0.0,23
378,Kobbie Mainoo,1.9900000000000002,1.0,23
381,Scott McTominay,0.0,0.0,23
382,Mason Mount,0.009999999999999787,0.0,23
384,Facundo Pellistri Rebollo,0.0,0.0,23
385,Marcus Rashford,0.4500000000000002,0.0,23
386,Jadon Sancho,1.2599999999999998,2.0,23
391,Miguel Almirón Rejala,0.8599999999999999,1.0,23
392,Harvey Barnes,0.9700000000000002,0.0,23
394,Bruno Guimarães Rodriguez Moura,4.47,2.0,23
397,Ryan Fraser,0.040000000000000036,1.0,23
398,Anthony Gordon,3.54,5.0,23
400,Isaac Hayden,0.06000000000000005,0.0,23
402,Jacob Murphy,4.61,5.0,23
403,Joelinton Cássio Apolinário de Lira,3.3200000000000003,2.0,23
406,Garang Kuol,0.009999999999999787,0.0,23
410,Sean Longstaff,0.8399999999999999,1.0,23
411,Lewis Miley,0.43999999999999995,1.0,23
417,Sandro Tonali,2.49,7.0,23
419,Joe White,0.020000000000000018,0.0,23
420,Joe Willock,1.7599999999999998,1.0,23
423,Elliot Anderson,1.87,2.0,23
426,Josh Bowler,0.0,0.0,23
428,Eric da Silva Moreira,0.009999999999999787,0.0,23
429,Danilo dos Santos de Oliveira,0.0,0.0,23
431,Nicolás Domínguez,1.8499999999999996,1.0,23
432,Anthony Elanga,3.0199999999999996,2.0,23
433,Morgan Gibbs-White,2.67,2.0,23
434,Callum Hudson-Odoi,2.84,0.0,23
435,Alex Mighten,0.0,0.0,23
439,Lewis O'Brien,0.0,0.0,23
442,Ibrahim Sangaré,0.08000000000000007,0.0,23
449,Ryan Yates,1.2999999999999998,1.0,23
450,Carlos Alcaraz Durán,0.040000000000000036,0.0,23
451,Samuel Amo-Ameyaw,0.06000000000000005,0.0,23
452,Joe Aribo,2.66,2.0,23
458,Shea Charles,0.0,0.0,23
459,Samuel Edozie,0.020000000000000018,0.0,23
462,Kamaldeen Sulemana,1.5999999999999996,0.0,23
463,Adam Lallana,0.5800000000000001,1.0,23
471,Will Smallbone,0.7799999999999998,1.0,23
480,Rodrigo Bentancur,0.33000000000000007,2.0,23
481,Lucas Bergvall,2.1900000000000004,2.0,23
482,Yves Bissouma,1.04,0.0,23
483,Bryan Gil Salvatierra,0.0,0.0,23
485,Alfie Devine,0.0,0.0,23
489,Archie Gray,1.7400000000000002,2.0,23
490,Pierre-Emile Højbjerg,0.0,0.0,23
491,Brennan Johnson,2.1900000000000004,0.0,23
492,Dejan Kulusevski,4.17,2.0,23
493,Giovani Lo Celso,0.0,0.0,23
494,James Maddison,2.4000000000000004,0.0,23
499,Pape Matar Sarr,2.0599999999999996,1.0,23
501,Oliver Skipp,1.2400000000000002,1.0,23
502,Manor Solomon,0.0,0.0,23
503,Son Heung-min,2.84,2.0,23
509,Timo Werner,0.6200000000000001,0.0,23
511,Edson Álvarez Velázquez,1.6799999999999997,4.0,23
514,Jarrod Bowen,0.6299999999999999,0.0,23
515,Maxwel Cornet,0.06999999999999984,0.0,23
518,Flynn Downes,0.9900000000000002,0.0,23
519,George Earthy,0.03500000000000014,0.0,23
525,Mohammed Kudus,1.71,2.0,23
526,Luis Guilherme Lira dos Santos,1.67,0.0,23
527,Lucas Tolentino Coelho de Lima,2.1900000000000004,2.0,23
530,Tomáš Souček,2.5999999999999996,1.0,23
531,James Ward-Prowse,0.8599999999999999,0.0,23
534,Boubacar Traoré,0.5299999999999998,0.0,23
535,Jean-Ricner Bellegarde,1.3600000000000003,1.0,23
537,Francisco Jorge Tomás Oliveira,0.009999999999999787,0.0,23
538,Tawanda Chirewa,0.0,0.0,23
540,Luke Cundle,0.040000000000000036,0.0,23
544,Tommy Doyle,1.29,1.0,23
547,Enso González,0.040000000000000036,0.0,23
548,Gonçalo Manuel Ganchinho Guedes,1.3099999999999996,1.0,23
550,Hwang Hee-chan,1.4299999999999997,1.0,23
551,Joe Hodge,0.3500000000000001,0.0,23
553,João Victor Gomes da Silva,3.17,-1.0,23
557,Mario Lemina,0.2200000000000002,0.0,23
560,Pedro Lomba Neto,1.3499999999999996,1.0,23
562,Daniel Castelo Podence,0.0,0.0,23
563,Rodrigo Martins Gomes,1.4000000000000004,1.0,23
565,Pablo Sarabia,1.9800000000000004,2.0,23
569,Jaden Philogene,0.8999999999999999,2.0,23
570,Abdul Fatawu,0.040000000000000036,0.0,23
571,Sávio 'Savinho' Moreira de Oliveira,3.0599999999999996,0.0,23
576,Andy Irving,0.69,1.0,23
577,Jesper Lindstrøm,2.83,2.0,23
584,Ben Brereton Díaz,0.4500000000000002,0.0,23
585,Ismaïla Sarr,4.65,2.0,23
587,Crysencio Summerville,0.8199999999999998,0.0,23
588,Guido Rodríguez,1.1600000000000001,1.0,23
595,Brajan Gruda,1.6600000000000001,1.0,23
596,João Pedro Ferreira Silva,1.62,1.0,23
597,Myles Lewis-Skelly,1.8600000000000003,-2.0,23
600,Yasin Ayari,1.8499999999999996,2.0,23
601,Andrew Moran,0.0,0.0,23
602,Ryan Trevitt,0.0,0.0,23
603,Harrison Armstrong,0.18999999999999995,0.0,23
604,Josh King,1.3399999999999999,0.0,23
605,Martial Godo,0.009999999999999787,0.0,23
606,Will Alves,0.06000000000000005,0.0,23
607,Nico O'Reilly,1.1399999999999997,0.0,23
608,Tyler Dibling,1.4900000000000002,0.0,23
610,Mikey Moore,1.25,1.0,23
611,Sam Szmodics,1.5899999999999999,0.0,23
612,Wilson Odobert,0.6000000000000001,0.0,23
613,Toby Collyer,1.0899999999999999,1.0,23
614,Jenson Metcalfe,0.0,0.0,23
618,Georginio Rutter,2.33,1.0,23
619,Jens Cajuste,1.7300000000000004,0.0,23
620,Ramón Sosa,1.25,0.0,23
621,João Félix Sequeira,0.7200000000000002,0.0,23
622,Sander Berge,2.37,2.0,23
623,Mateus Gonçalo Espanha Fernandes,2.38,1.0,23
625,Ilkay Gündogan,2.05,2.0,23
629,Matt O'Riley,2.1900000000000004,1.0,23
631,Jack Clarke,1.54,0.0,23
632,Chiedozie Ogbene,0.029999999999999805,0.0,23
633,Mikel Merino,2.33,0.0,23
634,Gustavo Nunes Fernandes Gomes,0.020000000000000018,0.0,23
635,Bilal El Khannouss,2.0300000000000002,7.0,23
636,Federico Chiesa,0.6800000000000002,1.0,23
638,Salah-Eddine Oulad M'hand,0.0,0.0,23
642,André Trindade da Costa Neto,1.87,2.0,23
644,Franco Umeh-Chibueze,0.009999999999999787,0.0,23
645,Justin Devenny,0.6699999999999999,0.0,23
646,Asher Agbinone,0.08000000000000007,0.0,23
647,Kaden Rodney,0.0,0.0,23
651,Orel Mangala,1.9100000000000001,3.0,23
652,Manuel Ugarte,1.63,2.0,23
654,Carlos Soler,1.54,2.0,23
655,Carlos Roberto Forbs Borges,0.6800000000000002,0.0,23
656,Kadan Young,0.0,0.0,23
659,Ismeal Kabia,0.0,0.0,23
661,Tony Yogane,0.029999999999999805,0.0,23
667,Jack Fletcher,0.0,0.0,23
671,Jacob Wright,0.0,0.0,23
673,Jayce Fitzgerald,0.0,0.0,23
674,Paris Maghoma,0.7200000000000002,0.0,23
678,Callum Bates,0.06000000000000005,0.0,23
679,Ben Broggio,0.0,0.0,23
682,Tom Edozie,0.029999999999999805,0.0,23
683,Callum Olusesi,0.0,0.0,23
687,Ben Winterburn,0.1499999999999999,0.0,23
688,Treymaurice Nyoni,0.2599999999999998,0.0,23
689,Luca Williams-Barnett,0.0,0.0,23
693,Joseph O'Brien-Whitmarsh,0.0,0.0,23
694,Henry Cartwright,0.0,0.0,23
695,Samuel Rak-Sakyi,0.0,0.0,23
696,Tyrique George,0.25,0.0,23
701,Lewis Orford,1.9800000000000004,0.0,23
710,Jamaldeen Jimoh,0.0,0.0,23
714,Diego Gómez,0.2799999999999998,0.0,23
717,Min-Hyeok Yang,0.0,0.0,23
723,Dominic Sadi,0.077666666666667,0.0,23
725,Donyell Malen,0.009999999999999787,1.0,23
728,Zain Silcott-Duberry,0.0,1.0,23
729,Damola Ajayi,0.0,0.0,23
730,Romain Esse,0.0,6.0,23
734,Albert Grønbæk,0.0,0.0,23
1,Fábio Ferreira Vieira,0.0,0.0,24
7,Jorge Luiz Frello Filho,0.5099999999999998,0.0,24
9,Gabriel Martinelli Silva,3.0,5.0,24
10,Reiss Nelson,0.04999999999999982,0.0,24
12,Ethan Nwaneri,1.04,6.0,24
13,Martin Ødegaard,2.7699999999999996,6.0,24
16,Declan Rice,2.88,8.0,24
17,Bukayo Saka,0.54,0.0,24
19,Emile Smith Rowe,2.08,2.0,24
20,Thomas Partey,1.8499999999999996,7.0,24
23,Leandro Trossard,2.7300000000000004,2.0,24
28,Leon Bailey,3.0300000000000002,1.0,24
29,Ross Barkley,1.0199999999999996,0.0,24
30,Enzo Barrenechea,0.0,0.0,24
31,Emiliano Buendía Stati,0.8900000000000001,0.0,24
33,Leander Dendoncker,0.04999999999999982,0.0,24
34,Moussa Diaby,0.0,0.0,24
37,Lewis Dobbin,0.0,0.0,24
41,Samuel Iling-Junior,0.0,0.0,24
42,Boubacar Kamara,3.1900000000000004,2.0,24
48,John McGinn,1.3099999999999996,1.0,24
53,Jacob Ramsey,1.9800000000000004,1.0,24
54,Morgan Rogers,2.4000000000000004,1.0,24
57,Youri Tielemans,3.38,2.0,24
60,Tyler Adams,4.11,2.0,24
61,Jaidon Anthony,0.009999999999999787,0.0,24
62,David Brooks,3.2800000000000002,2.0,24
63,Ryan Christie,1.8399999999999999,1.0,24
64,Lewis Cook,1.9299999999999997,2.0,24
66,Romain Faivre,0.0,0.0,24
67,Hamed Traorè,0.10999999999999988,0.0,24
71,Justin Kluivert,4.32,2.0,24
74,Dango Ouattara,4.07,2.0,24
76,Philip Billing,0.4700000000000002,0.0,24
77,Alex Scott,0.06999999999999984,0.0,24
78,Antoine Semenyo,3.4800000000000004,2.0,24
80,Luis Sinisterra,0.009999999999999787,0.0,24
83,Marcus Tavernier,1.3399999999999999,1.0,24
87,Ethan Brierley,0.08000000000000007,0.0,24
89,Mikkel Damsgaard,3.66,2.0,24
90,Josh Dasilva,0.0,0.0,24
94,Vitaly Janelt,2.2800000000000002,0.0,24
95,Mathias Jensen,2.0300000000000002,1.0,24
97,Yunus Emre Konak,0.1299999999999999,0.0,24
98,Keane Lewis-Potter,1.6500000000000004,2.0,24
99,Bryan Mbeumo,3.9400000000000004,2.0,24
101,Christian Nørgaard,1.9500000000000002,2.0,24
102,Frank Onyeka,0.009999999999999787,0.0,24
103,Myles Peart-Harris,0.0,0.0,24
106,Kevin Schade,3.96,2.0,24
111,Yehor Yarmoliuk,1.3499999999999996,0.0,24
113,Simon Adingra,0.6000000000000001,1.0,24
114,Benicio Baker-Boaitey,0.0,0.0,24
115,Carlos Baleba,2.41,0.0,24
117,Facundo Buonanotte,1.7400000000000002,0.0,24
118,Amario Cozier-Duberry,0.0,0.0,24
119,Mahmoud Dahoud,0.0,0.0,24
121,Julio Enciso,1.5199999999999996,2.0,24
124,Billy Gilmour,0.0,0.0,24
125,Pascal Groß,0.0,0.0,24
126,Jack Hinshelwood,1.0300000000000002,0.0,24
127,Ibrahim Osman,0.0,0.0,24
130,Kacper Kozłowski,0.0,0.0,24
132,Solly March,0.5899999999999999,0.0,24
133,Adrian Mazilu,0.0,0.0,24
134,James Milner,0.06000000000000005,0.0,24
135,Yankuba Minteh,2.2199999999999998,2.0,24
136,Mitoma Kaoru,2.49,1.0,24
137,Jakub Moder,0.2200000000000002,0.0,24
140,Cameron Peupion,0.0,0.0,24
141,Jeremy Sarmiento Morante,0.0,0.0,24
149,Mats Wieffer,0.45999999999999996,0.0,24
150,Andrey Nascimento dos Santos,0.0,0.0,24
151,Ângelo Gabriel Borges Damaceno,0.0,0.0,24
157,Moisés Caicedo Corozo,2.55,2.0,24
158,Cesare Casadei,0.0,0.0,24
161,Carney Chukwuemeka,0.0,0.0,24
166,Kiernan Dewsbury-Hall,1.2300000000000004,0.0,24
168,Enzo Fernández,3.92,4.0,24
169,Conor Gallagher,0.0,0.0,24
173,Omari Kellyman,0.0,0.0,24
174,Roméo Lavia,0.4900000000000002,0.0,24
177,Noni Madueke,6.32,2.0,24
179,Mykhailo Mudryk,0.2200000000000002,0.0,24
181,Christopher Nkunku,1.4500000000000002,1.0,24
182,Cole Palmer,2.8899999999999997,4.0,24
184,Renato Palma Veiga,0.31999999999999984,0.0,24
186,Raheem Sterling,1.0300000000000002,1.0,24
188,Lesley Ugochukwu,2.21,2.0,24
190,Naouirou Ahamada,0.0,0.0,24
192,Jordan Ayew,1.71,2.0,24
193,Cheick Doucouré,0.5,0.0,24
197,Malcolm Ebiowei,0.0,0.0,24
199,Eberechi Eze,2.09,1.0,24
203,Will Hughes,1.4400000000000004,2.0,24
205,Daichi Kamada,1.3499999999999996,3.0,24
206,Jefferson Lerma Solís,1.9500000000000002,3.0,24
208,Matheus França de Oliveira,0.06000000000000005,0.0,24
212,David Ozoh,0.0,0.0,24
213,Jesurun Rak-Sakyi,0.0,0.0,24
214,Jeffrey Schlupp,0.41999999999999993,0.0,24
216,Adam Wharton,0.08000000000000007,1.0,24
217,Abdoulaye Doucouré,1.75,8.0,24
222,Idrissa Gueye,2.84,3.0,24
223,James Garner,0.3799999999999999,6.0,24
224,Jack Harrison,0.2999999999999998,1.0,24
226,Tim Iroegbunam,0.6600000000000001,1.0,24
230,Dwight McNeil,0.6299999999999999,0.0,24
233,Amadou Onana,1.4299999999999997,1.0,24
239,Adama Traoré,1.6600000000000001,2.0,24
240,Andreas Hoelgebaum Pereira,1.1399999999999997,3.0,24
243,Tom Cairney,1.1100000000000003,0.0,24
246,Luke Harris,0.009999999999999787,0.0,24
247,Alex Iwobi,3.16,2.0,24
249,Saša Lukić,1.8399999999999999,2.0,24
254,Harrison Reed,0.06999999999999984,0.0,24
259,Harry Wilson,2.88,0.0,24
262,Nathan Broadhead,2.46,2.0,24
264,Wes Burns,1.0499999999999998,0.0,24
265,Conor Chaplin,0.5800000000000001,0.0,24
271,Marcus Myers-Harness,0.0,0.0,24
273,Cameron Humphreys,0.0,0.0,24
274,Omari Giraud-Hutchinson,2.6500000000000004,2.0,24
277,Massimo Luongo,0.41000000000000014,0.0,24
278,Sam Morsy,1.5899999999999999,2.0,24
281,Jack Taylor,0.81,1.0,24
285,Boubakary Soumaré,1.9500000000000002,2.0,24
287,Hamza Choudhury,0.5699999999999998,0.0,24
290,Bobby De Cordova-Reid,3.0599999999999996,2.0,24
292,Michael Golding,0.2599999999999998,0.0,24
297,Wanya Marçal-Madivádua,0.0,0.0,24
298,Stephy Mavididi,1.4000000000000004,1.0,24
299,Kasey McAteer,0.6699999999999999,0.0,24
300,Wilfred Ndidi,0.20999999999999996,0.0,24
309,Harry Winks,1.8499999999999996,2.0,24
312,Stefan Bajčetić Maquieira,0.0,0.0,24
314,Fábio Freitas Gouveia Carvalho,0.2200000000000002,1.0,24
315,Bobby Clark,0.0,0.0,24
317,Diogo Teixeira da Silva,2.6900000000000004,0.0,24
318,Ben Doak,0.0,0.0,24
319,Harvey Elliott,1.6500000000000004,0.0,24
320,Endo Wataru,1.2699999999999996,1.0,24
323,Ryan Gravenberch,2.3600000000000003,2.0,24
324,Curtis Jones,1.5099999999999998,4.0,24
327,Luis Díaz,3.2800000000000002,3.0,24
328,Mohamed Salah,6.41,13.0,24
329,Alexis Mac Allister,3.37,2.0,24
330,James McConnell,0.029999999999999805,0.0,24
331,Tyler Morton,0.0,0.0,24
336,Dominik Szoboszlai,4.45,3.0,24
342,Bernardo Veiga de Carvalho e Silva,2.4699999999999998,2.0,24
343,Oscar Bobb,0.0,0.0,24
345,Kevin De Bruyne,3.59,1.0,24
346,Jérémy Doku,3.49,0.0,24
348,Phil Foden,4.52,2.0,24
349,Jack Grealish,0.48,0.0,24
354,Mateo Kovačić,2.9400000000000004,2.0,24
356,Matheus Luiz Nunes,3.54,2.0,24
357,James McAtee,1.9800000000000004,1.0,24
359,Kalvin Phillips,1.8499999999999996,0.0,24
360,Rodrigo 'Rodri' Hernandez,0.009999999999999787,0.0,24
364,Amad Diallo,3.4400000000000004,2.0,24
365,Antony Matheus dos Santos,0.9500000000000002,0.0,24
366,Bruno Borges Fernandes,3.87,1.0,24
368,Carlos Henrique Casimiro,0.1499999999999999,0.0,24
370,Christian Eriksen,0.6200000000000001,1.0,24
372,Alejandro Garnacho,2.51,2.0,24
373,Hannibal Mejbri,0.0,0.0,24
378,Kobbie Mainoo,1.2999999999999998,2.0,24
381,Scott McTominay,0.48,0.0,24
382,Mason Mount,0.31000000000000005,0.0,24
384,Facundo Pellistri Rebollo,0.0,0.0,24
385,Marcus Rashford,1.0,0.0,24
386,Jadon Sancho,2.9699999999999998,1.0,24
391,Miguel Almirón Rejala,1.7400000000000002,0.0,24
392,Harvey Barnes,0.6099999999999999,0.0,24
394,Bruno Guimarães Rodriguez Moura,3.8600000000000003,2.0,24
397,Ryan Fraser,0.43999999999999995,0.0,24
398,Anthony Gordon,2.62,1.0,24
400,Isaac Hayden,0.0,0.0,24
402,Jacob Murphy,2.9000000000000004,7.0,24
403,Joelinton Cássio Apolinário de Lira,2.42,1.0,24
406,Garang Kuol,0.0,0.0,24
410,Sean Longstaff,0.6099999999999999,0.0,24
411,Lewis Miley,1.0599999999999996,1.0,24
417,Sandro Tonali,4.07,1.0,24
419,Joe White,0.0,0.0,24
420,Joe Willock,1.9100000000000001,1.0,24
423,Elliot Anderson,2.04,3.0,24
426,Josh Bowler,0.0,0.0,24
428,Eric da Silva Moreira,0.08000000000000007,0.0,24
429,Danilo dos Santos de Oliveira,0.0,3.0,24
431,Nicolás Domínguez,1.54,1.0,24
432,Anthony Elanga,3.4400000000000004,12.0,24
433,Morgan Gibbs-White,3.71,14.0,24
434,Callum Hudson-Odoi,2.17,0.0,24
435,Alex Mighten,0.0,0.0,24
439,Lewis O'Brien,0.0,0.0,24
442,Ibrahim Sangaré,0.020000000000000018,4.0,24
449,Ryan Yates,1.5300000000000002,0.0,24
450,Carlos Alcaraz Durán,0.009999999999999787,0.0,24
451,Samuel Amo-Ameyaw,0.16000000000000014,0.0,24
452,Joe Aribo,2.08,7.0,24
458,Shea Charles,0.0,0.0,24
459,Samuel Edozie,0.0,0.0,24
462,Kamaldeen Sulemana,1.87,4.0,24
463,Adam Lallana,0.48,1.0,24
471,Will Smallbone,1.0899999999999999,1.0,24
480,Rodrigo Bentancur,1.33,3.0,24
481,Lucas Bergvall,2.91,1.0,24
482,Yves Bissouma,1.0899999999999999,3.0,24
483,Bryan Gil Salvatierra,0.0,0.0,24
485,Alfie Devine,0.0,0.0,24
489,Archie Gray,1.7999999999999998,3.0,24
490,Pierre-Emile Højbjerg,0.0,0.0,24
491,Brennan Johnson,1.3499999999999996,0.0,24
492,Dejan Kulusevski,3.9699999999999998,3.0,24
493,Giovani Lo Celso,0.0,0.0,24
494,James Maddison,1.2999999999999998,0.0,24
499,Pape Matar Sarr,1.7400000000000002,6.0,24
501,Oliver Skipp,1.21,0.0,24
502,Manor Solomon,0.0,0.0,24
503,Son Heung-min,3.05,8.0,24
509,Timo Werner,0.3599999999999999,0.0,24
511,Edson Álvarez Velázquez,2.7699999999999996,0.0,24
514,Jarrod Bowen,1.1900000000000004,7.0,24
515,Maxwel Cornet,0.5099999999999998,0.0,24
518,Flynn Downes,0.6299999999999999,0.0,24
519,George Earthy,0.009999999999999787,0.0,24
525,Mohammed Kudus,2.1399999999999997,2.0,24
526,Luis Guilherme Lira dos Santos,0.8300000000000001,1.0,24
527,Lucas Tolentino Coelho de Lima,2.08,0.0,24
530,Tomáš Souček,2.4699999999999998,2.0,24
531,James Ward-Prowse,0.3999999999999999,0.0,24
534,Boubacar Traoré,0.009999999999999787,0.0,24
535,Jean-Ricner Bellegarde,1.46,8.0,24
537,Francisco Jorge Tomás Oliveira,0.1499999999999999,0.0,24
538,Tawanda Chirewa,0.0,0.0,24
540,Luke Cundle,0.009999999999999787,0.0,24
544,Tommy Doyle,1.0,1.0,24
547,Enso González,0.009999999999999787,0.0,24
548,Gonçalo Manuel Ganchinho Guedes,1.46,3.0,24
550,Hwang Hee-chan,1.4800000000000004,4.0,24
551,Joe Hodge,0.009999999999999787,0.0,24
553,João Victor Gomes da Silva,2.01,0.0,24
557,Mario Lemina,0.16000000000000014,0.0,24
560,Pedro Lomba Neto,0.8700000000000001,6.0,24
562,Daniel Castelo Podence,0.0,0.0,24
563,Rodrigo Martins Gomes,1.3499999999999996,1.0,24
565,Pablo Sarabia,2.21,5.0,24
569,Jaden Philogene,1.62,1.0,24
570,Abdul Fatawu,0.7200000000000002,0.0,24
571,Sávio 'Savinho' Moreira de Oliveira,2.83,5.0,24
576,Andy Irving,1.4500000000000002,1.0,24
577,Jesper Lindstrøm,2.5300000000000002,3.0,24
584,Ben Brereton Díaz,0.1200000000000001,0.0,24
585,Ismaïla Sarr,1.9500000000000002,3.0,24
587,Crysencio Summerville,0.3599999999999999,0.0,24
588,Guido Rodríguez,1.2400000000000002,0.0,24
595,Brajan Gruda,1.83,0.0,24
596,João Pedro Ferreira Silva,2.17,6.0,24
597,Myles Lewis-Skelly,0.7599999999999998,7.0,24
600,Yasin Ayari,1.87,0.0,24
601,Andrew Moran,0.0,0.0,24
602,Ryan Trevitt,0.08000000000000007,0.0,24
603,Harrison Armstrong,0.43000000000000016,0.0,24
604,Josh King,1.12,0.0,24
605,Martial Godo,0.1299999999999999,0.0,24
606,Will Alves,0.009999999999999787,0.0,24
607,Nico O'Reilly,0.5800000000000001,0.0,24
608,Tyler Dibling,0.8700000000000001,0.0,24
610,Mikey Moore,0.8500000000000001,1.0,24
611,Sam Szmodics,0.7000000000000002,0.0,24
612,Wilson Odobert,0.020000000000000018,0.0,24
613,Toby Collyer,0.8700000000000001,0.0,24
614,Jenson Metcalfe,0.0,0.0,24
618,Georginio Rutter,1.0899999999999999,2.0,24
619,Jens Cajuste,0.9300000000000002,2.0,24
620,Ramón Sosa,1.7400000000000002,0.0,24
621,João Félix Sequeira,0.56,0.0,24
622,Sander Berge,1.7000000000000002,2.0,24
623,Mateus Gonçalo Espanha Fernandes,3.08,2.0,24
625,Ilkay Gündogan,2.71,0.0,24
629,Matt O'Riley,0.7400000000000002,1.0,24
631,Jack Clarke,1.42,1.0,24
632,Chiedozie Ogbene,0.06000000000000005,0.0,24
633,Mikel Merino,1.83,1.0,24
634,Gustavo Nunes Fernandes Gomes,0.0,0.0,24
635,Bilal El Khannouss,2.09,2.0,24
636,Federico Chiesa,0.69,0.0,24
638,Salah-Eddine Oulad M'hand,0.0,0.0,24
642,André Trindade da Costa Neto,2.17,3.0,24
644,Franco Umeh-Chibueze,0.009999999999999787,0.0,24
645,Justin Devenny,0.3700000000000001,1.0,24
646,Asher Agbinone,0.1200000000000001,0.0,24
647,Kaden Rodney,0.009999999999999787,0.0,24
651,Orel Mangala,2.88,0.0,24
652,Manuel Ugarte,1.9100000000000001,1.0,24
654,Carlos Soler,1.33,2.0,24
655,Carlos Roberto Forbs Borges,0.79,0.0,24
656,Kadan Young,0.0,0.0,24
659,Ismeal Kabia,0.0,0.0,24
661,Tony Yogane,0.009999999999999787,0.0,24
667,Jack Fletcher,0.023666666666666725,0.0,24
671,Jacob Wright,0.0,0.0,24
673,Jayce Fitzgerald,0.0,0.0,24
674,Paris Maghoma,0.3500000000000001,0.0,24
678,Callum Bates,0.029999999999999805,0.0,24
679,Ben Broggio,0.009999999999999787,0.0,24
682,Tom Edozie,0.06999999999999984,0.0,24
683,Callum Olusesi,0.0,0.0,24
687,Ben Winterburn,0.04999999999999982,0.0,24
688,Treymaurice Nyoni,0.0,0.0,24
689,Luca Williams-Barnett,0.0,0.0,24
693,Joseph O'Brien-Whitmarsh,0.0,0.0,24
694,Henry Cartwright,0.0,0.0,24
695,Samuel Rak-Sakyi,0.0,0.0,24
696,Tyrique George,0.2200000000000002,0.0,24
701,Lewis Orford,1.2300000000000004,1.0,24
710,Jamaldeen Jimoh,0.0,0.0,24
714,Diego Gómez,0.009999999999999787,1.0,24
717,Min-Hyeok Yang,0.0,0.0,24
723,Dominic Sadi,0.0,0.0,24
725,Donyell Malen,0.6299999999999999,1.0,24
728,Zain Silcott-Duberry,0.7400000000000002,0.0,24
